date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-03-03,0.0451898154020138,8.732396256993243e-05,0.01449919198124089,0.003069143816810219,0.01959852285232333,6.059788120703043e-10,0.0029220864526216532,0.06332207717025073,0.00031060755353977843,1.7633130482707872e-05,0.017559220691311026,6.664328045882007e-05,0.00788207066353885,1.1352425527596585e-09,6.953933351379416e-05,0.08861209330464134,0.0,2.5059087831619747e-12,0.0003075283281979434,0.013422393672021441,8.848041528455932e-08,1.9053996821399008e-10,0.021967296009049033,0.00010846552149155743,0.017429147244656877,0.04310660729472317,0.00023025046232568141,0.001731491812891534,3.558782215081275e-11,0.00024168350145141484,0.0018520425104961622,0.0,6.9627941352533415e-09,0.0,0.0014856812891317149,7.269205817577206e-06,0.002964252602193328,0.0,0.0003359547775440607,0.09154768520486038,1.9145081663752186e-12,0.0003424970850177995,0.0002934951039416175,0.00814106236927568,0.02604364692028322,2.6468037029985247e-06,0.015616380842644368,0.004350216042916399,8.744026487621158e-06,0.0042144574271407815,0.015798061090697223,0.00022466177001698463,0.04048188199212657,2.8409677063511737e-05,0.006730035335390959,0.030946586568752727,0.018607999685019,8.424881939917454e-05,0.01385633276230028,0.005992373439375739,0.06311526827023997,0.009984957527841369,7.28293438784061e-08,0.01643498478217759,0.0254370304124057,8.02395917678558e-06,6.863527232187104e-05,0.0012055437596423767,0.0009391547016845066,0.008345826146845146,1.8982786882508437e-10,0.0,0.00022718078702097137,0.0034025194277964295,0.03307546361232555,0.009657510912225786,0.0,0.09878266865605621,0.0003149671862135175,0.07729263735815414
2025-03-04,0.04560752871110393,9.09023092541918e-05,0.014940665821790017,0.0031261639754807547,0.01993651587652569,6.31037081509547e-10,0.0028837053507033464,0.06387047493213202,0.000307603713189748,1.8724860043119274e-05,0.016557280001305952,6.744732245715435e-05,0.007593505329217614,1.1581277054855763e-09,7.163722597533938e-05,0.0895971707336645,0.0,2.589213916879619e-12,0.0003043114724090791,0.013323053827182563,9.24969141174642e-08,1.959238126775602e-10,0.02246356189293103,0.00010924229071829457,0.017696186660578143,0.043702889169837035,0.00023550827194037402,0.0017748690618736723,3.6570502167178735e-11,0.0002473971384140387,0.0018440062957922599,0.0,7.145716669986342e-09,0.0,0.0014962572974274845,7.352382663759882e-06,0.0028913637489305128,0.0,0.0003378718941367604,0.08995648975173695,1.922356592582865e-12,0.0003424312455451014,0.00029785631669617215,0.008243398568407527,0.025404942010478788,2.687607573972162e-06,0.01576543596152953,0.004352520449100159,8.789655518984024e-06,0.004039577138622192,0.015852453079427665,0.00022630021271300167,0.04014011124945023,2.892742021889396e-05,0.006301024186248245,0.031870921958115604,0.018212750067362966,8.653635195051269e-05,0.013704626951369042,0.006213438608723921,0.06409777688241985,0.010057703589986233,7.33126532989069e-08,0.01647175311913554,0.02614153499745079,8.021939602689294e-06,7.013537946551495e-05,0.001176340590822819,0.0009334818593013603,0.008255533022138353,1.96915391045435e-10,0.0,0.00022632744655961098,0.0033326485003817544,0.03328673381839561,0.009821947872433371,0.0,0.09740250854390936,0.00031221093686070804,0.07625074996429848
2025-03-05,0.04522672939443146,9.122952506627654e-05,0.015127892657081964,0.003095493564879882,0.01960874311050743,6.169176388358122e-10,0.0028991150790706743,0.06554027020598481,0.0003059191721935654,1.8172347094052825e-05,0.016755317275865746,6.82855637837309e-05,0.007601588593173845,1.1642560684132574e-09,7.26196925477239e-05,0.08877454000881042,0.0,2.557666389715745e-12,0.00030388992522167424,0.013238229934682598,9.196681753079652e-08,1.934022796571259e-10,0.02231389652761119,0.00011141616526435131,0.017643272074074394,0.04383393551158083,0.00023023376339481138,0.0017511471356919071,3.668872064999985e-11,0.00024165528220574433,0.0018822175044793383,0.0,7.292407457365564e-09,0.0,0.0014939523277683062,7.351748195365073e-06,0.0029468646262648173,0.0,0.00034594706137474284,0.08441897341325302,1.91361090801903e-12,0.0003464857836503593,0.00029741823434483426,0.00831916134368136,0.02523290866182742,2.6218903854144117e-06,0.015824672949870913,0.004332428932084352,8.5918077152063e-06,0.0041592228931258465,0.015864915942953722,0.0002482712161959588,0.04045200863062946,2.890793305301273e-05,0.006410700668503454,0.031095344707840988,0.018051032567566846,8.536831487583706e-05,0.013763418940471091,0.006160874375306313,0.06458967484203096,0.010180714644523739,7.096054964709007e-08,0.016569723652096933,0.02611025528234903,7.976489792152431e-06,6.813205673946106e-05,0.001123346102622048,0.0009385836263658373,0.008241400168799162,1.9110260572078892e-10,0.0,0.00021640434332204496,0.0033555833379267106,0.03338265148473941,0.009849382357188838,0.0,0.10010185962891635,0.00031120651690097847,0.07831967805343606
2025-03-06,0.04453430948462169,9.064265549395452e-05,0.0150824322531608,0.003094931564162532,0.019310366856593743,5.972749662925066e-10,0.0029028192868112927,0.06517865962346074,0.0003082238872223773,1.7403414331092225e-05,0.01682079164888433,7.0290254387972e-05,0.007655067319424872,1.1618634239692641e-09,7.363080916664201e-05,0.08782627210660979,0.0,2.4873502745304034e-12,0.0003037108987869189,0.013142770125872217,9.310697226158694e-08,1.909169189048933e-10,0.022050771055869715,0.00010284210924610525,0.017579552988766657,0.044472180214209026,0.00022485540557820233,0.0017318853822578372,3.639144758961802e-11,0.00024020361735485908,0.001848950454550676,0.0,7.308123305931324e-09,0.0,0.0014774224086404344,7.266800922810327e-06,0.0029558766237933794,0.0,0.00034511393710961894,0.08116536016659362,1.9471304277771315e-12,0.00034966763367043986,0.00029748445795454406,0.008478327176976492,0.0251719697159637,2.5866925804690317e-06,0.015997303317654303,0.004379184926493792,8.684981303439711e-06,0.004182837057805162,0.01613389643744098,0.00027436697443214864,0.04123733146665967,2.902550125631271e-05,0.006388992695101086,0.031458088411060264,0.018588682903032772,8.306876188450912e-05,0.013556268161829518,0.006075435411998098,0.06746861169607093,0.010714073417764652,7.202381644065346e-08,0.01675523521989625,0.026126330193758367,8.01505846704744e-06,6.692133577419471e-05,0.001155138252304213,0.0009301289812862424,0.008214078246330908,1.8696931411533646e-10,0.0,0.000218797558805743,0.0032550192302270176,0.03388555148794544,0.009742772036612104,0.0,0.09960734813971349,0.00031391994323692716,0.0782300785460622
2025-03-07,0.04556940581300974,8.782170523665943e-05,0.015238550916946897,0.0030797571117141776,0.01928625880713333,6.074848257601614e-10,0.002903050083054958,0.06495669240287327,0.0003043224168751934,1.4564542274063488e-05,0.016293843774695595,6.962314138675692e-05,0.007349823929026876,1.1115747199927142e-09,7.148376923500221e-05,0.08596933238492392,0.0,2.542371996716581e-12,0.0003093521720673453,0.013055635091454722,9.657694936792391e-08,1.996019811293177e-10,0.022320119844168203,0.00010030710144673971,0.01786453651218193,0.04502855527890667,0.0002305570436149469,0.0017346701605571824,3.6981293620768e-11,0.00022732083885538523,0.001835444892253546,0.0,7.644129306723351e-09,0.0,0.0015827049177221386,7.09435617786242e-06,0.0030417334852359877,0.0,0.0003523806932260003,0.08295668103434269,1.9598524781670898e-12,0.00034656122850834094,0.0003035680964304526,0.008406863871109343,0.025684536330692183,2.5685868851510226e-06,0.016018219927657673,0.004345323280059534,8.515298244095267e-06,0.0034380023123632766,0.01636733668442237,0.00027718620460838705,0.03999768389461343,2.721300444507795e-05,0.006173142700196536,0.031903206147086874,0.017984166681466154,8.460035107111914e-05,0.013522267513392552,0.006136990925236858,0.0689326729556349,0.009803923245242468,7.231784899248868e-08,0.01690905094576579,0.026531206369977956,8.171194419806592e-06,6.47759637805061e-05,0.0011432207214335198,0.000948659659596952,0.0076264469762924265,1.9180147458530068e-10,0.0,0.00021169737156591747,0.0032582551955619983,0.033611392579849374,0.00966846001034557,0.0,0.09557923552554434,0.000314525081051014,0.08251855025397595
2025-03-10,0.04561369359121524,8.628785625921827e-05,0.015170698468363433,0.003076615148477251,0.018956289532385585,6.104065827360154e-10,0.002938557253020495,0.06494796494792855,0.0002976863974145277,1.4950344947314218e-05,0.017093338098867893,7.026846135162129e-05,0.007867795753602696,1.154671286380884e-09,7.043386693184227e-05,0.08429919440310488,0.0,2.444222527097831e-12,0.0003048713059228959,0.012949252839571818,9.430864514011092e-08,2.038279356506365e-10,0.021996391054963947,9.478932855576844e-05,0.01774927916712547,0.045827643206647,0.00022959452985208016,0.0017301527581496902,3.629423530689865e-11,0.00022145763574208635,0.0017787946453645133,0.0,7.710807582988594e-09,0.0,0.0016021265704576177,6.959922734338753e-06,0.003122749347917573,0.0,0.0003502471269592615,0.0813049615101767,1.9413857912151554e-12,0.0003509240168913228,0.00030078420105948277,0.008558527985127223,0.025046910182721517,2.532017716780899e-06,0.01619202314935141,0.004206328718522835,8.359900525339268e-06,0.0033200197057532644,0.015981477824141874,0.00025791059905846665,0.04103925917274058,2.63621706818458e-05,0.006199097599705495,0.03262037725548212,0.018333848630114,8.260316904398317e-05,0.013442537183978014,0.006191682814847792,0.06797692455114392,0.010194191872481547,7.376764801622945e-08,0.01721378190201964,0.026145534333507896,7.938492093876114e-06,6.44357767640749e-05,0.0011004920234020028,0.0009455263310644529,0.007160687748127319,1.9063027491485e-10,0.0,0.00020797054283101687,0.00320694186321452,0.0325537417390312,0.009585827152136028,0.0,0.09743197008407688,0.0003082202310539832,0.0839610259982603
2025-03-11,0.045281454912496896,8.85231555340696e-05,0.015323170069441954,0.0030733855319022042,0.018912823176852056,6.532691512255122e-10,0.0029537289010648634,0.06527400949501189,0.00030323307173851777,1.3729223115688775e-05,0.016530862450716895,6.839376210922833e-05,0.0077659253960126184,1.1796034202414363e-09,7.593025966237319e-05,0.08376446976404597,0.0,2.5051710101329537e-12,0.0003059734402633869,0.013601359393355213,9.683618977298478e-08,2.0428000616179747e-10,0.02255584805578635,9.158667011893108e-05,0.01797325984468202,0.04812490059979374,0.0002348605293544273,0.00178328041142975,3.8215895046380024e-11,0.00023076013995016075,0.0017207222556673962,0.0,8.06704822377248e-09,0.0,0.0016677283372620812,6.885569569057605e-06,0.0032371783700847474,0.0,0.0003486179497438784,0.08190711853434743,1.926326892752764e-12,0.000349167339649475,0.00030931471271619096,0.00834140508036164,0.0253276998901285,2.5860430058538007e-06,0.015106802912952796,0.004247068714599035,8.336113795169816e-06,0.0032109690446458362,0.016115929558122483,0.00022418690541645717,0.04010779729223098,2.67494969081355e-05,0.006139778196431439,0.03193467824446531,0.018605178746055634,8.79807732240595e-05,0.013474181311366976,0.006503521837915122,0.06838288377325191,0.00956710653789169,7.442804588347896e-08,0.017263944432346287,0.02672441806487459,8.048267809183451e-06,6.384465639159945e-05,0.001063514938977159,0.0009404518840187843,0.006752285985170091,1.9992580859334825e-10,0.0,0.0001835036311476638,0.0031086784303209583,0.03356422452291057,0.009789298318540937,0.0,0.09724265703861486,0.0003096132034000767,0.08169229321821908
2025-03-12,0.04428325768957609,8.464677868524803e-05,0.015385568147459667,0.0029932156417655045,0.019239932624494655,6.403559292947949e-10,0.002915954801873134,0.06584288339666397,0.0003086837355776222,1.4973497102441647e-05,0.015952830310833093,6.96132273292352e-05,0.008062291493324351,1.2140819210208677e-09,7.648910087981735e-05,0.08253032657223794,0.0,2.5990521674130824e-12,0.0003086074366765411,0.013421793204017212,9.293940356427544e-08,2.0487168500600892e-10,0.02276057323932255,9.850087247154702e-05,0.01770001961276789,0.04663481590808044,0.0002278665518605826,0.001760138633511348,3.779596297440122e-11,0.00024013045929883282,0.0017386729220392181,0.0,7.978857390452037e-09,0.0,0.0016284236669856086,7.0980252153918994e-06,0.003056293631478097,0.0,0.00034730923483198233,0.08188895088976136,1.963699000525699e-12,0.00034440543913149163,0.00030620317134966786,0.00835156759151957,0.024417164494904515,2.4945816539406695e-06,0.01487348339273759,0.004378431157781843,8.505877573627371e-06,0.0033079920774835353,0.016246925937829303,0.0002459599574834213,0.041317019541458166,2.7829991373734153e-05,0.006287875852368255,0.03170143354302852,0.018190373631225137,8.71460989922511e-05,0.013971578962990618,0.006211352819745011,0.07028618130924957,0.009848237974248717,7.477783136272208e-08,0.0171800425227038,0.026421401275330134,7.894567013236808e-06,6.333194298137993e-05,0.0010736525041255254,0.00094920283122141,0.007060652361129597,1.9387402642090275e-10,0.0,0.00019186892863280757,0.0030552292712285383,0.03412436847217208,0.00937750683495605,0.0,0.09592333817680614,0.00031180208876297334,0.08426750552105185
2025-03-13,0.04301316092060329,8.442214250728637e-05,0.015383410541986164,0.0029242715706708374,0.01909638786390648,6.24143599646208e-10,0.0029233037607907736,0.06780321030642326,0.00030873445703861606,1.5654437597514183e-05,0.01594210174458427,7.013167192245829e-05,0.008143955010709572,1.2714595762852273e-09,7.325365265596132e-05,0.08247224609440511,0.0,2.5555496255670648e-12,0.0003115617281179397,0.013317505075917953,9.029964775448456e-08,1.9825408368740267e-10,0.022556347673349363,0.0001024009763848541,0.017437640737025754,0.04609709910521392,0.0002254974021123381,0.001701561070624558,3.601712675446376e-11,0.0002425220772586789,0.001720029045110615,0.0,7.787197666879672e-09,0.0,0.0015815515874370097,6.992105537038534e-06,0.0029898125500632264,0.0,0.00034977506025776084,0.08463877804166804,1.9559673729140612e-12,0.0003487673371702696,0.0003007785901469159,0.008619867248703403,0.023917343796476153,2.441108172010456e-06,0.014608200222145826,0.0043605254583141155,8.601171064138721e-06,0.00340126142831301,0.01618073589391052,0.00024498444844310585,0.04386866916396091,2.8268195552122907e-05,0.006615125194119256,0.03113439824634091,0.01797877549933216,8.51914414447068e-05,0.013854734852282462,0.006078079231169639,0.06941412022973673,0.010434494214331014,7.462120360896759e-08,0.016950879174737612,0.02615108391463298,7.675338511233139e-06,6.205026911716653e-05,0.0011022915640527926,0.0009422585671646782,0.0070530335388258,1.9087198495629848e-10,0.0,0.00020408547898941409,0.0030902062297493067,0.033988553380422414,0.009184854417642259,0.0,0.09528687339211303,0.0003066482159832054,0.08265065010174107
2025-03-14,0.022628451897039766,0.030453329910526065,0.0074744600650350395,0.001439663455638404,0.01141942315043671,2.9720838606940215e-10,0.0017546739070352774,0.05890580581156042,0.00018145478773646905,1.0698871297755045e-05,0.011594875211228697,3.607103298420732e-05,0.00474804394031601,7.556254393151628e-10,3.635789393365979e-05,0.04384426246670049,0.0,1.2084234803936417e-12,0.00019309348777885602,0.007816723945149736,4.464693612088604e-08,9.504987641028419e-11,0.012320292046985667,6.0779738824180514e-05,0.008790343509588731,0.022952596776035727,0.00012228413923320416,0.0008851687410662684,1.9312786492475657e-11,0.00012423570765013713,0.0011951813060311043,0.0,3.6960734038862904e-09,0.0,0.0007604385553195345,3.6595632020108215e-06,0.02876421564316899,0.0,0.0001962859904578779,0.05943954988787386,9.558238482917263e-13,0.0001911338692849505,0.00015031885588172897,0.004562717364752167,0.015232750611849111,1.4846150714609224e-06,0.007316663037625866,0.0021427391066176863,4.837884616237099e-06,0.03325190586496054,0.008592236349384741,0.0001486385677669693,0.021224520530398173,1.5280080553392532e-05,0.00359975580028024,0.016160697443900487,0.010769098873269737,4.237997782900107e-05,0.007079288524765561,0.0030774854882203956,0.03249299660447696,0.006794069300387549,4.181919680292494e-08,0.009193577299328156,0.013183776309325962,4.305996319502508e-06,3.4374080657991435e-05,0.0006627550134897544,0.000568598093662901,0.004863186043295188,9.033738301528113e-11,0.0,0.00015071388894165178,0.002880530179158478,0.014832985606458342,0.0046894616635651575,0.0,0.07606342304916201,0.013316602560869384,0.041770423545044004
2025-03-17,0.022592773242802743,0.030733207970382388,0.00765732713059969,0.0014460305096324854,0.011538060150947944,2.951346559905999e-10,0.0017861632310164656,0.059447193024548345,0.00018166141728413927,1.1297120839788517e-05,0.011967667443136862,3.6359879554653206e-05,0.004757659413711275,7.710492425890425e-10,3.544499850036438e-05,0.044696289955020944,0.0,1.2011163918991466e-12,0.00019394970900725745,0.007829204911727406,4.455421826800367e-08,9.516722483620045e-11,0.012162192145789915,6.340159754804591e-05,0.00873975693829568,0.023489002273579078,0.00012353494115367194,0.00087829425101002,1.9126778200190375e-11,0.00012538618614871228,0.0012090565102435063,0.0,3.6504425369226087e-09,0.0,0.0007615772400969686,3.6972966581074018e-06,0.029132908175076442,0.0,0.00019570753620054286,0.05914750337927187,9.65469503112548e-13,0.00019609002070849097,0.000148131908916986,0.004678138440790115,0.015002430551173989,1.4915280427647108e-06,0.007397369916684607,0.0021346254492611975,4.880278282736788e-06,0.03259750594217516,0.008643365978403735,0.0001647074250446936,0.022109291636358535,1.545217230048942e-05,0.003715934319743657,0.01625247128935827,0.010820794776460155,4.2780120421153504e-05,0.007179003369774845,0.0030573179135126908,0.03287695772894267,0.0072162358352884665,4.225840480016916e-08,0.00929058090503079,0.013075302167488178,4.253645672740266e-06,3.443391372895376e-05,0.0006804626125997339,0.0005805323615401191,0.005008225647356141,8.751858715956636e-11,0.0,0.00015350152986706868,0.0028278082407199936,0.014612446369297268,0.004673209574074634,0.0,0.07685071798870174,0.013440908075821819,0.04273845063877675
