date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-04-24,2026-04-20,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-04-24
News:
- 3M Stock Pulls Back, But Catalysts Point to New Highs. 3M stock pulled back following Q1 earnings despite solid results with 4% revenue growth and strong margin improvements. While guidance was slightly be
- Stock Market Today: Dow Jones, S&P 500 Futures Edge Higher With Eyes On Iran Talks—Apple, UnitedHealth, 3M In Focus. U.S. stock futures rose on Tuesday following Monday's decline, with major indices edging higher. Markets are focused on U.S.-Iran negotiations in Isla
- Will S&P 500 Open Up Or Down On April 21?. The S&P 500 fell 0.24% on Monday to 7,109.14 due to escalating U.S.-Iran tensions, including a seized Iranian cargo ship and expired ceasefire. Oil pr

Output: {""prediction"": """,0.3333333333333333,3
2026-04-24,2026-04-20,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-04-24
News:
- Large Drugmakers Eye Inhibrx Cancer Drugs Valued Over $8 Billion, Stock Surges. Inhibrx Biosciences is in early-stage discussions with multiple major pharmaceutical companies regarding a potential joint spin-off of its cancer drug
- Polycythemia Vera Market Set for Transformation: Key 9 Companies Expected to Enter by 2036 | DelveInsight. The polycythemia vera market is expected to expand significantly by 2036, growing at 8.9% CAGR from a 2025 valuation of approximately USD 2 billion. N
- Vulvar Cancer Market Global and Regional Analysis Report 2025-2035, Profiles of Merck & Co., Bristol Myers Squibb, and AstraZeneca. The global vulvar cancer market is expected to grow through 2035, driven by rising incidence due to aging populations and HPV prevalence, alongside ad
- Why Is Merck Stock Falling Tuesday?. Merck & Co. and Eisai announced that their Phase 3 LITESPARK-012 trial failed to meet primary endpoints for a triplet therapy combining Keytruda, Lenv
- Follicular Lymphoma Clinical Trial Space Intensifies with 45+ Companies in Active Development | DelveInsight. The follicular lymphoma drug development pipeline is experiencing significant growth with 45+ companies actively developing 50+ pipeline therapies. Ma

Output: {""prediction"": """,0.5,6
2026-04-24,2026-04-20,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-04-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-24,2026-04-20,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-04-24
News:
- Nike Is Now the Third Highest-Yielding Dividend Stock in the Dow Jones Industrial Average. Should You Follow Apple CEO Tim Cook's Lead and Buy Nike Near a 10-Year Low?. Nike's stock has collapsed 62.7% over three years, pushing its dividend yield to 3.5% (third-highest in the Dow). While Apple CEO Tim Cook has been bu
- Lululemon Athletica New CEO Pick Triggers Transition Jitters, Stock Slides. Lululemon Athletica announced Heidi O'Neill, a former Nike executive, as its new CEO effective September 8, 2026, causing investor concerns about the 

Output: {""prediction"": """,-0.5,2
2026-04-24,2026-04-20,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-04-24
News:
- Where to Put $1,000 When the Market Is This Uncertain. Amid market volatility driven by Middle East conflicts, inflation, and AI concerns, the article recommends the State Street Consumer Staples Select Se
- Dawn Discusses the Refill Revolution: Why More Households Are Switching to This Kitchen Hack to Save Time and Money with YourUpdateTV. Dawn launched a redesigned refill system for its Platinum dish soap formula, featuring an ergonomic jug that pours 37% faster and removes up to 99% of

Output: {""prediction"": """,1.0,2
2026-04-24,2026-04-20,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-04-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-24,2026-04-20,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-04-24
News:
- UnitedHealth Just Proved Warren Buffett Right -- Again. Warren Buffett's $1.6 billion investment in UnitedHealth Group last year during the company's troubles has proven prescient. UnitedHealth's Q1 2026 re
- What's Going On With UnitedHealth Stock On Wednesday?. UnitedHealth Group raised its 2026 earnings guidance to over $18.25 per share after beating Q1 expectations with adjusted earnings of $7.23 versus con
- Stock Market Today, April 21: Markets in Wait-and-See Mode as Hopes for New U.S.-Iran Peace Talks Fade. Major U.S. stock indices declined on April 21, 2026, as geopolitical uncertainty over U.S.-Iran tensions and restricted Strait of Hormuz traffic weigh
- S&P 500 Eases On Iran Ceasefire Jitters, Crude Soars To $90: Stock Market Today. U.S. equities drifted lower midday Tuesday as the S&P 500 slipped 0.3% and crude oil surged 2.7% to $90/barrel amid uncertainty over Iran peace talks.
- UnitedHealth Stock Jumps After Q1 Beat — Here's What Execs Say Drove It. UnitedHealth Group (UNH) shares surged 8.51% after delivering a strong Q1 earnings beat with adjusted EPS of $7.23 versus consensus of $6.58, and reve

Output: {""prediction"": """,1.0,8
2026-04-24,2026-04-20,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-04-24
News:
- Coastal Pay Launches Next-Generation Payment Gateway. Coastal Pay announced the launch of its payment gateway platform that eliminates processing costs for merchants through compliant surcharging and dual
- SBA Announces National Small Business Week 2026 Cosponsors. The SBA announced its full list of cosponsors for National Small Business Week 2026 (May 3-9), featuring a free Virtual Summit on May 5-6 hosted with 

Output: {""prediction"": """,0.5,2
2026-04-24,2026-04-20,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-04-24
News:
- AST SpaceMobile Is Impossible to Ignore Right Now. Here's What to Do With It.. AST SpaceMobile's stock surged 280% over the past year but has fallen 33% from its 52-week high. The company is building a space-based broadband netwo
- 4 Dividend Stocks Worth More of Your Money Right Now. With growth stocks rebounding strongly, dividend stocks have underperformed, creating buying opportunities for income-focused investors. The article r
- Nike Is Now the Third Highest-Yielding Dividend Stock in the Dow Jones Industrial Average. Should You Follow Apple CEO Tim Cook's Lead and Buy Nike Near a 10-Year Low?. Nike's stock has collapsed 62.7% over three years, pushing its dividend yield to 3.5% (third-highest in the Dow). While Apple CEO Tim Cook has been bu
- Stock Market Today, April 22: AT&T Edges Upwards on Mixed Earnings. AT&T closed up 0.39% on April 22, 2026, after reporting Q1 earnings that beat revenue and EPS expectations but disappointed on wireless service revenu
- ASTS Gains As FCC Approval Validates SpaceMobile Technology. AST SpaceMobile (ASTS) shares surged 7.37% following FCC approval to deploy and operate up to 248 satellites for direct-to-device cellular broadband c

Output: {""prediction"": """,0.25,8
2026-04-24,2026-04-20,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-04-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-24,2026-04-20,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-04-24
News:
- Where to Put $1,000 When the Market Is This Uncertain. Amid market volatility driven by Middle East conflicts, inflation, and AI concerns, the article recommends the State Street Consumer Staples Select Se
- Plug Power Looks Like a Bargain on the Surface. Here's What Investors Should Know.. Plug Power, a hydrogen fuel cell technology company, trades at 5x sales with expected 17% revenue CAGR through 2028 and potential for stock to double.
- Walmart's Aerial Advantage: Drone Deliveries Can Boost Sales and Customer Loyalty. Walmart is expanding its competitive advantage beyond low prices by investing in drone delivery services, which can deliver items in 30 minutes or les
- Stock Market Turmoil: 3 Surefire Dividend Stocks to Buy Now. Amid market uncertainty related to Iran conflict tensions, the article recommends three dividend stocks as stable investments: Coca-Cola (a Dividend K

Output: {""prediction"": """,0.75,4
2026-04-27,2026-04-27,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-04-27
News:
- Broadcom Joins the $2 Trillion Club, and 4 of the 5 Vanguard ETFs That Just Underwent Stock Splits Hold It. Here's an Even Better Low-Cost ETF for Long-Term Broadcom Investors.. Broadcom has joined the exclusive $2 trillion market cap club, becoming one of only seven companies to achieve this milestone. The company is a top 10
- 1 Stock to Buy, 1 Stock to Sell This Week: Apple, ExxonMobil. With a busy week ahead featuring Fed policy meeting, major tech earnings, and Middle East developments, Apple is positioned for a post-earnings pop dr
- John Ternus Will Become Apple's New CEO in September. Is Now a Good Time to Buy the Stock?. Apple's current senior vice president of hardware engineering John Ternus will become CEO on September 1, 2026, replacing Tim Cook who will transition
- The Mistakes I Keep Seeing ETF Investors Make With ""Set It and Forget It"" Funds. The article warns ETF investors against common pitfalls in passive investing. Key mistakes include confusing multiple fund ownership with true diversi
- Looking to Buy the Tech Turnaround? This Low-Cost Vanguard ETF Might Be Your Best Entry Point.. The Vanguard Growth ETF (VUG) offers a low-cost way to gain exposure to the tech sector, which comprises nearly 66% of the fund. After a rough start t

Output: {""prediction"": """,0.42857142857142855,14
2026-04-27,2026-04-27,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-04-27
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-27,2026-04-27,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-04-27
News:
- The Financial Stock With the Widest Competitive Moat in Its Industry. Visa is highlighted as having the strongest competitive moat in the financial services industry, controlling approximately 52% of a 77% duopoly market

Output: {""prediction"": """,0.0,1
2026-04-27,2026-04-27,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-04-27
News:
- TACO Trade Joke No More? Trump's Art Of The Deal' Powers S&P 500's Steepest Highs And Lows. President Trump's policy decisions and social media posts have become the primary driver of S&P 500 performance during his second term, according to F

Output: {""prediction"": """,0.0,1
2026-04-27,2026-04-27,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-04-27
News:
- AI Did What Trump's Tariffs Didn't: Revive US Manufacturing. U.S. manufacturing is experiencing its hottest pace in nearly four years, driven primarily by AI demand rather than Trump's tariff policies. The S&P G
- CiDi Drives Beyond China With New British Partnership. CiDi Inc., a Chinese autonomous mining truck maker, announced a partnership with Britain's MMD Group to supply autonomous mining trucks and technology

Output: {""prediction"": """,0.5,2
2026-04-27,2026-04-27,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-04-27
News:
- Morningstar Says Software Stocks Haven't Been This Undervalued In 3 Years. These 3 Look Like Good Deals.. Morningstar analyst Dan Romanoff notes that software stocks are at their most undervalued level in three years despite AI disruption concerns. Microso
- 2 AI Stocks With 85% and 70% Upside to Buy During a Software Bear Market. While SaaS stocks have been hammered due to AI concerns, ServiceNow and Salesforce are well-positioned to thrive as AI orchestration platforms. Servic
- TruGen AI Launches Clara AI SDR — The AI Teammate That Converts Website Traffic Into Sales Qualified Pipeline. TruGen AI announced the general availability of Clara, an AI Sales Development Representative that automates lead qualification, conducts personalized
- 3 Unstoppable Tech Stocks to Buy Right Now for Less Than $15. The article highlights three undervalued tech stocks trading below $15: UiPath (PATH), which is pivoting to agentic AI with strong profitability; Gori

Output: {""prediction"": """,0.5,4
2026-04-27,2026-04-27,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-04-27
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-27,2026-04-27,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-04-27
News:
- Oil Has Doubled From $70 to $100-Plus Since the Iran War Began. How to Position Now.. Oil prices have surged from $70 to over $100 per barrel due to the Iran war, with prolonged impacts expected even after potential peace deals due to S
- Want Decades of Passive Income? 4 Energy Stocks to Buy Right Now. The article recommends four energy stocks for dividend investors seeking long-term passive income: Enterprise Products Partners and Enbridge for midst
- Strait Of Hormuz May Stay Shut Until Second Half Of 2026 Amid Middle East, Baker Hughes CFO Says. Baker Hughes CFO Ahmed Moghal stated the Strait of Hormuz may remain closed until the second half of 2026 due to Middle East tensions. The closure has
- The FDVV ETF Delivers Higher 5-Year Growth Than the HDV ETF. The Fidelity High Dividend ETF (FDVV) has outperformed the iShares Core High Dividend ETF (HDV) over the past 5 years, delivering $1,883 versus $1,659
- Chevron CEO Expects Air Travel To 'Get Worse' Over The Next Few Weeks As Hormuz Crisis Pushes Fuel Costs Higher. Chevron CEO Mike Wirth warned that the Iran conflict over the Strait of Hormuz is causing jet fuel shortages and price spikes, leading to higher airli

Output: {""prediction"": """,0.6,5
