date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05668382423994828,0.05803198295670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05574816722353054,0.0,0.0,0.0,0.0,0.05763004338642691,0.05444110169454532,0.0,0.0,0.0,0.0,0.055037598467443584,0.0,0.0,0.0,0.0,0.05490804390351426,0.0,0.0,0.0,0.05566174568927387,0.0,0.0,0.0,0.0,0.055579755878580356,0.050716405667186,0.0,0.0,0.0,0.0,0.0,0.0,0.057079908873848575,0.0,0.0,0.0,0.0,0.0,0.05373900505782379,0.0,0.0,0.0,0.061775192898108844,0.0,0.05577564650905738,0.0,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056422834242401715,0.058079098158329685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689717782008011,0.0,0.0,0.0,0.0,0.058462997406547694,0.05395152200187064,0.0,0.0,0.0,0.0,0.055327838044628895,0.0,0.0,0.0,0.0,0.05520785144626291,0.0,0.0,0.0,0.05613635263574849,0.0,0.0,0.0,0.0,0.05547074155379974,0.050390416880356746,0.0,0.0,0.0,0.0,0.0,0.0,0.05712246888801804,0.0,0.0,0.0,0.0,0.0,0.054414148884790285,0.0,0.0,0.0,0.06210223439306401,0.0,0.054903645432562556,0.0,0.0,0.0,0.0
2024-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056810290635401675,0.05768982660276872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057342662293762704,0.0,0.0,0.0,0.0,0.05621227665941202,0.053477365483066204,0.0,0.0,0.0,0.0,0.05580262484934625,0.0,0.0,0.0,0.0,0.05603144496019551,0.0,0.0,0.0,0.05584174158004355,0.0,0.0,0.0,0.0,0.05619764784538013,0.049822679272154294,0.0,0.0,0.0,0.0,0.0,0.0,0.05764101408893792,0.0,0.0,0.0,0.0,0.0,0.054779620465910436,0.0,0.0,0.0,0.06252475446681353,0.0,0.055375613490485975,0.0,0.0,0.0,0.0
2024-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056303896671727895,0.05711459352478728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662866284028342,0.0,0.0,0.0,0.0,0.05551562380842138,0.05445264619203683,0.0,0.0,0.0,0.0,0.055729032433378005,0.0,0.0,0.0,0.0,0.05704303758775948,0.0,0.0,0.0,0.05550717030194993,0.0,0.0,0.0,0.0,0.05720925483970767,0.05089914626421664,0.0,0.0,0.0,0.0,0.0,0.0,0.057709472933534706,0.0,0.0,0.0,0.0,0.0,0.05542923936945484,0.0,0.0,0.0,0.0620180125911193,0.0,0.056119737177569066,0.0,0.0,0.0,0.0
2024-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591159779162497,0.05639693281830833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766739145145652,0.0,0.0,0.0,0.0,0.05628883529413714,0.05278128739715082,0.0,0.0,0.0,0.0,0.055791445977056084,0.0,0.0,0.0,0.0,0.05565220639138134,0.0,0.0,0.0,0.05595536370575923,0.0,0.0,0.0,0.0,0.05560327510127961,0.050430585443626996,0.0,0.0,0.0,0.0,0.0,0.0,0.0570187333274309,0.0,0.0,0.0,0.0,0.0,0.05678022756473187,0.0,0.0,0.0,0.06267482828321559,0.0,0.055485272540713046,0.0,0.0,0.0,0.0
2024-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560515264754645,0.055695177169370474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05903203919975553,0.0,0.0,0.0,0.0,0.055500258308155644,0.053910997468721064,0.0,0.0,0.0,0.0,0.056015829983233484,0.0,0.0,0.0,0.0,0.055540447479594524,0.0,0.0,0.0,0.05570659901949757,0.0,0.0,0.0,0.0,0.05549008636875823,0.050641177478434427,0.0,0.0,0.0,0.0,0.0,0.0,0.057548913221319595,0.0,0.0,0.0,0.0,0.0,0.05861715532305486,0.0,0.0,0.0,0.06261485852851732,0.0,0.055373226136367845,0.0,0.0,0.0,0.0
2024-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656487756784973,0.055816678779279934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888124386914198,0.0,0.0,0.0,0.0,0.0553134775113216,0.053210337279777,0.0,0.0,0.0,0.0,0.05569214182090926,0.0,0.0,0.0,0.0,0.05451104904244499,0.0,0.0,0.0,0.05619479936236569,0.0,0.0,0.0,0.0,0.054285360173763314,0.04890877336917579,0.0,0.0,0.0,0.0,0.0,0.0,0.05759188279992676,0.0,0.0,0.0,0.0,0.0,0.05770715702267081,0.0,0.0,0.0,0.06309477825035706,0.0,0.055045185875809345,0.0,0.0,0.0,0.0
2024-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05673331685155134,0.0564216722688131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05910285831676461,0.0,0.0,0.0,0.0,0.054810991513687575,0.05180416966356237,0.0,0.0,0.0,0.0,0.05646205186519295,0.0,0.0,0.0,0.0,0.05549000664587359,0.0,0.0,0.0,0.05604478437694559,0.0,0.0,0.0,0.0,0.05439423337526925,0.049005680973813116,0.0,0.0,0.0,0.0,0.0,0.0,0.05808919019717876,0.0,0.0,0.0,0.0,0.0,0.05452702125808884,0.0,0.0,0.0,0.06018495931960884,0.0,0.05600123876833382,0.0,0.0,0.0,0.0
2024-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564175295630635,0.055928267100023625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944959006031418,0.0,0.0,0.0,0.0,0.054430764657292484,0.05223435684282603,0.0,0.0,0.0,0.0,0.057517238287891036,0.0,0.0,0.0,0.0,0.055467184525734334,0.0,0.0,0.0,0.05599875552110369,0.0,0.0,0.0,0.0,0.05436065310477174,0.04816967542046937,0.0,0.0,0.0,0.0,0.0,0.0,0.05748026289317482,0.0,0.0,0.0,0.0,0.0,0.055211605097310136,0.0,0.0,0.0,0.060843718791934336,0.0,0.05624452907899439,0.0,0.0,0.0,0.0
2024-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557751153218076,0.05586592456941438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058581280019988545,0.0,0.0,0.0,0.0,0.05526562108480001,0.05240105090853402,0.0,0.0,0.0,0.0,0.055353201290078355,0.0,0.0,0.0,0.0,0.05559909098002523,0.0,0.0,0.0,0.056324650012863436,0.0,0.0,0.0,0.0,0.05414363959047024,0.04858395095402053,0.0,0.0,0.0,0.0,0.0,0.0,0.056728731260336014,0.0,0.0,0.0,0.0,0.0,0.05596550088566282,0.0,0.0,0.0,0.060104780919823665,0.0,0.05630599539823236,0.0,0.0,0.0,0.0
2024-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054812520196253704,0.05614426861275099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05984659878072338,0.0,0.0,0.0,0.0,0.055251837818750836,0.05237842167688004,0.0,0.0,0.0,0.0,0.054632186731663646,0.0,0.0,0.0,0.0,0.05556467742142834,0.0,0.0,0.0,0.055819425555963205,0.0,0.0,0.0,0.0,0.05283919368138326,0.04787808406789456,0.0,0.0,0.0,0.0,0.0,0.0,0.05626880150885781,0.0,0.0,0.0,0.0,0.0,0.056079168774165626,0.0,0.0,0.0,0.06119597439796982,0.0,0.05614939565366103,0.0,0.0,0.0,0.0
2024-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05466258303196809,0.057138879942206275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848516737897986,0.0,0.0,0.0,0.0,0.055658487174035105,0.0525722684359787,0.0,0.0,0.0,0.0,0.054195542998895826,0.0,0.0,0.0,0.0,0.05483145526815437,0.0,0.0,0.0,0.05606557139682515,0.0,0.0,0.0,0.0,0.052720345242283334,0.046991377654291684,0.0,0.0,0.0,0.0,0.0,0.0,0.055895173057171295,0.0,0.0,0.0,0.0,0.0,0.05644621849241896,0.0,0.0,0.0,0.05955471557035217,0.0,0.05573210429503111,0.0,0.0,0.0,0.0
2024-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05509982865338694,0.05707878067149952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058922100524685245,0.0,0.0,0.0,0.0,0.05541709711299764,0.0522298246753338,0.0,0.0,0.0,0.0,0.05418340120415561,0.0,0.0,0.0,0.0,0.05557595172859708,0.0,0.0,0.0,0.0558244168196989,0.0,0.0,0.0,0.0,0.053112553790803464,0.046528508760599205,0.0,0.0,0.0,0.0,0.0,0.0,0.0562955546898958,0.0,0.0,0.0,0.0,0.0,0.05673993319701268,0.0,0.0,0.0,0.05943877796610826,0.0,0.056534959021327484,0.0,0.0,0.0,0.0
2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05368527619224225,0.056926828259613475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060152641562911315,0.0,0.0,0.0,0.0,0.05557103303423468,0.051455541289832894,0.0,0.0,0.0,0.0,0.054631150303001974,0.0,0.0,0.0,0.0,0.056520012408200974,0.0,0.0,0.0,0.0559276144829763,0.0,0.0,0.0,0.0,0.05401161039263274,0.04663732517078108,0.0,0.0,0.0,0.0,0.0,0.0,0.05589020771194688,0.0,0.0,0.0,0.0,0.0,0.05741115525291149,0.0,0.0,0.0,0.06101381182109733,0.0,0.0564164180085518,0.0,0.0,0.0,0.0
2024-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052065268033604103,0.05607548866339025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949386486340438,0.0,0.0,0.0,0.0,0.05523852218244686,0.05168854375517703,0.0,0.0,0.0,0.0,0.054455875570081226,0.0,0.0,0.0,0.0,0.05852154932541667,0.0,0.0,0.0,0.05524208173887984,0.0,0.0,0.0,0.0,0.05537700901456429,0.048762770556213524,0.0,0.0,0.0,0.0,0.0,0.0,0.055781298577573704,0.0,0.0,0.0,0.0,0.0,0.05637906332501576,0.0,0.0,0.0,0.06206104895058102,0.0,0.0586558659043105,0.0,0.0,0.0,0.0
2024-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05651495538083105,0.0,0.05651495538083105,0.0,0.0,0.0,0.0,0.0,0.0,0.05651495538083105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05651495538083105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05651495538083105,0.0,0.0,0.0,0.0,0.05651495538083105,0.05651495538083105,0.0,0.0,0.0,0.0,0.0,0.0,0.05651495538083105,0.0,0.0,0.0,0.05651495538083105,0.0,0.0,0.0,0.05651495538083105,0.0,0.0,0.0,0.0,0.0,0.0,0.05651495538083105,0.05651495538083105,0.0,0.05651495538083105,0.0,0.0,0.05651495538083105,0.0
2024-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05956897107879441,0.0,0.056867510747559864,0.0,0.0,0.0,0.0,0.0,0.0,0.05692326454961542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05578328973736525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657807533738666,0.0,0.0,0.0,0.0,0.057620079361214195,0.056867832438593655,0.0,0.0,0.0,0.0,0.0,0.0,0.05530852952001783,0.0,0.0,0.0,0.05793266000642124,0.0,0.0,0.0,0.056465958368555544,0.0,0.0,0.0,0.0,0.0,0.0,0.05522868441834613,0.056780422185953264,0.0,0.05655959623533739,0.0,0.0,0.05518506260383595,0.0
2024-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05860388868685881,0.0,0.05601592467182309,0.0,0.0,0.0,0.0,0.0,0.0,0.056653901093929385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543828029038718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056180173482856435,0.0,0.0,0.0,0.0,0.056614744141450284,0.05601592879160976,0.0,0.0,0.0,0.0,0.0,0.0,0.05466800872778408,0.0,0.0,0.0,0.05843566738304319,0.0,0.0,0.0,0.05511057172961341,0.0,0.0,0.0,0.0,0.0,0.0,0.06336319212570697,0.056342372839269225,0.0,0.056849933491882186,0.0,0.0,0.054411867619338486,0.0
2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05793333309484161,0.0,0.05492571604377317,0.0,0.0,0.0,0.0,0.0,0.0,0.05651953153834994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055464477542642165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05691155722639193,0.0,0.0,0.0,0.0,0.05549495264449824,0.05543431500564208,0.0,0.0,0.0,0.0,0.0,0.0,0.05461399832259232,0.0,0.0,0.0,0.05749730392216705,0.0,0.0,0.0,0.055699012721356,0.0,0.0,0.0,0.0,0.0,0.0,0.061190472152240764,0.05648280602890755,0.0,0.05719618187973005,0.0,0.0,0.0547303422371367,0.0
2024-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057516490093966643,0.0,0.05393799772906898,0.0,0.0,0.0,0.0,0.0,0.0,0.0565581963032055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05568720445142491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05619148302506835,0.0,0.0,0.0,0.0,0.0539834961883845,0.05649291334000826,0.0,0.0,0.0,0.0,0.0,0.0,0.05442503317221404,0.0,0.0,0.0,0.058157346224189624,0.0,0.0,0.0,0.05520913306701217,0.0,0.0,0.0,0.0,0.0,0.0,0.06036971693173269,0.05849712305616877,0.0,0.0570630994315942,0.0,0.0,0.05503489743557258,0.0
2024-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05911001623154932,0.0,0.05443505260092858,0.0,0.0,0.0,0.0,0.0,0.0,0.05632061284304259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05568792792755822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055008366740399994,0.0,0.0,0.0,0.0,0.05577339068029484,0.05628124306088507,0.0,0.0,0.0,0.0,0.0,0.0,0.05388585207536292,0.0,0.0,0.0,0.05863519709093792,0.0,0.0,0.0,0.05454153708984378,0.0,0.0,0.0,0.0,0.0,0.0,0.05971174720525616,0.05968877403533113,0.0,0.0566281678440546,0.0,0.0,0.055737755754848683,0.0
2024-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06028913612695531,0.0,0.055528740797013434,0.0,0.0,0.0,0.0,0.0,0.0,0.05649567873067457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055288934214473257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05483411172515788,0.0,0.0,0.0,0.0,0.056431343241536924,0.05664433973293596,0.0,0.0,0.0,0.0,0.0,0.0,0.053411568259285856,0.0,0.0,0.0,0.059730535687168344,0.0,0.0,0.0,0.05503194499194736,0.0,0.0,0.0,0.0,0.0,0.0,0.05917894246835414,0.05908438235092145,0.0,0.05674375653050144,0.0,0.0,0.0559592369151162,0.0
2024-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06096512622754934,0.0,0.055780946323614515,0.0,0.0,0.0,0.0,0.0,0.0,0.05651133525592326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05433961892765547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053415795210935146,0.0,0.0,0.0,0.0,0.05680822572650569,0.05689938159822814,0.0,0.0,0.0,0.0,0.0,0.0,0.052923000483043346,0.0,0.0,0.0,0.0637557673180666,0.0,0.0,0.0,0.0550414170964047,0.0,0.0,0.0,0.0,0.0,0.0,0.059608183727690514,0.06018788042992099,0.0,0.05691564269521338,0.0,0.0,0.054007465327936446,0.0
2024-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06206252827121529,0.0,0.05607112965955244,0.0,0.0,0.0,0.0,0.0,0.0,0.05711821044953377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560399552563064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05414765394850666,0.0,0.0,0.0,0.0,0.05670945581581021,0.05715681506002729,0.0,0.0,0.0,0.0,0.0,0.0,0.05395211366306741,0.0,0.0,0.0,0.05492299569056546,0.0,0.0,0.0,0.05547827919670071,0.0,0.0,0.0,0.0,0.0,0.0,0.05821674637568561,0.059930599074322646,0.0,0.058077708067484975,0.0,0.0,0.05470319092990984,0.0
2024-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05988680888997622,0.0,0.05656641530758058,0.0,0.0,0.0,0.0,0.0,0.0,0.05712012829001914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05632307502953643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05377149370181535,0.0,0.0,0.0,0.0,0.05653327015962241,0.057624523566228665,0.0,0.0,0.0,0.0,0.0,0.0,0.05421494739219398,0.0,0.0,0.0,0.05562336194119942,0.0,0.0,0.0,0.056268893855796843,0.0,0.0,0.0,0.0,0.0,0.0,0.05750457568624102,0.057811500762512624,0.0,0.058790894371784176,0.0,0.0,0.055033709178232096,0.0
2024-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774606047376829,0.0,0.05603976522333804,0.0,0.0,0.0,0.0,0.0,0.0,0.05700158195016991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05612778552272313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05427895118078436,0.0,0.0,0.0,0.0,0.05552723369576988,0.057205624525280586,0.0,0.0,0.0,0.0,0.0,0.0,0.05413364762859406,0.0,0.0,0.0,0.05390957665123398,0.0,0.0,0.0,0.05650266755943613,0.0,0.0,0.0,0.0,0.0,0.0,0.05594547090871252,0.05890388969246432,0.0,0.05854435514991963,0.0,0.0,0.053598045426626405,0.0
2024-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06916244898843156,0.0,0.05708750058565947,0.0,0.0,0.0,0.0,0.0,0.0,0.05746152613757144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559523874618338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054299732379155925,0.0,0.0,0.0,0.0,0.056195294700675,0.057561776738327755,0.0,0.0,0.0,0.0,0.0,0.0,0.05355442145305669,0.0,0.0,0.0,0.05255113447922227,0.0,0.0,0.0,0.055940163278534544,0.0,0.0,0.0,0.0,0.0,0.0,0.054826276967238415,0.05798777053408661,0.0,0.059111827342683644,0.0,0.0,0.05369988337206638,0.0
2024-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908252437258823,0.0,0.05626069483762491,0.0,0.0,0.0,0.0,0.0,0.0,0.05683163562461515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05615429336123447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053382794850507606,0.0,0.0,0.0,0.0,0.056620540339824964,0.05739369860691587,0.0,0.0,0.0,0.0,0.0,0.0,0.0531841480968906,0.0,0.0,0.0,0.053393818693685854,0.0,0.0,0.0,0.05596460195734756,0.0,0.0,0.0,0.0,0.0,0.0,0.05591344107532522,0.058140339162613776,0.0,0.059327758205214735,0.0,0.0,0.05383632763477332,0.0
2024-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06678544044538347,0.0,0.05616421052755871,0.0,0.0,0.0,0.0,0.0,0.0,0.05664528039936672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055232952449013564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054218578033844195,0.0,0.0,0.0,0.0,0.05583903470172832,0.05782790796449958,0.0,0.0,0.0,0.0,0.0,0.0,0.05290691527356825,0.0,0.0,0.0,0.05470679921833292,0.0,0.0,0.0,0.05569336116715189,0.0,0.0,0.0,0.0,0.0,0.0,0.05779476545476702,0.05728347316835885,0.0,0.06041533409259833,0.0,0.0,0.05383019626399513,0.0
2024-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06660081679548926,0.0,0.05695622687999633,0.0,0.0,0.0,0.0,0.0,0.0,0.0580055646106306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545289863093575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283214177950685,0.0,0.0,0.0,0.0,0.057004825481141025,0.05813866871284331,0.0,0.0,0.0,0.0,0.0,0.0,0.05255930170895724,0.0,0.0,0.0,0.05473411582047057,0.0,0.0,0.0,0.05518785219404866,0.0,0.0,0.0,0.0,0.0,0.0,0.056062800439892486,0.05938171461201404,0.0,0.06118069309043935,0.0,0.0,0.05424160045892992,0.0
2024-05-17,0.06313464696754732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.0,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.0,0.0,0.06313464696754732,0.06313464696754732,0.0,0.06313464696754732,0.0,0.0,0.0,0.0,0.06313464696754732,0.06313464696754732,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.0,0.0,0.0,0.0,0.06313464696754732,0.0,0.0,0.06313464696754732,0.0
2024-05-20,0.06312215929861138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06235955737069885,0.0,0.0,0.0,0.0,0.0,0.0,0.06297139839528657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386659170009651,0.0,0.0,0.0,0.0,0.0,0.06317245849113277,0.0,0.0,0.0,0.06299525309995006,0.0,0.0,0.0,0.0,0.06266976145978793,0.06325915940133116,0.0,0.06332536227737148,0.0,0.0,0.0,0.0,0.06330484991287778,0.06347413209516042,0.0,0.0,0.0,0.06283058841777989,0.0,0.0,0.0,0.0,0.0,0.0,0.06312837091968342,0.0,0.0,0.06344672443394003,0.0
2024-05-21,0.06266651089598081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062356664267296476,0.0,0.0,0.0,0.0,0.0,0.0,0.06341198114634497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387218351630192,0.0,0.0,0.0,0.0,0.0,0.06373983147981807,0.0,0.0,0.0,0.06291632940796263,0.0,0.0,0.0,0.0,0.06318753373418433,0.06336478501443146,0.0,0.06364697707291686,0.0,0.0,0.0,0.0,0.06371958484068187,0.06314779477511329,0.0,0.0,0.0,0.0628318638089857,0.0,0.0,0.0,0.0,0.0,0.0,0.06362392729695299,0.0,0.0,0.06298402615352974,0.0
2024-05-22,0.063304507406177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061906362334845894,0.0,0.0,0.0,0.0,0.0,0.0,0.06421782238847908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386021846691665,0.0,0.0,0.0,0.0,0.0,0.06349941489498755,0.0,0.0,0.0,0.06367312607046814,0.0,0.0,0.0,0.0,0.0635930905788717,0.062324382286406625,0.0,0.061468622414777685,0.0,0.0,0.0,0.0,0.0649288271073056,0.0627799308053678,0.0,0.0,0.0,0.06272647790377725,0.0,0.0,0.0,0.0,0.0,0.0,0.06377306297277226,0.0,0.0,0.06303608623234319,0.0
