,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-08-08,0.03765119892583377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6351585981703923,0.6183048367485084,1.0,1,Neutral,0.03765119892583377,5.62766548515739,close_to_close,1,1,1,liquidate,,0.0
2024-08-09,0.0014030712949686622,0.8185261148084593,0.36484140182960767,0.8185261148084593,0.0008185261148084593,0.0,0.0008185261148084593,0.0,0.0,1.0,1.0,0.5677481198836365,0.6351585981703923,0.6351585981703923,1,Neutral,0.000584545180160203,5.630955109892294,close_to_close,1,1,1,liquidate,,0.0
2024-08-12,-0.0007146835208010492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5773894003722223,0.5677481198836365,0.6351585981703923,1,Neutral,-0.0007146835208010492,5.626930759068883,close_to_close,1,1,1,liquidate,,0.0
2024-08-13,0.01950934575300165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5803398027577256,0.5773894003722223,0.6351585981703923,1,Neutral,0.01950934575300165,5.736708496775758,close_to_close,1,1,1,liquidate,,0.0
2024-08-14,-0.0011216943463944898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5542852557310513,0.5803398027577256,0.6351585981703923,1,Neutral,-0.0011216943463944898,5.730273663288011,close_to_close,1,1,1,liquidate,,0.0
2024-08-15,0.026492594997973358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5576227285211804,0.5542852557310513,0.6351585981703923,1,Neutral,0.026492594997973358,5.882083482677053,close_to_close,1,1,1,liquidate,,0.0
2024-08-16,0.002160803635776978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5085018384337768,0.5576227285211804,0.6351585981703923,1,Neutral,0.002160803635776978,5.894793510052365,close_to_close,1,1,1,liquidate,,0.0
2024-08-19,0.010347641329717619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5159524521048389,0.5085018384337768,0.6351585981703923,1,Neutral,0.010347641329717619,5.955790719007134,close_to_close,1,1,1,liquidate,,0.0
2024-08-20,-0.003579094619684735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5228766137626897,0.5159524521048389,0.6351585981703923,1,Neutral,-0.003579094619684735,5.934474380488767,close_to_close,1,1,1,liquidate,,0.0
2024-08-21,0.007504172624292971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5339104369548713,0.5228766137626897,0.6351585981703923,1,Neutral,0.007504172624292971,5.9790077006744,close_to_close,1,1,1,liquidate,,0.0
2024-08-22,-0.01886141620279259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5631181796920712,0.5339104369548713,0.6351585981703923,1,Neutral,-0.01886141620279259,5.866235147952278,close_to_close,1,1,1,liquidate,,0.0
2024-08-23,0.01427706665704222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5425343820940864,0.5631181796920712,0.6351585981703923,1,Neutral,0.01427706665704222,5.949987778185476,close_to_close,1,1,1,liquidate,,0.0
2024-08-26,-0.009175430833892852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384420106452223,0.5425343820940864,0.6351585981703923,1,Neutral,-0.009175430833892852,5.8953940768642275,close_to_close,1,1,1,liquidate,,0.0
2024-08-27,0.004152700961512615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5354495206367759,0.5384420106452223,0.6351585981703923,1,Neutral,0.004152700961512615,5.919875885515717,close_to_close,1,1,1,liquidate,,0.0
2024-08-28,-0.010327865355148166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5408762883368774,0.5354495206367759,0.6351585981703923,1,Neutral,-0.010327865355148166,5.858736204450922,close_to_close,1,1,1,liquidate,,0.0
2024-08-29,0.004421940375805095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5420040370861136,0.5408762883368774,0.6351585981703923,1,Neutral,0.004421940375805095,5.884643186624574,close_to_close,1,1,1,liquidate,,0.0
2024-08-30,0.009844757101633303,0.3416595312900194,0.10937208682454225,0.3416595312900194,0.00034165953129001943,0.0,0.00034165953129001943,0.0,0.0,1.0,1.0,0.5834477011276078,0.5420040370861136,0.5420040370861136,1,Neutral,0.009503097570343283,5.940565524993723,close_to_close,1,1,1,liquidate,,0.0
2024-09-03,-0.030311830021786865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6657161955774213,0.5834477011276078,0.5420040370861136,1,Neutral,-0.030311830021786865,5.760496112566826,close_to_close,1,1,1,liquidate,,0.0
2024-09-04,0.0011813030450049523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5572668819749201,0.6657161955774213,0.5420040370861136,1,Neutral,0.0011813030450049523,5.767301004165341,close_to_close,1,1,1,liquidate,,0.0
2024-09-05,-0.0036772963638833237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5572547865246971,0.5572668819749201,0.5420040370861136,1,Neutral,-0.0036772963638833237,5.746092929153303,close_to_close,1,1,1,liquidate,,0.0
2024-09-06,-0.012751494377949951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5615284342664464,0.5572547865246971,0.5420040370861136,1,Neutral,-0.012751494377949951,5.672821657472026,close_to_close,1,1,1,liquidate,,0.0
2024-09-09,0.0077033195595975126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.581097912457744,0.5615284342664464,0.5420040370861136,1,Neutral,0.0077033195595975126,5.716521215504138,close_to_close,1,1,1,liquidate,,0.0
2024-09-10,0.00032050699939327877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5749167685662603,0.581097912457744,0.5420040370861136,1,Neutral,0.00032050699939327877,5.718353400565888,close_to_close,1,1,1,liquidate,,0.0
2024-09-11,0.010664704836504845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5750564365203388,0.5749167685662603,0.5420040370861136,1,Neutral,0.010664704836504845,5.779337951733747,close_to_close,1,1,1,liquidate,,0.0
2024-09-12,-0.004547231660811541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5918709388239574,0.5750564365203388,0.5420040370861136,1,Neutral,-0.004547231660811541,5.753057963221094,close_to_close,1,1,1,liquidate,,0.0
2024-09-13,0.00572662162315403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5891159486846348,0.5918709388239574,0.5420040370861136,1,Neutral,0.00572662162315403,5.786003549352534,close_to_close,1,1,1,liquidate,,0.0
2024-09-16,-0.002183597939988343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6525806356395997,0.5891159486846348,0.5420040370861136,1,Neutral,-0.002183597939988343,5.773369243921403,close_to_close,1,1,1,liquidate,,0.0
2024-09-17,0.0009455275017308342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6532017185417306,0.6525806356395997,0.5420040370861136,1,Neutral,0.0009455275017308342,5.778828123319178,close_to_close,1,1,1,liquidate,,0.0
2024-09-18,-0.0025366880142578935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6670862867315004,0.6532017185417306,0.5420040370861136,1,Neutral,-0.0025366880142578935,5.764169039282297,close_to_close,1,1,1,liquidate,,0.0
2024-09-19,0.014815297185417117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6672431708224815,0.6670862867315004,0.5420040370861136,1,Neutral,0.014815297185417117,5.849566916626245,close_to_close,1,1,1,liquidate,,0.0
2024-09-20,-0.009404590477063206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6348687583037116,0.6672431708224815,0.5420040370861136,1,Neutral,-0.009404590477063206,5.794554135307198,close_to_close,1,1,1,liquidate,,0.0
2024-09-23,-0.0004621537980901136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6562421069894605,0.6348687583037116,0.5420040370861136,1,Neutral,-0.0004621537980901136,5.7918761601053275,close_to_close,1,1,1,liquidate,,0.0
2024-09-24,0.001647967620337901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6837279639229537,0.6562421069894605,0.5420040370861136,1,Neutral,0.001647967620337901,5.801420984478187,close_to_close,1,1,1,liquidate,,0.0
2024-09-25,-0.0010493758641553028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6906931998057042,0.6837279639229537,0.5420040370861136,1,Neutral,-0.0010493758641553028,5.795333113319272,close_to_close,1,1,1,liquidate,,0.0
2024-09-26,0.018791929248215065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6940307715487761,0.6906931998057042,0.5420040370861136,1,Neutral,0.018791929248215065,5.904238603154605,close_to_close,1,1,1,liquidate,,0.0
2024-09-27,-0.0022719445437791395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.643538025432536,0.6940307715487761,0.5420040370861136,1,Neutral,-0.0022719445437791395,5.890824500474998,close_to_close,1,1,1,liquidate,,0.0
2024-09-30,-0.004859528607438803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6446044470285197,0.643538025432536,0.5420040370861136,1,Neutral,-0.004859528607438803,5.862197870293539,close_to_close,1,1,1,liquidate,,0.0
2024-10-01,-0.013528104818628588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6578058744766871,0.6446044470285197,0.5420040370861136,1,Neutral,-0.013528104818628588,5.7828934430366665,close_to_close,1,1,1,liquidate,,0.0
2024-10-02,0.005160050932219782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125022388668676,0.6578058744766871,0.5420040370861136,1,Neutral,0.005160050932219782,5.812733467738336,close_to_close,1,1,1,liquidate,,0.0
2024-10-03,-0.003043539466058294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8052320838435763,0.8125022388668676,0.5420040370861136,1,Neutral,-0.003043539466058294,5.795042184023596,close_to_close,1,1,1,liquidate,,0.0
2024-10-04,0.00762088920750649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8062714574373272,0.8052320838435763,0.5420040370861136,1,Neutral,0.00762088920750649,5.839205558460866,close_to_close,1,1,1,liquidate,,0.0
2024-10-07,-0.0034770434551537697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8556555217072975,0.8062714574373272,0.5420040370861136,1,Neutral,-0.0034770434551537697,5.818902386990522,close_to_close,1,1,1,liquidate,,0.0
2024-10-08,0.002556049129556669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8635059192783912,0.8556555217072975,0.5420040370861136,1,Neutral,0.002556049129556669,5.833775787371764,close_to_close,1,1,1,liquidate,,0.0
2024-10-09,0.007298224287491725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8629614138727648,0.8635059192783912,0.5420040370861136,1,Neutral,0.007298224287491725,5.876351991510942,close_to_close,1,1,1,liquidate,,0.0
2024-10-10,0.00034445577162483523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8858754528243965,0.8629614138727648,0.5420040370861136,1,Neutral,0.00034445577162483523,5.878376134870517,close_to_close,1,1,1,liquidate,,0.0
2024-10-11,0.01352096737134795,1.261374800746697,0.3442045757828876,1.261374800746697,0.001261374800746697,0.0,0.001261374800746697,0.0,0.0,1.0,1.0,0.8993192264135801,0.8858754528243965,0.8858754528243965,1,Neutral,0.012259592570601253,5.950442631260775,close_to_close,1,1,1,liquidate,,0.0
2024-10-14,0.007838629628071081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9016698366366738,0.8993192264135801,0.8858754528243965,1,Neutral,0.007838629628071081,5.997085947170312,close_to_close,1,1,1,liquidate,,0.0
2024-10-15,-0.003984289090382573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9021466761363867,0.9016698366366738,0.8858754528243965,1,Neutral,-0.003984289090382573,5.973191823056915,close_to_close,1,1,1,liquidate,,0.0
2024-10-16,0.009005460008402136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8958170150718263,0.9021466761363867,0.8858754528243965,1,Neutral,0.009005460008402136,6.026983163141969,close_to_close,1,1,1,liquidate,,0.0
2024-10-17,-0.004846099021471357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8961167453784238,0.8958170150718263,0.8858754528243965,1,Neutral,-0.004846099021471357,5.997775805932642,close_to_close,1,1,1,liquidate,,0.0
2024-10-18,0.007265812127540008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9781113432758277,0.8961167453784238,0.8858754528243965,1,Neutral,0.007265812127540008,6.041354518121653,close_to_close,1,1,1,liquidate,,0.0
2024-10-21,0.0024245280258962322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9781113432758277,0.8858754528243965,1,Neutral,0.0024245280258962322,6.056001951465214,close_to_close,1,1,1,liquidate,,0.0
2024-10-22,-0.0034453267202134673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858754528243965,1,Neutral,-0.0034453267202134673,6.0351370461241665,close_to_close,1,1,1,liquidate,,0.0
2024-10-23,-0.01532775362918504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858754528243965,1,Neutral,-0.01532775362918504,5.942631952362808,close_to_close,1,1,1,liquidate,,0.0
2024-10-24,0.007259205297204204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.970334454163492,1.0,0.8858754528243965,1,Neutral,0.007259205297204204,5.985770737710735,close_to_close,1,1,1,liquidate,,0.0
2024-10-25,0.00751137572617606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.970334454163492,0.8858754528243965,1,Neutral,0.00751137572617606,6.03073211073243,close_to_close,1,1,1,liquidate,,0.0
2024-10-28,0.004997262700280945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858754528243965,1,Neutral,0.004997262700280945,6.06086926336478,close_to_close,1,1,1,liquidate,,0.0
2024-10-29,0.007272463740324416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858754528243965,1,Neutral,0.007272463740324416,6.104946715317446,close_to_close,1,1,1,liquidate,,0.0
2024-10-30,-0.006618444282531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858754528243965,1,Neutral,-0.006618444282531346,6.064541465634295,close_to_close,1,1,1,liquidate,,0.0
2024-10-31,-0.015984913899923053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858754528243965,1,Neutral,-0.015984913899923053,5.967600292463618,close_to_close,1,1,1,liquidate,,0.0
2024-11-01,0.026597679128067507,0.6370466625100004,0.11227831220919822,0.6370466625100004,0.0006370466625100005,0.0,0.0006370466625100005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.025960632465557507,6.122522970357619,close_to_close,1,1,1,liquidate,,0.0
2024-11-04,-0.0035588005283233855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0035588005283233855,6.100734132376038,close_to_close,1,1,1,liquidate,,0.0
2024-11-05,0.03149023013036382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.03149023013036382,6.2928476541687255,close_to_close,1,1,1,liquidate,,0.0
2024-11-06,0.03336245725541403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.03336245725541403,6.502792515045763,close_to_close,1,1,1,liquidate,,0.0
2024-11-07,0.05340328949232147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9473904187577846,1.0,1.0,1,Neutral,0.05340328949232147,6.8500630262352535,close_to_close,1,1,1,liquidate,,0.0
2024-11-08,0.0171767494791104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7169324342852055,0.9473904187577846,1.0,1,Neutral,0.0171767494791104,6.967724842753014,close_to_close,1,1,1,liquidate,,0.0
2024-11-11,0.004580961916259845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7154705889352065,0.7169324342852055,1.0,1,Neutral,0.004580961916259845,6.9996437249006425,close_to_close,1,1,1,liquidate,,0.0
2024-11-12,-0.006359899213377882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7151414620618879,0.7154705889352065,1.0,1,Neutral,-0.006359899213377882,6.955126696280722,close_to_close,1,1,1,liquidate,,0.0
2024-11-13,0.004296051984621397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7113474701794489,0.7151414620618879,1.0,1,Neutral,0.004296051984621397,6.985006282127571,close_to_close,1,1,1,liquidate,,0.0
2024-11-14,-0.006757671726830571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7111581131675426,0.7113474701794489,1.0,1,Neutral,-0.006757671726830571,6.937803902663104,close_to_close,1,1,1,liquidate,,0.0
2024-11-15,-0.011793569377081408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7085264702263474,0.7111581131675426,1.0,1,Neutral,-0.011793569377081408,6.85598243101246,close_to_close,1,1,1,liquidate,,0.0
2024-11-18,0.0008396771611632226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6829082881514122,0.7085264702263474,1.0,1,Neutral,0.0008396771611632226,6.861739242877118,close_to_close,1,1,1,liquidate,,0.0
2024-11-19,0.004875500579272284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.682861324748942,0.6829082881514122,1.0,1,Neutral,0.004875500579272284,6.89519365653058,close_to_close,1,1,1,liquidate,,0.0
2024-11-20,0.008027925846509649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6865209595997654,0.682861324748942,1.0,1,Neutral,0.008027925846509649,6.950547759902531,close_to_close,1,1,1,liquidate,,0.0
2024-11-21,0.01543591375567512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7195845768259634,0.6865209595997654,1.0,1,Neutral,0.01543591375567512,7.057835815679089,close_to_close,1,1,1,liquidate,,0.0
2024-11-22,0.00034460453722006735,0.6916066099317296,0.2804154231740362,0.6916066099317296,0.0006916066099317297,0.0,0.0006916066099317297,0.0,0.0,1.0,1.0,0.7131608531887338,0.7195845768259634,0.7195845768259634,1,Neutral,-0.00034700207271166233,7.055386732022189,close_to_close,1,1,1,liquidate,,0.0
2024-11-25,0.004253622980206331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7129593670966978,0.7131608531887338,0.7195845768259634,1,Neutral,0.004253622980206331,7.0853976871597615,close_to_close,1,1,1,liquidate,,0.0
2024-11-26,-0.005240609985327356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7131024580420416,0.7129593670966978,0.7195845768259634,1,Neutral,-0.005240609985327356,7.048265881290416,close_to_close,1,1,1,liquidate,,0.0
2024-11-27,-0.003737497023830817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7008267084406156,0.7131024580420416,0.7195845768259634,1,Neutral,-0.003737497023830817,7.021923008535925,close_to_close,1,1,1,liquidate,,0.0
2024-11-29,0.002177284228765402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7040682306857039,0.7008267084406156,0.7195845768259634,1,Neutral,0.002177284228765402,7.037211730758016,close_to_close,1,1,1,liquidate,,0.0
2024-12-02,0.007880013576108603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7452609477931911,0.7040682306857039,0.7195845768259634,1,Neutral,0.007880013576108603,7.09266505473434,close_to_close,1,1,1,liquidate,,0.0
2024-12-03,-0.0036102507315713826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7522827949375773,0.7452609477931911,0.7195845768259634,1,Neutral,-0.0036102507315713826,7.067058755531694,close_to_close,1,1,1,liquidate,,0.0
2024-12-04,0.011782923789179757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7489711573152589,0.7522827949375773,0.7195845768259634,1,Neutral,0.011782923789179757,7.15032937026178,close_to_close,1,1,1,liquidate,,0.0
2024-12-05,-0.009045199938128919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7888057362807869,0.7489711573152589,0.7195845768259634,1,Neutral,-0.009045199938128919,7.085653211484287,close_to_close,1,1,1,liquidate,,0.0
2024-12-06,0.010230910891295575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8215926515967669,0.7888057362807869,0.7195845768259634,1,Neutral,0.010230910891295575,7.158145898097605,close_to_close,1,1,1,liquidate,,0.0
2024-12-09,-0.0019247148674188335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8215926515967669,0.7195845768259634,1,Neutral,-0.0019247148674188335,7.1443685082643835,close_to_close,1,1,1,liquidate,,0.0
2024-12-10,-0.013027064580506478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7195845768259634,1,Neutral,-0.013027064580506478,7.051298358320286,close_to_close,1,1,1,liquidate,,0.0
2024-12-11,0.00930707784433071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7195845768259634,1,Neutral,0.00930707784433071,7.116925341044775,close_to_close,1,1,1,liquidate,,0.0
2024-12-12,0.00696734315425563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7195845768259634,1,Neutral,0.00696734315425563,7.166511402099052,close_to_close,1,1,1,liquidate,,0.0
2024-12-13,-0.007283945879831943,0.5009899998861669,0.27597217123748446,0.5009899998861669,0.0005009899998861669,0.0,0.0005009899998861669,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007784935879718111,7.110720570352442,close_to_close,1,1,1,liquidate,,0.0
2024-12-16,0.003957331718056137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003957331718056137,7.138860050403732,close_to_close,1,1,1,liquidate,,0.0
2024-12-17,-0.017782638018439947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.017782638018439947,7.011912286263101,close_to_close,1,1,1,liquidate,,0.0
2024-12-18,-0.04279887980235354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.04279887980235354,6.71181029513868,close_to_close,1,1,1,liquidate,,0.0
2024-12-19,-0.01256275901117903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8404003781899951,1.0,1.0,1,Neutral,-0.01256275901117903,6.627491439872103,close_to_close,1,1,1,liquidate,,0.0
2024-12-20,0.018427538884223795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8396537339039716,0.8404003781899951,1.0,1,Neutral,0.018427538884223795,6.749619796085208,close_to_close,1,1,1,liquidate,,0.0
2024-12-23,0.007720768459512095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8368141480215234,0.8396537339039716,1.0,1,Neutral,0.007720768459512095,6.801732047720521,close_to_close,1,1,1,liquidate,,0.0
2024-12-24,0.00797537902969575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8414584514659396,0.8368141480215234,1.0,1,Neutral,0.00797537902969575,6.855978438859521,close_to_close,1,1,1,liquidate,,0.0
2024-12-26,-0.0013491789149815128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8378970921815991,0.8414584514659396,1.0,1,Neutral,-0.0013491789149815128,6.846728497308243,close_to_close,1,1,1,liquidate,,0.0
2024-12-27,-0.01136509073435812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8409712407698597,0.8378970921815991,1.0,1,Neutral,-0.01136509073435812,6.76891480670282,close_to_close,1,1,1,liquidate,,0.0
2024-12-30,-0.014075360323245951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8330422849841397,0.8409712407698597,1.0,1,Neutral,-0.014075360323245951,6.673639891801122,close_to_close,1,1,1,liquidate,,0.0
2024-12-31,-0.004355204248646421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.821708552904874,0.8330422849841397,1.0,1,Neutral,-0.004355204248646421,6.6445748269904135,close_to_close,1,1,1,liquidate,,0.0
2025-01-02,0.004647094746505034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8398666860304983,0.821708552904874,1.0,1,Neutral,0.004647094746505034,6.67545279576168,close_to_close,1,1,1,liquidate,,0.0
2025-01-03,0.019132807273675535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8346707007251896,0.8398666860304983,1.0,1,Neutral,0.019132807273675535,6.803172947567507,close_to_close,1,1,1,liquidate,,0.0
2025-01-06,0.017431258318661644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8249360066701408,0.8346707007251896,1.0,1,Neutral,0.017431258318661644,6.921760812603086,close_to_close,1,1,1,liquidate,,0.0
2025-01-07,-0.014466067610619561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8012847165447355,0.8249360066701408,1.0,1,Neutral,-0.014466067610619561,6.821630152703433,close_to_close,1,1,1,liquidate,,0.0
2025-01-08,-0.0049833010021216465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8072098338203334,0.8012847165447355,1.0,1,Neutral,-0.0049833010021216465,6.787635916327362,close_to_close,1,1,1,liquidate,,0.0
2025-01-10,-0.02272921708126384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8065967031146005,0.8072098338203334,1.0,1,Neutral,-0.02272921708126384,6.633358266116574,close_to_close,1,1,1,liquidate,,0.0
