Date,gross_return,turnover,cost,net_return,nav,strategy
2024-12-18,-0.028668898684419686,0.0,0.0,-0.028668898684419686,11.212485343344683,Modified Adaptive Rotation
2024-12-19,0.01314567677021039,0.0,0.0,0.01314567677021039,11.359881051459013,Modified Adaptive Rotation
2024-12-20,0.019031092363170576,1.0,0.001,0.018031092363170576,11.564712115932501,Modified Adaptive Rotation
2024-12-23,0.02977701075055239,0.0,0.0,0.02977701075055239,11.909074672935667,Modified Adaptive Rotation
2024-12-24,0.03875479823350059,0.0,0.0,0.03875479823350059,12.370608459032981,Modified Adaptive Rotation
2024-12-26,-0.009849074904560273,0.0,0.0,-0.009849074904560273,12.248769409704979,Modified Adaptive Rotation
2024-12-27,-0.03517343169529108,2.0,0.002,-0.03717343169529108,11.79344061670194,Modified Adaptive Rotation
2024-12-30,-0.0121065684195939,0.0,0.0,-0.0121065684195939,11.65066252097342,Modified Adaptive Rotation
2024-12-31,-0.007844353496735956,0.0,0.0,-0.007844353496735956,11.55927060568773,Modified Adaptive Rotation
2025-01-02,-0.011226342448871995,0.0,0.0,-0.011226342448871995,11.429502275409101,Modified Adaptive Rotation
2025-01-03,0.008008974215307163,1.0,0.001,0.007008974215307163,11.509611362151238,Modified Adaptive Rotation
2025-01-06,0.024793590353936024,0.0,0.0,0.024793590353936024,11.794975951397424,Modified Adaptive Rotation
2025-01-07,-0.043166860564138376,0.0,0.0,-0.043166860564138376,11.285823869146085,Modified Adaptive Rotation
2025-01-08,-6.192527201154263e-05,0.0,0.0,-6.192527201154263e-05,11.285124991433115,Modified Adaptive Rotation
2025-01-10,-0.02216870539698973,1.0,0.001,-0.02316870539698973,11.023663255138395,Modified Adaptive Rotation
2025-01-13,-0.007209558706777197,0.0,0.0,-0.007209558706777197,10.944187507736732,Modified Adaptive Rotation
2025-01-14,-0.013174825660936806,0.0,0.0,-0.013174825660936806,10.7999997453217,Modified Adaptive Rotation
2025-01-15,0.032078017505018375,0.0,0.0,0.032078017505018375,11.146442326206323,Modified Adaptive Rotation
2025-01-16,-0.010737405147806967,0.0,0.0,-0.010737405147806967,11.026758458993182,Modified Adaptive Rotation
2025-01-17,0.013166548896969554,0.0,0.0,0.013166548896969554,11.171942813418589,Modified Adaptive Rotation
2025-01-21,0.013566808176703526,0.0,0.0,0.013566808176703526,11.32351041852934,Modified Adaptive Rotation
2025-01-22,0.015028982009352987,0.0,0.0,0.015028982009352987,11.493691252892138,Modified Adaptive Rotation
2025-01-23,0.011257239234613858,0.0,0.0,0.011257239234613858,11.623078485014734,Modified Adaptive Rotation
2025-01-24,0.007462545827284672,0.0,0.0,0.007462545827284672,11.709816240863281,Modified Adaptive Rotation
2025-01-27,0.010781213003262402,0.0,0.0,0.010781213003262402,11.836062263985088,Modified Adaptive Rotation
2025-01-28,0.01674711321197586,0.0,0.0,0.01674711321197586,12.034282138704041,Modified Adaptive Rotation
2025-01-29,-0.0006658614072273528,0.0,0.0,-0.0006658614072273528,12.026268974664193,Modified Adaptive Rotation
2025-01-30,0.0026429205165540703,0.0,0.0,0.0026429205165540703,12.058053447674931,Modified Adaptive Rotation
2025-01-31,0.008064675022146472,0.0,0.0,0.008064675022146472,12.155297730130103,Modified Adaptive Rotation
2025-02-03,0.005460178328081322,0.0,0.0,0.005460178328081322,12.221667823367538,Modified Adaptive Rotation
2025-02-04,0.014596330574123129,0.0,0.0,0.014596330574123129,12.400059327084536,Modified Adaptive Rotation
2025-02-05,-0.011683605660797569,0.0,0.0,-0.011683605660797569,12.255181923736385,Modified Adaptive Rotation
2025-02-06,0.010682168882370724,0.0,0.0,0.010682168882370724,12.386093846729915,Modified Adaptive Rotation
2025-02-07,-0.018488761438973933,1.0,0.001,-0.019488761438973934,12.144704218590253,Modified Adaptive Rotation
2025-02-10,-0.013041897058571394,0.0,0.0,-0.013041897058571394,11.986314236364601,Modified Adaptive Rotation
2025-02-11,-0.030018329168181146,0.0,0.0,-0.030018329168181146,11.626505110104153,Modified Adaptive Rotation
2025-02-12,0.016067856082563337,0.0,0.0,0.016067856082563337,11.813318120956493,Modified Adaptive Rotation
2025-02-13,0.03106185879427803,0.0,0.0,0.03106185879427803,12.180261740321532,Modified Adaptive Rotation
2025-02-14,0.005425280760048723,1.0,0.001,0.004425280760048723,12.234162818253333,Modified Adaptive Rotation
2025-02-18,-0.018216769068784333,0.0,0.0,-0.018216769068784333,12.011295899443304,Modified Adaptive Rotation
2025-02-19,-0.008838501632685791,0.0,0.0,-0.008838501632685791,11.905134041025404,Modified Adaptive Rotation
2025-02-20,-0.01461773728516852,0.0,0.0,-0.01461773728516852,11.731107919268977,Modified Adaptive Rotation
2025-02-21,-0.02225729346708144,1.0,0.001,-0.02325729346708144,11.458274099696537,Modified Adaptive Rotation
2025-02-24,-0.01007537111514073,0.0,0.0,-0.01007537111514073,11.34282773580309,Modified Adaptive Rotation
2025-02-25,-0.010471864090313032,0.0,0.0,-0.010471864090313032,11.224047185353927,Modified Adaptive Rotation
2025-02-26,-0.004025406887430472,0.0,0.0,-0.004025406887430472,11.178865828509158,Modified Adaptive Rotation
2025-02-27,-0.025330593747766306,0.0,0.0,-0.025330593747766306,10.895698519646405,Modified Adaptive Rotation
2025-02-28,0.0137613191195467,2.0,0.002,0.0117613191195467,11.02384630696634,Modified Adaptive Rotation
2025-03-03,0.008679326413833843,0.0,0.0,0.008679326413833843,11.119525867400437,Modified Adaptive Rotation
2025-03-04,-0.00033988655763433906,0.0,0.0,-0.00033988655763433906,11.11574649003084,Modified Adaptive Rotation
2025-03-05,0.006208215698791708,0.0,0.0,0.006208215698791708,11.184755441894039,Modified Adaptive Rotation
2025-03-06,-0.004088439621264206,0.0,0.0,-0.004088439621264206,11.139027244591249,Modified Adaptive Rotation
2025-03-07,0.0003979819538595386,0.0,0.0,0.0003979819538595386,11.143460376418146,Modified Adaptive Rotation
2025-03-10,-0.009763405624204469,0.0,0.0,-0.009763405624204469,11.034662252705926,Modified Adaptive Rotation
2025-03-11,0.0004277418737176353,0.0,0.0,0.0004277418737176353,11.039382239813742,Modified Adaptive Rotation
2025-03-12,-0.00290960780994709,0.0,0.0,-0.00290960780994709,11.00726196703179,Modified Adaptive Rotation
2025-03-13,0.0061078613439905505,0.0,0.0,0.0061078613439905505,11.0744927969034,Modified Adaptive Rotation
2025-03-14,0.004001596538676266,0.0,0.0,0.004001596538676266,11.118808448947085,Modified Adaptive Rotation
2025-03-17,0.009279245183815843,0.0,0.0,0.009279245183815843,11.221982598696748,Modified Adaptive Rotation
2025-03-18,0.005978356102499638,0.0,0.0,0.005978356102499638,11.289071606847813,Modified Adaptive Rotation
2025-03-19,0.0023678221173343283,0.0,0.0,0.0023678221173343283,11.315802120282676,Modified Adaptive Rotation
2025-03-20,-0.0003023276700404032,0.0,0.0,-0.0003023276700404032,11.312381040193012,Modified Adaptive Rotation
2025-03-21,-0.005485655010983359,0.0,0.0,-0.005485655010983359,11.250325220453723,Modified Adaptive Rotation
2025-03-24,0.001447891301489368,0.0,0.0,0.001447891301489368,11.266614468479343,Modified Adaptive Rotation
2025-03-25,-0.0038307200818637477,0.0,0.0,-0.0038307200818637477,11.223455222180323,Modified Adaptive Rotation
2025-03-26,-0.002438337757949993,0.0,0.0,-0.002438337757949993,11.19608864753742,Modified Adaptive Rotation
2025-03-27,0.00747062826338607,0.0,0.0,0.00747062826338607,11.27973046382709,Modified Adaptive Rotation
2025-03-28,0.0023487111514442494,0.0,0.0,0.0023487111514442494,11.306223292552765,Modified Adaptive Rotation
2025-03-31,0.012294222114205167,0.0,0.0,0.012294222114205167,11.445224512984208,Modified Adaptive Rotation
2025-04-01,-0.009991274782438053,0.0,0.0,-0.009991274782438053,11.330872129928288,Modified Adaptive Rotation
2025-04-02,0.004113307383328935,0.0,0.0,0.004113307383328935,11.377479489919876,Modified Adaptive Rotation
2025-04-03,-0.007022819620183474,0.0,0.0,-0.007022819620183474,11.297577503729832,Modified Adaptive Rotation
2025-04-04,-0.03885600053320526,1.0,0.001,-0.03985600053320526,10.847301248717248,Modified Adaptive Rotation
2025-04-07,-0.017777121779162186,0.0,0.0,-0.017777121779162186,10.654467453443543,Modified Adaptive Rotation
2025-04-08,-0.0001722652939925018,0.0,0.0,-0.0001722652939925018,10.652632058475342,Modified Adaptive Rotation
2025-04-09,0.038082144703745824,0.0,0.0,0.038082144703745824,11.058307134001963,Modified Adaptive Rotation
2025-04-10,0.00849591146263734,0.0,0.0,0.00849591146263734,11.152257532339094,Modified Adaptive Rotation
2025-04-11,0.01571451350216302,1.0,0.001,0.014714513502163018,11.316357576378298,Modified Adaptive Rotation
2025-04-14,0.0030659437133407907,0.0,0.0,0.0030659437133407907,11.35105289174751,Modified Adaptive Rotation
2025-04-15,-0.00017942341140919638,0.0,0.0,-0.00017942341140919638,11.349016247114587,Modified Adaptive Rotation
2025-04-16,0.011243652114709402,0.0,0.0,0.011243652114709402,11.476620637641329,Modified Adaptive Rotation
2025-04-17,-0.00531856134933234,0.0,0.0,-0.00531856134933234,11.41558152669702,Modified Adaptive Rotation
2025-04-21,0.004871828650657162,1.0,0.001,0.0038718286506571617,11.459780702315998,Modified Adaptive Rotation
2025-04-22,0.0064318003347833,0.0,0.0,0.0064318003347833,11.533487723673698,Modified Adaptive Rotation
2025-04-23,-0.0099801290394127,0.0,0.0,-0.0099801290394127,11.418382027916952,Modified Adaptive Rotation
2025-04-24,0.008171006248060997,0.0,0.0,0.008171006248060997,11.51168169880981,Modified Adaptive Rotation
2025-04-25,-0.007081728445660074,2.0,0.002,-0.009081728445660074,11.407135731668344,Modified Adaptive Rotation
2025-04-28,0.005648617677564471,0.0,0.0,0.005648617677564471,11.471570280212624,Modified Adaptive Rotation
2025-04-29,-0.005809407998257465,0.0,0.0,-0.005809407998257465,11.404927248074184,Modified Adaptive Rotation
2025-04-30,-0.0190761086568334,0.0,0.0,-0.0190761086568334,11.187365616666641,Modified Adaptive Rotation
2025-05-01,-0.005112688971030621,0.0,0.0,-0.005112688971030621,11.130168095863421,Modified Adaptive Rotation
2025-05-02,0.017215733987529958,0.0,0.0,0.017215733987529958,11.3217821090383,Modified Adaptive Rotation
2025-05-05,0.011609392857138245,0.0,0.0,0.011609392857138245,11.453221125385047,Modified Adaptive Rotation
2025-05-06,0.02164260073072022,0.0,0.0,0.02164260073072022,11.701098617282407,Modified Adaptive Rotation
2025-05-07,-0.019363635593933393,0.0,0.0,-0.019363635593933393,11.474522807608672,Modified Adaptive Rotation
2025-05-08,-0.003634337677717092,0.0,0.0,-0.003634337677717092,11.432820517035156,Modified Adaptive Rotation
2025-05-09,0.008696775946948732,2.0,0.002,0.0066967759469487315,11.509383554479419,Modified Adaptive Rotation
2025-05-12,-0.017090083923745836,0.0,0.0,-0.017090083923745836,11.312687223622786,Modified Adaptive Rotation
2025-05-13,0.0016054537649735634,0.0,0.0,0.0016054537649735634,11.330849219917921,Modified Adaptive Rotation
2025-05-14,-0.012885642103286132,0.0,0.0,-0.012885642103286132,11.18484395214376,Modified Adaptive Rotation
2025-05-15,0.01865964569613099,0.0,0.0,0.01865964569613099,11.393549177457276,Modified Adaptive Rotation
2025-05-16,0.0013561567600528512,2.0,0.002,-0.0006438432399471488,11.386213517840364,Modified Adaptive Rotation
2025-05-19,0.016697992973937703,0.0,0.0,0.016697992973937703,11.576340431161016,Modified Adaptive Rotation
2025-05-20,0.004156547642037933,0.0,0.0,0.004156547642037933,11.624458041683587,Modified Adaptive Rotation
2025-05-21,-0.001388833584987037,0.0,0.0,-0.001388833584987037,11.608313603948025,Modified Adaptive Rotation
2025-05-22,-0.008508594240000389,0.0,0.0,-0.008508594240000389,11.509543173681354,Modified Adaptive Rotation
2025-05-23,0.028459796799312653,0.0,0.0,0.028459796799312653,11.837102433657241,Modified Adaptive Rotation
2025-05-27,-0.0005299852687794537,0.0,0.0,-0.0005299852687794537,11.83082894374237,Modified Adaptive Rotation
2025-05-28,-0.010593148020661913,0.0,0.0,-0.010593148020661913,11.705503221534176,Modified Adaptive Rotation
2025-05-29,0.004762340946089072,0.0,0.0,0.004762340946089072,11.761248818820667,Modified Adaptive Rotation
2025-05-30,-0.01033433776645798,2.0,0.002,-0.01233433776645798,11.616181603333978,Modified Adaptive Rotation
2025-06-02,0.0028845731960116527,0.0,0.0,0.0028845731960116527,11.649689329426959,Modified Adaptive Rotation
2025-06-03,0.01628105082407172,0.0,0.0,0.01628105082407172,11.839358513484006,Modified Adaptive Rotation
2025-06-04,-0.015269264890095668,0.0,0.0,-0.015269264890095668,11.65858021221281,Modified Adaptive Rotation
2025-06-05,-0.07809903765829646,0.0,0.0,-0.07809903765829646,10.748056317176932,Modified Adaptive Rotation
2025-06-06,0.024514019794357744,1.0,0.001,0.023514019794357743,11.000786326169901,Modified Adaptive Rotation
2025-06-09,0.00572987759938981,0.0,0.0,0.00572987759938981,11.063819485315895,Modified Adaptive Rotation
2025-06-10,0.002726881709618656,0.0,0.0,0.002726881709618656,11.093989212308925,Modified Adaptive Rotation
2025-06-11,-0.002085271589190363,0.0,0.0,-0.002085271589190363,11.070855231793713,Modified Adaptive Rotation
2025-06-12,0.014208510163262744,0.0,0.0,0.014208510163262744,11.228155590870664,Modified Adaptive Rotation
2025-06-13,-0.014530770322188025,1.0,0.001,-0.015530770322188026,11.053773685247059,Modified Adaptive Rotation
2025-06-16,0.010271699255211542,0.0,0.0,0.010271699255211542,11.167314724177087,Modified Adaptive Rotation
2025-06-17,-0.0205627208239606,0.0,0.0,-0.0205627208239606,10.93768434915053,Modified Adaptive Rotation
2025-06-18,0.011310034785005696,0.0,0.0,0.011310034785005696,11.061389939606835,Modified Adaptive Rotation
2025-06-20,-0.0027860289135606675,0.0,0.0,-0.0027860289135606675,11.030572587410923,Modified Adaptive Rotation
2025-06-23,0.050166737142963824,0.0,0.0,0.050166737142963824,11.58394042293995,Modified Adaptive Rotation
2025-06-24,-0.007544585538691695,0.0,0.0,-0.007544585538691695,11.49654439354397,Modified Adaptive Rotation
2025-06-25,-0.016770175633324558,0.0,0.0,-0.016770175633324558,11.303745324887926,Modified Adaptive Rotation
2025-06-26,0.0025595136725555245,0.0,0.0,0.0025595136725555245,11.332677415598063,Modified Adaptive Rotation
2025-06-27,-0.004817537637079539,2.0,0.002,-0.006817537637079539,11.255416460788343,Modified Adaptive Rotation
2025-06-30,0.003800405732089951,0.0,0.0,0.003800405732089951,11.298191610022982,Modified Adaptive Rotation
2025-07-01,-0.02762572781019834,0.0,0.0,-0.02762572781019834,10.986070843857021,Modified Adaptive Rotation
2025-07-02,0.008955296961176584,0.0,0.0,0.008955296961176584,11.084454370700286,Modified Adaptive Rotation
2025-07-03,0.010457351474714827,0.0,0.0,0.010457351474714827,11.200368405960138,Modified Adaptive Rotation
2025-07-07,-0.003910711202548989,1.0,0.001,-0.004910711202548989,11.145366631356314,Modified Adaptive Rotation
2025-07-08,0.0005097688735793415,0.0,0.0,0.0005097688735793415,11.15104819234961,Modified Adaptive Rotation
2025-07-09,0.015338837536698069,0.0,0.0,0.015338837536698069,11.32209230893595,Modified Adaptive Rotation
2025-07-10,-0.005796062994249285,0.0,0.0,-0.005796062994249285,11.256468748686652,Modified Adaptive Rotation
2025-07-11,-0.004854997100987968,1.0,0.001,-0.005854997100987968,11.19056215679573,Modified Adaptive Rotation
2025-07-14,-0.00020078338457463207,0.0,0.0,-0.00020078338457463207,11.188315277850595,Modified Adaptive Rotation
2025-07-15,0.012901611908586408,0.0,0.0,0.012901611908586408,11.332662579476331,Modified Adaptive Rotation
2025-07-16,-0.003302234041843377,0.0,0.0,-0.003302234041843377,11.29523947532166,Modified Adaptive Rotation
2025-07-17,0.0036888199089685214,0.0,0.0,0.0036888199089685214,11.336905579574795,Modified Adaptive Rotation
2025-07-18,0.00034076046053910236,1.0,0.001,-0.0006592395394608977,11.329431843161604,Modified Adaptive Rotation
2025-07-21,-0.0029772321119749257,0.0,0.0,-0.0029772321119749257,11.295701494867712,Modified Adaptive Rotation
2025-07-22,-0.01738666505160741,0.0,0.0,-0.01738666505160741,11.099306916453505,Modified Adaptive Rotation
2025-07-23,0.01181923919034833,0.0,0.0,0.01181923919034833,11.230492279746159,Modified Adaptive Rotation
2025-07-24,0.01361806066275717,0.0,0.0,0.01361806066275717,11.383429804884369,Modified Adaptive Rotation
2025-07-25,0.0020790188327158843,1.0,0.001,0.0010790188327158843,11.395712740024738,Modified Adaptive Rotation
2025-07-28,0.012282470007258461,0.0,0.0,0.012282470007258461,11.535680239965425,Modified Adaptive Rotation
2025-07-29,-0.0073309592886472985,0.0,0.0,-0.0073309592886472985,11.451112637759385,Modified Adaptive Rotation
2025-07-30,0.008936868097958073,0.0,0.0,0.008936868097958073,11.5534497209779,Modified Adaptive Rotation
2025-07-31,0.0046099406251357555,0.0,0.0,0.0046099406251357555,11.6067104382071,Modified Adaptive Rotation
2025-08-01,-0.05301390024089864,1.0,0.001,-0.05401390024089864,10.979786738472786,Modified Adaptive Rotation
2025-08-04,0.03564816176732921,0.0,0.0,0.03564816176732921,11.37119595229664,Modified Adaptive Rotation
2025-08-05,-0.013147686728936514,0.0,0.0,-0.013147686728936514,11.221691030182493,Modified Adaptive Rotation
2025-08-06,0.00884003530480204,0.0,0.0,0.00884003530480204,11.320891175068885,Modified Adaptive Rotation
2025-08-07,-0.002818210768760876,0.0,0.0,-0.002818210768760876,11.288986517647336,Modified Adaptive Rotation
2025-08-08,0.010240893023135023,0.0,0.0,0.010240893023135023,11.404595820914176,Modified Adaptive Rotation
2025-08-11,-0.003980783905393082,0.0,0.0,-0.003980783905393082,11.359196589422767,Modified Adaptive Rotation
2025-08-12,0.018774299555913143,0.0,0.0,0.018774299555913143,11.572457548907096,Modified Adaptive Rotation
2025-08-13,-0.010564277006412492,0.0,0.0,-0.010564277006412492,11.450202901715492,Modified Adaptive Rotation
2025-08-14,0.002497861067514484,0.0,0.0,0.002497861067514484,11.47880391775883,Modified Adaptive Rotation
2025-08-15,-0.002330903964991027,0.0,0.0,-0.002330903964991027,11.452047928193572,Modified Adaptive Rotation
2025-08-18,-0.007049958645151733,0.0,0.0,-0.007049958645151733,11.371311463897511,Modified Adaptive Rotation
2025-08-19,-0.027852555555760994,0.0,0.0,-0.027852555555760994,11.054591379607444,Modified Adaptive Rotation
2025-08-20,-0.0031850053718704974,0.0,0.0,-0.0031850053718704974,11.019382446679561,Modified Adaptive Rotation
