Date,gross_return,turnover,cost,net_return,nav,strategy
2025-03-10,-0.009763405624204469,0.0,0.0,-0.009763405624204469,11.834130123394086,Original Adaptive Rotation
2025-03-11,0.0004277418737176353,0.0,0.0,0.0004277418737176353,11.839192076386887,Original Adaptive Rotation
2025-03-12,-0.00290960780994709,0.0,0.0,-0.00290960780994709,11.804744670657968,Original Adaptive Rotation
2025-03-13,0.0061078613439905505,0.0,0.0,0.0061078613439905505,11.876846414307556,Original Adaptive Rotation
2025-03-14,0.004001596538676266,0.0,0.0,0.004001596538676266,11.92437276180944,Original Adaptive Rotation
2025-03-17,0.009279245183815843,0.0,0.0,0.009279245183815843,12.035021940329484,Original Adaptive Rotation
2025-03-18,0.005978356102499638,0.0,0.0,0.005978356102499638,12.106971587190172,Original Adaptive Rotation
2025-03-19,0.0023678221173343283,0.0,0.0,0.0023678221173343283,12.135638742288258,Original Adaptive Rotation
2025-03-20,-0.0003023276700404032,0.0,0.0,-0.0003023276700404032,12.13196980290285,Original Adaptive Rotation
2025-03-21,-0.005485655010983359,0.0,0.0,-0.005485655010983359,12.065418001960456,Original Adaptive Rotation
2025-03-24,0.001447891301489368,0.0,0.0,0.001447891301489368,12.082887415734326,Original Adaptive Rotation
2025-03-25,-0.0038307200818637477,0.0,0.0,-0.0038307200818637477,12.036601256263975,Original Adaptive Rotation
2025-03-26,-0.002438337757949993,0.0,0.0,-0.002438337757949993,12.007251956943438,Original Adaptive Rotation
2025-03-27,0.00747062826338607,0.0,0.0,0.00747062826338607,12.096953672778577,Original Adaptive Rotation
2025-03-28,0.0023487111514442494,0.0,0.0,0.0023487111514442494,12.125365922768335,Original Adaptive Rotation
2025-03-31,0.012294222114205167,0.0,0.0,0.012294222114205167,12.274437864638863,Original Adaptive Rotation
2025-04-01,-0.009991274782438053,0.0,0.0,-0.009991274782438053,12.151800583133294,Original Adaptive Rotation
2025-04-02,0.004113307383328935,0.0,0.0,0.004113307383328935,12.201784674192636,Original Adaptive Rotation
2025-04-03,-0.007022819620183474,0.0,0.0,-0.007022819620183474,12.116093741381462,Original Adaptive Rotation
2025-04-04,-0.03885600053320526,1.0,0.001,-0.03985600053320526,11.633194702764598,Original Adaptive Rotation
2025-04-07,-0.017777121779162186,0.0,0.0,-0.017777121779162186,11.426389983852847,Original Adaptive Rotation
2025-04-08,-0.0001722652939925018,0.0,0.0,-0.0001722652939925018,11.424421613423005,Original Adaptive Rotation
2025-04-09,0.038082144703745824,0.0,0.0,0.038082144703745824,11.859488090461982,Original Adaptive Rotation
2025-04-10,0.00849591146263734,0.0,0.0,0.00849591146263734,11.960245251270749,Original Adaptive Rotation
2025-04-11,0.01571451350216302,1.0,0.001,0.014714513502163018,12.136234441509755,Original Adaptive Rotation
2025-04-14,0.0030659437133407907,0.0,0.0,0.0030659437133407907,12.173443453199331,Original Adaptive Rotation
2025-04-15,-0.00017942341140919638,0.0,0.0,-0.00017942341140919638,12.171259252446362,Original Adaptive Rotation
2025-04-16,0.011243652114709402,0.0,0.0,0.011243652114709402,12.308108657278808,Original Adaptive Rotation
2025-04-17,-0.00531856134933234,0.0,0.0,-0.00531856134933234,12.242647226290822,Original Adaptive Rotation
2025-04-21,0.004871828650657162,1.0,0.001,0.0038718286506571617,12.290048658581464,Original Adaptive Rotation
2025-04-22,0.0064318003347833,0.0,0.0,0.0064318003347833,12.369095797658233,Original Adaptive Rotation
2025-04-23,-0.0099801290394127,0.0,0.0,-0.0099801290394127,12.245650625496745,Original Adaptive Rotation
2025-04-24,0.008171006248060997,0.0,0.0,0.008171006248060997,12.345709913269253,Original Adaptive Rotation
2025-04-25,-0.007081728445660074,2.0,0.002,-0.009081728445660074,12.233589528368048,Original Adaptive Rotation
2025-04-28,0.005648617677564471,0.0,0.0,0.005648617677564471,12.302692398438056,Original Adaptive Rotation
2025-04-29,-0.005809407998257465,0.0,0.0,-0.005809407998257465,12.231221038818468,Original Adaptive Rotation
2025-04-30,-0.0190761086568334,0.0,0.0,-0.0190761086568334,11.99789693727622,Original Adaptive Rotation
2025-05-01,-0.005112688971030621,0.0,0.0,-0.005112688971030621,11.936555421929445,Original Adaptive Rotation
2025-05-02,0.017215733987529958,0.0,0.0,0.017215733987529958,12.142051984800792,Original Adaptive Rotation
2025-05-05,0.011609392857138245,0.0,0.0,0.011609392857138245,12.283013836384141,Original Adaptive Rotation
2025-05-06,0.02164260073072022,0.0,0.0,0.02164260073072022,12.548850200614915,Original Adaptive Rotation
2025-05-07,-0.019363635593933393,0.0,0.0,-0.019363635593933393,12.30585883820735,Original Adaptive Rotation
2025-05-08,-0.003634337677717092,0.0,0.0,-0.003634337677717092,12.261135191774985,Original Adaptive Rotation
2025-05-09,0.008696775946948732,2.0,0.002,0.0066967759469487315,12.34324526700955,Original Adaptive Rotation
2025-05-12,-0.017090083923745836,0.0,0.0,-0.017090083923745836,12.13229816950498,Original Adaptive Rotation
2025-05-13,0.0016054537649735634,0.0,0.0,0.0016054537649735634,12.151776013278994,Original Adaptive Rotation
2025-05-14,-0.012885642103286132,0.0,0.0,-0.012885642103286132,11.995192576652583,Original Adaptive Rotation
2025-05-15,0.01865964569613099,0.0,0.0,0.01865964569613099,12.21901862018978,Original Adaptive Rotation
2025-05-16,0.0013561567600528512,2.0,0.002,-0.0006438432399471488,12.211151487652383,Original Adaptive Rotation
2025-05-19,0.016697992973937703,0.0,0.0,0.016697992973937703,12.415053209396891,Original Adaptive Rotation
2025-05-20,0.004156547642037933,0.0,0.0,0.004156547642037933,12.466656969540185,Original Adaptive Rotation
2025-05-21,-0.001388833584987037,0.0,0.0,-0.001388833584987037,12.449342857648375,Original Adaptive Rotation
2025-05-22,-0.008508594240000389,0.0,0.0,-0.008508594240000389,12.343416450717998,Original Adaptive Rotation
2025-05-23,0.028459796799312653,0.0,0.0,0.028459796799312653,12.694707574714723,Original Adaptive Rotation
2025-05-27,-0.0005299852687794537,0.0,0.0,-0.0005299852687794537,12.68797956670866,Original Adaptive Rotation
2025-05-28,-0.010593148020661913,0.0,0.0,-0.010593148020661913,12.553573921075381,Original Adaptive Rotation
2025-05-29,0.004762340946089072,0.0,0.0,0.004762340946089072,12.613358320179474,Original Adaptive Rotation
2025-05-30,-0.01033433776645798,2.0,0.002,-0.01233433776645798,12.457780898289018,Original Adaptive Rotation
2025-06-02,0.0028845731960116527,0.0,0.0,0.0028845731960116527,12.493716279150009,Original Adaptive Rotation
2025-06-03,0.01628105082407172,0.0,0.0,0.01628105082407172,12.697127108872383,Original Adaptive Rotation
2025-06-04,-0.015269264890095668,0.0,0.0,-0.015269264890095668,12.503251311703798,Original Adaptive Rotation
2025-06-05,-0.07809903765829646,0.0,0.0,-0.07809903765829646,11.5267594166599,Original Adaptive Rotation
2025-06-06,0.024514019794357744,1.0,0.001,0.023514019794357743,11.79779986574804,Original Adaptive Rotation
2025-06-09,0.00572987759938981,0.0,0.0,0.00572987759938981,11.865399814920872,Original Adaptive Rotation
2025-06-10,0.002726881709618656,0.0,0.0,0.002726881709618656,11.897755356653493,Original Adaptive Rotation
2025-06-11,-0.002085271589190363,0.0,0.0,-0.002085271589190363,11.872945305433126,Original Adaptive Rotation
2025-06-12,0.014208510163262744,0.0,0.0,0.014208510163262744,12.041642169473235,Original Adaptive Rotation
2025-06-13,-0.014530770322188025,1.0,0.001,-0.015530770322188026,11.854626190637171,Original Adaptive Rotation
2025-06-16,0.015450806445229781,0.0,0.0,0.015450806445229781,12.037789725389256,Original Adaptive Rotation
2025-06-17,-0.02138458341509719,0.0,0.0,-0.02138458341509719,11.78036660687327,Original Adaptive Rotation
2025-06-18,0.013727262713969068,0.0,0.0,0.013727262713969068,11.942078794152689,Original Adaptive Rotation
2025-06-20,-0.005431290891909912,1.0,0.001,-0.006431290891909912,11.865275811573385,Original Adaptive Rotation
2025-06-23,0.010119350316182052,0.0,0.0,0.010119350316182052,11.985344694108818,Original Adaptive Rotation
2025-06-24,0.01716440416434839,0.0,0.0,0.01716440416434839,12.19106599448753,Original Adaptive Rotation
2025-06-25,0.023873772357363876,0.0,0.0,0.023873772357363876,12.482112728833526,Original Adaptive Rotation
2025-06-26,0.007561897366377468,0.0,0.0,0.007561897366377468,12.57650118420452,Original Adaptive Rotation
2025-06-27,0.007287563918349782,1.0,0.001,0.006287563918349782,12.655576739269407,Original Adaptive Rotation
2025-06-30,0.003800405732089951,0.0,0.0,0.003800405732089951,12.70367306565223,Original Adaptive Rotation
2025-07-01,-0.02762572781019834,0.0,0.0,-0.02762572781019834,12.352724851350773,Original Adaptive Rotation
2025-07-02,0.008955296961176584,0.0,0.0,0.008955296961176584,12.463347170674325,Original Adaptive Rotation
2025-07-03,0.010457351474714827,0.0,0.0,0.010457351474714827,12.59368077258946,Original Adaptive Rotation
2025-07-07,-0.003910711202548989,0.0,0.0,-0.003910711202548989,12.54443052411077,Original Adaptive Rotation
2025-07-08,0.0071759826930375414,0.0,0.0,0.0071759826930375414,12.6344491404458,Original Adaptive Rotation
2025-07-09,0.017401915583703298,0.0,0.0,0.017401915583703298,12.854312757834432,Original Adaptive Rotation
2025-07-10,-3.507401314128966e-05,0.0,0.0,-3.507401314128966e-05,12.85386190549984,Original Adaptive Rotation
2025-07-11,-0.0041911516234781065,0.0,0.0,-0.0041911516234781065,12.799989421306643,Original Adaptive Rotation
2025-07-14,-0.00020078338457463207,0.0,0.0,-0.00020078338457463207,12.797419396108113,Original Adaptive Rotation
2025-07-15,0.012901611908586408,0.0,0.0,0.012901611908586408,12.962526734588115,Original Adaptive Rotation
2025-07-16,-0.003302234041843377,0.0,0.0,-0.003302234041843377,12.919721437536854,Original Adaptive Rotation
2025-07-17,0.0036888199089685214,0.0,0.0,0.0036888199089685214,12.967379963193968,Original Adaptive Rotation
2025-07-18,0.00034076046053910236,1.0,0.001,-0.0006592395394608977,12.958831353599018,Original Adaptive Rotation
2025-07-21,-0.0029772321119749257,0.0,0.0,-0.0029772321119749257,12.920249904759416,Original Adaptive Rotation
2025-07-22,-0.01738666505160741,0.0,0.0,-0.01738666505160741,12.6956098472823,Original Adaptive Rotation
2025-07-23,0.01181923919034833,0.0,0.0,0.01181923919034833,12.845662296734673,Original Adaptive Rotation
2025-07-24,0.01361806066275717,0.0,0.0,0.01361806066275717,13.020595305144898,Original Adaptive Rotation
2025-07-25,0.0020790188327158843,1.0,0.001,0.0010790188327158843,13.034644772692321,Original Adaptive Rotation
2025-07-28,0.012282470007258461,0.0,0.0,0.012282470007258461,13.194742406168182,Original Adaptive Rotation
2025-07-29,-0.0073309592886472985,0.0,0.0,-0.0073309592886472985,13.098012286764375,Original Adaptive Rotation
2025-07-30,0.008936868097958073,0.0,0.0,0.008936868097958073,13.215067494916621,Original Adaptive Rotation
2025-07-31,0.0046099406251357555,0.0,0.0,0.0046099406251357555,13.27598817142535,Original Adaptive Rotation
2025-08-01,-0.05301390024089864,1.0,0.001,-0.05401390024089864,12.558900270734632,Original Adaptive Rotation
2025-08-04,0.03564816176732921,0.0,0.0,0.03564816176732921,13.006601979205536,Original Adaptive Rotation
2025-08-05,-0.013147686728936514,0.0,0.0,-0.013147686728936514,12.835595250974976,Original Adaptive Rotation
2025-08-06,0.00884003530480204,0.0,0.0,0.00884003530480204,12.949062366151741,Original Adaptive Rotation
2025-08-07,-0.002818210768760876,0.0,0.0,-0.002818210768760876,12.912569179146097,Original Adaptive Rotation
2025-08-08,0.010240893023135023,1.0,0.001,0.009240893023135022,13.031892849584418,Original Adaptive Rotation
2025-08-11,-0.0027940917618485828,0.0,0.0,-0.0027940917618485828,12.995480545132102,Original Adaptive Rotation
2025-08-12,0.008841880688657322,0.0,0.0,0.008841880688657322,13.11038503360393,Original Adaptive Rotation
2025-08-13,-0.007679136128368957,0.0,0.0,-0.007679136128368957,13.009708602235554,Original Adaptive Rotation
2025-08-14,0.0036101436054373215,0.0,0.0,0.0036101436054373215,13.056675518554519,Original Adaptive Rotation
2025-08-15,-0.0019475043135699366,1.0,0.001,-0.0029475043135699366,13.018190911142696,Original Adaptive Rotation
2025-08-18,-0.007049958645151733,0.0,0.0,-0.007049958645151733,12.926413203584449,Original Adaptive Rotation
2025-08-19,-0.027852555555760994,0.0,0.0,-0.027852555555760994,12.566379561694891,Original Adaptive Rotation
2025-08-20,-0.0031850053718704974,0.0,0.0,-0.0031850053718704974,12.52635557528593,Original Adaptive Rotation
2025-08-21,-0.006961466271075467,0.0,0.0,-0.006961466271075467,12.439153773449078,Original Adaptive Rotation
2025-08-22,0.019215321113806527,1.0,0.001,0.018215321113806526,12.665736953816472,Original Adaptive Rotation
2025-08-25,0.010935365562385835,0.0,0.0,0.010935365562385835,12.804241417523475,Original Adaptive Rotation
2025-08-26,0.002212572388149925,0.0,0.0,0.002212572388149925,12.832571728535092,Original Adaptive Rotation
2025-08-27,0.0003530837237373241,0.0,0.0,0.0003530837237373241,12.83710270074613,Original Adaptive Rotation
2025-08-28,0.006087886379772367,0.0,0.0,0.006087886379772367,12.91525352343374,Original Adaptive Rotation
2025-08-29,-0.013622855568813375,0.0,0.0,-0.013622855568813375,12.739310890049396,Original Adaptive Rotation
2025-09-02,-0.013423514282032811,0.0,0.0,-0.013423514282032811,12.568304568373561,Original Adaptive Rotation
2025-09-03,0.045214123933390915,0.0,0.0,0.045214123933390915,13.136569448760607,Original Adaptive Rotation
2025-09-04,0.006602708645765953,0.0,0.0,0.006602708645765953,13.223306389435646,Original Adaptive Rotation
2025-09-05,-0.007703588615650014,1.0,0.001,-0.008703588615650015,13.108216170483301,Original Adaptive Rotation
2025-09-08,-0.0053729211310542535,0.0,0.0,-0.0053729211310542535,13.037786758830483,Original Adaptive Rotation
2025-09-09,0.0045227532783342905,0.0,0.0,0.0045227532783342905,13.096753451636207,Original Adaptive Rotation
2025-09-10,-0.01708958868180399,0.0,0.0,-0.01708958868180399,12.872935322080748,Original Adaptive Rotation
2025-09-11,0.009651874271699556,0.0,0.0,0.009651874271699556,12.997183275317191,Original Adaptive Rotation
2025-09-12,0.00967595125743781,1.0,0.001,0.008675951257437808,13.109946203897831,Original Adaptive Rotation
2025-09-15,0.02224918476187915,0.0,0.0,0.02224918476187915,13.40163181920665,Original Adaptive Rotation
2025-09-16,-0.008967343033375541,0.0,0.0,-0.008967343033375541,13.281454789476822,Original Adaptive Rotation
2025-09-17,-0.016368269012212278,0.0,0.0,-0.016368269012212278,13.06406036460913,Original Adaptive Rotation
2025-09-18,0.022479651797506106,0.0,0.0,0.022479651797506106,13.357735892667144,Original Adaptive Rotation
2025-09-19,0.0065565435555294815,1.0,0.001,0.0055565435555294815,13.431958733958009,Original Adaptive Rotation
2025-09-22,0.0052535381170532025,0.0,0.0,0.0052535381170532025,13.502524041153544,Original Adaptive Rotation
2025-09-23,-0.011349200045225993,0.0,0.0,-0.011349200045225993,13.349281194695019,Original Adaptive Rotation
2025-09-24,0.01090922991224258,0.0,0.0,0.01090922991224258,13.494911572411123,Original Adaptive Rotation
2025-09-25,-0.024637767727031634,0.0,0.0,-0.024637767727031634,13.162427075593227,Original Adaptive Rotation
2025-09-26,0.021613519872362152,0.0,0.0,0.021613519872362152,13.446913454760079,Original Adaptive Rotation
2025-09-29,-0.0018596039536052933,0.0,0.0,-0.0018596039536052933,13.421907521335818,Original Adaptive Rotation
2025-09-30,-0.0002428070196665577,0.0,0.0,-0.0002428070196665577,13.418648587972323,Original Adaptive Rotation
2025-10-01,0.020274370323238644,0.0,0.0,0.020274370323238644,13.690703238682277,Original Adaptive Rotation
2025-10-02,-0.023917064153944678,0.0,0.0,-0.023917064153944678,13.363261811010094,Original Adaptive Rotation
2025-10-03,-0.007767600924207474,0.0,0.0,-0.007767600924207474,13.259461326216465,Original Adaptive Rotation
2025-10-06,0.037595864596114636,0.0,0.0,0.037595864596114636,13.75796223885432,Original Adaptive Rotation
2025-10-07,-0.03156335222559015,0.0,0.0,-0.03156335222559015,13.323714830802993,Original Adaptive Rotation
2025-10-08,0.0041458611647657295,0.0,0.0,0.0041458611647657295,13.378953102690433,Original Adaptive Rotation
2025-10-09,-0.009906161577117711,0.0,0.0,-0.009906161577117711,13.246419031522501,Original Adaptive Rotation
2025-10-10,-0.03558125107465898,0.0,0.0,-0.03558125107465898,12.775094870121759,Original Adaptive Rotation
2025-10-13,0.043119169264735135,0.0,0.0,0.043119169264735135,13.325946348199587,Original Adaptive Rotation
2025-10-14,-0.004977079986759003,0.0,0.0,-0.004977079986759003,13.259622047325339,Original Adaptive Rotation
2025-10-15,0.018251150419785533,0.0,0.0,0.018251150419785533,13.501625403820578,Original Adaptive Rotation
2025-10-16,-0.006497284885654708,0.0,0.0,-0.006497284885654708,13.413901497152562,Original Adaptive Rotation
2025-10-17,0.015973479978959704,0.0,0.0,0.015973479978959704,13.628168184157065,Original Adaptive Rotation
2025-10-20,0.015657076860145502,0.0,0.0,0.015657076860145502,13.8415454608794,Original Adaptive Rotation
2025-10-21,-0.017266486299237327,0.0,0.0,-0.017266486299237327,13.602550605818855,Original Adaptive Rotation
2025-10-22,-0.0016452892911476558,0.0,0.0,-0.0016452892911476558,13.580170474974809,Original Adaptive Rotation
2025-10-23,0.014163051352037881,0.0,0.0,0.014163051352037881,13.772507126781306,Original Adaptive Rotation
2025-10-24,-0.0034805756693994105,0.0,0.0,-0.0034805756693994105,13.724570873569201,Original Adaptive Rotation
2025-10-27,0.03954393673509626,0.0,0.0,0.03954393673509626,14.267294435909966,Original Adaptive Rotation
