,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-12-27,-0.008596157541235626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866695634655822,0.8650852844723335,0.9153327015122682,1,Transition,-0.008596157541235626,5.249068890140622,close_to_close,1,1,1,liquidate,,0.0
2024-12-30,-0.014626331990434102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8627930495779444,0.866695634655822,0.9153327015122682,1,Transition,-0.014626331990434102,5.1722942659127655,close_to_close,1,1,1,liquidate,,0.0
2024-12-31,0.0008644859847781887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8476385548837578,0.8627930495779444,0.9153327015122682,1,Transition,0.0008644859847781887,5.176765641814796,close_to_close,1,1,1,liquidate,,0.0
2025-01-02,-0.0003285062712112094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8505785878137461,0.8476385548837578,0.9153327015122682,1,Transition,-0.0003285062712112094,5.175065041836869,close_to_close,1,1,1,liquidate,,0.0
2025-01-03,0.011545967208003282,0.10498919223545843,0.05916536945830325,0.10498919223545843,0.00010498919223545842,0.0,0.00010498919223545842,0.0,0.0,1.0,1.0,0.8492473308875065,0.8505785878137461,0.8505785878137461,1,Transition,0.011440978015767824,5.234272847210693,close_to_close,1,1,1,liquidate,,0.0
2025-01-06,0.013912164296130597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8316296358899271,0.8492473308875065,0.8505785878137461,1,Transition,0.013912164296130597,5.307092911031864,close_to_close,1,1,1,liquidate,,0.0
2025-01-07,-0.006536117776707086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8079549593637998,0.8316296358899271,0.8505785878137461,1,Transition,-0.006536117776707086,5.272405126713433,close_to_close,1,1,1,liquidate,,0.0
2025-01-08,-0.005664047386140417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8068212742824268,0.8079549593637998,0.8505785878137461,1,Transition,-0.005664047386140417,5.242541974236798,close_to_close,1,1,1,liquidate,,0.0
2025-01-10,-0.019985187684545942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.809054144579276,0.8068212742824268,0.8505785878137461,1,Transition,-0.019985187684545942,5.137768788937565,close_to_close,1,1,1,liquidate,,0.0
2025-01-13,-0.0023173519695119027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7921347252846507,0.809054144579276,0.8505785878137461,1,Transition,-0.0023173519695119027,5.125862770315624,close_to_close,1,1,1,liquidate,,0.0
2025-01-14,0.004104131261699057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.808995814939948,0.7921347252846507,0.8505785878137461,1,Transition,0.004104131261699057,5.146899983954455,close_to_close,1,1,1,liquidate,,0.0
2025-01-15,0.02295699786161944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8713028136357386,0.808995814939948,0.8505785878137461,1,Transition,0.02295699786161944,5.265057355880067,close_to_close,1,1,1,liquidate,,0.0
2025-01-16,-0.005642560178127822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8133753625228681,0.8713028136357386,0.8505785878137461,1,Transition,-0.005642560178127822,5.235348952908219,close_to_close,1,1,1,liquidate,,0.0
2025-01-17,0.02077429165606135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8121323122129939,0.8133753625228681,0.8505785878137461,1,Transition,0.02077429165606135,5.34410961897719,close_to_close,1,1,1,liquidate,,0.0
2025-01-21,0.0039720851966890194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7610897257298688,0.8121323122129939,0.8505785878137461,1,Transition,0.0039720851966890194,5.365336877684213,close_to_close,1,1,1,liquidate,,0.0
2025-01-22,0.0029437991563285373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9472813041567106,0.7610897257298688,0.8505785878137461,1,Transition,0.0029437991563285373,5.3811313518581585,close_to_close,1,1,1,liquidate,,0.0
2025-01-23,0.004628449365710915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9947304299697374,0.9472813041567106,0.8505785878137461,1,Transition,0.004628449365710915,5.406037645850474,close_to_close,1,1,1,liquidate,,0.0
2025-01-24,0.0014825781302994475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9947304299697374,0.8505785878137461,0,RiskOn,0.0014825781302994475,5.4140525190357875,close_to_close,1,1,1,liquidate,,0.0
2025-01-27,-0.01391926866868044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8505785878137461,0,RiskOn,-0.01391926866868044,5.338692867436983,close_to_close,1,1,1,liquidate,,0.0
2025-01-28,0.0023945638069629927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9773449818688013,1.0,0.8505785878137461,1,Transition,0.0023945638069629927,5.351476708153839,close_to_close,1,1,1,liquidate,,0.0
2025-01-29,0.002760250918274713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.977293826848062,0.9773449818688013,0.8505785878137461,0,RiskOn,0.002760250918274713,5.366248126651646,close_to_close,1,1,1,liquidate,,0.0
2025-01-30,0.013997221703990956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9940407544376283,0.977293826848062,0.8505785878137461,0,RiskOn,0.013997221703990956,5.441360691399016,close_to_close,1,1,1,liquidate,,0.0
2025-01-31,-0.010926469631648153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9940407544376283,0.8505785878137461,0,RiskOn,-0.010926469631648153,5.3819058290496,close_to_close,1,1,1,liquidate,,0.0
2025-02-03,-0.014712317948415689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9785556393070883,1.0,0.8505785878137461,0,RiskOn,-0.014712317948415689,5.302725519324191,close_to_close,1,1,1,liquidate,,0.0
2025-02-04,0.015761796273980097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9286337310836014,0.9785556393070883,0.8505785878137461,0,RiskOn,0.015761796273980097,5.386305998656614,close_to_close,1,1,1,liquidate,,0.0
2025-02-05,-0.0004652752412241329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9133960920888791,0.9286337310836014,0.8505785878137461,0,RiskOn,-0.0004652752412241329,5.383799883833783,close_to_close,1,1,1,liquidate,,0.0
2025-02-06,0.0006816744456782137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.941928176973331,0.9133960920888791,0.8505785878137461,0,RiskOn,0.0006816744456782137,5.387469882635237,close_to_close,1,1,1,liquidate,,0.0
2025-02-07,-0.004539997785914299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9536667600142085,0.941928176973331,0.8505785878137461,0,RiskOn,-0.004539997785914299,5.363010781296393,close_to_close,1,1,1,liquidate,,0.0
2025-02-10,0.011695455927901326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9557713617320854,0.9536667600142085,0.8505785878137461,0,RiskOn,0.011695455927901326,5.425733637529904,close_to_close,1,1,1,liquidate,,0.0
2025-02-11,0.0003894623049986775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9557713617320854,0.8505785878137461,0,RiskOn,0.0003894623049986775,5.427846756258685,close_to_close,1,1,1,liquidate,,0.0
2025-02-12,0.004625554330739969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8505785878137461,0,RiskOn,0.004625554330739969,5.452953556328691,close_to_close,1,1,1,liquidate,,0.0
2025-02-13,0.017804830996042586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8505785878137461,0,RiskOn,0.017804830996042586,5.550042472828392,close_to_close,1,1,1,liquidate,,0.0
2025-02-14,0.006272504890796992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8505785878137461,0,RiskOn,0.006272504890796992,5.584855141383339,close_to_close,1,1,1,liquidate,,0.0
2025-02-18,0.03501395915058041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8505785878137461,0,RiskOn,0.03501395915058041,5.780403031165645,close_to_close,1,1,1,liquidate,,0.0
2025-02-19,-0.005035406700017854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9746765242874067,1.0,0.8505785878137461,0,RiskOn,-0.005035406700017854,5.75129635101371,close_to_close,1,1,1,liquidate,,0.0
2025-02-20,-0.006182628324586168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9661361027752093,0.9746765242874067,0.8505785878137461,0,RiskOn,-0.006182628324586168,5.715738223290844,close_to_close,1,1,1,liquidate,,0.0
2025-02-21,-0.014517275928591332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9477805047768596,0.9661361027752093,0.8505785878137461,0,RiskOn,-0.014517275928591332,5.632761274367734,close_to_close,1,1,1,liquidate,,0.0
2025-02-24,-0.013991292304431859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.893217757017617,0.9477805047768596,0.8505785878137461,0,RiskOn,-0.013991292304431859,5.553951664896971,close_to_close,1,1,1,liquidate,,0.0
2025-02-25,-0.01767389506539192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8662363077433302,0.893217757017617,0.8505785878137461,0,RiskOn,-0.01767389506539192,5.455791705973323,close_to_close,1,1,1,liquidate,,0.0
2025-02-26,0.004096329913568536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8439641807288067,0.8662363077433302,0.8505785878137461,1,Transition,0.004096329913568536,5.4781404287407005,close_to_close,1,1,1,liquidate,,0.0
2025-02-27,-0.014246214664951344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8431444540349592,0.8439641807288067,0.8505785878137461,0,RiskOn,-0.014246214664951344,5.400097664228112,close_to_close,1,1,1,liquidate,,0.0
2025-02-28,0.012576762516807689,0.7852580798452999,0.013675678319224172,0.7852580798452999,0.0007852580798452999,0.0,0.0007852580798452999,0.0,0.0,1.0,1.0,0.8142344065701445,0.8431444540349592,0.8431444540349592,1,Transition,0.01179150443696239,5.463772939795888,close_to_close,1,1,1,liquidate,,0.0
2025-03-03,-0.021129524712092323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8229609508757,0.8142344065701445,0.8431444540349592,1,Transition,-0.021129524712092323,5.348326014443209,close_to_close,1,1,1,liquidate,,0.0
2025-03-04,0.005255443791604715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7838264925785962,0.8229609508757,0.8431444540349592,1,Transition,0.005255443791604715,5.376433841191293,close_to_close,1,1,1,liquidate,,0.0
2025-03-05,0.011944551640394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8056359758644651,0.7838264925785962,0.8431444540349592,1,Transition,0.011944551640394043,5.440652932848565,close_to_close,1,1,1,liquidate,,0.0
2025-03-06,-0.018540695050611237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8155628533279417,0.8056359758644651,0.8431444540349592,1,Transition,-0.018540695050611237,5.339779445944406,close_to_close,1,1,1,liquidate,,0.0
2025-03-07,0.012975093093427212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7751858075082936,0.8155628533279417,0.8431444540349592,1,Transition,0.012975093093427212,5.409063581353903,close_to_close,1,1,1,liquidate,,0.0
2025-03-10,-0.025076168145640756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7590401996412227,0.7751858075082936,0.8431444540349592,1,Transition,-0.025076168145640756,5.273424993477411,close_to_close,1,1,1,liquidate,,0.0
2025-03-11,-0.012771985690371131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.704101873276265,0.7590401996412227,0.8431444540349592,2,RiskOff,-0.012771985690371131,5.206072884921472,close_to_close,1,1,1,liquidate,,0.0
2025-03-12,0.0058252164484443045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7072541546381823,0.704101873276265,0.8431444540349592,2,RiskOff,0.0058252164484443045,5.236399386322516,close_to_close,1,1,1,liquidate,,0.0
2025-03-13,-0.014619388204800982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7025714294881978,0.7072541546381823,0.8431444540349592,1,Transition,-0.014619388204800982,5.159846430898485,close_to_close,1,1,1,liquidate,,0.0
2025-03-14,0.02569763003710429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.694656050365708,0.7025714294881978,0.8431444540349592,1,Transition,0.02569763003710429,5.2924422555279875,close_to_close,1,1,1,liquidate,,0.0
2025-03-17,0.02707912936380114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6649774154814151,0.694656050365708,0.8431444540349592,2,RiskOff,0.02707912936380114,5.435756984015877,close_to_close,1,1,1,liquidate,,0.0
2025-03-18,-0.011159710487560199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6181823337650069,0.6649774154814151,0.8431444540349592,2,RiskOff,-0.011159710487560199,5.375095509793527,close_to_close,1,1,1,liquidate,,0.0
2025-03-19,0.009699768296663297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6932889889307435,0.6181823337650069,0.8431444540349592,2,RiskOff,0.009699768296663297,5.42723269081096,close_to_close,1,1,1,liquidate,,0.0
2025-03-20,-0.004546760256136572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.679505418245612,0.6932889889307435,0.8431444540349592,2,RiskOff,-0.004546760256136572,5.402556364911575,close_to_close,1,1,1,liquidate,,0.0
2025-03-21,0.005521255625032924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6801064305800537,0.679505418245612,0.8431444540349592,1,Transition,0.005521255625032924,5.432385259630902,close_to_close,1,1,1,liquidate,,0.0
2025-03-24,0.018170269883372434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6880354872252029,0.6801064305800537,0.8431444540349592,1,Transition,0.018170269883372434,5.531093165908849,close_to_close,1,1,1,liquidate,,0.0
2025-03-25,0.006417838525746074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.670985584959591,0.6880354872252029,0.8431444540349592,1,Transition,0.006417838525746074,5.5665908287185095,close_to_close,1,1,1,liquidate,,0.0
2025-03-26,-0.015018939326545999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6927707731325904,0.670985584959591,0.8431444540349592,1,Transition,-0.015018939326545999,5.482986538806279,close_to_close,1,1,1,liquidate,,0.0
2025-03-27,-0.008520118334103524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6760007065201191,0.6927707731325904,0.8431444540349592,1,Transition,-0.008520118334103524,5.436270844671353,close_to_close,1,1,1,liquidate,,0.0
2025-03-28,-0.016893555237947756,0.8443090104035,0.16830830388338103,0.8443090104035,0.0008443090104035,0.0,0.0008443090104035,0.0,0.0,1.0,1.0,0.6853525499366415,0.6760007065201191,0.6760007065201191,1,Transition,-0.017737864248351255,5.339843010411303,close_to_close,1,1,1,liquidate,,0.0
2025-03-31,-0.005511684975138332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6528698836503191,0.6853525499366415,0.6760007065201191,1,Transition,-0.005511684975138332,5.310411477921222,close_to_close,1,1,1,liquidate,,0.0
2025-04-01,-0.001229877985669173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6780872256974285,0.6528698836503191,0.6760007065201191,1,Transition,-0.001229877985669173,5.303880319749681,close_to_close,1,1,1,liquidate,,0.0
2025-04-02,0.007297454709024989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6806240833344556,0.6780872256974285,0.6760007065201191,1,Transition,0.007297454709024989,5.342585146165144,close_to_close,1,1,1,liquidate,,0.0
2025-04-03,-0.04147733582068719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6849925768112409,0.6806240833344556,0.6760007065201191,1,Transition,-0.04147733582068719,5.120988947907037,close_to_close,1,1,1,liquidate,,0.0
2025-04-04,-0.04327004879640981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5622860889172705,0.6849925768112409,0.6760007065201191,2,RiskOff,-0.04327004879640981,4.899403506245224,close_to_close,1,1,1,liquidate,,0.0
2025-04-07,0.0067691685522551295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48404567770885454,0.5622860889172705,0.6760007065201191,2,RiskOff,0.0067691685522551295,4.932568394384507,close_to_close,1,1,1,liquidate,,0.0
2025-04-08,-0.013982980118546458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4892290342657491,0.48404567770885454,0.6760007065201191,2,RiskOff,-0.013982980118546458,4.863596388592458,close_to_close,1,1,1,liquidate,,0.0
2025-04-09,0.08258896859034727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4855004144346317,0.4892290342657491,0.6760007065201191,2,RiskOff,0.08258896859034727,5.265275797966048,close_to_close,1,1,1,liquidate,,0.0
2025-04-10,-0.03378119171842508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.4855004144346317,0.6760007065201191,2,RiskOff,-0.03378119171842508,5.087408506784573,close_to_close,1,1,1,liquidate,,0.0
2025-04-11,0.011234101227047703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,0.011234101227047703,5.144560968933134,close_to_close,1,1,1,liquidate,,0.0
2025-04-14,0.005652685395913985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,0.005652685395913985,5.1736415535906115,close_to_close,1,1,1,liquidate,,0.0
2025-04-15,0.007767668409775813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,0.007767668409775813,5.213828685649941,close_to_close,1,1,1,liquidate,,0.0
2025-04-16,-0.020844039885921893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,-0.020844039885921893,5.10515143256789,close_to_close,1,1,1,liquidate,,0.0
2025-04-17,0.00210438488358678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,0.00210438488358678,5.115894636071008,close_to_close,1,1,1,liquidate,,0.0
2025-04-21,-0.014644168256039158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,-0.014644168256039158,5.040976614240216,close_to_close,1,1,1,liquidate,,0.0
2025-04-22,0.015837264315819315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,0.015837264315819315,5.120811893289802,close_to_close,1,1,1,liquidate,,0.0
2025-04-23,0.016675683682682664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,2,RiskOff,0.016675683682682664,5.206204932620822,close_to_close,1,1,1,liquidate,,0.0
2025-04-24,0.023680080155805652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6760007065201191,1,Transition,0.023680080155805652,5.329488282732834,close_to_close,1,1,1,liquidate,,0.0
2025-04-25,0.0024472088347201387,0.4421259007452607,0.3197928313033306,0.4421259007452607,0.0004421259007452607,0.0,0.0004421259007452607,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.002005082933974878,5.340174348735361,close_to_close,1,1,1,liquidate,,0.0
2025-04-28,0.00027622712777704083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.00027622712777704083,5.34164944975754,close_to_close,1,1,1,liquidate,,0.0
2025-04-29,0.001811920199433271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.001811920199433271,5.351328092293848,close_to_close,1,1,1,liquidate,,0.0
2025-04-30,0.002210601761314364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.002210601761314364,5.363157747600043,close_to_close,1,1,1,liquidate,,0.0
2025-05-01,-0.002572860324844925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.002572860324844925,5.349359091815359,close_to_close,1,1,1,liquidate,,0.0
2025-05-02,0.004344002512517651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.004344002512517651,5.372596721150564,close_to_close,1,1,1,liquidate,,0.0
2025-05-05,-0.0014057320009407954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.0014057320009407954,5.365044290011493,close_to_close,1,1,1,liquidate,,0.0
2025-05-06,-0.00038322097434255345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35277331052093713,0.35,0.35,1,Transition,-0.00038322097434255345,5.362988292511284,close_to_close,1,1,1,liquidate,,0.0
2025-05-07,0.002875631076190752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3522909905252353,0.35277331052093713,0.35,1,Transition,0.002875631076190752,5.378410268306477,close_to_close,1,1,1,liquidate,,0.0
2025-05-08,0.0007363383927173209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3591351464971625,0.3522909905252353,0.35,1,Transition,0.0007363383927173209,5.382370598278816,close_to_close,1,1,1,liquidate,,0.0
2025-05-09,-0.0005940166078120209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6365346958657424,0.3591351464971625,0.35,1,Transition,-0.0005940166078120209,5.379173380754039,close_to_close,1,1,1,liquidate,,0.0
2025-05-12,0.016421968774702315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8234751937202921,0.6365346958657424,0.35,1,Transition,0.016421968774702315,5.467509998046491,close_to_close,1,1,1,liquidate,,0.0
2025-05-13,0.005735844174021598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7090853104120043,0.8234751937202921,0.35,0,RiskOn,0.005735844174021598,5.4988707834151915,close_to_close,1,1,1,liquidate,,0.0
2025-05-14,0.0014032152637713342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7048491315892661,0.7090853104120043,0.35,0,RiskOn,0.0014032152637713342,5.506586882831986,close_to_close,1,1,1,liquidate,,0.0
2025-05-15,0.001358777567555658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7057138133015146,0.7048491315892661,0.35,1,Transition,0.001358777567555658,5.514069109562174,close_to_close,1,1,1,liquidate,,0.0
2025-05-16,-0.0029178783458201846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8153511119630051,0.7057138133015146,0.35,1,Transition,-0.0029178783458201846,5.497979726710026,close_to_close,1,1,1,liquidate,,0.0
2025-05-19,0.001466329438562093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7961616011730928,0.8153511119630051,0.35,0,RiskOn,0.001466329438562093,5.506041576235919,close_to_close,1,1,1,liquidate,,0.0
2025-05-20,0.000726028304419215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8837853153017758,0.7961616011730928,0.35,0,RiskOn,0.000726028304419215,5.510039118265576,close_to_close,1,1,1,liquidate,,0.0
2025-05-21,-0.006355775496826392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9065499985443296,0.8837853153017758,0.35,0,RiskOn,-0.006355775496826392,5.475018546651149,close_to_close,1,1,1,liquidate,,0.0
2025-05-22,-0.0011685389073486426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8813556411916683,0.9065499985443296,0.35,0,RiskOn,-0.0011685389073486426,5.468620774460931,close_to_close,1,1,1,liquidate,,0.0
2025-05-23,-0.009662518018962632,0.7349380275047814,0.5145389734155342,0.7349380275047814,0.0007349380275047814,0.0,0.0007349380275047814,0.0,0.0,1.0,1.0,1.0,0.8813556411916683,0.8813556411916683,0,RiskOn,-0.010397456046467413,5.411761030323675,close_to_close,1,1,1,liquidate,,0.0
2025-05-27,0.007439144096229016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9715704936316272,1.0,0.8813556411916683,0,RiskOn,0.007439144096229016,5.452019900442609,close_to_close,1,1,1,liquidate,,0.0
2025-05-28,-0.006069612904587337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9677552331171172,0.9715704936316272,0.8813556411916683,0,RiskOn,-0.006069612904587337,5.4189282500988165,close_to_close,1,1,1,liquidate,,0.0
2025-05-29,-0.00597361069740543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9520386448225331,0.9677552331171172,0.8813556411916683,0,RiskOn,-0.00597361069740543,5.386557682335554,close_to_close,1,1,1,liquidate,,0.0
2025-05-30,-0.010989696135998268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9432582034224496,0.9520386448225331,0.8813556411916683,0,RiskOn,-0.010989696135998268,5.327361050187659,close_to_close,1,1,1,liquidate,,0.0
2025-06-02,0.005457912637417179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9260940621434619,0.9432582034224496,0.8813556411916683,0,RiskOn,0.005457912637417179,5.3564373213875625,close_to_close,1,1,1,liquidate,,0.0
2025-06-03,0.01191196421642144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9415036076277978,0.9260940621434619,0.8813556411916683,0,RiskOn,0.01191196421642144,5.420243011087435,close_to_close,1,1,1,liquidate,,0.0
