date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-11-14,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-15,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-18,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-19,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-20,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-21,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-22,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-25,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-26,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-27,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-28,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-29,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-12-02,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-12-03,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-12-04,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020837203326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0953904070790708,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195515465702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769710873102637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019587667177031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
