date,original,modified,qqq,spy,equal_weight_optional
2024-11-18,8.807066629107823,7.24874275408692,3.1210284505305608,2.197295157878592,18.131471851867587
2024-11-19,8.964976164120745,7.378711748978255,3.142500283108098,2.2053272992132684,18.392402208928793
2024-11-20,8.875644219131264,7.305186213607508,3.14069029612107,2.206074533483069,18.322398827834984
2024-11-21,8.746200534619783,7.198646316763334,3.1519879522145895,2.21791740997701,18.169704666530716
2024-11-22,8.884778970911519,7.312704660846076,3.1570438009421933,2.224791646025739,18.161600971940562
2024-11-25,8.806334608124013,7.248140257021133,3.162037170640988,2.2323383245101236,18.143644236497966
2024-11-26,8.941758761581937,7.359602437613938,3.179014894295672,2.2439944494425856,18.35133177087675
2024-11-27,8.825572920508321,7.263974539123157,3.153985185803201,2.237195005228002,18.213528581276545
2024-11-29,9.034337899066042,7.4358006066841655,3.1816988257466527,2.2510926049459816,18.420913710871847
2024-12-02,9.251742675565175,7.614737744861763,3.2163407804335464,2.2551274875837986,18.70357650288643
2024-12-03,9.238225165852638,7.603612025628732,3.2262029427432055,2.2561734331424117,18.828044886543108
2024-12-04,9.425940289452745,7.758112803167036,3.266088183244131,2.2701832206116097,19.095420312376355
2024-12-05,9.629786051220345,7.925890060997762,3.2570374863696157,2.26644727728649,19.16431695572478
2024-12-06,10.026432218124498,8.252353587318796,3.2861866200969287,2.2707437033199316,19.40546169480448
2024-12-09,9.906015032414132,8.153243039034686,3.2605953622845503,2.259050182470397,19.336362025044867
2024-12-10,9.914881494197308,8.160540667554127,3.2494847623077705,2.2520265907772616,19.45234834227036
2024-12-11,10.364493385425396,8.530598153882133,3.307658452674466,2.269436214365694,19.936372097537383
2024-12-12,10.209835764352926,8.403305678722676,3.2863115781545473,2.257742693516159,19.802551540500573
2024-12-13,10.314302416116048,8.489287983263088,3.3114662447046372,2.2572943985590554,19.779707945920773
2024-12-16,10.816849757987008,8.902914512547309,3.3591533634432693,2.266932968160667,20.111705171541477
2024-12-17,10.979452000781526,9.036745886703093,3.3443603104636246,2.257593109847868,20.134247182412427
2024-12-18,10.32772485015747,8.500335449530505,3.223706067408964,2.190308962102529,19.380692886784455
2024-12-19,10.28427880944057,8.46457675868564,3.2093499866612962,2.189636291642989,19.416432608113286
2024-12-20,10.185248112171857,8.383068569922058,3.237375640779107,2.20850298785395,19.49551411997821
2024-12-23,10.386303031030012,8.548548797064864,3.263653786938699,2.2217281451362747,19.746841122431736
2024-12-24,10.807861947152956,8.895517006498801,3.307908368789703,2.2464226757895824,20.10127312344825
2024-12-26,10.698537240134742,8.805536231830672,3.3056610286010106,2.2465722594578734,20.01531957855114
2024-12-27,10.356191262401294,8.523765009925254,3.261718841894053,2.2229236743631793,19.660312183551348
2024-12-30,10.144419856762644,8.349464473004998,3.2183382045070017,2.197556473250332,19.411617478642498
2024-12-31,9.928068173983494,8.171394093964532,3.1909992482515603,2.1895617278327286,19.171603319023873
2025-01-02,9.629583662651303,7.925723483096725,3.1847574408856447,2.1841819603236012,19.085250186399914
2025-01-03,10.083204899729905,8.299080900935014,3.2368765704880085,2.2114916969092695,19.518758313617877
2025-01-06,10.167607009776567,8.368548887200536,3.274077498568265,2.224231163317418,19.853771902707063
2025-01-07,9.83834190179017,8.097544003712805,3.2156542730560207,2.1990883377070065,19.397522411779548
2025-01-08,9.846019659546236,8.103863257698915,3.216216203345616,2.202301194240877,19.377497425982934
2025-01-10,9.772827471399292,8.043621707835715,3.165782293157506,2.1686777043148013,19.130883256831083
2025-01-13,9.868201039568593,8.122119860547961,3.155608116673488,2.1720401445169624,19.058612076724064
2025-01-14,9.76736455520858,8.039125400969734,3.152611980563305,2.175028853572281,18.911059711094623
2025-01-15,10.285288507179818,8.465407800334287,3.225141942162513,2.214592593715806,19.533157204310385
2025-01-16,10.050416477339512,8.272094067607926,3.202546629975474,2.2103335635994372,19.22586165376628
2025-01-17,10.324639864756795,8.49779632197404,3.25660051413764,2.232525076071602,19.54398898859132
2025-01-21,10.404213214099796,8.563289949280335,3.2757004294385546,2.252960576608541,19.62307470866331
2025-01-22,10.391257522904816,8.552626640300316,3.3175830940129356,2.2656254792064283,19.884526490591337
2025-01-23,10.366152434612662,8.531963650622572,3.324636366813995,2.2779914424916186,19.935252736183593
2025-01-24,10.28070474666464,8.461635091188311,3.305848465687439,2.2713413539214415,19.85205878163896
2025-01-27,10.173958203332266,8.373776299482683,3.2095999027765334,2.2392123325349678,19.30912289589721
2025-01-28,10.24498850587053,8.432238488146403,3.2570374863696165,2.258452531868887,19.80755125537437
2025-01-29,10.106077782506711,8.31790665192292,3.2509206370613195,2.2483280433692143,19.63809445208054
2025-01-30,10.199472273850342,8.394775906001376,3.2647772665482018,2.2603950673417073,19.660058001991473
2025-01-31,10.320583168897556,8.494457418573674,3.2600334319949558,2.248365439286287,19.64381030391943
2025-02-03,10.048123407050316,8.270206733567727,3.233942722921791,2.23323491442433,19.335133119662775
2025-02-04,10.258006064310896,8.442952717570831,3.273640526336289,2.2482160836418807,19.63073652540736
2025-02-05,9.949599319541008,8.189115514946112,3.288496058344743,2.2573315664522435,19.476752739937933
2025-02-06,9.954984374036693,8.193547736978696,3.3056610286010106,2.265177184249325,19.609800363959852
2025-02-07,9.582373732114368,7.886866885740065,3.263965801113057,2.244442744399689,19.272301311078508
2025-02-10,9.457401339170875,7.784007129369423,3.3034765484108153,2.2596852289889795,19.38186479474198
2025-02-11,9.173505874885743,7.550344177070007,3.2956118101746115,2.261403845007133,19.262818795290222
2025-02-12,9.320904460149515,7.67166203145777,3.297546755219258,2.2541187099183735,19.270858457490373
2025-02-13,9.610428760529937,7.909957852631461,3.3449847197820293,2.277916650657474,19.617995759367496
2025-02-14,9.66064613842344,7.951289759095266,3.3590287863553394,2.2778046909301404,19.69790658197222
2025-02-18,9.48466070873125,7.806443221419489,3.366643608476306,2.284491947393506,19.61565184598206
2025-02-19,9.400830923808675,7.737446292972754,3.367580031969069,2.2898717149026333,19.668555399624523
2025-02-20,9.263411462628602,7.624341854747277,3.353286049280522,2.2803451050283554,19.57013080285492
2025-02-21,9.055379897595564,7.453119430396509,3.283690125732376,2.2413418475931524,19.0994174639534
2025-02-24,8.98182150323606,7.3925764709106065,3.244928364840953,2.231142795283219,18.854397653640866
2025-02-25,8.909280297661171,7.3328707186518685,3.2040446027881435,2.220046925035194,18.47378979723861
2025-02-26,8.898583048778388,7.32406624281522,3.2117843829667287,2.221167662427953,18.461799227532406
2025-02-27,8.7398376516414,7.193409283386952,3.122588902372039,2.1857135967563903,17.92169041566514
2025-02-28,8.887816910554717,7.315205066929437,3.1718993329506473,2.2198227775566424,18.286826663734026
2025-03-03,8.648379791063652,7.118133992295576,3.1024902750343974,2.1809317078726576,17.748342904136532
2025-03-04,8.52329834179514,7.015184476044708,3.093127563985524,2.1551162118027065,17.637392969605095
2025-03-05,8.728323097102841,7.1839321160969885,3.133449776718426,2.1782791060232243,17.93635614777224
2025-03-06,8.378150439448133,6.895719068353637,3.0472504322339202,2.1396121838177913,17.42844546177259
2025-03-07,8.32939058356445,6.855586789706057,3.0696584978193755,2.1516044159561387,17.494218438895555
2025-03-10,8.057052998132145,6.6314366631993,2.9506896646638126,2.094295173042181,16.58829372578765
2025-03-11,8.01393462884446,6.595947665544946,2.943636391862753,2.0768855494537486,16.63966400486108
2025-03-12,8.080399409097842,6.650652156217397,2.976842852765787,2.087906627867628,17.00928262671735
2025-03-13,7.953856450114212,6.546499730030265,2.9232880388947184,2.0600738044907105,16.62032784071379
2025-03-14,8.132127344146257,6.693227341594877,2.9939453439932455,2.102626253689554,17.075729303068393
2025-03-17,8.189845452446901,6.740732797945249,3.013357273468518,2.118840348051082,16.94028561596387
2025-03-18,8.075777893118731,6.64684837206573,2.961987320757333,2.0959389972261886,16.546559031285398
2025-03-19,8.173786516147612,6.72751533258021,3.0016228356278654,2.1187655562169363,16.821361888025663
2025-03-20,8.14811535980302,6.706386435028002,2.991448659143848,2.112638554438008,16.802370561932793
2025-03-21,8.150667566174002,6.708487053567375,3.0013106309686632,2.106997243533256,17.004908626983752
2025-03-24,8.30687963861001,6.8370589352003535,3.0626052250183164,2.144730407931294,17.574470297638012
2025-03-25,8.340565817124366,6.864784675529351,3.0800822094489426,2.1498860279618697,17.76478239089537
2025-03-26,8.2140439353356,6.76064959713462,3.0234066823797607,2.1242201155602096,17.279984566143764
2025-03-27,8.179734962169755,6.732411259546242,3.006179233094684,2.1185788046554577,17.198278633050204
2025-03-28,7.989694671210742,6.575996730159031,2.927033161411237,2.0759141677053963,16.64674575882515
2025-03-31,8.016341050261126,6.597928294344744,2.9269083938384624,2.0898493913643335,16.604659239458545
2025-04-01,8.0599719917692,6.63383916960318,2.9505024180622295,2.0957520176408253,16.841676058269243
2025-04-02,8.11488808941999,6.6790384035471195,2.9720365391837316,2.109014798864107,17.007490325411464
2025-04-03,7.697724630572483,6.33568791842685,2.812932930381694,2.0050808281964163,15.9278346094291
2025-04-04,7.233352248387879,5.9534816649356435,2.638224803164867,1.887697438755907,14.984616970102257
2025-04-07,7.235638080134871,5.955363041222534,2.6445913781035575,1.8843351125656878,15.02406794462942
2025-04-08,7.113821617310507,5.8551008041562005,2.596966357424046,1.854821183099632,14.678713891112269
2025-04-09,7.91430465518168,6.513946236454918,2.9086822325166573,2.049613208785153,16.730390472728725
2025-04-10,7.572599796171592,6.232702693616343,2.7849695648078483,1.9598012133378786,15.912032650947362
2025-04-11,7.70991328709181,6.34571991197786,2.8362772289750677,1.994769588135265,16.212218617522826
2025-04-14,7.773441652398164,6.3980075574660225,2.8555021023336002,2.014121747196518,16.230639776024635
2025-04-15,7.766888169406355,6.392613648875176,2.8586852945605234,2.008480436291766,16.161252316163402
2025-04-16,7.563467447640544,6.225186224395656,2.7724859500760175,1.9638358679518109,15.56642288623668
2025-04-17,7.568182138483813,6.229066697035088,2.7719866893000753,1.9666378254456502,15.479532138694411
2025-04-21,7.384466767486138,6.07785795518994,2.7033890968189693,1.9198265741543228,14.995614224764974
2025-04-22,7.577459027656902,6.236702131851903,2.7743586065766985,1.96977611816926,15.440840614571641
2025-04-23,7.72208854103884,6.3557408744100075,2.837275941011796,2.000298711288799,15.927830883863582
2025-04-24,7.911998064940079,6.512047774685003,2.9171087105576126,2.0424028655305384,16.38130404019051
2025-04-25,7.98468269196667,6.571871571379259,2.9496284735982763,2.0571598872695374,16.803570580951043
2025-04-28,7.984937788024323,6.57208153069686,2.9486922405903577,2.0579442894325264,16.755940949856193
2025-04-29,8.036455950433368,6.614484060641641,2.968166649094439,2.0709081313431112,16.855795525225368
2025-04-30,8.037543523771664,6.615379198567526,2.9677921558912717,2.071729929423173,16.744559989011066
2025-05-01,8.118512471127975,6.682021486536064,3.0065537262978514,2.0864121593280265,17.132487307414333
2025-05-02,8.239023937100557,6.781209633116673,3.051182610867179,2.1173832754285535,17.36933513925739
2025-05-05,8.190962126512085,6.7416518875104305,3.033081407602993,2.105241459621915,17.204405433297552
2025-05-06,8.118635549418107,6.6821227873324975,3.004868506883598,2.087645084472004,17.052961557051745
2025-05-07,8.151643649695787,6.709290428703941,3.01666542375306,2.0964246881003654,17.042688578168978
2025-05-08,8.222125527929167,6.7673012313530405,3.0478121720386726,2.111032126171074,17.246334474657328
2025-05-09,8.214193181462527,6.760772435626332,3.045814747965217,2.1083423564284525,17.306930932306578
2025-05-12,8.517246008728229,7.01020304382537,3.1699019088771934,2.1780175626276,18.22755095246631
2025-05-13,8.610274398156053,7.086770974123591,3.2182136274190736,2.192401081243641,18.59848149246824
2025-05-14,8.641577476539076,7.112535280465911,3.2375005988367276,2.1952030387374806,18.87059052612134
2025-05-15,8.667430082975734,7.133813522299874,3.241058474751662,2.2059251778386626,18.72035185858381
2025-05-16,8.713742233715417,7.171931193170097,3.2551650203537816,2.2198975693907883,18.819292951014035
2025-05-19,8.722685149505244,7.179291747911181,3.2582859240367394,2.222325795737785,18.786192163712272
2025-05-20,8.693484028915295,7.155257478590675,3.2474252401751964,2.214853909087546,18.6779693186707
2025-05-21,8.559832580995964,7.045254340715401,3.202296713860239,2.1775318717534233,18.468312118011944
2025-05-22,8.569530525327414,7.053236329118872,3.2082889860806056,2.178391293774442,18.583118066577025
2025-05-23,8.500603671681878,6.996505404741194,3.1785779220636976,2.163522084284225,18.3506795790763
2025-05-27,8.688959226612523,7.151533295580922,3.2533546523970664,2.20850298785395,18.901370346069694
2025-05-28,8.644570318204607,7.114998568215483,3.2389360926205892,2.195725897504844,18.805882821475738
2025-05-29,8.67012842226443,7.136034416973517,3.245302858044123,2.2043933133819875,18.90493018746776
2025-05-30,8.654974540846624,7.123561865924503,3.24018453028771,2.201927691117918,18.784429662815057
2025-06-02,8.67994044535402,7.144110299020161,3.265776169069776,2.214331050320181,18.900067703275113
2025-06-03,8.82125963162722,7.260424444314085,3.291304947853346,2.2269585570009958,18.960094499041794
2025-06-04,8.68656521131965,7.149562877763254,3.300480602785479,2.226360678375601,19.006429070159978
2025-06-05,8.008152212402509,6.591188390856803,3.2756379504097475,2.2156011433573464,18.643724687963815
2025-06-06,8.20286324496603,6.751447220030506,3.3076584526744695,2.2383531385378332,18.99610425853481
2025-06-09,8.249863976249388,6.790131633885286,3.3125272452853336,2.240370465844799,19.14779721890543
2025-06-10,8.272360772592382,6.808647843237272,3.334436050094847,2.253072764359759,19.381211467127354
2025-06-11,8.254825652456038,6.794215390255677,3.3232004920604488,2.2466468232681334,19.23555873521652
2025-06-12,8.372114513450793,6.890751140134177,3.3310027512678433,2.2555757825409013,19.244509622698736
2025-06-13,8.248786539848062,6.790622989493038,3.289182946691959,2.2303581650963444,19.087324286408222
2025-06-16,8.333515545248167,6.885554942643372,3.3349351203859445,2.251578295820157,19.367751060856026
2025-06-17,8.162155874635832,6.8640884101742925,3.3024155478301247,2.2323383245101227,19.163532211745718
2025-06-18,8.254470442654263,6.912269869653839,3.3018536175405298,2.2320019892803526,19.1822540844721
2025-06-20,8.23147287740759,6.853107755084292,3.2883714812568146,2.2201965087034843,19.022806612470333
2025-06-23,8.644419482576836,6.922457036380027,3.31845703847689,2.242126477780025,19.304481371299413
2025-06-24,8.579200991653455,7.041277634259241,3.369202962839359,2.2668958002674784,19.478067042091862
2025-06-25,8.435326207292432,7.2093785213574675,3.3778163065122095,2.2681658933046434,19.55174642906721
2025-06-26,8.45691611046551,7.263895150511653,3.409399836544955,2.2859116240989614,19.7464783192435
