date,original,modified,qqq,spy,equal_weight_optional
2024-06-07,-0.008988144223289418,-0.008988144223289307,-0.0012297096751447967,-0.0012343560806220566,-0.0014477137648543081
2024-06-10,-0.003728825950033432,-0.00372882595003321,0.0,0.0,0.0
2024-06-11,-0.0027455450881891386,-0.0027455450881890275,0.0,0.0,0.0
2024-06-12,0.0,0.0,0.0,0.0,0.0
2024-06-13,0.0,0.0,0.0,0.0,0.0
2024-06-14,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.0,0.0,0.0,0.0,0.0
2024-06-18,0.0,0.0,0.0,0.0,-0.00270237846961785
2024-06-20,-0.028458177455912947,-0.02845817745591306,-0.007707982729620366,-0.002716531314889248,-0.0090451839713519
2024-06-21,-0.04936379176727135,-0.04936379176727146,-0.010366643036786027,-0.007256249958270566,-0.010330599218422054
2024-06-24,-0.08221918276077311,-0.08221918276077333,-0.023185837468562287,-0.010483327138828935,-0.021266624547599644
2024-06-25,-0.03889870863323197,-0.03889870863323219,-0.01201538854297346,-0.006672816659730185,-0.0022150254077534237
2024-06-26,-0.03810893477277044,-0.038108934772770664,-0.009975054972334974,-0.005433062629778274,0.0
2024-06-27,-0.0432770849513292,-0.043277084951329314,-0.0074194805690617205,-0.0038651482341207632,0.0
2024-06-28,-0.053615423014113595,-0.05361542301411382,-0.012571888895409056,-0.007785045501787935,-0.012229506023356373
2024-07-01,-0.03693236540781564,-0.03693236540781586,-0.006780524072633964,-0.0057429733176351805,0.0
2024-07-02,-0.035426863174809364,-0.035426863174809586,0.0,0.0,0.0
2024-07-03,-0.010568123990237321,-0.010568123990237321,0.0,0.0,0.0
2024-07-05,-0.009518556700009673,-0.009518556700009673,0.0,0.0,0.0
2024-07-08,0.0,0.0,0.0,0.0,0.0
2024-07-09,0.0,0.0,0.0,0.0,0.0
2024-07-10,0.0,0.0,0.0,0.0,0.0
2024-07-11,-0.07005398879513891,-0.07005398879513891,-0.021930171319167413,-0.008622580332635743,-0.03476103816245624
2024-07-12,-0.04963493157887777,-0.049448942376636884,-0.016184158321042696,-0.002369445365369982,-0.031063276086694236
2024-07-15,-0.03323681945428014,-0.04394727277212196,-0.013539839498748485,0.0,-0.028046990217008516
2024-07-16,-0.02487047102973594,-0.04427146189703812,-0.013162070998998576,0.0,-0.031030691012464362
2024-07-17,-0.05252106094131259,-0.09093728251535538,-0.042130592495245756,-0.014021143496696697,-0.06102261841602008
2024-07-18,-0.060857526534823125,-0.07765994937948473,-0.046663753816289844,-0.021598294309054578,-0.06326373755145698
2024-07-19,-0.07985828533147943,-0.10862301712041667,-0.05511373010109266,-0.028095449365757696,-0.07265555453662231
2024-07-22,-0.06826096808504079,-0.09738824589786443,-0.04103702974693313,-0.01807520660389028,-0.054348149153812475
2024-07-23,-0.07063373660488925,-0.09968683883260177,-0.04441704453123663,-0.019615402652024327,-0.05431949210910991
2024-07-24,-0.09783295549317161,-0.12603577756977513,-0.07869410538551902,-0.04183338437065143,-0.10170340320271942
2024-07-25,-0.10515768054658803,-0.1331315229473108,-0.08885399077591993,-0.046825784960797034,-0.11133455686657989
2024-07-26,-0.09555795178723858,-0.12383189320380561,-0.07950928684940273,-0.03615052126138307,-0.10293108393233386
2024-07-29,-0.09438374769200575,-0.12269439613459543,-0.07766024777754588,-0.03558399622417496,-0.09602573774000989
2024-07-30,-0.10289557435363861,-0.1309401329026253,-0.09032526134802676,-0.040470180123194144,-0.1106402320821086
2024-07-31,-0.08233021136655472,-0.11101766778772271,-0.06340461403023456,-0.0248733989967872,-0.0827660961677823
2024-08-01,-0.09994139651661083,-0.12807830620215,-0.08609032234890224,-0.038682109111231044,-0.09930074606960548
2024-08-02,-0.11900164802850288,-0.14654271142881325,-0.10778191581053409,-0.0565803239144449,-0.12406356952374542
2024-08-05,-0.14496461006532024,-0.1716940401840069,-0.13438443909296005,-0.08405619392423247,-0.1587633025865961
2024-08-06,-0.13693810795362438,-0.16391845613934974,-0.12611339620130912,-0.07561158879207519,-0.14892931990109037
2024-08-07,-0.14449584306170626,-0.1712399273982329,-0.1355773890565941,-0.08179020182900165,-0.15882251760630806
2024-08-08,-0.12152200876233354,-0.1489842826681953,-0.10913389745387314,-0.060563611912088366,-0.13455569443845028
2024-08-09,-0.11764264483697118,-0.1452261923043353,-0.10448144720406105,-0.05642105290455646,-0.1279836079682316
2024-08-12,-0.0970266665872821,-0.1252546942205438,-0.10255286195437385,-0.05592530297689846,-0.12546263531529012
2024-08-13,-0.05977804659225405,-0.08917051068849147,-0.08028472556234933,-0.04039940501364381,-0.10114038971861894
2024-08-14,-0.05096925170557154,-0.08063708927772018,-0.07998644256447418,-0.03737206723613784,-0.10405199159231793
2024-08-15,-0.025339912891039318,-0.055808954283398826,-0.05674403235290504,-0.020872390208355407,-0.08019198025546359
2024-08-16,-0.01563319961741061,-0.04640568448963511,-0.055531241351780225,-0.018677173222674925,-0.07861033848087895
2024-08-19,0.0,-0.025999542000977094,-0.043124707352281466,-0.009294338661168466,-0.064667553065193
2024-08-20,-0.009204573703334162,-0.034964801003710355,-0.04513277810384364,-0.010905309818852627,-0.0667153796702592
2024-08-21,-0.004578771331606557,-0.030459267375034793,-0.0406791629606299,-0.007506267649205367,-0.06250272909161969
2024-08-22,-0.027126315829732683,-0.05242058604296296,-0.055889108138083676,-0.015295851843815989,-0.08190174837091602
2024-08-23,0.0,-0.025989382170726327,-0.0456497372458079,-0.004833021526655101,-0.06813159127050838
2024-08-26,-0.010497384562140333,-0.03621394619368812,-0.05491489499449442,-0.007205338366614411,-0.07763087898284093
2024-08-27,-0.001447600498697188,-0.02739936042683233,-0.052091582103092726,-0.005842134119157016,-0.07984527682973963
2024-08-28,-0.015287527842750337,-0.040879596609925684,-0.06284791213733276,-0.011613493128763586,-0.08988754435153379
2024-08-29,-0.0395499766160925,-0.06451147932969958,-0.06421979549411838,-0.011524997228425371,-0.09372972858785633
2024-08-30,-0.034315802504698456,-0.05941333816963468,-0.05306585592263746,-0.0020890002945543884,-0.08025916543676404
2024-09-03,-0.058911741055589495,-0.08337004347367893,-0.08181564059883983,-0.02262501963874264,-0.10846645070964156
2024-09-04,-0.06109756500393748,-0.08549905920807532,-0.08420154052610762,-0.02462552403295859,-0.1094332188013295
2024-09-05,-0.0618010922447374,-0.08618430221054652,-0.08334655563533078,-0.0269978408729179,-0.09933707806752867
2024-09-06,-0.08226198732534662,-0.10611343126935058,-0.10790120473930154,-0.043373580418785807,-0.1294750566502979
2024-09-09,-0.07122350296411983,-0.09536183029677336,-0.0964291411324546,-0.032662983191398154,-0.11845351270116211
2024-09-10,-0.06490899433193664,-0.08921143184265234,-0.0880785520629731,-0.02844954102071362,-0.10716121784773658
2024-09-11,-0.04995952811626181,-0.07465049301770499,-0.06827580110009124,-0.01848246063121073,-0.08598009766628045
2024-09-12,-0.041295460480295754,-0.06621159914668306,-0.05912993228017249,-0.010214847299730101,-0.07397298246509487
2024-09-13,-0.03702794182593172,-0.06205499066554798,-0.05491489499449442,-0.005045454908908065,-0.07068393261432782
2024-09-16,-0.05773999394920737,-0.08222874935065183,-0.05909018952923517,-0.003576033970324244,-0.07604892251616469
2024-09-17,-0.0544519176267817,-0.07902612810037613,-0.05859313210071737,-0.0031688879966067507,-0.07286797938339118
2024-09-18,-0.04733691097587811,-0.0720960360764702,-0.06266897874418109,-0.006125342610960205,-0.07469227534189482
2024-09-19,0.0,-0.02075644761341222,-0.038969314530987176,0.0,-0.045561780155440657
2024-09-20,-0.013286376193113125,-0.03376704583510093,-0.04079845188939746,-0.004781219240837187,-0.04921403794768964
2024-09-23,0.0,-0.007307197036294122,-0.03960550192576362,-0.00229429682896809,-0.043890488502630665
2024-09-24,0.0,0.0,-0.0349729533893981,0.0,-0.037559149366599764
2024-09-25,0.0,0.0,-0.03407822574768371,-0.0022055133774684377,-0.034311546185728736
2024-09-26,-0.005860553635303911,-0.005860553635303911,-0.02682119942651484,0.0,-0.03347040251930411
2024-09-27,0.0,0.0,-0.03222918667582686,-0.0014503182029492745,-0.03564210581899574
2024-09-30,0.0,0.0,-0.0296047088910234,0.0,-0.03011769055499769
2024-10-01,-0.01144546996837148,-0.011445469968371591,-0.043124707352281244,-0.00895847490405799,-0.04275328171611792
2024-10-02,-0.010538454458919433,-0.010538454458919544,-0.04177266503298638,-0.00854019856849908,-0.04682593860060025
2024-10-03,-0.011812474073558232,-0.011812474073558343,-0.042488459281549096,-0.010352764815088178,-0.04752141453960612
2024-10-04,-0.001443694153649866,-0.001443694153649977,-0.03109588117657691,-0.0013595044680676516,-0.03316311029414232
2024-10-07,-0.011305482369055375,-0.011305482369055375,-0.04147444271106715,-0.010387656635551856,-0.048878684383857895
2024-10-08,0.0,0.0,-0.02715922517532743,-0.0010283513061665195,-0.033637890116862246
2024-10-09,0.0,0.0,-0.019504528640962082,0.0,-0.031890719755351515
2024-10-10,-0.0014427888679244827,-0.0014427888679244827,-0.020617932426765573,-0.0017500255397129294,-0.0323295986823009
2024-10-11,0.0,0.0,-0.01908701739027463,0.0,-0.03839726928525522
2024-10-14,0.0,0.0,-0.010855717249561025,0.0,-0.03039672320153919
2024-10-15,-0.010568249712909594,-0.010568249712909594,-0.024077432712943603,-0.007769677523338014,-0.03678034635986127
2024-10-16,-0.008357544343138734,-0.008357544343138734,-0.023958143784175823,-0.0034570432398853823,-0.03609141936753557
2024-10-17,-0.007971582584116566,-0.007971582584116566,-0.023282152962506353,-0.0033714945810303654,-0.035994039638758024
2024-10-18,-0.0028123988551497225,-0.0028123988551498336,-0.016880050856158735,0.0,-0.03137934697312317
2024-10-21,-0.0026732614599915827,-0.0026732614599916937,-0.014991208357408858,-0.0016422140791900741,-0.026731868176608553
2024-10-22,-0.002394615538611311,-0.002394615538611311,-0.013917607998498394,-0.002172496062037621,-0.022872247031560988
2024-10-23,-0.014595932892451646,-0.014595932892451868,-0.02902816596063096,-0.011290026031739786,-0.041638424810866104
2024-10-24,-0.009535151510932427,-0.009535151510932427,-0.021154732606220694,-0.009151775390133898,-0.014914673191604444
2024-10-25,-0.0066884087161726,-0.006688408716172711,-0.015190043464007097,-0.009493916374144762,-0.004843308243610345
2024-10-28,-0.0050728491042877355,-0.0050728491042879575,-0.015031011784302106,-0.006431874635032808,-0.005229511013505106
2024-10-29,0.0,0.0,-0.005567018929017231,-0.004823905976274689,0.0
2024-10-30,-0.005291423145494134,-0.005291423145494134,-0.013082524821168229,-0.007834579584738766,-0.0011148822082454046
2024-10-31,-0.027595702144175394,-0.027595702144175394,-0.03799504071144255,-0.027284099068242695,-0.03370522224730754
2024-11-01,-0.022335242153153634,-0.022335242153153523,-0.03087720503248803,-0.023178720480421466,-0.024385370428218534
2024-11-04,-0.039975229123603406,-0.039975229123603295,-0.033700457247934135,-0.025282725701595288,-0.031743106914978836
2024-11-05,-0.012916470155328819,-0.012916470155328708,-0.021373469426265945,-0.013496663107440021,-0.016102776141747266
2024-11-06,0.0,0.0,0.0,0.0,0.0
2024-11-07,0.0,0.0,0.0,0.0,0.0
2024-11-08,0.0,0.0,0.0,0.0,0.0
2024-11-11,0.0,0.0,-0.0005834748987080252,0.0,0.0
2024-11-12,-0.025724703704726903,-0.025724703704726903,-0.002392425154356781,-0.003106395419243957,-0.0015140168107348195
2024-11-13,-0.011027448529133177,-0.011027448529133177,-0.0036760699315145917,-0.0026220978332089917,-0.0013455755586921914
2024-11-14,-0.045618184214395674,-0.045618184214395674,-0.010600249060089051,-0.00903539663880526,-0.010841939111505439
2024-11-15,-0.05100328513907448,-0.051003285139074594,-0.03417358467271392,-0.02172825431464176,-0.030629408450246864
2024-11-18,-0.026474237784961052,-0.026474237784961163,-0.027463385911366656,-0.01771992981915327,-0.021800336691828015
2024-11-19,-0.009019050160242181,-0.009019050160242181,-0.020772596742275273,-0.014129236813874124,-0.007723046689700475
2024-11-20,-0.018893728472383797,-0.018893728472383797,-0.021336602692175966,-0.013795192783262467,-0.01149975518727031
2024-11-21,-0.03320232484560415,-0.03320232484560426,-0.01781616563801791,-0.008500946577011836,-0.019737662092857433
2024-11-22,-0.01788398066825947,-0.01788398066825958,-0.016240724054955025,-0.005427884205680633,-0.02017485943593056
2024-11-25,-0.026555154770858014,-0.026555154770858125,-0.014684751420699471,-0.002054212787576448,-0.02114363200484104
2024-11-26,-0.011585482373726697,-0.011585482373726808,-0.009394361365058668,0.0,-0.00993881212797565
2024-11-27,-0.024428567847379457,-0.024428567847379568,-0.01719381219824645,-0.0030300628489846604,-0.017373345560838027
2024-11-29,-0.001351862125351877,-0.001351862125351988,-0.008558027558060233,0.0,-0.0061848405347361135
2024-12-02,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.0014610771382821408,-0.0014610771382820298,0.0,0.0,0.0
2024-12-04,0.0,0.0,0.0,0.0,0.0
2024-12-05,0.0,0.0,-0.0027711122194886695,-0.001645657183614091,0.0
2024-12-06,0.0,0.0,0.0,0.0,0.0
2024-12-09,-0.012009973546990294,-0.012009973546990294,-0.007787524194722617,-0.005149643631043976,-0.003560836162847525
2024-12-10,-0.011125664792860479,-0.011125664792860479,-0.011168525111965755,-0.008242723525030415,0.0
2024-12-11,0.0,0.0,0.0,-0.0005757976791155306,0.0
2024-12-12,-0.014921869822402511,-0.014921869822402622,-0.006453772306103223,-0.005725441310159507,-0.006712382593086708
2024-12-13,-0.004842587808481458,-0.004842587808481569,0.0,-0.0059228633954649945,-0.00785820764430667
2024-12-16,0.0,0.0,0.0,-0.0016781881432471613,0.0
2024-12-17,0.0,0.0,-0.004403803988419663,-0.005791315617362125,0.0
2024-12-18,-0.05935880502757929,-0.05935880502757929,-0.04032185535448918,-0.03542220158963916,-0.037426494708290514
2024-12-19,-0.06331583682787378,-0.0633158368278739,-0.044595575305445,-0.03571843513574857,-0.03565142355688189
2024-12-20,-0.07233547617432423,-0.07233547617432434,-0.03625250457137075,-0.02740983730351554,-0.031723712172966656
2024-12-23,-0.05402354960058964,-0.05402354960058964,-0.028429656574738726,-0.02158568495070312,-0.019241149493739007
2024-12-24,-0.015628289427956576,-0.015628289427956576,-0.01525533046846006,-0.010710600009499416,-0.00163771005021629
2024-12-26,-0.025585499224076824,-0.025585499224076824,-0.01592435029147543,-0.010644725702296687,-0.005906732086073396
2024-12-27,-0.05676610620783873,-0.05676610620783884,-0.029005678219270692,-0.02105919258383815,-0.023538749403805292
2024-12-30,-0.07605408211260856,-0.07605408211260856,-0.0419198362506219,-0.03223051107115105,-0.035890574761650695
2024-12-31,-0.09575922611831578,-0.09575922611831578,-0.05005848111065225,-0.03575127187119853,-0.04781126677680991
2025-01-02,-0.1229449646516182,-0.1229449646516182,-0.051916630081712545,-0.03812043731301473,-0.0521001349843776
2025-01-03,-0.08162949307377321,-0.08162949307377332,-0.03640107483211841,-0.026093656595428616,-0.030569251644640083
2025-01-06,-0.07394221414212399,-0.07394221414212387,-0.02532657954854378,-0.020483394904722285,-0.013930259083655416
2025-01-07,-0.10393142562216506,-0.10393142562216495,-0.042718826698688206,-0.03155590193123148,-0.03659062908875077
2025-01-08,-0.10323214138142878,-0.10323214138142867,-0.042551543389831026,-0.0301410101804922,-0.037585202445042265
2025-01-10,-0.10989842929285953,-0.10989842929285942,-0.05756541883147315,-0.04494826908730609,-0.04983369462444054
2025-01-13,-0.1012118784374515,-0.10121187843745127,-0.06059421072729443,-0.04346750302936442,-0.05342315985014556
2025-01-14,-0.11039598747612067,-0.11039598747612056,-0.06148614264763752,-0.04215132232127783,-0.06075158709615314
2025-01-15,-0.06322387433838206,-0.06322387433838195,-0.03989440397070443,-0.02472807015694023,-0.029854107414907682
2025-01-16,-0.08461583723631061,-0.0846158372363105,-0.046620894172949345,-0.0266036803854931,-0.04511643869355275
2025-01-17,-0.059639783112865774,-0.05963978311286566,-0.030529373985029418,-0.01683088549027001,-0.029316129303146088
2025-01-21,-0.05239230397298378,-0.052392303972983556,-0.02484344267008165,-0.007831410777619063,-0.025388208911810373
2025-01-22,-0.05357229831095778,-0.053572298310957556,-0.012375222245799011,-0.002253985822363025,-0.012402782659747258
2025-01-23,-0.05585885034382487,-0.05585885034382465,-0.010275504835507987,0.0,-0.009883381505450983
2025-01-24,-0.06364135970239215,-0.06364135970239182,-0.015868551384385365,-0.0029192772396472444,-0.014015344016436004
2025-01-27,-0.07336375234318848,-0.07336375234318815,-0.04452117676265832,-0.017023378241594722,-0.04098113423560101
2025-01-28,-0.06689436730163911,-0.06689436730163878,-0.0303992899475658,-0.00857725374128726,-0.01622588240217049
2025-01-29,-0.07954624859352244,-0.0795462485935221,-0.03222023964723264,-0.013021734221248416,-0.024642229025840234
2025-01-30,-0.07103995052536916,-0.07103995052536871,-0.02809520336943716,-0.007724513280289003,-0.023551373742702664
2025-01-31,-0.06000926383548755,-0.0600092638354871,-0.029507414733428994,-0.013005318041461655,-0.024358341985659115
2025-02-03,-0.0848246883054744,-0.08482468830547418,-0.03727446382297117,-0.019647364442394455,-0.03968929434062429
2025-02-04,-0.065708738142785,-0.06570873814278488,-0.02545666358600729,-0.013070882661951555,-0.025007672372518108
2025-02-05,-0.09379818602669898,-0.09379818602669876,-0.02103425996189101,-0.009069338740262167,-0.032655526502566534
