,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-07-01,0.0002039732902412081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0002039732902412081,3.7091191454490895,close_to_close,1,1,1,liquidate,,0.0
2024-07-02,0.00722663086573793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00722663086573793,3.735923580350291,close_to_close,1,1,1,liquidate,,0.0
2024-07-03,0.0008494941483451236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0008494941483451236,3.7390972255704638,close_to_close,1,1,1,liquidate,,0.0
2024-07-05,0.007605636783600368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007605636783600368,3.7675354409667206,close_to_close,1,1,1,liquidate,,0.0
2024-07-08,0.0012622232641176091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0012622232641176091,3.772290911848696,close_to_close,1,1,1,liquidate,,0.0
2024-07-09,-0.005742024867290462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005742024867290462,3.750630323626207,close_to_close,1,1,1,liquidate,,0.0
2024-07-10,0.007428047035021821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007428047035021821,3.7784901820810814,close_to_close,1,1,1,liquidate,,0.0
2024-07-11,-0.005996626068755821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005996626068755821,3.755831989354676,close_to_close,1,1,1,liquidate,,0.0
2024-07-12,0.013103117246043678,0.4361023460196022,2.6889256585711738e-17,0.4361023460196022,0.0004361023460196022,0.0,0.0004361023460196022,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012667014900024075,3.803407169125819,close_to_close,1,1,1,liquidate,,0.0
2024-07-15,0.004964577572404534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004964577572404534,3.822289479056384,close_to_close,1,1,1,liquidate,,0.0
2024-07-16,0.0125948217438337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0125948217438337,3.8704305336984297,close_to_close,1,1,1,liquidate,,0.0
2024-07-17,-0.02180251428718448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.02180251428718448,3.7860454166899147,close_to_close,1,1,1,liquidate,,0.0
2024-07-18,-0.006517780132527056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006517780132527056,3.761368805092168,close_to_close,1,1,1,liquidate,,0.0
2024-07-19,-0.012438742117188081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.012438742117188081,3.7145821085179906,close_to_close,1,1,1,liquidate,,0.0
2024-07-22,0.018509620005664095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.018509620005664095,3.783337611826497,close_to_close,1,1,1,liquidate,,0.0
2024-07-23,-0.01311593633213072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.01311593633213072,3.7337155965868254,close_to_close,1,1,1,liquidate,,0.0
2024-07-24,-0.0320818839409151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0320818839409151,3.613930966148742,close_to_close,1,1,1,liquidate,,0.0
2024-07-25,-0.011002402049991733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.011002402049991733,3.574169044678259,close_to_close,1,1,1,liquidate,,0.0
2024-07-26,0.01582947843086277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01582947843086277,3.630746276479251,close_to_close,1,1,1,liquidate,,0.0
2024-07-29,0.009274421949037812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9828444194447206,1.0,1.0,1,Transition,0.009274421949037812,3.664419349437217,close_to_close,1,1,1,liquidate,,0.0
2024-07-30,-0.010482216594333647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9673107066950857,0.9828444194447206,1.0,1,Transition,-0.010482216594333647,3.626008112123949,close_to_close,1,1,1,liquidate,,0.0
2024-07-31,0.015460199035153702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9523793909165554,0.9673107066950857,1.0,1,Transition,0.015460199035153702,3.682066919240467,close_to_close,1,1,1,liquidate,,0.0
2024-08-01,-0.03229964833564468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9201978093523686,0.9523793909165554,1.0,2,RiskOff,-0.03229964833564468,3.5631374526006896,close_to_close,1,1,1,liquidate,,0.0
2024-08-02,-0.030615003605822914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8172833637837122,0.9201978093523686,1.0,2,RiskOff,-0.030615003605822914,3.454051986641277,close_to_close,1,1,1,liquidate,,0.0
2024-08-05,-0.0234307252564975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7604527122895741,0.8172833637837122,1.0,2,RiskOff,-0.0234307252564975,3.373121043520626,close_to_close,1,1,1,liquidate,,0.0
2024-08-06,0.007553678650093925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7392148676131146,0.7604527122895741,1.0,2,RiskOff,0.007553678650093925,3.39860051593125,close_to_close,1,1,1,liquidate,,0.0
2024-08-07,-0.007669666167781845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7286627869021053,0.7392148676131146,1.0,2,RiskOff,-0.007669666167781845,3.3725343845364057,close_to_close,1,1,1,liquidate,,0.0
2024-08-08,0.03235593644768858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.738039728154536,0.7286627869021053,1.0,2,RiskOff,0.03235593644768858,3.4816558927501102,close_to_close,1,1,1,liquidate,,0.0
2024-08-09,0.005867646567650294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6551900056132071,0.738039728154536,1.0,2,RiskOff,0.005867646567650294,3.502085018998945,close_to_close,1,1,1,liquidate,,0.0
2024-08-12,-0.005178369966788939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.66261973422587,0.6551900056132071,1.0,2,RiskOff,-0.005178369966788939,3.48394992711542,close_to_close,1,1,1,liquidate,,0.0
2024-08-13,0.019834204357131742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6665812221839721,0.66261973422587,1.0,2,RiskOff,0.019834204357131742,3.5530513019398415,close_to_close,1,1,1,liquidate,,0.0
2024-08-14,-0.002470650105999405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6507733794895498,0.6665812221839721,1.0,2,RiskOff,-0.002470650105999405,3.5442729553640824,close_to_close,1,1,1,liquidate,,0.0
2024-08-15,0.029906219794265963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6664515479697625,0.6507733794895498,1.0,2,RiskOff,0.029906219794265963,3.650268761378073,close_to_close,1,1,1,liquidate,,0.0
2024-08-16,0.0007124544510068482,0.5075097132950341,0.33354845203023775,0.5075097132950341,0.0005075097132950341,0.0,0.0005075097132950341,0.0,0.0,1.0,1.0,0.6205386925814379,0.6664515479697625,0.6664515479697625,2,RiskOff,0.00020494473771181414,3.651016864751951,close_to_close,1,1,1,liquidate,,0.0
2024-08-19,0.00810132373847307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625351231076953,0.6205386925814379,0.6664515479697625,1,Transition,0.00810132373847307,3.6805949343479316,close_to_close,1,1,1,liquidate,,0.0
2024-08-20,0.00014660680001177435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6343610205581438,0.625351231076953,0.6664515479697625,1,Transition,0.00014660680001177435,3.681134534593396,close_to_close,1,1,1,liquidate,,0.0
2024-08-21,0.004450549015853071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6408987646163951,0.6343610205581438,0.6664515479697625,1,Transition,0.004450549015853071,3.6975176042735534,close_to_close,1,1,1,liquidate,,0.0
2024-08-22,-0.012528140255003394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.692919538049583,0.6408987646163951,0.6664515479697625,1,Transition,-0.012528140255003394,3.6511945851318703,close_to_close,1,1,1,liquidate,,0.0
2024-08-23,0.011685307046427753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.679541039122192,0.692919538049583,0.6664515479697625,1,Transition,0.011685307046427753,3.693859914945391,close_to_close,1,1,1,liquidate,,0.0
2024-08-26,-0.0036787761000244786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6769802927594818,0.679541039122192,0.6664515479697625,1,Transition,-0.0036787761000244786,3.6802710313734512,close_to_close,1,1,1,liquidate,,0.0
2024-08-27,0.003499712319011421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.678081718913212,0.6769802927594818,0.6664515479697625,1,Transition,0.003499712319011421,3.69315092123925,close_to_close,1,1,1,liquidate,,0.0
2024-08-28,-0.008491127910746734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6848901061999529,0.678081718913212,0.6664515479697625,1,Transition,-0.008491127910746734,3.6617919043733154,close_to_close,1,1,1,liquidate,,0.0
2024-08-29,0.005748558106197394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6880311022571508,0.6848901061999529,0.6664515479697625,1,Transition,0.005748558106197394,3.6828419279084086,close_to_close,1,1,1,liquidate,,0.0
2024-08-30,0.008302218833911731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7541934463805299,0.6880311022571508,0.6664515479697625,1,Transition,0.008302218833911731,3.7134176875246094,close_to_close,1,1,1,liquidate,,0.0
2024-09-03,-0.023022458500418765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8504571046325096,0.7541934463805299,0.6664515479697625,1,Transition,-0.023022458500418765,3.6279256829188533,close_to_close,1,1,1,liquidate,,0.0
2024-09-04,-0.0019472322493079522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7842801600366329,0.8504571046325096,0.6664515479697625,1,Transition,-0.0019472322493079522,3.620861269030981,close_to_close,1,1,1,liquidate,,0.0
2024-09-05,-0.003114689378793903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7821776691994989,0.7842801600366329,0.6664515479697625,1,Transition,-0.003114689378793903,3.609583410894244,close_to_close,1,1,1,liquidate,,0.0
2024-09-06,-0.012287556609550717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7879332092960661,0.7821776691994989,0.6664515479697625,1,Transition,-0.012287556609550717,3.565230450395986,close_to_close,1,1,1,liquidate,,0.0
2024-09-09,0.009297451164025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8387102284432341,0.7879332092960661,0.6664515479697625,1,Transition,0.009297451164025717,3.5983780063970405,close_to_close,1,1,1,liquidate,,0.0
2024-09-10,0.0006886049051172791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8241125133293369,0.8387102284432341,0.6664515479697625,1,Transition,0.0006886049051172791,3.600855867142712,close_to_close,1,1,1,liquidate,,0.0
2024-09-11,0.009392866522439411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8281245684592489,0.8241125133293369,0.6664515479697625,1,Transition,0.009392866522439411,3.6346782256693264,close_to_close,1,1,1,liquidate,,0.0
2024-09-12,0.002000096550066775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461916126702229,0.8281245684592489,0.6664515479697625,1,Transition,0.002000096550066775,3.6419479330490905,close_to_close,1,1,1,liquidate,,0.0
2024-09-13,0.0032544825110116657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8478427152682533,0.8461916126702229,0.6664515479697625,1,Transition,0.0032544825110116657,3.6538005889032137,close_to_close,1,1,1,liquidate,,0.0
2024-09-16,-0.0028666093130262494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9497702930308978,0.8478427152682533,0.6664515479697625,1,Transition,-0.0028666093130262494,3.643326570107123,close_to_close,1,1,1,liquidate,,0.0
2024-09-17,-0.0003670895357421724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9477353141606647,0.9497702930308978,0.6664515479697625,1,Transition,-0.0003670895357421724,3.641989143047945,close_to_close,1,1,1,liquidate,,0.0
2024-09-18,-0.0021522713995846465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9705348106007311,0.9477353141606647,0.6664515479697625,1,Transition,-0.0021522713995846465,3.634150593977765,close_to_close,1,1,1,liquidate,,0.0
2024-09-19,0.01670085310315672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9697592857169374,0.9705348106007311,0.6664515479697625,1,Transition,0.01670085310315672,3.6948440092025376,close_to_close,1,1,1,liquidate,,0.0
2024-09-20,-0.009487456324203182,0.30105291892939096,0.2991166327682177,0.30105291892939096,0.00030105291892939097,0.0,0.00030105291892939097,0.0,0.0,1.0,1.0,0.8875775141439965,0.9697592857169374,0.9697592857169374,1,Transition,-0.009788509243132572,3.6586769944665254,close_to_close,1,1,1,liquidate,,0.0
2024-09-23,-0.0002827795068236048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9181966618557231,0.8875775141439965,0.9697592857169374,1,Transition,-0.0002827795068236048,3.657642395590403,close_to_close,1,1,1,liquidate,,0.0
2024-09-24,0.0044424572550878635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9602770912189368,0.9181966618557231,0.9697592857169374,1,Transition,0.0044424572550878635,3.673891315587211,close_to_close,1,1,1,liquidate,,0.0
2024-09-25,-0.0029759404545087677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9615537337666349,0.9602770912189368,0.9697592857169374,1,Transition,-0.0029759404545087677,3.6629580337956864,close_to_close,1,1,1,liquidate,,0.0
2024-09-26,0.012670500055739851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9644044483065924,0.9615537337666349,0.9697592857169374,1,Transition,0.012670500055739851,3.7093695437670675,close_to_close,1,1,1,liquidate,,0.0
2024-09-27,-0.0007071663763025267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9654585504509656,0.9644044483065924,0.9697592857169374,1,Transition,-0.0007071663763025267,3.706746402348435,close_to_close,1,1,1,liquidate,,0.0
2024-09-30,0.0016938128800784566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9745685176582013,0.9654585504509656,0.9697592857169374,1,Transition,0.0016938128800784566,3.7130249371479174,close_to_close,1,1,1,liquidate,,0.0
2024-10-01,-0.01965766564696488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9984115653004343,0.9745685176582013,0.9697592857169374,1,Transition,-0.01965766564696488,3.6400355343946207,close_to_close,1,1,1,liquidate,,0.0
2024-10-02,0.0041060232489900554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9984115653004343,0.9697592857169374,1,Transition,0.0041060232489900554,3.654981604925995,close_to_close,1,1,1,liquidate,,0.0
2024-10-03,-0.003773449688917562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.003773449688917562,3.6411897157258872,close_to_close,1,1,1,liquidate,,0.0
2024-10-04,0.011136985094258112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.011136985094258112,3.681741591315293,close_to_close,1,1,1,liquidate,,0.0
2024-10-07,-0.010409415361097353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.010409415361097353,3.6434168138390643,close_to_close,1,1,1,liquidate,,0.0
2024-10-08,0.014769831403911025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.014769831403911025,3.6972294659136424,close_to_close,1,1,1,liquidate,,0.0
2024-10-09,0.011829535446270235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.011829535446270235,3.740965972933663,close_to_close,1,1,1,liquidate,,0.0
2024-10-10,-0.0002915850203026014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.0002915850203026014,3.739875163294494,close_to_close,1,1,1,liquidate,,0.0
2024-10-11,0.00673642499111089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.00673642499111089,3.7650685518081457,close_to_close,1,1,1,liquidate,,0.0
2024-10-14,0.013155097191023101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.013155097191023101,3.8145983945380464,close_to_close,1,1,1,liquidate,,0.0
2024-10-15,-0.009029349159538638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.009029349159538638,3.7801550537303465,close_to_close,1,1,1,liquidate,,0.0
2024-10-16,0.000876017954578221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.000876017954578221,3.7834665374285037,close_to_close,1,1,1,liquidate,,0.0
2024-10-17,-0.0024208448349455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.0024208448349455,3.7743073520031807,close_to_close,1,1,1,liquidate,,0.0
2024-10-18,0.004569868525974789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.004569868525974789,3.7915554403784553,close_to_close,1,1,1,liquidate,,0.0
2024-10-21,-0.0009059373575773626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.0009059373575773626,3.7881205286616906,close_to_close,1,1,1,liquidate,,0.0
2024-10-22,0.00017305213362872168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.00017305213362872168,3.7887760710016183,close_to_close,1,1,1,liquidate,,0.0
2024-10-23,-0.010281853465718629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,-0.010281853465718629,3.7498204306251584,close_to_close,1,1,1,liquidate,,0.0
2024-10-24,0.005459398899778343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9697592857169374,0,RiskOn,0.005459398899778343,3.77029219615848,close_to_close,1,1,1,liquidate,,0.0
2024-10-25,0.006219708899899699,0.3605734874034138,0.029626553044322334,0.3605734874034138,0.0003605734874034138,0.0,0.0003605734874034138,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005859135412496285,3.792382848680451,close_to_close,1,1,1,liquidate,,0.0
2024-10-28,0.0031445586596891336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0031445586596891336,3.804308219008126,close_to_close,1,1,1,liquidate,,0.0
2024-10-29,0.008770216713218027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008770216713218027,3.8376728265327036,close_to_close,1,1,1,liquidate,,0.0
2024-10-30,-0.010092850131959142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010092850131959142,3.798939769839017,close_to_close,1,1,1,liquidate,,0.0
2024-10-31,-0.018109986375035546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.018109986375035546,3.7301410223676514,close_to_close,1,1,1,liquidate,,0.0
2024-11-01,0.014626783473433573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014626783473433573,3.784700987427195,close_to_close,1,1,1,liquidate,,0.0
2024-11-04,-0.0016646904648182077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0016646904648182077,3.778400631781237,close_to_close,1,1,1,liquidate,,0.0
2024-11-05,0.01462492970912991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01462492970912991,3.8336594754339695,close_to_close,1,1,1,liquidate,,0.0
2024-11-06,0.03188662301924095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.03188662301924095,3.9559019299112737,close_to_close,1,1,1,liquidate,,0.0
2024-11-07,0.017206849108824324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.017206849108824324,4.023970537508564,close_to_close,1,1,1,liquidate,,0.0
2024-11-08,-0.00028188182944153693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00028188182944153693,4.022836253331833,close_to_close,1,1,1,liquidate,,0.0
2024-11-11,0.0034930541528112487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0034930541528112487,4.0368882382126134,close_to_close,1,1,1,liquidate,,0.0
2024-11-12,-0.00019083889809586767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00019083889809586767,4.036117842909497,close_to_close,1,1,1,liquidate,,0.0
2024-11-13,0.004282551018860745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004282551018860745,4.05340272348989,close_to_close,1,1,1,liquidate,,0.0
2024-11-14,-0.005504886143082805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005504886143082805,4.031089203005017,close_to_close,1,1,1,liquidate,,0.0
2024-11-15,-0.020617321793015366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.020617321793015366,3.9479789397303127,close_to_close,1,1,1,liquidate,,0.0
2024-11-18,0.004094671594833915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004094671594833915,3.9641446169518293,close_to_close,1,1,1,liquidate,,0.0
2024-11-19,0.0020065662922876286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0020065662922876286,3.9720989359179586,close_to_close,1,1,1,liquidate,,0.0
2024-11-20,0.003750363420919482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.003750363420919482,3.9869957504714986,close_to_close,1,1,1,liquidate,,0.0
2024-11-21,0.013879814387460492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013879814387460492,4.042334511451637,close_to_close,1,1,1,liquidate,,0.0
2024-11-22,0.014417420739536146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014417420739536146,4.100614548873183,close_to_close,1,1,1,liquidate,,0.0
2024-11-25,0.010665309711697019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010665309711697019,4.144348873045206,close_to_close,1,1,1,liquidate,,0.0
2024-11-26,2.0741119213896035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,2.0741119213896035e-05,4.144434831479246,close_to_close,1,1,1,liquidate,,0.0
2024-11-27,-0.008936126908856598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008936126908856598,4.107399635859662,close_to_close,1,1,1,liquidate,,0.0
2024-11-29,0.00638273157389258,0.4058382351080022,0.0,0.4058382351080022,0.00040583823510800224,0.0,0.00040583823510800224,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005976893338784578,4.131949125382957,close_to_close,1,1,1,liquidate,,0.0
2024-12-02,0.013162325054940813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013162325054940813,4.186335182881726,close_to_close,1,1,1,liquidate,,0.0
2024-12-03,-0.0031220800655708952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0031220800655708952,4.173265109259453,close_to_close,1,1,1,liquidate,,0.0
2024-12-04,0.00569080793867203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00569080793867203,4.1970143594734095,close_to_close,1,1,1,liquidate,,0.0
2024-12-05,-0.008723812334271372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008723812334271372,4.160400393837121,close_to_close,1,1,1,liquidate,,0.0
2024-12-06,0.017854044770030456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.017854044770030456,4.234680368729942,close_to_close,1,1,1,liquidate,,0.0
