date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-08-18,0.06918392848985648,0.011746226975404611,0.05456650185399958,0.08380796474348537,0.0039767006587948985,7.824668900822429e-11,0.015154258917186482,0.025747702540684494,8.120190622845476e-05,0.0004548389529977977,0.005496329594339238,1.3511974545845403e-05,0.0025602144098691446,2.6141903774364276e-10,1.6864414013102396e-05,0.036325092776229626,0.0,1.8097804752698726e-13,8.706180281503469e-05,0.004284004223829979,1.6987536526541164e-08,2.2727536722489524e-11,0.005681543473095689,3.447619300074451e-05,0.0037577680801220772,0.030474285737473746,0.0033628691966244356,0.0007079053494855526,3.871400119361552e-12,0.00021786962380120146,0.0003167949972128856,0.0,2.1327154367208745e-09,0.0,0.0003408042741837462,0.006923488711366919,0.009542616259709738,0.0,9.79396510040474e-05,0.03127862277381346,0.00036387968247300904,0.035253082129624275,0.00011762710553119024,0.07569906065394401,0.007954690720599325,7.050432205864861e-07,0.0033819250995874533,0.03015723733110143,2.34845327265619e-06,0.007900975137961687,0.05478720839320687,7.585286911430069e-05,0.06432101691686837,7.933038023499436e-06,0.0016111925170612976,0.03986941463992597,0.004723006892101472,1.9704725155190676e-05,0.004004410498350471,0.001316043939174911,0.016298679943508674,0.0030934745236970394,3.960705692384424e-05,0.018264414240429624,0.003622362752233697,0.000494134944856005,0.016844029179958597,0.00039340164985818797,0.054226896178736245,0.036426437547105374,2.3763114135156564e-11,0.0,6.700626076863032e-05,0.016200619478997758,0.025493412167845213,0.012551700663933645,0.0,0.029617294718165047,0.010514463964951062,0.01804534087609802
2025-08-19,0.0687247373680985,0.011740125703202865,0.05473485008130231,0.0834752678011359,0.0040027027998472565,7.706494886396563e-11,0.015265005835074253,0.02545635389779468,8.106859197592273e-05,0.0004530452459013247,0.0055611637713497974,1.3560761237610283e-05,0.002546102293621001,2.73380137535752e-10,1.733924562111124e-05,0.03670905690344625,0.0,1.7849282425594798e-13,8.832547058180375e-05,0.004322688081003381,1.6863374408835017e-08,2.2631595457693292e-11,0.0056946117835317,3.4225960630487515e-05,0.0037865623621523973,0.0298558150084242,0.0033202327633519387,0.0006979449876105173,3.86287438605575e-12,0.00022175392612482065,0.0003201609666201406,0.0,2.0579499929820362e-09,0.0,0.0003411664516134281,0.007042266613140526,0.00969777614095919,0.0,9.739312224053659e-05,0.030023170255573255,0.0003627981382773031,0.03546450058916381,0.00011681735365309699,0.07494708926119553,0.008131923675412078,7.052948256635873e-07,0.0033619713754923066,0.02969256881608174,2.2867169200411226e-06,0.007929157879754546,0.054266393212475623,7.501667405782044e-05,0.06550880518992852,7.943447869888018e-06,0.0016192292794011869,0.04028571320511236,0.004654301615317424,1.9604279895711016e-05,0.003969164117113895,0.0013048227962627055,0.01615630707474352,0.0030276315871426295,3.963446671729446e-05,0.018319246575685882,0.0036272196839567594,0.0004893948304968365,0.017142329215609375,0.0003965193211109435,0.05467909734869614,0.03676597833240729,2.372810009978832e-11,0.0,6.769238469502486e-05,0.017018350345008957,0.025441461344054297,0.012490766623835211,0.0,0.029435204810712903,0.010743243817215415,0.01811461580436241
2025-08-20,0.06904743017201852,0.011860138584117767,0.055654813848083226,0.08358464324665733,0.0040214832034794964,7.891046662356957e-11,0.015235598731607139,0.02421800898089966,8.03396398831777e-05,0.0004288616179723188,0.005315628282278334,1.3572024534698358e-05,0.0024708152233530096,2.634760350909294e-10,1.7445595141345788e-05,0.03728192068464112,0.0,1.808277929626576e-13,8.65298475133316e-05,0.004394833097380311,1.697952346120062e-08,2.3083728336587752e-11,0.005783979743924113,3.381071699038184e-05,0.003798975137767796,0.030308112662016662,0.0033897919493079366,0.0007092716567424354,3.928703980054378e-12,0.0002187370142517201,0.00032192500130468203,0.0,2.0891776257969506e-09,0.0,0.00034878076101259856,0.006851208216890648,0.009609726614846905,0.0,9.706113419371194e-05,0.032313912514413005,0.00035678854955623713,0.035386753974445906,0.00011788017863400845,0.07651255701542595,0.007942317469100563,7.110065951273211e-07,0.003338735825848884,0.02960841915240851,2.2531007193217525e-06,0.007492303877087576,0.0538252783206602,6.986584635395148e-05,0.06511039100077831,7.793566398555429e-06,0.0015721432593020451,0.04005411814339107,0.004612415863297484,2.004940553997625e-05,0.004115692004805983,0.0013265677424288936,0.01635567524111742,0.002761238157185117,3.960226846832225e-05,0.018124220116615998,0.0036515925310099404,0.0004985320847717071,0.01694740149304139,0.00038819073605461115,0.05391124144318017,0.03634423383568153,2.4158045807614883e-11,0.0,6.691879960832312e-05,0.01636864594195224,0.025136299059292117,0.012671497378955029,0.0,0.028964298224626348,0.010713097265899255,0.01808690475409945
2025-08-21,0.06804173376730313,0.011824271554889878,0.05477053886627203,0.08928702810248537,0.004034163870820898,7.995325758106587e-11,0.015196978609355651,0.024148380029608823,7.92756174588308e-05,0.000430893269342582,0.005230015358760144,1.3751479230919006e-05,0.0024523449342445645,2.657735925925002e-10,1.724686486760341e-05,0.0378523606828776,0.0,1.8600415424553578e-13,8.662755059844755e-05,0.004400344896269118,1.7044130653971694e-08,2.2794619174505506e-11,0.005790157284361735,3.403529421060033e-05,0.003839030143337287,0.03022816711766946,0.003358213333956789,0.0007140002056181118,3.928799170022942e-12,0.00021586221509982008,0.0003222929020517657,0.0,2.1081927076718396e-09,0.0,0.00034809047335284754,0.007021396970513151,0.00960224169981534,0.0,9.648382328367781e-05,0.030212594246595316,0.0003577081427581773,0.03566918809007877,0.00011910428404456513,0.07601140889789401,0.008002780972544447,7.060485784309796e-07,0.003462670328067291,0.02967613468130747,2.253649311712474e-06,0.007442982376622154,0.05367923275570484,7.18619490954331e-05,0.06285811389549373,7.832793119269455e-06,0.0015782741322891986,0.04017752459860364,0.004608789647855047,2.0338965590230502e-05,0.0042027970555023044,0.0013323160416454194,0.016294171845440335,0.00274518170003704,3.925184613062555e-05,0.018125343656746815,0.0037255056843365207,0.0004959758825967135,0.01677071753410568,0.0003847450385655694,0.0531643153680686,0.03661062689783109,2.435973814279964e-11,0.0,6.616652568623e-05,0.016454963181260916,0.02530315361855634,0.013052323024153028,0.0,0.029066660974434888,0.010661796611572042,0.01810854059080032
2025-08-22,0.06791317526262297,0.011999699800723677,0.054936865766341166,0.09031890878472161,0.004010384982761376,7.990649178311272e-11,0.015137063210444737,0.024003249100871274,7.885553094854181e-05,0.0004388884703256028,0.0053306897268036325,1.3533934331399393e-05,0.002446528907617814,2.6749861943717e-10,1.7299240061069078e-05,0.038445017183929585,0.0,1.8392679015171708e-13,8.742386174940357e-05,0.0043415167063778175,1.7183094485882615e-08,2.307675227270262e-11,0.0058162798066038295,3.372247637519097e-05,0.003845524402710256,0.03035775645477585,0.0033571803812785994,0.0007141197331114211,3.973713966299026e-12,0.00021772545555035687,0.0003250080355427428,0.0,2.117310148161753e-09,0.0,0.00034632843647930227,0.006878174126455121,0.009508894509779242,0.0,9.698560490401176e-05,0.03025284949066483,0.0003580810996581689,0.035531100922158276,0.00011905732425891351,0.07567321064143538,0.008029514754316798,7.048066644387007e-07,0.003438849280249382,0.029784859088204413,2.2344333592250797e-06,0.007464536945696071,0.053684675141725036,7.06589623436941e-05,0.062285161997601333,7.807065895353185e-06,0.001579276330909149,0.03944693353914113,0.004561111077544612,2.01790690725678e-05,0.0041901885564206995,0.0013318394738830773,0.01703064139166998,0.002756518690703674,3.9064543968364646e-05,0.018027167963425687,0.0036429356030845046,0.0004950005981014574,0.016643112921147073,0.00038419875930572353,0.05306318524933816,0.03628965492487696,2.4353528906983505e-11,0.0,6.559088476861485e-05,0.01643266749864658,0.025291202421670725,0.013088047728951443,0.0,0.029268619536215408,0.010698405150836445,0.017934336538491105
2025-08-25,0.06736171410178403,0.012077230361246213,0.05512493540925107,0.09034119447963604,0.0039851284814022905,7.887112233832778e-11,0.015071410091530032,0.024090972726098055,7.963061040797576e-05,0.0004533856913075592,0.005402773541371627,1.3606775097219828e-05,0.002432597294316241,2.6293156713559897e-10,1.6867070534347422e-05,0.03772079569225585,0.0,1.784633154896207e-13,8.613258624230831e-05,0.004325225862671395,1.7432443313672072e-08,2.297191567514106e-11,0.005849537754820462,3.354632216395424e-05,0.00378326140741021,0.030695529404748574,0.00316985490540191,0.0006977436262797443,3.962587370862891e-12,0.00021510697842526004,0.0003234229368369611,0.0,2.071932816557397e-09,0.0,0.00034783113450328725,0.006933338602578918,0.009853186849504144,0.0,9.800506136375019e-05,0.03126951895101461,0.00033307127551888434,0.0347158723955796,0.00011684056646336695,0.07537395780098825,0.008237719504921841,7.207051852338342e-07,0.0035229960178665936,0.030334946964739422,2.234917194583751e-06,0.007494727397936108,0.052891887072749735,7.34179652515897e-05,0.061999373207780754,7.63654473453527e-06,0.001573390096393346,0.04051591405558793,0.004745496929285947,1.9656290709066343e-05,0.004161285148780311,0.0013270552586952128,0.01724320388264208,0.002744056150254798,3.95918391155203e-05,0.018100726015779205,0.003635015688640055,0.0004902426545765528,0.016267546019680848,0.0003912431277808856,0.05269688074876836,0.03688186948627977,2.327868298030728e-11,0.0,6.823497438827755e-05,0.016371523883167004,0.024896929705273164,0.01316044727130524,0.0,0.029817027295233122,0.010187757017073484,0.017705999516904512
2025-08-26,0.06740161613011937,0.011951233265400821,0.055474338753307,0.09145642949009852,0.003930659800153996,7.842191048242544e-11,0.015073643098562739,0.023535011647665548,7.957404295288999e-05,0.00046412091063153285,0.005414750756405306,1.3643020377384641e-05,0.0024423765136878336,2.6284583654615006e-10,1.7556106598784947e-05,0.03772859225440094,0.0,1.7767320603158435e-13,8.531389649845822e-05,0.00432518795307494,1.7228001858689713e-08,2.295175565075296e-11,0.005800140792034532,3.351720782701199e-05,0.003785352727165649,0.030555148543378232,0.003017334089426628,0.000687890018546124,3.963871592626624e-12,0.0002140228652285137,0.00031744678180962375,0.0,2.095129255595358e-09,0.0,0.0003481254344423111,0.006748887120073203,0.009867867768754972,0.0,9.946713052183148e-05,0.03105444629370545,0.00033127459071396955,0.03519916713890859,0.00011628894236308371,0.07652449821179512,0.008059343644918974,7.092531335524138e-07,0.003504233285752833,0.03014661363808975,2.237721532573308e-06,0.0075138245776935255,0.05275230295743132,7.058488229693773e-05,0.061533980352679075,7.746598306962405e-06,0.0015946207994710336,0.04096548002843683,0.004678212000694434,1.9750722741073978e-05,0.004144876897503616,0.001309507700313691,0.017448693705826763,0.002725706221235228,3.948126728658433e-05,0.017976555399693644,0.0036022813837252314,0.0004924967206304493,0.015845601259183884,0.00038814491715993143,0.052037555638521305,0.036541898537848054,2.3334529335009133e-11,0.0,6.97825242826001e-05,0.016168242783393467,0.02528283844554767,0.013197257705074726,0.0,0.029888667743331942,0.010318641995434079,0.017577185679370336
2025-08-27,0.06805104511062554,0.011835724975787162,0.054215807221984685,0.09188163096528286,0.003891506268360928,7.817487540401856e-11,0.015310722324327444,0.024008729470111997,7.985633768624132e-05,0.00048340876507337944,0.005513145824140341,1.380339847311477e-05,0.0024741718182401773,2.6478396079909225e-10,1.7270335447897987e-05,0.03774872664841049,0.0,1.769698088540655e-13,8.504156470501058e-05,0.004253412782062959,1.6804298232838566e-08,2.2732893514481614e-11,0.005831690625895417,3.34244212038052e-05,0.0038564790467477098,0.030175393866537965,0.002981052023123909,0.0006916758435676837,3.938169501072078e-12,0.00021712224033001298,0.0003123810263740541,0.0,2.0890545592881267e-09,0.0,0.00034603709227801427,0.006750896546242674,0.009691808499917567,0.0,9.883976109421346e-05,0.03080665991234575,0.0003326317444081918,0.035547337678879305,0.00011729922306432931,0.07831332275690031,0.00806428863073589,7.07392190001523e-07,0.003457276171466749,0.030124030576787527,2.240476377669742e-06,0.007650046152620419,0.0525289331456825,7.227533097746146e-05,0.06158666597680504,7.798920529774237e-06,0.0016122750961738402,0.041171488373295366,0.004682675653715262,1.989093209798959e-05,0.0041383888395077565,0.0013053789008896797,0.016866335345583114,0.0027903443965887845,3.988577119076726e-05,0.018295688914520106,0.0035632118258026057,0.0004955196918191715,0.01599972398341551,0.0003890944745037095,0.051959166040174025,0.035590328433615676,2.328840835433704e-11,0.0,7.081525012919957e-05,0.01612465645766504,0.02517694238770537,0.013200127837701447,0.0,0.029297828514746525,0.010296823557584886,0.017451071141321665
2025-08-28,0.0679454261572488,0.012031111606193906,0.05407304034819867,0.09122295032063672,0.0039134752368772865,7.78332061651123e-11,0.015197603412476493,0.023921741607953465,7.946640562056544e-05,0.0004736496779463683,0.005492026097613905,1.383358435522316e-05,0.0024761580880332487,2.632452692124776e-10,1.7192709084038886e-05,0.036905711451007094,0.0,1.7431381118700037e-13,8.517468210446142e-05,0.004265340302070626,1.6847557129368097e-08,2.266857078744295e-11,0.005788662424221207,3.360001790253179e-05,0.0038335815581304997,0.030001147653347517,0.002973065015974365,0.0006877441883943248,3.946309139675588e-12,0.0002129533585421865,0.00032361447436694564,0.0,2.079591847495576e-09,0.0,0.0003453824575773722,0.006747364174681529,0.009672784993631707,0.0,9.834228350083998e-05,0.031229740513598905,0.00033223375832146896,0.03534187317458201,0.00011670858812577549,0.07782149782341984,0.00813079048812471,7.07452977950494e-07,0.003384974443947941,0.03002156605153847,2.2057141758875298e-06,0.007653304230459871,0.052667388023706095,6.989343678898167e-05,0.06183267258851077,7.730586646997933e-06,0.0016000336513206502,0.04087134150473773,0.004675190040219693,1.992498622380684e-05,0.004186231675352963,0.0013024103717640453,0.016525438312088518,0.0027002470745750608,3.932077638754817e-05,0.018242280114103136,0.003567880802984877,0.0004987217852814367,0.016082071048112417,0.0003838673868450648,0.05223384294651046,0.03699544848341998,2.314795739146836e-11,0.0,6.992930789531764e-05,0.016149099581574095,0.025140274967339685,0.013079701664423873,0.0,0.029965811085476513,0.010541645503512408,0.01768383644906823
2025-08-29,0.06797391521154252,0.011985062508390907,0.05325462614208219,0.09000638079732165,0.003914735107264154,7.641395539730415e-11,0.015149310485720473,0.023924537947251648,7.964495144261005e-05,0.0004907413403598904,0.0055185925277021885,1.35997026604505e-05,0.0025238338524317928,2.6515554547126206e-10,1.6786838684672134e-05,0.036829153935490196,0.0,1.7342037618698754e-13,8.625599371765689e-05,0.004245528452287685,1.636200461839416e-08,2.2316672373410973e-11,0.005756073758137043,3.48434489314683e-05,0.003856035284481356,0.03003922068114524,0.0029587084094348268,0.0006663000155665349,3.880897301730663e-12,0.0002125904007215007,0.00034335095927393353,0.0,2.0427120689901798e-09,0.0,0.00034231532546196737,0.006789438709470673,0.009480599641226722,0.0,9.946285693544089e-05,0.031064429976788252,0.00033191317095530745,0.03524343174126988,0.0001155840261242432,0.07747375806837778,0.008042581508714376,7.029586416939746e-07,0.0032857527808809205,0.0304927909336692,2.1979126785411518e-06,0.007835931067297549,0.0525193361861011,6.864800260394036e-05,0.06352081489857585,7.714794982062774e-06,0.0015739643039273787,0.04076324373551113,0.004593008229508948,1.974452322270796e-05,0.004226153278690757,0.001292010907146195,0.01638521389153894,0.0027012514599832637,3.9216625806356265e-05,0.018204093482252288,0.0035237543134726207,0.0004904100517833369,0.016011093808075437,0.00038509942047425613,0.05256339604062812,0.03772725510920336,2.2878490916968028e-11,0.0,6.861797984819245e-05,0.016836241481794016,0.02523527418917802,0.012881613685775947,0.0,0.029479227705939623,0.01039713870684866,0.01800572496105634
2025-09-02,0.06881231227123076,0.01216136076597873,0.054427096626646396,0.09022585622650077,0.004330891109746808,7.696950666628431e-11,0.014944649768549772,0.023407071203330455,7.986639538181404e-05,0.0004923842939303528,0.005430297122307348,1.341586474725061e-05,0.0024662082463953855,2.5700855311864496e-10,1.733995732081262e-05,0.03700101245472289,0.0,1.7593638957050226e-13,8.652479357770229e-05,0.0042768557153085775,1.6716523090172564e-08,2.2902481869829267e-11,0.0058447971441537095,3.387398070970196e-05,0.003891508033935935,0.03018144745134419,0.00298683931985336,0.0006812854180912144,3.964958313461761e-12,0.00021378871347792555,0.0003376418326437007,0.0,2.08327943812074e-09,0.0,0.0003435668917840398,0.006840458374542614,0.00956049632716552,0.0,0.0001014771219355925,0.030771522215765523,0.0003360104263727571,0.034863104765500696,0.00011628289956293305,0.07559715868527948,0.008041965732632186,7.066117270785191e-07,0.0033195302413065015,0.0309324969951207,2.1922187801009527e-06,0.006468780228757399,0.05295499837674585,6.871022851722734e-05,0.06284179623509485,7.676677829756595e-06,0.0015431906777267123,0.040610947610641206,0.004548912048871586,1.9964524280541602e-05,0.004274800792998824,0.0013172557244402617,0.01634539664985816,0.0027150874623112554,3.984595484238429e-05,0.018453929708781926,0.0035717704459198355,0.0004910503972342697,0.016269263200157473,0.00038983718713453224,0.05255474645760352,0.03847812363577396,2.3335002165647746e-11,0.0,6.71542086228096e-05,0.016858836422295957,0.025415157483989644,0.012961031970657769,0.0,0.028867606189302775,0.010651480456844085,0.018041335641244844
