,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2025-05-29,-0.0026446700056130755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.873861283757612,0.8793936398865706,0.83604656758119,1,Transition,-0.0026446700056130755,4.180966533966331,close_to_close,1,1,1,liquidate,,0.0
2025-05-30,-0.00757643879331125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8688460251750466,0.873861283757612,0.83604656758119,1,Transition,-0.00757643879331125,4.1492896969248525,close_to_close,1,1,1,liquidate,,0.0
2025-06-02,0.009331678732676362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8546612851180824,0.8688460251750466,0.83604656758119,1,Transition,0.009331678732676362,4.188009535345359,close_to_close,1,1,1,liquidate,,0.0
2025-06-03,0.013381387855730708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8735351992307564,0.8546612851180824,0.83604656758119,1,Transition,0.013381387855730708,4.244050915281314,close_to_close,1,1,1,liquidate,,0.0
2025-06-04,0.008401225259108573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8644753857060825,0.8735351992307564,0.83604656758119,0,RiskOn,0.008401225259108573,4.279706143031719,close_to_close,1,1,1,liquidate,,0.0
2025-06-05,-0.0017255967906377664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8743613480457235,0.8644753857060825,0.83604656758119,0,RiskOn,-0.0017255967906377664,4.272321095846431,close_to_close,1,1,1,liquidate,,0.0
2025-06-06,0.007613574495513609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8700061501207789,0.8743613480457235,0.83604656758119,0,RiskOn,0.007613574495513609,4.304848730778413,close_to_close,1,1,1,liquidate,,0.0
2025-06-09,0.008529168140669043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8769773154713509,0.8700061501207789,0.83604656758119,0,RiskOn,0.008529168140669043,4.341565509423367,close_to_close,1,1,1,liquidate,,0.0
2025-06-10,0.01505083962516756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8734085734642587,0.8769773154713509,0.83604656758119,0,RiskOn,0.01505083962516756,4.406909715627857,close_to_close,1,1,1,liquidate,,0.0
2025-06-11,-0.0007009405731147633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8734085734642587,0.83604656758119,0,RiskOn,-0.0007009405731147633,4.40382073380612,close_to_close,1,1,1,liquidate,,0.0
2025-06-12,-0.0018496590014520638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.83604656758119,0,RiskOn,-0.0018496590014520638,4.395675167145055,close_to_close,1,1,1,liquidate,,0.0
2025-06-13,-0.01720841240612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.83604656758119,0,RiskOn,-0.01720841240612416,4.320032576065464,close_to_close,1,1,1,liquidate,,0.0
2025-06-16,0.026380133864069594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.83604656758119,0,RiskOn,0.026380133864069594,4.433995613719213,close_to_close,1,1,1,liquidate,,0.0
2025-06-17,-0.008313359442466719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9189508765610899,1.0,0.83604656758119,0,RiskOn,-0.008313359442466719,4.397134214416044,close_to_close,1,1,1,liquidate,,0.0
2025-06-18,0.0005106883423874224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9032896869193633,0.9189508765610899,0.83604656758119,0,RiskOn,0.0005106883423874224,4.399379779599259,close_to_close,1,1,1,liquidate,,0.0
2025-06-20,-0.004818394632920987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9053790526509804,0.9032896869193633,0.83604656758119,0,RiskOn,-0.004818394632920987,4.378181831681056,close_to_close,1,1,1,liquidate,,0.0
2025-06-23,0.006995513484627586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9672031112782319,0.9053790526509804,0.83604656758119,0,RiskOn,0.006995513484627586,4.408809461722733,close_to_close,1,1,1,liquidate,,0.0
2025-06-24,0.02472987724932873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9648759624550175,0.9672031112782319,0.83604656758119,0,RiskOn,0.02472987724932873,4.517838778526815,close_to_close,1,1,1,liquidate,,0.0
2025-06-25,0.0004615789942571217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9263616624761962,0.9648759624550175,0.83604656758119,0,RiskOn,0.0004615789942571217,4.519924118006423,close_to_close,1,1,1,liquidate,,0.0
2025-06-26,0.008163250218009335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9791715569061361,0.9263616624761962,0.83604656758119,0,RiskOn,0.008163250218009335,4.556821389548125,close_to_close,1,1,1,liquidate,,0.0
2025-06-27,0.0006482347818785373,0.34824727804870736,0.12905791620708373,0.34824727804870736,0.00034824727804870736,0.0,0.00034824727804870736,0.0,0.0,1.0,1.0,0.9850499783541421,0.9791715569061361,0.9791715569061361,0,RiskOn,0.00029998750382982995,4.558188379022174,close_to_close,1,1,1,liquidate,,0.0
2025-06-30,0.0037729924014300096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9919375064977836,0.9850499783541421,0.9791715569061361,0,RiskOn,0.0037729924014300096,4.575386389140512,close_to_close,1,1,1,liquidate,,0.0
2025-07-01,-0.001492498482122386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9919375064977836,0.9791715569061361,0,RiskOn,-0.001492498482122386,4.568557631899596,close_to_close,1,1,1,liquidate,,0.0
2025-07-02,0.0089719748658038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.0089719748658038,4.609546616145975,close_to_close,1,1,1,liquidate,,0.0
2025-07-03,0.009213494494035232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.009213494494035232,4.652016648513834,close_to_close,1,1,1,liquidate,,0.0
2025-07-07,-0.011929254084829961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.011929254084829961,4.596521559906854,close_to_close,1,1,1,liquidate,,0.0
2025-07-08,0.016677853860539552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.016677853860539552,4.6731816747498005,close_to_close,1,1,1,liquidate,,0.0
2025-07-09,-0.002072011755596083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9807182144927041,1.0,0.9791715569061361,0,RiskOn,-0.002072011755596083,4.663498787383682,close_to_close,1,1,1,liquidate,,0.0
2025-07-10,0.005084392170193029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9794682218095322,0.9807182144927041,0.9791715569061361,0,RiskOn,0.005084392170193029,4.687209844103961,close_to_close,1,1,1,liquidate,,0.0
2025-07-11,-0.0036273453331168853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9794682218095322,0.9791715569061361,0,RiskOn,-0.0036273453331168853,4.670207715350611,close_to_close,1,1,1,liquidate,,0.0
2025-07-14,-0.006874212416193345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.006874212416193345,4.638103715487546,close_to_close,1,1,1,liquidate,,0.0
2025-07-15,0.004126191064935398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9941570175042505,1.0,0.9791715569061361,0,RiskOn,0.004126191064935398,4.657241417596635,close_to_close,1,1,1,liquidate,,0.0
2025-07-16,-7.332541470523853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9941570175042505,0.9791715569061361,0,RiskOn,-7.332541470523853e-05,4.656899923438306,close_to_close,1,1,1,liquidate,,0.0
2025-07-17,0.005150396103480723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.005150396103480723,4.680884802658283,close_to_close,1,1,1,liquidate,,0.0
2025-07-18,0.0009227378716089226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.0009227378716089226,4.685204032338334,close_to_close,1,1,1,liquidate,,0.0
2025-07-21,0.0026155848495768783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.0026155848495768783,4.697458581022494,close_to_close,1,1,1,liquidate,,0.0
2025-07-22,-0.006499702891376063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.006499702891376063,4.666926495901303,close_to_close,1,1,1,liquidate,,0.0
2025-07-23,-0.0011650245941433332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.0011650245941433332,4.661489411754519,close_to_close,1,1,1,liquidate,,0.0
2025-07-24,-0.0010711179556730224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.0010711179556730224,4.656496406745409,close_to_close,1,1,1,liquidate,,0.0
2025-07-25,-0.0032170554076259104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.0032170554076259104,4.641516199799497,close_to_close,1,1,1,liquidate,,0.0
2025-07-28,0.009245748175536896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.009245748175536896,4.684430489735518,close_to_close,1,1,1,liquidate,,0.0
2025-07-29,0.0018182087643747844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.0018182087643747844,4.6929477623080595,close_to_close,1,1,1,liquidate,,0.0
2025-07-30,0.001771803425102528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,0.001771803425102528,4.7012627432271445,close_to_close,1,1,1,liquidate,,0.0
2025-07-31,-0.027151414558704463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9791715569061361,0,RiskOn,-0.027151414558704463,4.573616809536392,close_to_close,1,1,1,liquidate,,0.0
2025-08-01,-0.017678151821039458,0.36680907670821317,0.02074473391507017,0.36680907670821317,0.0003668090767082132,0.0,0.0003668090767082132,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01804496089774767,4.491086073047026,close_to_close,1,1,1,liquidate,,0.0
2025-08-04,0.012925172294055317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012925172294055317,4.549134134328591,close_to_close,1,1,1,liquidate,,0.0
2025-08-05,-0.008256445796585857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008256445796585857,4.511574454927109,close_to_close,1,1,1,liquidate,,0.0
2025-08-06,0.0019864223234233916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0019864223234233916,4.5205363471381625,close_to_close,1,1,1,liquidate,,0.0
2025-08-07,-0.003245387759278785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.003245387759278785,4.5058654538117855,close_to_close,1,1,1,liquidate,,0.0
2025-08-08,0.006025232945051009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006025232945051009,4.533014342790059,close_to_close,1,1,1,liquidate,,0.0
2025-08-11,-0.0032696118301848293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0032696118301848293,4.518193145468476,close_to_close,1,1,1,liquidate,,0.0
2025-08-12,0.027171037419120917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.027171037419120917,4.640957140490816,close_to_close,1,1,1,liquidate,,0.0
2025-08-13,0.014868290391976183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014868290391976183,4.709960238952348,close_to_close,1,1,1,liquidate,,0.0
2025-08-14,-0.0005472304355980125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0005472304355980125,4.707382805359137,close_to_close,1,1,1,liquidate,,0.0
2025-08-15,-0.01707065320268758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01707065320268758,4.627024705996556,close_to_close,1,1,1,liquidate,,0.0
2025-08-18,0.0034734072047009814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0034734072047009814,4.643096246946693,close_to_close,1,1,1,liquidate,,0.0
2025-08-19,-0.006262687429736866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006262687429736866,4.614017986445882,close_to_close,1,1,1,liquidate,,0.0
2025-08-20,-0.005321222965127636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005321222965127636,4.589465767974894,close_to_close,1,1,1,liquidate,,0.0
2025-08-21,-0.0037753330716530534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0037753330716530534,4.572139006079839,close_to_close,1,1,1,liquidate,,0.0
2025-08-22,0.02190660059652525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.02190660059652525,4.6722990291578235,close_to_close,1,1,1,liquidate,,0.0
2025-08-25,-0.0022830259441678743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9654892255244627,1.0,1.0,0,RiskOn,-0.0022830259441678743,4.661632049255346,close_to_close,1,1,1,liquidate,,0.0
2025-08-26,0.0008767318735050562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9774873485109257,0.9654892255244627,1.0,1,Transition,0.0008767318735050562,4.66571905065548,close_to_close,1,1,1,liquidate,,0.0
2025-08-27,0.006097949897710429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9777267296866092,0.9774873485109257,1.0,1,Transition,0.006097949897710429,4.69417037166317,close_to_close,1,1,1,liquidate,,0.0
2025-08-28,0.007271634885618569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9715335660449412,0.9777267296866092,1.0,1,Transition,0.007271634885618569,4.728304664696793,close_to_close,1,1,1,liquidate,,0.0
2025-08-29,-0.01626492011557683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9715335660449412,1.0,0,RiskOn,-0.01626492011557683,4.651399167043391,close_to_close,1,1,1,liquidate,,0.0
2025-09-02,-0.012364765874519486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012364765874519486,4.593885705353965,close_to_close,1,1,1,liquidate,,0.0
2025-09-03,-0.0006771487686152858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0006771487686152858,4.590774961305425,close_to_close,1,1,1,liquidate,,0.0
2025-09-04,0.008540940566698732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008540940566698732,4.629984497405023,close_to_close,1,1,1,liquidate,,0.0
2025-09-05,-0.00045829684507870576,0.3899723215646271,4.864445222612379e-17,0.3899723215646271,0.00038997232156462707,0.0,0.00038997232156462707,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0008482691666433328,4.6260570243138375,close_to_close,1,1,1,liquidate,,0.0
2025-09-08,0.005658432950411736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005658432950411736,4.652233257810698,close_to_close,1,1,1,liquidate,,0.0
2025-09-09,0.0031835643599559312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0031835643599559312,4.667043941804466,close_to_close,1,1,1,liquidate,,0.0
2025-09-10,-0.01457291374700606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01457291374700606,4.599031512987062,close_to_close,1,1,1,liquidate,,0.0
2025-09-11,0.02626262320328481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.02626262320328481,4.719814144712673,close_to_close,1,1,1,liquidate,,0.0
2025-09-12,0.0054723987665380065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0054723987665380065,4.7456428498164875,close_to_close,1,1,1,liquidate,,0.0
2025-09-15,0.007252133549891838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007252133549891838,4.780058885543446,close_to_close,1,1,1,liquidate,,0.0
2025-09-16,-0.0005670251640996612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0005670251640996612,4.777348471869464,close_to_close,1,1,1,liquidate,,0.0
2025-09-17,0.0049346611375435815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0049346611375435815,4.800923067714102,close_to_close,1,1,1,liquidate,,0.0
2025-09-18,0.026082137871776278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.026082137871776278,4.926141405078012,close_to_close,1,1,1,liquidate,,0.0
2025-09-19,-0.0023527998428768547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0023527998428768547,4.914551180354156,close_to_close,1,1,1,liquidate,,0.0
2025-09-22,0.014308047033962363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014308047033962363,4.984868809793478,close_to_close,1,1,1,liquidate,,0.0
2025-09-23,-0.004719870618084199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004719870618084199,4.961340873963129,close_to_close,1,1,1,liquidate,,0.0
2025-09-24,-0.0027086503605893053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0027086503605893053,4.947902336215862,close_to_close,1,1,1,liquidate,,0.0
2025-09-25,0.0005943075779919031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0005943075779919031,4.950842912069439,close_to_close,1,1,1,liquidate,,0.0
2025-09-26,0.004680481133859835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004680481133859835,4.974015238916084,close_to_close,1,1,1,liquidate,,0.0
2025-09-29,0.002877491154363699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002877491154363699,4.988327923767735,close_to_close,1,1,1,liquidate,,0.0
2025-09-30,0.004779740785464199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004779740785464199,5.012170838196238,close_to_close,1,1,1,liquidate,,0.0
2025-10-01,0.010079580967982966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010079580967982966,5.0626914199852004,close_to_close,1,1,1,liquidate,,0.0
2025-10-02,0.011198883434457962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011198883434457962,5.119387911062245,close_to_close,1,1,1,liquidate,,0.0
2025-10-03,-0.005311569664669868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005311569664669868,5.092195925532169,close_to_close,1,1,1,liquidate,,0.0
2025-10-06,0.021261253646527048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.021261253646527048,5.20046239472272,close_to_close,1,1,1,liquidate,,0.0
2025-10-07,-0.016228601552513884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.016228601552513884,5.116066162629933,close_to_close,1,1,1,liquidate,,0.0
2025-10-08,0.02055351729646035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.02055351729646035,5.221219316993382,close_to_close,1,1,1,liquidate,,0.0
2025-10-09,-0.005476152041482996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005476152041482996,5.192627126171598,close_to_close,1,1,1,liquidate,,0.0
2025-10-10,-0.04344622970792708,0.38176085580872576,1.0246725538476175e-17,0.38176085580872576,0.0003817608558087258,0.0,0.0003817608558087258,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.043827990563735805,4.965044713484751,close_to_close,1,1,1,liquidate,,0.0
2025-10-13,0.023603746241312305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8229827250641512,1.0,1.0,0,RiskOn,0.023603746241312305,5.082238368978614,close_to_close,1,1,1,liquidate,,0.0
2025-10-14,-0.00036966434424684285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7850968586501148,0.8229827250641512,1.0,0,RiskOn,-0.00036966434424684285,5.08035964666464,close_to_close,1,1,1,liquidate,,0.0
2025-10-15,0.008862032285536723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7846243778683452,0.7850968586501148,1.0,0,RiskOn,0.008862032285536723,5.125381957875519,close_to_close,1,1,1,liquidate,,0.0
2025-10-16,-0.0023156149574366227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.781700163842882,0.7846243778683452,1.0,0,RiskOn,-0.0023156149574366227,5.113513546751287,close_to_close,1,1,1,liquidate,,0.0
2025-10-17,0.005238508420786374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8300985042738818,0.781700163842882,1.0,0,RiskOn,0.005238508420786374,5.140300730525749,close_to_close,1,1,1,liquidate,,0.0
2025-10-20,0.01981558226394262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8304004402090251,0.8300985042738818,1.0,0,RiskOn,0.01981558226394262,5.242158782512886,close_to_close,1,1,1,liquidate,,0.0
2025-10-21,0.011659044632573003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8149912444406766,0.8304004402090251,1.0,0,RiskOn,0.011659044632573003,5.303277345729239,close_to_close,1,1,1,liquidate,,0.0
2025-10-22,-0.013764374471457083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8138064241539564,0.8149912444406766,1.0,0,RiskOn,-0.013764374471457083,5.230281050416626,close_to_close,1,1,1,liquidate,,0.0
2025-10-23,0.00798677225528248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7928078621878526,0.8138064241539564,1.0,0,RiskOn,0.00798677225528248,5.272054113997423,close_to_close,1,1,1,liquidate,,0.0
2025-10-24,0.010709782175111813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.790795816332417,0.7928078621878526,1.0,0,RiskOn,0.010709782175111813,5.328516665173738,close_to_close,1,1,1,liquidate,,0.0
2025-10-27,0.013614443673188908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7862091285225297,0.790795816332417,1.0,0,RiskOn,0.013614443673188908,5.4010614551733935,close_to_close,1,1,1,liquidate,,0.0
2025-10-28,-0.00021034679672424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7784934154356143,0.7862091285225297,1.0,0,RiskOn,-0.00021034679672424835,5.399925359197387,close_to_close,1,1,1,liquidate,,0.0
2025-10-29,-0.0020955925473634717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7772921367191858,0.7784934154356143,1.0,0,RiskOn,-0.0020955925473634717,5.388609315858334,close_to_close,1,1,1,liquidate,,0.0
2025-10-30,-0.005316521569957067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7754092743727409,0.7772921367191858,1.0,0,RiskOn,-0.005316521569957067,5.359960658198501,close_to_close,1,1,1,liquidate,,0.0
2025-10-31,0.007426696364844123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7752099873588512,0.7754092743727409,1.0,0,RiskOn,0.007426696364844123,5.399767458534452,close_to_close,1,1,1,liquidate,,0.0
2025-11-03,0.009283036797678706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7778611768496759,0.7752099873588512,1.0,0,RiskOn,0.009283036797678706,5.449893698550935,close_to_close,1,1,1,liquidate,,0.0
2025-11-04,-0.02763106328549133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8043780731708928,0.7778611768496759,1.0,0,RiskOn,-0.02763106328549133,5.299307340867073,close_to_close,1,1,1,liquidate,,0.0
2025-11-05,0.012435176604300182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7611099107517024,0.8043780731708928,1.0,1,Transition,0.012435176604300182,5.36520516353122,close_to_close,1,1,1,liquidate,,0.0
