date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-01-14,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-15,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-16,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-17,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-20,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-21,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-22,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-23,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-24,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-27,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-28,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
