date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-08-28,0.04539376970027526,0.0,0.0003654434827898194,0.0,0.002242979149127888,0.0,1.8728859321325377e-06,0.0,0.0,0.00056909156535461,0.0,0.02950284420910376,0.026769481450775637,0.0,0.0,0.0,0.0,0.0,0.04025471211652178,0.07705329171025466,0.0,0.0,0.0,0.0,0.0,0.0,0.05353541356091041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032541344630049486,0.04013500793977907,0.0,0.0,0.0,0.037368930719723144,0.0,0.0,0.0,0.00022665746693266748,0.0,0.03304917265128408,0.0,0.0,6.2161257414726e-05,0.05409973812055081,0.0,0.0,0.0,0.0,0.03318774283892084,0.0016653610060516316,0.0004919668614254567,0.0,0.000616850166823875,0.0,0.00032928277030088544,0.0,0.006697536225425711,0.08586783884367327,0.0005631187263005204,0.0,0.0,0.0393916407528141,0.0,0.0,0.0,0.00015457436654045395,0.001178138927309349,0.0,0.057183487327890296,0.0,0.0,0.0,0.0
2024-08-29,0.0454249394877182,0.0,0.00036346049018233176,0.0,0.0022389406876578387,0.0,1.85915655735629e-06,0.0,0.0,0.0005587507687266074,0.0,0.029665388689656264,0.02643357914002267,0.0,0.0,0.0,0.0,0.0,0.03967554280868256,0.0767788989636953,0.0,0.0,0.0,0.0,0.0,0.0,0.05416130238557142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032629744180348835,0.03978643250874623,0.0,0.0,0.0,0.03709101963567691,0.0,0.0,0.0,0.0002179556089348174,0.0,0.032663217076915635,0.0,0.0,6.148593363407584e-05,0.05407825949213195,0.0,0.0,0.0,0.0,0.032666353783933386,0.0016462908903023758,0.0005004735152162644,0.0,0.0006208976062697209,0.0,0.00032658592786295504,0.0,0.006667011031590758,0.08637450561720217,0.0005546455462370842,0.0,0.0,0.03878920241051525,0.0,0.0,0.0,0.00015315667972795526,0.0011670899495287454,0.0,0.05680517528704781,0.0,0.0,0.0,0.0
2024-08-30,0.04586190950024835,0.0,0.0003675522914631009,0.0,0.0022596046113146744,0.0,1.8509480678584403e-06,0.0,0.0,0.0005788339916083128,0.0,0.029506676629176505,0.026096727869743055,0.0,0.0,0.0,0.0,0.0,0.03986312492599526,0.07593460147646403,0.0,0.0,0.0,0.0,0.0,0.0,0.054248664764149156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032753963401550926,0.04017723123453833,0.0,0.0,0.0,0.037254585867912825,0.0,0.0,0.0,0.00021704293394615837,0.0,0.03315063940158325,0.0,0.0,6.243752565183877e-05,0.05414466401776074,0.0,0.0,0.0,0.0,0.032753154020839934,0.0016749172429349837,0.0004979308704692271,0.0,0.0006158239179166242,0.0,0.0003318433175033214,0.0,0.006543368804128123,0.08649812710914802,0.0005589350583003204,0.0,0.0,0.03913278263293421,0.0,0.0,0.0,0.0001528019525367251,0.0011765121635466233,0.0,0.05743956193840439,0.0,0.0,0.0,0.0
2024-09-03,0.04535313936036289,0.0,0.0003677893397736848,0.0,0.002243722436116773,0.0,1.877464893285237e-06,0.0,0.0,0.0005822874816396005,0.0,0.029813023426480234,0.026868207694395487,0.0,0.0,0.0,0.0,0.0,0.040048322955777475,0.07620231619300089,0.0,0.0,0.0,0.0,0.0,0.0,0.05435533590745479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032689852427054115,0.04044036827209856,0.0,0.0,0.0,0.037411209189320914,0.0,0.0,0.0,0.00021575811326937723,0.0,0.0333753194949491,0.0,0.0,6.763557790871092e-05,0.05425154910820138,0.0,0.0,0.0,0.0,0.03349182329327804,0.001696249976163607,0.0004904166868288564,0.0,0.0006188762754508607,0.0,0.00033439284060780394,0.0,0.006715681636614217,0.08592508850609792,0.0005502933341406796,0.0,0.0,0.03902443976910574,0.0,0.0,0.0,0.00015738364407482495,0.001178978614836794,0.0,0.057875872316713,0.0,0.0,0.0,0.0
2024-09-04,0.04529476509731188,0.0,0.00037537306854631893,0.0,0.0022984205962243236,0.0,1.7917628006428174e-06,0.0,0.0,0.000567290110734661,0.0,0.028627049586605443,0.025884829698710865,0.0,0.0,0.0,0.0,0.0,0.039181335302664495,0.07546926024174032,0.0,0.0,0.0,0.0,0.0,0.0,0.056308311335294535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003374455795698246,0.03796016574229486,0.0,0.0,0.0,0.038075832433255234,0.0,0.0,0.0,0.00022031992175008274,0.0,0.031862349310452016,0.0,0.0,6.377256112423742e-05,0.05466885904085368,0.0,0.0,0.0,0.0,0.03167214827255919,0.0015824388581176954,0.0005065305521033569,0.0,0.0006389001594613256,0.0,0.00033272381674365984,0.0,0.006420283484516912,0.08788820379248632,0.0005689684675901779,0.0,0.0,0.0371062746708129,0.0,0.0,0.0,0.00015892801052917507,0.001169167590725881,0.0,0.055949921099426494,0.0,0.0,0.0,0.0
2024-09-05,0.044957135180012486,0.0,0.00037858475844970897,0.0,0.0022829139205900214,0.0,1.7841828499309084e-06,0.0,0.0,0.0005663454414757753,0.0,0.02751105358390886,0.026140825603583513,0.0,0.0,0.0,0.0,0.0,0.03889827766757658,0.07445060564132774,0.0,0.0,0.0,0.0,0.0,0.0,0.05683093684258903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033670317478563957,0.03736363208932679,0.0,0.0,0.0,0.03801623509391466,0.0,0.0,0.0,0.00021838220104386977,0.0,0.03210437467083724,0.0,0.0,6.462255180088474e-05,0.054660899025291684,0.0,0.0,0.0,0.0,0.03207460444691652,0.0015791482986261128,0.0005075360419300489,0.0,0.0006401840771354699,0.0,0.0003339881643862431,0.0,0.006510123126338165,0.08897115725710535,0.0005699373444154072,0.0,0.0,0.03686500228114857,0.0,0.0,0.0,0.00016577094596582188,0.0011749464766873138,0.0,0.05661791132930873,0.0,0.0,0.0,0.0
2024-09-06,0.04548574398416165,0.0,0.0003755602850648542,0.0,0.002257814749856103,0.0,1.7717060957330112e-06,0.0,0.0,0.0005710696175603282,0.0,0.02710207409468096,0.026044669236567716,0.0,0.0,0.0,0.0,0.0,0.038580414792718946,0.07492633640123622,0.0,0.0,0.0,0.0,0.0,0.0,0.05572756837587273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000333609099197133,0.03694339827613099,0.0,0.0,0.0,0.0380992882106733,0.0,0.0,0.0,0.0002178753790576243,0.0,0.032199645468828426,0.0,0.0,6.403465332134912e-05,0.054854607341540663,0.0,0.0,0.0,0.0,0.03193702739114938,0.0015804243525480675,0.0005099079650324191,0.0,0.0006336578860998337,0.0,0.00033087296914840125,0.0,0.006476860865310062,0.08882172205128903,0.0005778788381481658,0.0,0.0,0.03692549105172517,0.0,0.0,0.0,0.0001747346633609448,0.0012060931266035246,0.0,0.056206278447024624,0.0,0.0,0.0,0.0
2024-09-09,0.04587185202924974,0.0,0.00037838829477855986,0.0,0.0022803153342751486,0.0,1.744560269000763e-06,0.0,0.0,0.0005561786781069259,0.0,0.026044131984544604,0.023712189666896498,0.0,0.0,0.0,0.0,0.0,0.03866262846158461,0.07517162237122954,0.0,0.0,0.0,0.0,0.0,0.0,0.0555162705044853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003359346901968683,0.03645702078560116,0.0,0.0,0.0,0.038298154366429714,0.0,0.0,0.0,0.00022139919628925446,0.0,0.031568983128744794,0.0,0.0,6.160079314947914e-05,0.05479843247840425,0.0,0.0,0.0,0.0,0.031065335293786463,0.0015518629123143848,0.0005094883563235832,0.0,0.0006401373139198935,0.0,0.00033793303924140305,0.0,0.006356575457717453,0.08904617006475467,0.0005768986228708255,0.0,0.0,0.03655191615115259,0.0,0.0,0.0,0.00016247442530706858,0.0011867116466846186,0.0,0.05592261336364288,0.0,0.0,0.0,0.0
2024-09-10,0.04554328665877997,0.0,0.00037983736247575644,0.0,0.0023109657743333512,0.0,1.7591002628179216e-06,0.0,0.0,0.0005633265823929753,0.0,0.025745076709801303,0.02418980721148826,0.0,0.0,0.0,0.0,0.0,0.03919010725369516,0.07528128092855703,0.0,0.0,0.0,0.0,0.0,0.0,0.055740086488385854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033314863259803734,0.03644267313067172,0.0,0.0,0.0,0.03874179469899316,0.0,0.0,0.0,0.0002151751050888184,0.0,0.03188827765045038,0.0,0.0,6.365576134360601e-05,0.054928007374595876,0.0,0.0,0.0,0.0,0.03136064251935893,0.001573452685955561,0.0005078196305507711,0.0,0.0006492385108327679,0.0,0.00038259163154163344,0.0,0.006411362257035361,0.08928065356059452,0.0005735220312951247,0.0,0.0,0.03629017677548648,0.0,0.0,0.0,0.00016548401387137053,0.0011661080914599086,0.0,0.05654505881727591,0.0,0.0,0.0,0.0
2024-09-11,0.045297663006923033,0.0,0.0003822224654936514,0.0,0.0023243605167322236,0.0,1.7609171561823538e-06,0.0,0.0,0.0005618036347148597,0.0,0.025752762981234426,0.025413975344585973,0.0,0.0,0.0,0.0,0.0,0.039590834370971946,0.07575100591793235,0.0,0.0,0.0,0.0,0.0,0.0,0.05522893364183596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003368515454015983,0.03599977689000336,0.0,0.0,0.0,0.03908184231523318,0.0,0.0,0.0,0.0002135784657324338,0.0,0.03173870747780958,0.0,0.0,6.60038837111213e-05,0.05597634685123411,0.0,0.0,0.0,0.0,0.03057044634863066,0.001544397897611737,0.0005093564329886069,0.0,0.0006573969649306031,0.0,0.00038367735303181967,0.0,0.0064361867185708166,0.08895118054555716,0.0005725021676821106,0.0,0.0,0.03633022499012631,0.0,0.0,0.0,0.00017275148683326553,0.001168605279645894,0.0,0.056060111597018514,0.0,0.0,0.0,0.0
2024-09-12,0.04530488626644278,0.0,0.00038178648539182136,0.0,0.0023103289255000047,0.0,1.818178803264265e-06,0.0,0.0,0.0006285057866267024,0.0,0.027114212708846806,0.02683246159181588,0.0,0.0,0.0,0.0,0.0,0.04050072564101509,0.07487459546621575,0.0,0.0,0.0,0.0,0.0,0.0,0.05426293503552178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003355424266241703,0.03658112386744025,0.0,0.0,0.0,0.03926855156102773,0.0,0.0,0.0,0.00021801763367020182,0.0,0.032323426371891756,0.0,0.0,6.825698732121197e-05,0.056525278126836026,0.0,0.0,0.0,0.0,0.03098753275392108,0.0015795460853154975,0.0004961123735791271,0.0,0.0006444955944384725,0.0,0.0003803259834608341,0.0,0.006555561009500818,0.08755001635791643,0.0005673121613955461,0.0,0.0,0.03715450764535163,0.0,0.0,0.0,0.00017228045632678327,0.0011774226775979285,0.0,0.056150969088524245,0.0,0.0,0.0,0.0
2024-09-13,0.08127364233757164,0.0,7.367815952838197e-05,0.0,0.0004511362582066455,0.0,4.186457735651567e-07,0.0,0.0,0.00011141938037469894,0.0,0.006357574469037661,0.00569253173335171,0.0,0.0,0.10544291089194138,0.0,0.0,0.04890127017773989,0.07756746741029813,0.0,0.0,0.10544291089194138,0.0,0.0,0.0,0.011075960434392747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495064766277886e-05,0.008172471978201888,0.0,0.0,0.0,0.008038023811007294,0.0,0.0,0.0,4.4297421960720135e-05,0.0,0.006857755476713561,0.0,0.0,1.2771442916765483e-05,0.011370244345612665,0.0,0.0,0.0,0.0,0.006870121711543154,0.02754203362550208,0.00010056483841558591,0.0,0.0001232384220731011,0.0,6.88623111641719e-05,0.0,0.03294667631236855,0.09411277327170846,0.00011213503591606008,0.0,0.0,0.008550925141559758,0.03433440223230938,0.0,0.0,3.268487982412255e-05,0.00023537345798916134,0.10544291089194138,0.0628287786315495,0.0,0.0,0.0,0.0
2024-09-16,0.08071021133302131,0.0,6.705147202972552e-05,0.0,0.00045631437633349137,0.0,4.2819857491355785e-07,0.0,0.0,0.00011809252028035773,0.0,0.006449059128382536,0.005767582254405752,0.0,0.0,0.10651530011156964,0.0,0.0,0.04840861937643939,0.07765584210867835,0.0,0.0,0.1064496174596479,0.0,0.0,0.0,0.011035569091491148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502945702915746e-05,0.008097146322424956,0.0,0.0,0.0,0.008102524314821771,0.0,0.0,0.0,4.516452791961809e-05,0.0,0.00695649665634911,0.0,0.0,1.2729058177336327e-05,0.011400169613447038,0.0,0.0,0.0,0.0,0.006976102599775246,0.02832830146497166,0.00010048437005259276,0.0,0.00012335439523337676,0.0,6.980156890838762e-05,0.0,0.03330400840358355,0.09366370410418749,0.0001133695008904675,0.0,0.0,0.008521424926920903,0.03373598767652269,0.0,0.0,3.2565556204838484e-05,0.0002375189533084627,0.10386301559462836,0.06372799874681843,0.0,0.0,0.0,0.0
2024-09-17,0.07854182175915378,0.0,6.519275282576202e-05,0.0,0.00046326436710966674,0.0,4.2657494705440825e-07,0.0,0.0,0.00012205622546395511,0.0,0.006349764918683836,0.005646629162452971,0.0,0.0,0.10787308298956898,0.0,0.0,0.04924905907457131,0.07818743309597193,0.0,0.0,0.1055309478806807,0.0,0.0,0.0,0.011141450162155292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624436554134386e-05,0.007990536596397799,0.0,0.0,0.0,0.007997972945968502,0.0,0.0,0.0,4.4959331322563936e-05,0.0,0.006907382317407019,0.0,0.0,1.2556207680281861e-05,0.011430702829529819,0.0,0.0,0.0,0.0,0.006985053952141287,0.027821057419952083,0.00010104658330492505,0.0,0.0001235611158848234,0.0,7.1280259504864e-05,0.0,0.033112551888569486,0.09455314288346227,0.00011195517294096796,0.0,0.0,0.00867732920235814,0.034058306408120666,0.0,0.0,3.2099184446136396e-05,0.0002361943230042896,0.10414456344323682,0.06332176493418884,0.0,0.0,0.0,0.0
2024-09-18,0.07836876739844588,0.0,6.41028013207031e-05,0.0,0.0004597943551515754,0.0,4.2699908968138435e-07,0.0,0.0,0.00012924848016182327,0.0,0.006342900762724043,0.005568844796476859,0.0,0.0,0.10911416528447132,0.0,0.0,0.049332023704350324,0.07850338157165151,0.0,0.0,0.10711874439756822,0.0,0.0,0.0,0.0111781043455777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532441091860211e-05,0.007939405283811488,0.0,0.0,0.0,0.007945428951664411,0.0,0.0,0.0,4.528775162767354e-05,0.0,0.006877220817113898,0.0,0.0,1.239407956920454e-05,0.011481315804261538,0.0,0.0,0.0,0.0,0.007031957130480662,0.028112884092836757,0.00010035622844798576,0.0,0.00012278498138232818,0.0,7.124264426395738e-05,0.0,0.03338152281720539,0.09334020714754561,0.00010939228512291723,0.0,0.0,0.008703207772830528,0.03199389719258114,0.0,0.0,3.2112629916803736e-05,0.00023621190426079895,0.1038666505511119,0.06397282334119056,0.0,0.0,0.0,0.0
2024-09-19,0.07979386962464198,0.0,6.325610105069284e-05,0.0,0.00045526439426126907,0.0,4.2153253435316395e-07,0.0,0.0,0.00012877134448146437,0.0,0.006203561209347313,0.005542484324539033,0.0,0.0,0.1087535729821364,0.0,0.0,0.04842570500198949,0.07792069138043936,0.0,0.0,0.10773070601319254,0.0,0.0,0.0,0.011173680356325275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453327038545166e-05,0.007955137472374476,0.0,0.0,0.0,0.007802139017500616,0.0,0.0,0.0,4.55984955525255e-05,0.0,0.006821364630667286,0.0,0.0,1.2188623005442273e-05,0.011368981294054475,0.0,0.0,0.0,0.0,0.007001246650634465,0.027811175658027425,0.00010084441910816026,0.0,0.00012059677887152566,0.0,7.111943437230655e-05,0.0,0.03330874574403557,0.0930366291411588,0.00010971164527435406,0.0,0.0,0.0085956832253232,0.032825588218217475,0.0,0.0,3.202433722513607e-05,0.00024112332507250186,0.10430830465733176,0.0637690178910751,0.0,0.0,0.0,0.0
2024-09-20,0.08129148473347221,0.0,6.437922992790647e-05,0.0,0.0004566266996804505,0.0,4.376099039596731e-07,0.0,0.0,0.00012736219904353684,0.0,0.006405995202041135,0.005638345528513372,0.0,0.0,0.10654866392153411,0.0,0.0,0.0494516723617884,0.07870463570767872,0.0,0.0,0.10749008433214512,0.0,0.0,0.0,0.011218316411291479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422661244353319e-05,0.008181788097853065,0.0,0.0,0.0,0.007920787421218912,0.0,0.0,0.0,4.4886835483318986e-05,0.0,0.006917771070467711,0.0,0.0,1.2530839174079328e-05,0.011372680148221872,0.0,0.0,0.0,0.0,0.007091918608321783,0.02836861214657295,9.753184033520589e-05,0.0,0.00011906813287126364,0.0,7.072885573378191e-05,0.0,0.033813724055053646,0.09321168016790397,0.00011042874479144745,0.0,0.0,0.008753390843916822,0.0329041231014869,0.0,0.0,3.377447046562411e-05,0.0002415179629668227,0.10268851983548043,0.0647943862787206,0.0,0.0,0.0,0.0
2024-09-23,0.08190677038435946,0.0,6.454534086165002e-05,0.0,0.00045720864708536453,0.0,4.3198798687874003e-07,0.0,0.0,0.00013087222446038035,0.0,0.006216420661095363,0.005822940258051905,0.0,0.0,0.1089165271840817,0.0,0.0,0.04879759190030325,0.07863616552293635,0.0,0.0,0.10786674645654677,0.0,0.0,0.0,0.011378761704013644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586349352336367e-05,0.007943410048303528,0.0,0.0,0.0,0.007891003238605043,0.0,0.0,0.0,4.399402717350593e-05,0.0,0.006829198847115507,0.0,0.0,1.2491954539499314e-05,0.011402807727321234,0.0,0.0,0.0,0.0,0.006961233544670335,0.027189921301101413,9.79755141233105e-05,0.0,0.0001204028947120774,0.0,7.219146061038794e-05,0.0,0.033187346206772265,0.09371932983837507,0.00011149731001077904,0.0,0.0,0.008717016021519313,0.03324643161505133,0.0,0.0,3.333665513155484e-05,0.0002426644288253655,0.10047397749137262,0.06412027640416795,0.0,0.0,0.0,0.0
2024-09-24,0.0812708346072074,0.0,6.5221642479877e-05,0.0,0.00045912526099588474,0.0,4.3613387837783457e-07,0.0,0.0,0.00013087921439581686,0.0,0.006279514872750172,0.005884474122458241,0.0,0.0,0.10978255636631039,0.0,0.0,0.04884561948683369,0.07820639189836179,0.0,0.0,0.1083709872044288,0.0,0.0,0.0,0.011080276651279765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641740101255003e-05,0.007929853456141145,0.0,0.0,0.0,0.007852606797205754,0.0,0.0,0.0,4.351525006971674e-05,0.0,0.006832372208767939,0.0,0.0,1.2141353408143583e-05,0.011354605865268354,0.0,0.0,0.0,0.0,0.0069593490926794285,0.02725133409456705,9.891047306026109e-05,0.0,0.00012110336544539477,0.0,7.363334788162974e-05,0.0,0.032599786598173745,0.09365334663517308,0.00010834866025149023,0.0,0.0,0.00870061423975951,0.03301608762053911,0.0,0.0,3.497429746567839e-05,0.00024044847195054883,0.10109687776278425,0.06428188460086065,0.0,0.0,0.0,0.0
2024-09-25,0.08119920065325946,0.0,6.443897188969666e-05,0.0,0.00045893013875530474,0.0,4.401534053968616e-07,0.0,0.0,0.0001333030930869101,0.0,0.006330808396444375,0.00592035232932505,0.0,0.0,0.11139767942961225,0.0,0.0,0.04847460075871506,0.07788720408111556,0.0,0.0,0.10943255584107074,0.0,0.0,0.0,0.011065584628433595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.611326084817498e-05,0.00782933338591382,0.0,0.0,0.0,0.007768737917190288,0.0,0.0,0.0,4.392986917891156e-05,0.0,0.0068381522781735555,0.0,0.0,1.1979997297317783e-05,0.01118656762723341,0.0,0.0,0.0,0.0,0.006982146588990449,0.02740341255941803,9.92566050933761e-05,0.0,0.00012013111780710269,0.0,7.124980587205196e-05,0.0,0.032635653004250934,0.09223624556495197,0.00010947100283339955,0.0,0.0,0.008676339574357254,0.03298623305557753,0.0,0.0,3.539962540489199e-05,0.0002442684256692787,0.10139410612956198,0.06431305936509314,0.0,0.0,0.0,0.0
2024-09-26,0.08112898725984567,0.0,6.390631943040205e-05,0.0,0.0004577407117654063,0.0,4.429052194391152e-07,0.0,0.0,0.00013546549124292219,0.0,0.006385901503026685,0.005964471353968823,0.0,0.0,0.11174325786945892,0.0,0.0,0.04837610217660319,0.07711810002862454,0.0,0.0,0.10898340572120233,0.0,0.0,0.0,0.010903186701150707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561983580906806e-05,0.007903409240027495,0.0,0.0,0.0,0.007754041657144753,0.0,0.0,0.0,4.344845294408032e-05,0.0,0.006739340183571451,0.0,0.0,1.2019137450181328e-05,0.011303173787177772,0.0,0.0,0.0,0.0,0.007013521129089977,0.027180665754935118,0.00010080764726857623,0.0,0.00011950192250626531,0.0,7.192897613858823e-05,0.0,0.03301042911204134,0.09195654258982731,0.00011044391525035601,0.0,0.0,0.008767776043039771,0.03295673703514523,0.0,0.0,3.5909474877603946e-05,0.0002449804566010445,0.10166629515889461,0.06457909911111889,0.0,0.0,0.0,0.0
2024-09-27,0.08051805367474704,0.0,6.279744315637541e-05,0.0,0.00046103746414197477,0.0,4.646117673972263e-07,0.0,0.0,0.00013112551085752425,0.0,0.006569823198240211,0.005975873371915857,0.0,0.0,0.11280506387738132,0.0,0.0,0.048196210177994844,0.07867991467807106,0.0,0.0,0.10774006177708222,0.0,0.0,0.0,0.010888439503719982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530399270281026e-05,0.008100358684626116,0.0,0.0,0.0,0.007681964252916588,0.0,0.0,0.0,4.440312779729319e-05,0.0,0.007022015574304109,0.0,0.0,1.224682814777076e-05,0.01114069079922844,0.0,0.0,0.0,0.0,0.007170316036649459,0.02825386924664482,0.00010100704119587568,0.0,0.00011847470415743706,0.0,7.098822644483881e-05,0.0,0.03344665705746324,0.0914883203196047,0.00010887296269948191,0.0,0.0,0.008743266958832992,0.03279248446079626,0.0,0.0,3.507263171324754e-05,0.0002389353291934929,0.10100328982177904,0.065074936898693,0.0,0.0,0.0,0.0
2024-09-30,0.08068872341018439,0.0,6.286815579562084e-05,0.0,0.0004590024040614409,0.0,4.5463938436853857e-07,0.0,0.0,0.00013085845138522894,0.0,0.006491859710965079,0.005800074105519143,0.0,0.0,0.1123589771519505,0.0,0.0,0.04822352941363696,0.0780367602462904,0.0,0.0,0.10773698343467834,0.0,0.0,0.0,0.011101125776034214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556802543389919e-05,0.00814570131183434,0.0,0.0,0.0,0.007474204306861163,0.0,0.0,0.0,4.629456724211886e-05,0.0,0.0070530639046441565,0.0,0.0,1.1847685039619123e-05,0.011066012506478378,0.0,0.0,0.0,0.0,0.007256695888536167,0.028692905897416975,9.991632212538614e-05,0.0,0.00011858510254681576,0.0,7.055642027532885e-05,0.0,0.03298727061080453,0.09178903919097946,0.00010807592048880475,0.0,0.0,0.008715926320557756,0.03243674606095093,0.0,0.0,3.59669968833801e-05,0.00023935479635635794,0.10200381214940446,0.06509822378510914,0.0,0.0,0.0,0.0
2024-10-01,0.08257962367306715,0.0,6.318339538524627e-05,0.0,0.0004653016744681195,0.0,4.4851848964677156e-07,0.0,0.0,0.00013380012904245188,0.0,0.006431443716366655,0.005796879073749807,0.0,0.0,0.11146860586029528,0.0,0.0,0.047704415623083495,0.07799351742051526,0.0,0.0,0.10850024606891805,0.0,0.0,0.0,0.011107231195637876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56887917519752e-05,0.008010861962633955,0.0,0.0,0.0,0.007502113961517944,0.0,0.0,0.0,4.488746727711031e-05,0.0,0.007030673166630512,0.0,0.0,1.2042893083123567e-05,0.011131078065938025,0.0,0.0,0.0,0.0,0.007114838821970425,0.028021746542549193,0.00010045716036326996,0.0,0.00011972093194134529,0.0,7.128508065729948e-05,0.0,0.03298989292584196,0.09227732638198978,0.00010738620400548292,0.0,0.0,0.008603154744658887,0.03196943774428927,0.0,0.0,3.614843258233285e-05,0.00023992405516697635,0.1025000270296823,0.06433363241171089,0.0,0.0,0.0,0.0
2024-10-02,0.08156974373581956,0.0,6.24242420930243e-05,0.0,0.0004596422464984607,0.0,4.453779650572242e-07,0.0,0.0,0.00013623521766915097,0.0,0.006457882926850356,0.0057258831571458165,0.0,0.0,0.11041825109556727,0.0,0.0,0.04715474289261584,0.07637515204493028,0.0,0.0,0.11055886772897408,0.0,0.0,0.0,0.011297447718855663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591958313595076e-05,0.007808196041051361,0.0,0.0,0.0,0.007451875983217508,0.0,0.0,0.0,4.4844720336043716e-05,0.0,0.006903692391137524,0.0,0.0,1.194517537703761e-05,0.011072058992679379,0.0,0.0,0.0,0.0,0.007003831185855399,0.027897363792584725,0.00010312927196305883,0.0,0.00012779741364066759,0.0,7.108413607324599e-05,0.0,0.03272176526164337,0.09250633259636928,0.00010757277024507591,0.0,0.0,0.008565824612522649,0.033060910909678026,0.0,0.0,3.62706735245464e-05,0.00024203318768982273,0.10209417397226435,0.063879523998739,0.0,0.0,0.0,0.0
2024-10-03,0.08136818335468164,0.0,6.248531898331534e-05,0.0,0.0004619708305552384,0.0,4.5203745771879396e-07,0.0,0.0,0.00013629367015801288,0.0,0.006502622379984577,0.0058059029677253685,0.0,0.0,0.1105120742268901,0.0,0.0,0.0475775015868589,0.0765322501534763,0.0,0.0,0.11036483091754837,0.0,0.0,0.0,0.011127230968232068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653468637188165e-05,0.008035287196610862,0.0,0.0,0.0,0.007427008584618007,0.0,0.0,0.0,4.363006959142218e-05,0.0,0.00693403698465927,0.0,0.0,1.217816089087045e-05,0.010923710918083546,0.0,0.0,0.0,0.0,0.007063196281478496,0.0279382006721383,0.00010199151298011465,0.0,0.00012713410930073715,0.0,7.272840052482e-05,0.0,0.033057718928734894,0.09256625296155983,0.00010670498853104116,0.0,0.0,0.008544852588688078,0.032655849016018645,0.0,0.0,3.483124908195714e-05,0.0002408061329635774,0.10218674342124927,0.06413848737961807,0.0,0.0,0.0,0.0
