Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2026-03-18,249.94000244140625,246.0,349.4700012207031,199.4600067138672,209.8699951171875,136.07000732421875,315.2686462402344,978.5001220703125,193.85516357421875,435.80999755859375,77.18177795410156,307.69000244140625,251.60000610351562,45.029998779296875,445.4135437011719,1482.3599853515625,224.7100067138672,615.6799926757812,391.7900085449219,461.5361328125,94.69999694824219,113.70999908447266,180.39999389648438,152.36782836914062,168.91000366210938,152.77000427246094,130.47000122070312,594.15087890625,173.25,659.6285400390625,392.7799987792969,190.77999877929688,137.78868103027344
2026-03-19,248.9600067138672,245.99000549316406,357.2099914550781,205.27000427246094,208.75999450683594,136.25999450683594,319.17047119140625,973.3676147460938,194.50355529785156,428.17999267578125,78.08687591552734,307.1300048828125,250.3699951171875,46.18000030517578,453.8374938964844,1511.52001953125,233.99000549316406,606.7000122070312,389.0199890136719,444.08343505859375,91.73999786376953,113.2699966430664,178.55999755859375,154.97872924804688,169.74000549316406,155.67999267578125,131.27999877929688,592.273193359375,175.39999389648438,658.0029907226562,380.29998779296875,188.2899932861328,138.25808715820312
2026-03-20,247.99000549316406,248.14999389648438,357.05999755859375,201.3300018310547,205.3699951171875,131.22000122070312,309.8600158691406,970.9212036132812,194.892578125,409.0,77.23151397705078,301.0,241.77000427246094,43.869998931884766,454.1565246582031,1498.6700439453125,228.36000061035156,593.6599731445312,381.8699951171875,422.722412109375,91.81999969482422,110.37999725341797,172.6999969482422,149.15904235839844,162.9499969482422,150.67999267578125,129.89999389648438,581.3269653320312,168.02000427246094,648.5700073242188,367.9599914550781,187.19000244140625,135.1219940185547
2026-03-23,251.49000549316406,247.63999938964844,361.7900085449219,202.67999267578125,210.13999938964844,135.8800048828125,322.510009765625,964.3306884765625,194.6930694580078,413.30999755859375,78.39520263671875,302.05999755859375,248.44000244140625,44.0099983215332,455.61199951171875,1511.4300537109375,233.30999755859375,604.0599975585938,383.0,404.1802062988281,93.37999725341797,110.94999694824219,175.63999938964844,153.80282592773438,164.0500030517578,160.83999633789062,128.35000610351562,588.0,174.1999969482422,655.3800048828125,380.8500061035156,188.6300048828125,136.9499969482422
2026-03-24,251.63999938964844,238.8699951171875,373.989990234375,205.3699951171875,207.24000549316406,130.8000030517578,318.2900085449219,972.4089965820312,182.56341552734375,392.989990234375,80.42420959472656,290.44000244140625,240.58999633789062,44.060001373291016,431.11773681640625,1566.18994140625,238.83999633789062,592.9199829101562,372.739990234375,395.3639221191406,90.91999816894531,104.6500015258789,175.1999969482422,146.57806396484375,157.2100067138672,154.77999877929688,128.6699981689453,583.97998046875,161.33999633789062,653.1799926757812,383.0299987792969,194.6300048828125,136.14999389648438
2026-03-25,252.6199951171875,237.25,369.3399963378906,220.27000427246094,211.7100067138672,135.00999450683594,318.80999755859375,973.447509765625,181.5060577392578,385.8599853515625,81.38898468017578,290.92999267578125,241.38999938964844,47.18000030517578,425.544921875,1543.8199462890625,233.4499969482422,594.8900146484375,371.0400085449219,381.9295654296875,92.27999877929688,103.05999755859375,178.67999267578125,145.5117950439453,153.22000122070312,154.9600067138672,130.35000610351562,587.8200073242188,160.61000061035156,656.8200073242188,385.95001220703125,196.77000427246094,136.75999450683594
2026-03-26,252.88999938964844,240.8800048828125,338.54998779296875,203.77000427246094,207.5399932861328,122.55000305175781,309.4200134277344,978.2305908203125,185.1768798828125,392.6199951171875,81.71720886230469,280.9200134277344,241.6699981689453,44.099998474121094,431.2174072265625,1451.1300048828125,211.6199951171875,547.5399780273438,365.9700012207031,355.31072998046875,93.31999969482422,103.63999938964844,171.24000549316406,142.31295776367188,156.36000061035156,147.55999755859375,130.5399932861328,573.7899780273438,162.3300018310547,645.0900268554688,372.1099853515625,193.41000366210938,132.5
2026-03-27,248.8000030517578,234.83999633789062,337.1700134277344,201.99000549316406,199.33999633789062,120.7699966430664,300.67999267578125,982.4344482421875,178.8626708984375,369.5799865722656,79.48927307128906,274.3399963378906,236.33999633789062,43.130001068115234,415.15704345703125,1443.2099609375,211.41000366210938,525.719970703125,356.7699890136719,357.07000732421875,93.43000030517578,99.41000366210938,167.52000427246094,139.17391967773438,147.02000427246094,143.05999755859375,127.11000061035156,562.5800170898438,152.8000030517578,634.0900268554688,361.8299865722656,190.3300018310547,129.9199981689453
2026-03-30,246.6300048828125,241.1300048828125,323.1199951171875,196.0399932861328,200.9499969482422,116.12999725341797,293.4100036621094,995.1360473632812,184.56838989257812,380.05999755859375,76.62479400634766,273.5,237.25,41.189998626708984,427.708251953125,1382.5799560546875,199.92999267578125,536.3800048828125,358.9599914550781,321.79998779296875,92.97000122070312,104.97000122070312,165.1699981689453,138.31692504882812,154.35000610351562,137.5500030517578,127.06999969482422,558.280029296875,153.6699981689453,631.969970703125,355.2799987792969,186.4199981689453,127.5
2026-03-31,253.7899932861328,243.0800018310547,341.7900085449219,203.42999267578125,208.27000427246094,122.77999877929688,309.510009765625,994.9862060546875,186.2042999267578,390.4100036621094,77.17182922363281,287.55999755859375,242.38999938964844,44.130001068115234,431.0479431152344,1472.4100341796875,213.66000366210938,572.1300048828125,370.1700134277344,337.8399963378906,96.1500015258789,104.55000305175781,174.39999389648438,146.59799194335938,160.32000732421875,146.27999877929688,128.77999877929688,577.1799926757812,150.82000732421875,650.3400268554688,371.75,194.13999938964844,132.89999389648438
2026-04-01,255.6300048828125,241.3699951171875,353.79998779296875,210.2100067138672,210.57000732421875,124.8499984741211,313.489990234375,995.1160278320312,185.77537536621094,393.30999755859375,77.51000213623047,297.3900146484375,243.13999938964844,48.029998779296875,424.5579833984375,1519.8399658203125,222.00999450683594,579.22998046875,369.3699951171875,367.8500061035156,95.55000305175781,104.04000091552734,175.75,144.7245330810547,160.6699981689453,146.49000549316406,127.27999877929688,584.3099975585938,153.1199951171875,655.239990234375,381.260009765625,196.3000030517578,134.91000366210938
2026-04-02,255.9199981689453,242.9199981689453,348.4700012207031,217.5,209.77000427246094,126.68000030517578,314.54998779296875,1013.4894409179688,186.71302795410156,399.1199951171875,79.0199966430664,295.7699890136719,248.16000366210938,50.380001068115234,421.1784362792969,1516.8399658203125,218.44000244140625,574.4600219726562,373.4599914550781,366.239990234375,98.66000366210938,102.0,177.38999938964844,145.87054443359375,163.2100067138672,148.4600067138672,126.80000305175781,584.97998046875,151.85000610351562,655.8300170898438,360.5899963378906,194.8699951171875,135.99000549316406
2026-04-06,258.8599853515625,244.36000061035156,352.6199951171875,220.17999267578125,212.7899932861328,126.25,314.42999267578125,1017.0741577148438,184.56838989257812,398.6099853515625,80.44000244140625,299.989990234375,246.74000549316406,50.779998779296875,416.0741882324219,1540.06005859375,220.64999389648438,573.02001953125,372.8800048828125,377.760009765625,98.93000030517578,102.41999816894531,177.63999938964844,145.033447265625,161.9499969482422,147.92999267578125,125.7300033569336,588.5,149.3800048828125,658.9299926757812,352.82000732421875,199.4199981689453,136.77999877929688
2026-04-07,253.5,240.13999938964844,354.30999755859375,221.52999877929688,213.77000427246094,133.63999938964844,333.9700012207031,1011.741943359375,182.50357055664062,423.2300109863281,80.68000030517578,305.4599914550781,245.07000732421875,52.90999984741211,408.97613525390625,1548.8499755859375,224.35000610351562,575.0499877929688,372.2900085449219,377.5799865722656,98.81999969482422,100.55000305175781,178.10000610351562,142.6717071533203,169.8699951171875,150.07000732421875,124.06999969482422,588.5900268554688,149.24000549316406,659.219970703125,346.6499938964844,199.74000549316406,137.42999267578125
2026-04-08,258.8999938964844,239.30999755859375,385.7200012207031,231.82000732421875,221.25,145.07000732421875,350.6300048828125,1028.7772216796875,175.92999267578125,426.510009765625,83.69999694824219,317.32000732421875,241.74000549316406,58.95000076293945,388.3100280761719,1672.3399658203125,246.49000549316406,612.4199829101562,374.3299865722656,406.7300109863281,99.38999938964844,97.47000122070312,182.0800018310547,143.16000366210938,173.77999877929688,140.75999450683594,127.51000213623047,606.0900268554688,149.99000549316406,676.010009765625,343.25,208.89999389648438,141.69000244140625
2026-04-09,260.489990234375,229.94000244140625,397.80999755859375,236.63999938964844,233.64999389648438,146.0500030517578,354.9100036621094,1030.53466796875,170.85000610351562,394.67999267578125,83.16999816894531,318.489990234375,237.17999267578125,61.720001220703125,361.69000244140625,1727.260009765625,258.760009765625,628.3900146484375,373.07000732421875,421.510009765625,102.05000305175781,89.80999755859375,183.91000366210938,137.86000061035156,166.99000549316406,130.49000549316406,127.75,610.1900024414062,132.24000549316406,679.9099731445312,345.6199951171875,214.97999572753906,142.07000732421875
2026-04-10,260.4800109863281,225.35000610351562,399.489990234375,245.0399932861328,238.3800048828125,147.35000610351562,371.54998779296875,997.0232543945312,164.9600067138672,379.0199890136719,82.22000122070312,317.239990234375,230.75999450683594,62.380001068115234,350.94000244140625,1737.280029296875,263.6600036621094,629.8599853515625,370.8699951171875,420.5899963378906,103.01000213623047,83.0,188.6300048828125,138.08999633789062,155.72999572753906,128.05999755859375,128.05999755859375,611.0700073242188,121.11000061035156,679.4600219726562,348.95001220703125,214.72999572753906,142.6199951171875
2026-04-13,259.20001220703125,240.11000061035156,395.7300109863281,246.8300018310547,239.88999938964844,152.02000427246094,379.75,979.4287719726562,172.82000732421875,402.239990234375,82.3499984741211,321.30999755859375,237.82000732421875,65.18000030517578,369.44000244140625,1768.780029296875,267.32000732421875,634.530029296875,384.3699951171875,426.55999755859375,103.16000366210938,89.05999755859375,189.30999755859375,155.6199951171875,162.50999450683594,132.3699951171875,131.24000549316406,617.3900146484375,134.24000549316406,686.0999755859375,352.4200134277344,216.7100067138672,145.61000061035156
2026-04-14,258.8299865722656,235.72000122070312,395.6400146484375,255.07000732421875,249.02000427246094,154.3699951171875,380.7799987792969,973.3875732421875,171.30999755859375,398.489990234375,82.61000061035156,332.9100036621094,240.27000427246094,63.810001373291016,366.79998779296875,1795.9100341796875,272.4100036621094,662.489990234375,393.1099853515625,465.6600036621094,106.27999877929688,87.79000091552734,196.50999450683594,163.0,161.58999633789062,135.6999969482422,132.83999633789062,628.5999755859375,135.47000122070312,694.4600219726562,364.20001220703125,218.8699951171875,147.94000244140625
2026-04-15,266.42999267578125,244.66000366210938,394.260009765625,258.1199951171875,248.5,154.3300018310547,396.7200012207031,983.3231811523438,177.60000610351562,411.1600036621094,82.36000061035156,337.1199951171875,244.8000030517578,64.94000244140625,389.7200012207031,1748.1099853515625,265.1600036621094,671.5800170898438,411.2200012207031,456.2300109863281,107.70999908447266,94.19000244140625,198.8699951171875,169.80999755859375,164.11000061035156,142.14999389648438,133.0500030517578,637.4000244140625,144.47999572753906,699.9400024414062,391.95001220703125,216.2899932861328,150.3000030517578
2026-04-16,263.3999938964844,248.16000366210938,389.8999938964844,278.260009765625,249.6999969482422,161.00999450683594,398.4700012207031,985.7796020507812,181.22000122070312,418.20001220703125,84.5,336.0199890136719,251.0,68.5,387.1099853515625,1734.8499755859375,260.9599914550781,676.8699951171875,420.260009765625,457.2300109863281,107.79000091552734,96.44000244140625,198.35000610351562,178.33999633789062,166.97000122070312,142.75999450683594,134.47000122070312,640.469970703125,143.5500030517578,701.6599731445312,388.8999938964844,223.10000610351562,152.02000427246094
2026-04-17,270.2300109863281,244.4499969482422,396.94000244140625,278.3900146484375,250.55999755859375,164.22999572753906,406.5400085449219,998.4412231445312,182.13999938964844,423.95001220703125,86.25,341.67999267578125,253.47000122070312,68.5,393.25,1791.43994140625,267.6000061035156,688.5499877929688,422.7900085449219,455.07000732421875,97.30999755859375,96.66000366210938,201.67999267578125,175.05999755859375,167.85000610351562,146.38999938964844,136.1999969482422,648.8499755859375,143.97999572753906,710.1400146484375,400.6199951171875,229.82000732421875,154.35000610351562
2026-04-20,273.04998779296875,248.6300048828125,391.6199951171875,274.95001220703125,248.27999877929688,166.85000610351562,399.6300048828125,996.3942260742188,186.27000427246094,433.1499938964844,87.70999908447266,337.4200134277344,253.7100067138672,65.69999694824219,404.8299865722656,1805.3199462890625,263.1600036621094,670.9099731445312,418.07000732421875,448.4200134277344,94.83000183105469,99.72000122070312,202.05999755859375,177.5800018310547,169.55999755859375,145.88999938964844,137.52000427246094,646.7899780273438,150.44000244140625,708.719970703125,392.5,233.6999969482422,154.55999755859375
