week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-04-13,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,7.928344964981079,-1.0
2026-04-13,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.01736831665039,0.3333333333333333
2026-04-13,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.032925844192505,0.0
2026-04-13,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.607314348220825,0.25
2026-04-13,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.56277561187744,0.0
2026-04-13,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.700358152389526,0.0
2026-04-13,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.252968549728394,0.5
2026-04-13,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.496320486068726,0.5
2026-04-13,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.374098300933838,0.5
2026-04-13,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.78450345993042,1.0
2026-04-13,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.662180662155151,1.0
2026-04-13,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.548871755599976,1.0
2026-04-13,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86553144454956,0.8888888888888888
2026-04-13,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.70384645462036,0.8888888888888888
2026-04-13,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.93091821670532,0.8571428571428571
2026-04-13,DIS,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.419101238250732,0.5
2026-04-13,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.825590133666992,0.3333333333333333
2026-04-13,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,33.21855688095093,0.5
2026-04-13,DIS,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,24.573678255081177,0.0
2026-04-13,DIS,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,22.722907066345215,0.0
2026-04-13,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.29008197784424,0.0
2026-04-13,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.12283730506897,0.0
2026-04-13,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.095212936401367,0.0
2026-04-13,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3696634769439697,0.0
2026-04-13,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.33174467086792,0.0
2026-04-13,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.269315004348755,0.3333333333333333
2026-04-13,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.589202642440796,0.1111111111111111
2026-04-13,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.301206827163696,0.3333333333333333
2026-04-13,GS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.745909690856934,0.2307692307692307
2026-04-13,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.395597457885742,0.6666666666666666
2026-04-13,HD,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5669803619384766,0.0
2026-04-13,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.08242321014404,0.0
2026-04-13,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.37068152427673,0.0
2026-04-13,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3899199962615967,0.0
2026-04-13,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.4033164978027344,0.0
2026-04-13,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3612070083618164,0.0
2026-04-13,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.562915563583374,0.0
2026-04-13,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.07509517669678,0.0
2026-04-13,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.486976146697998,1.0
2026-04-13,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.1366925239563,1.0
2026-04-13,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.525543451309204,1.0
2026-04-13,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.770716667175293,1.0
2026-04-13,IBM,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.500865936279297,1.0
2026-04-13,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.19747257232666,1.0
2026-04-13,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.615851640701294,1.0
2026-04-13,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.31805181503296,0.0
2026-04-13,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.34422278404236,0.0
2026-04-13,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.32920742034912,0.0
2026-04-13,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.332475185394287,0.0
2026-04-13,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.780826568603516,0.0
2026-04-13,JNJ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,14.727872610092163,0.4
2026-04-13,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.31796622276306,0.0
2026-04-13,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.43411636352539,-0.125
2026-04-13,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.8792724609375,0.1428571428571428
2026-04-13,JNJ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.597830295562744,0.4444444444444444
2026-04-13,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.46344780921936,0.0
2026-04-13,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.078943014144897,-0.1111111111111111
2026-04-13,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.323509454727173,0.1875
2026-04-13,JPM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.79351496696472,0.1111111111111111
2026-04-13,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.856523990631104,0.3846153846153846
2026-04-13,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.697121381759644,0.6666666666666666
2026-04-13,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.806251764297485,0.75
2026-04-13,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.336559772491455,0.6666666666666666
2026-04-13,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.319370985031128,0.8
2026-04-13,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.209575176239014,0.75
2026-04-13,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.934277296066284,1.0
2026-04-13,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.894389152526855,1.0
2026-04-13,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.6677463054657,1.0
2026-04-13,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.46075177192688,1.0
2026-04-13,MCD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,19.895848989486694,0.0
2026-04-13,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.0243501663208,0.0
2026-04-13,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.07920598983765,0.0
2026-04-13,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3684628009796143,0.0
2026-04-13,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.30007243156433,0.0
2026-04-13,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,30.40779161453247,-1.0
2026-04-13,MRK,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.47332262992859,0.0
2026-04-13,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.493635416030884,0.25
2026-04-13,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.88074612617493,0.2
2026-04-13,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.346442937850952,0.1666666666666666
2026-04-13,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.698291301727295,0.3333333333333333
2026-04-13,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.259726762771606,0.0
2026-04-13,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,16.046709775924683,0.0
2026-04-13,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.90186357498169,0.0
2026-04-13,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.812716245651245,0.0
2026-04-13,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.861384868621826,0.0
2026-04-13,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.57037353515625,-0.5
2026-04-13,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,13.161942481994629,0.0
2026-04-13,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.70853900909424,-0.5
2026-04-13,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,25.203659296035767,-0.75
2026-04-13,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,23.918564081192017,-0.75
2026-04-13,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.082079887390137,0.0
2026-04-13,PG,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,33.15925669670105,0.1666666666666666
2026-04-13,PG,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,33.53867220878601,0.1666666666666666
2026-04-13,PG,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,21.608531951904297,0.3333333333333333
2026-04-13,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.541757345199585,0.0
2026-04-13,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,12.990049600601196,1.0
2026-04-13,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.393381118774414,0.0
2026-04-13,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.55201244354248,0.0
2026-04-13,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.362820625305176,0.0
2026-04-13,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.50106453895569,0.0
2026-04-13,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.225127935409546,1.0
2026-04-13,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.27143907546997,1.0
2026-04-13,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.207989931106567,1.0
2026-04-13,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.640181303024292,1.0
2026-04-13,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.07195997238159,0.0
2026-04-13,V,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.750791788101196,0.75
2026-04-13,V,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,33.76291465759277,0.5
2026-04-13,V,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.344506978988647,0.3333333333333333
2026-04-13,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.421269416809082,0.0
2026-04-13,V,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.44082999229431,0.0
2026-04-13,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.94882082939148,1.0
2026-04-13,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.658916234970093,1.0
2026-04-13,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.032503128051758,1.0
2026-04-13,VZ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.957915544509888,0.5
2026-04-13,VZ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.944647789001465,0.5
2026-04-13,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.33257555961609,0.0
2026-04-13,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.413254499435425,0.0
2026-04-13,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.808594942092896,0.0
2026-04-13,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.85868573188782,0.0
2026-04-13,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.57100200653076,0.0
2026-04-13,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.25402474403381,0.0
2026-04-13,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.05428409576416,0.6666666666666666
2026-04-13,WMT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.42555332183838,0.3333333333333333
2026-04-13,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.720513105392456,0.1428571428571428
2026-04-13,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.684937953948975,-0.1666666666666666
2026-04-20,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3571999073028564,0.0
2026-04-20,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.79943633079529,0.0
2026-04-20,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86645841598511,0.0
2026-04-20,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.38923358917236,0.0
2026-04-20,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.924575090408325,0.5
2026-04-20,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.96741533279419,0.0
2026-04-20,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.91473412513733,0.0
2026-04-20,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.98453760147095,0.5
2026-04-20,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.043957233428955,0.5
2026-04-20,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.67576265335083,0.75
2026-04-20,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.80396604537964,0.0
2026-04-20,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.671262979507446,0.0
2026-04-20,AXP,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,23.066684246063232,0.0
2026-04-20,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.00591492652893,0.5
2026-04-20,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.52678370475769,0.5
2026-04-20,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.632341146469116,0.5
2026-04-20,BA,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,13.76455807685852,-1.0
2026-04-20,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.555947065353394,-0.3333333333333333
2026-04-20,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.374508142471313,0.1666666666666666
2026-04-20,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.842255115509033,0.625
2026-04-20,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.5996036529541,1.0
2026-04-20,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.442840099334717,0.0
2026-04-20,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5447757244110107,0.0
2026-04-20,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,4.874829053878784,0.0
2026-04-20,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.72579336166382,0.0
2026-04-20,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.320738315582275,1.0
2026-04-20,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.73070979118347,1.0
2026-04-20,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,33.5446674823761,1.0
2026-04-20,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,14.599604606628418,1.0
2026-04-20,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.075737237930298,1.0
2026-04-20,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.998193502426147,0.0
2026-04-20,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3617355823516846,0.0
2026-04-20,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.9638032913208,0.0
2026-04-20,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.24234676361084,1.0
2026-04-20,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.092337608337402,1.0
2026-04-20,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.703543186187744,0.6666666666666666
2026-04-20,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,33.00764989852905,1.0
2026-04-20,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.27066206932068,0.8333333333333334
2026-04-20,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.35491108894348,0.8571428571428571
2026-04-20,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,14.059685468673706,0.7142857142857143
2026-04-20,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,13.281177520751953,0.0
2026-04-20,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,11.093347072601318,0.0
2026-04-20,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86039352416992,0.0
2026-04-20,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.729560136795044,0.0
2026-04-20,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.4577577114105225,0.0
2026-04-20,DOW,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,32.864636182785034,-0.2
2026-04-20,DOW,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,26.190380096435547,-1.0
2026-04-20,DOW,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,24.926371574401855,-1.0
2026-04-20,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.25470542907715,0.0
2026-04-20,DOW,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,25.01186990737915,-1.0
2026-04-20,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.076390027999878,0.0
2026-04-20,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.19100594520569,0.4
2026-04-20,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.363204956054688,0.4
2026-04-20,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.1987087726593,0.4285714285714285
2026-04-20,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.0556583404541,0.25
2026-04-20,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.519283771514893,0.0
2026-04-20,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.388556003570557,0.0
2026-04-20,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.279659271240234,0.0
2026-04-20,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.220149993896484,0.0
2026-04-20,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3700995445251465,0.0
2026-04-20,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,33.43334674835205,1.0
2026-04-20,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.027722597122192,1.0
2026-04-20,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.42681312561035,1.0
2026-04-20,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.75185298919678,1.0
2026-04-20,HON,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,31.366076707839966,-0.6666666666666666
2026-04-20,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.894774675369263,1.0
2026-04-20,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,13.68932294845581,0.0
2026-04-20,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.80351996421814,0.0
2026-04-20,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.42261815071106,0.1666666666666666
2026-04-20,IBM,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.40988302230835,-0.5454545454545454
2026-04-20,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.48335027694702,0.0
2026-04-20,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.70352077484131,0.0
2026-04-20,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.221853733062744,0.0
2026-04-20,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.4309945106506348,0.0
2026-04-20,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.194581508636475,0.8333333333333334
2026-04-20,JNJ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.59760618209839,0.0
2026-04-20,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.500356912612915,0.0
2026-04-20,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.07046413421631,0.5
2026-04-20,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02827572822571,0.5714285714285714
2026-04-20,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.184009552001953,0.8
2026-04-20,JPM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.352388858795166,0.0
2026-04-20,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,12.888500452041626,0.25
2026-04-20,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.04355812072754,0.4
2026-04-20,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.45405149459839,0.5714285714285714
2026-04-20,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.53500199317932,0.6
2026-04-20,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.746161699295044,0.4
2026-04-20,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,11.872917890548706,0.25
2026-04-20,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.23496985435486,0.3333333333333333
2026-04-20,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.949376821517944,0.75
2026-04-20,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.76455020904541,0.8
2026-04-20,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3446199893951416,0.0
2026-04-20,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3802332878112793,0.0
2026-04-20,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.79914593696594,0.0
2026-04-20,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.592499494552612,0.0
2026-04-20,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.610901355743408,0.0
2026-04-20,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.52769207954407,0.0
2026-04-20,MMM,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,10.240631341934204,-1.0
2026-04-20,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.187243938446045,-0.3333333333333333
2026-04-20,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.262473583221436,0.0
2026-04-20,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.44676947593689,0.3333333333333333
2026-04-20,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,13.109457015991211,1.0
2026-04-20,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.07858657836914,1.0
2026-04-20,MRK,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,32.3986611366272,0.5
2026-04-20,MRK,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,29.234379768371582,0.5714285714285714
2026-04-20,MRK,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.819138765335083,0.5
2026-04-20,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5017757415771484,0.0
2026-04-20,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.542644500732422,0.0
2026-04-20,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3665823936462402,0.0
2026-04-20,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.353010892868042,0.0
2026-04-20,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.97935223579407,0.0
2026-04-20,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,21.525104999542236,0.5
2026-04-20,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.06364107131958,1.0
2026-04-20,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.25878119468689,1.0
2026-04-20,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.10562610626221,0.0
2026-04-20,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,26.551022052764893,-0.5
2026-04-20,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.390833139419556,1.0
2026-04-20,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.66429591178894,1.0
2026-04-20,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.13913917541504,1.0
2026-04-20,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.000566720962524,1.0
2026-04-20,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.170741319656372,1.0
2026-04-20,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25726675987244,1.0
2026-04-20,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.19647526741028,0.0
2026-04-20,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.4168407917022705,0.0
2026-04-20,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.4973433017730713,0.0
