,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-06-26,-0.001518270393550571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.001518270393550571,5.34357078429367,close_to_close,1,1,1,liquidate,,0.0
2024-06-27,0.004454035326638942,0.08690692862413076,9.804966944910396e-17,0.08690692862413076,8.690692862413075e-05,0.0,8.690692862413075e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004367128398014811,5.366906844012561,close_to_close,1,1,1,liquidate,,0.0
2024-06-28,0.004690682680307224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004690682680307224,5.392081300992594,close_to_close,1,1,1,liquidate,,0.0
2024-07-01,0.003880380553444241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003880380553444241,5.413004628415555,close_to_close,1,1,1,liquidate,,0.0
2024-07-02,0.008508556285402907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008508556285402907,5.459061482969575,close_to_close,1,1,1,liquidate,,0.0
2024-07-03,0.0065714837021922145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0065714837021922145,5.494935616534175,close_to_close,1,1,1,liquidate,,0.0
2024-07-05,0.005153068206576179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005153068206576179,5.52325139455692,close_to_close,1,1,1,liquidate,,0.0
2024-07-08,0.004364391870062304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004364391870062304,5.547357028039634,close_to_close,1,1,1,liquidate,,0.0
2024-07-09,-0.0066632385902394954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0066632385902394954,5.510393664616563,close_to_close,1,1,1,liquidate,,0.0
2024-07-10,0.012631355318380156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012631355318380156,5.579997404938486,close_to_close,1,1,1,liquidate,,0.0
2024-07-11,-0.01837602629466444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01837602629466444,5.477459225901177,close_to_close,1,1,1,liquidate,,0.0
2024-07-12,0.015003918689187247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015003918689187247,5.559642578749937,close_to_close,1,1,1,liquidate,,0.0
2024-07-15,0.006333272500677084,0.0750117004543016,2.9674368414696397e-16,0.0750117004543016,7.50117004543016e-05,0.0,7.50117004543016e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006258260800222782,5.594436271963778,close_to_close,1,1,1,liquidate,,0.0
2024-07-16,0.00700262510745599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00700262510745599,5.633612011863893,close_to_close,1,1,1,liquidate,,0.0
2024-07-17,-0.027771786991174226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.027771786991174226,5.4771565390794885,close_to_close,1,1,1,liquidate,,0.0
2024-07-18,-0.004868734417299531,0.07972736409623368,1.848009771240843e-17,0.07972736409623368,7.972736409623369e-05,0.0,7.972736409623369e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004948461781395765,5.450053039275132,close_to_close,1,1,1,liquidate,,0.0
2024-07-19,-0.01647295222049755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01647295222049755,5.360274575959975,close_to_close,1,1,1,liquidate,,0.0
2024-07-22,0.021399788925956974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.021399788925956974,5.474983320470692,close_to_close,1,1,1,liquidate,,0.0
2024-07-23,-0.011027543779588906,0.5023717421321126,1.3635991248127434e-17,0.5023717421321126,0.0005023717421321125,0.0,0.0005023717421321125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011529915521721019,5.411857225302833,close_to_close,1,1,1,liquidate,,0.0
2024-07-24,-0.034595570130631956,0.17021674268746967,3.29676791038155e-17,0.17021674268746967,0.00017021674268746968,0.0,0.00017021674268746968,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.034765786873319424,5.223709750419121,close_to_close,1,1,1,liquidate,,0.0
2024-07-25,-0.005837817549565113,0.1546048479590359,2.9341577502670207e-17,0.1546048479590359,0.00015460484795903589,0.0,0.00015460484795903589,0.0,0.0,1.0,1.0,0.8463943853428063,1.0,1.0,1,Neutral,-0.005992422397524149,5.192407075112544,close_to_close,1,1,1,liquidate,,0.0
2024-07-26,0.015647432908567637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8378589187043933,0.8463943853428063,1.0,1,Neutral,0.015647432908567637,5.27365491645434,close_to_close,1,1,1,liquidate,,0.0
2024-07-29,-0.003930858604639315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.817121845857927,0.8378589187043933,1.0,1,Neutral,-0.003930858604639315,5.252924924648097,close_to_close,1,1,1,liquidate,,0.0
2024-07-30,-0.014810788175318376,0.24340569827969727,0.18287815414207303,0.24340569827969727,0.00024340569827969728,0.0,0.00024340569827969728,0.0,0.0,1.0,1.0,0.8200228169235703,0.817121845857927,0.817121845857927,1,Neutral,-0.015054193873598073,5.173846374428989,close_to_close,1,1,1,liquidate,,0.0
2024-07-31,0.03176310233008815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8045961450196962,0.8200228169235703,0.817121845857927,1,Neutral,0.03176310233008815,5.338183786260133,close_to_close,1,1,1,liquidate,,0.0
2024-08-01,-0.0347617865452703,0.12646978107113432,0.01549100244772797,0.12646978107113432,0.00012646978107113432,0.0,0.00012646978107113432,0.0,0.0,1.0,1.0,0.6931149116662637,0.8045961450196962,0.8045961450196962,1,Neutral,-0.03488825632634143,5.15194386200797,close_to_close,1,1,1,liquidate,,0.0
2024-08-02,-0.03639953095111047,0.272471877526989,0.10444402015334928,0.272471877526989,0.000272471877526989,0.0,0.000272471877526989,0.0,0.0,1.0,1.0,0.622659829876242,0.6931149116662637,0.6931149116662637,1,Neutral,-0.03667200282863746,4.963011762127432,close_to_close,1,1,1,liquidate,,0.0
2024-08-05,-0.0152941577049298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5640958523314666,0.622659829876242,0.6931149116662637,1,Neutral,-0.0152941577049298,4.887106677546034,close_to_close,1,1,1,liquidate,,0.0
2024-08-06,0.008090217454316886,0.11708941995512713,0.11248012901579252,0.11708941995512713,0.00011708941995512713,0.0,0.00011708941995512713,0.0,0.0,1.0,1.0,0.5606721150218384,0.5640958523314666,0.5640958523314666,1,Neutral,0.00797312803436176,4.926072204803693,close_to_close,1,1,1,liquidate,,0.0
2024-08-07,-0.010524722658058249,0.0451874631581015,0.006921994988174585,0.0451874631581015,4.5187463158101504e-05,0.0,4.5187463158101504e-05,0.0,0.0,1.0,1.0,0.5473872043359722,0.5606721150218384,0.5606721150218384,1,Neutral,-0.01056991012121635,4.874004064348296,close_to_close,1,1,1,liquidate,,0.0
2024-08-08,0.02577062850584029,0.04178690673956577,0.008611924658597725,0.04178690673956577,4.178690673956577e-05,0.0,4.178690673956577e-05,0.0,0.0,1.0,1.0,0.5578162696692457,0.5473872043359722,0.5473872043359722,1,Neutral,0.025728841599100723,4.999406542873286,close_to_close,1,1,1,liquidate,,0.0
2024-08-09,0.0017262436995583589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4847730715036691,0.5578162696692457,0.5473872043359722,1,Neutral,0.0017262436995583589,5.008036736919452,close_to_close,1,1,1,liquidate,,0.0
2024-08-12,-0.002790019708827969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4909114465125253,0.4847730715036691,0.5473872043359722,1,Neutral,-0.002790019708827969,4.994064215720912,close_to_close,1,1,1,liquidate,,0.0
2024-08-13,0.0166466076989049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4930304610661624,0.4909114465125253,0.5473872043359722,1,Neutral,0.0166466076989049,5.077198443543157,close_to_close,1,1,1,liquidate,,0.0
2024-08-14,0.0008143859935956695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4734630932514068,0.4930304610661624,0.5473872043359722,1,Neutral,0.0008143859935956695,5.081333242842284,close_to_close,1,1,1,liquidate,,0.0
2024-08-15,0.019800165488357304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4839141101734048,0.4734630932514068,0.5473872043359722,1,Neutral,0.019800165488357304,5.181944481952052,close_to_close,1,1,1,liquidate,,0.0
2024-08-16,0.0017670770251577267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4606520591933801,0.4839141101734048,0.5473872043359722,1,Neutral,0.0017670770251577267,5.191101376991752,close_to_close,1,1,1,liquidate,,0.0
2024-08-19,0.007428618193701533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4647109745811897,0.4606520591933801,0.5473872043359722,1,Neutral,0.007428618193701533,5.229664087126222,close_to_close,1,1,1,liquidate,,0.0
2024-08-20,-0.0024623597605611626,0.11347479387590674,0.11347479387590675,0.11347479387590674,0.00011347479387590675,0.0,0.00011347479387590675,0.0,0.0,1.0,1.0,0.4697282975848886,0.4647109745811897,0.4647109745811897,1,Neutral,-0.002575834554437069,5.216193337662504,close_to_close,1,1,1,liquidate,,0.0
2024-08-21,0.0061829158735028315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47229154877678864,0.4697282975848886,0.4647109745811897,1,Neutral,0.0061829158735028315,5.248444622249196,close_to_close,1,1,1,liquidate,,0.0
2024-08-22,-0.010937049625589168,0.0352251510463424,0.005604472991647125,0.0352251510463424,3.52251510463424e-05,0.0,3.52251510463424e-05,0.0,0.0,1.0,1.0,0.5005060459955853,0.47229154877678864,0.47229154877678864,1,Neutral,-0.01097227477663551,5.190857245703923,close_to_close,1,1,1,liquidate,,0.0
2024-08-23,0.009586594804525455,0.03404989274815735,0.03404989274815734,0.03404989274815735,3.404989274815735e-05,0.0,3.404989274815735e-05,0.0,0.0,1.0,1.0,0.49068153294625433,0.5005060459955853,0.5005060459955853,1,Neutral,0.009552544911777297,5.240443142674135,close_to_close,1,1,1,liquidate,,0.0
2024-08-26,-0.005405452097213867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4906403755894306,0.49068153294625433,0.5005060459955853,1,Neutral,-0.005405452097213867,5.212116178298237,close_to_close,1,1,1,liquidate,,0.0
2024-08-27,0.0026262409389449484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48812291475954844,0.4906403755894306,0.5005060459955853,1,Neutral,0.0026262409389449484,5.225804451184221,close_to_close,1,1,1,liquidate,,0.0
2024-08-28,-0.007357314124290332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49522790992945065,0.48812291475954844,0.5005060459955853,1,Neutral,-0.007357314124290332,5.187356566284744,close_to_close,1,1,1,liquidate,,0.0
2024-08-29,0.004508088551956699,0.03254322995899168,0.004957910943308552,0.03254322995899168,3.254322995899168e-05,0.0,3.254322995899168e-05,0.0,0.0,1.0,1.0,0.5207345439486287,0.49522790992945065,0.49522790992945065,1,Neutral,0.004475545321997707,5.210572815698514,close_to_close,1,1,1,liquidate,,0.0
2024-08-30,0.00886538855182342,0.024254411652963874,0.02324128911401696,0.024254411652963874,2.4254411652963875e-05,0.0,2.4254411652963875e-05,0.0,0.0,1.0,1.0,0.5713165467882063,0.5207345439486287,0.5207345439486287,1,Neutral,0.008841134140170457,5.25664018890923,close_to_close,1,1,1,liquidate,,0.0
2024-09-03,-0.02438059100478266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6688482489998788,0.5713165467882063,0.5207345439486287,1,Neutral,-0.02438059100478266,5.128480194404131,close_to_close,1,1,1,liquidate,,0.0
2024-09-04,-0.0056106551560933275,0.15577369769531374,0.15577369769531374,0.15577369769531374,0.00015577369769531374,0.0,0.00015577369769531374,0.0,0.0,1.0,1.0,0.5916352755840075,0.6688482489998788,0.6688482489998788,1,Neutral,-0.005766428853788641,5.098907178235035,close_to_close,1,1,1,liquidate,,0.0
2024-09-05,-0.004376218806074262,0.11179269815868825,0.07534451184311602,0.11179269815868825,0.00011179269815868825,0.0,0.00011179269815868825,0.0,0.0,1.0,1.0,0.5935166577806295,0.5916352755840075,0.5916352755840075,1,Neutral,-0.004488011504232951,5.0760232241601,close_to_close,1,1,1,liquidate,,0.0
2024-09-06,-0.012923293387427127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5976584310592183,0.5935166577806295,0.5916352755840075,1,Neutral,-0.012923293387427127,5.010424286792886,close_to_close,1,1,1,liquidate,,0.0
2024-09-09,0.009373568037297417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6744096219635104,0.5976584310592183,0.5916352755840075,1,Neutral,0.009373568037297417,5.057389839740867,close_to_close,1,1,1,liquidate,,0.0
2024-09-10,0.0006932188607418799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6632828491238397,0.6744096219635104,0.5916352755840075,1,Neutral,0.0006932188607418799,5.060895717763899,close_to_close,1,1,1,liquidate,,0.0
2024-09-11,0.01428079516116321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6653148067730524,0.6632828491238397,0.5916352755840075,1,Neutral,0.01428079516116321,5.133169332841294,close_to_close,1,1,1,liquidate,,0.0
2024-09-12,0.002174090108574142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6786326358739538,0.6653148067730524,0.5916352755840075,1,Neutral,0.002174090108574142,5.14432930551346,close_to_close,1,1,1,liquidate,,0.0
2024-09-13,0.008551399352981324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.678381127575181,0.6786326358739538,0.5916352755840075,1,Neutral,0.008551399352981324,5.18832051980815,close_to_close,1,1,1,liquidate,,0.0
2024-09-16,-0.00023588535985002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7360957049691996,0.678381127575181,0.5916352755840075,1,Neutral,-0.00023588535985002274,5.187096670955318,close_to_close,1,1,1,liquidate,,0.0
2024-09-17,0.0019376609806991793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7366347727693422,0.7360957049691996,0.5916352755840075,1,Neutral,0.0019376609806991793,5.1971475057777425,close_to_close,1,1,1,liquidate,,0.0
2024-09-18,-0.003239808061958708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7474903752966056,0.7366347727693422,0.5916352755840075,1,Neutral,-0.003239808061958708,5.180309745389335,close_to_close,1,1,1,liquidate,,0.0
2024-09-19,0.01535087962894902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7463503316890328,0.7474903752966056,0.5916352755840075,1,Neutral,0.01535087962894902,5.2598320567314785,close_to_close,1,1,1,liquidate,,0.0
2024-09-20,-0.006267387940858694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7132924895909979,0.7463503316890328,0.5916352755840075,1,Neutral,-0.006267387940858694,5.226866648728178,close_to_close,1,1,1,liquidate,,0.0
2024-09-23,0.0015605849748835262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7407668179791805,0.7132924895909979,0.5916352755840075,1,Neutral,0.0015605849748835262,5.2350236182859025,close_to_close,1,1,1,liquidate,,0.0
2024-09-24,0.0026145221444883807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.756830184710908,0.7407668179791805,0.5916352755840075,1,Neutral,0.0026145221444883807,5.248710703462831,close_to_close,1,1,1,liquidate,,0.0
2024-09-25,-0.001468146018061519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.765040791636158,0.756830184710908,0.5916352755840075,1,Neutral,-0.001468146018061519,5.241004829743585,close_to_close,1,1,1,liquidate,,0.0
2024-09-26,0.013280562081947736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7657196513807424,0.765040791636158,0.5916352755840075,1,Neutral,0.013280562081947736,5.310608319756783,close_to_close,1,1,1,liquidate,,0.0
2024-09-27,-0.0026134510781288117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7516967874522029,0.7657196513807424,0.5916352755840075,1,Neutral,-0.0026134510781288117,5.296729304717995,close_to_close,1,1,1,liquidate,,0.0
2024-09-30,-0.0027028132479044193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7507329521399739,0.7516967874522029,0.5916352755840075,1,Neutral,-0.0027028132479044193,5.28241323458264,close_to_close,1,1,1,liquidate,,0.0
2024-10-01,-0.012687970630629012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7677898511068026,0.7507329521399739,0.5916352755840075,1,Neutral,-0.012687970630629012,5.215390130603409,close_to_close,1,1,1,liquidate,,0.0
2024-10-02,0.00403111284712228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9450760172016676,0.7677898511068026,0.5916352755840075,1,Neutral,0.00403111284712228,5.236413956761639,close_to_close,1,1,1,liquidate,,0.0
2024-10-03,-0.0010426326423191177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9454351943086803,0.9450760172016676,0.5916352755840075,1,Neutral,-0.0010426326423191177,5.230954300641623,close_to_close,1,1,1,liquidate,,0.0
2024-10-04,0.008117948816228942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9511360820659032,0.9454351943086803,0.5916352755840075,1,Neutral,0.008117948816228942,5.273418919914264,close_to_close,1,1,1,liquidate,,0.0
2024-10-07,-0.005678164914583289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9511360820659032,0.5916352755840075,1,Neutral,-0.005678164914583289,5.2434755776233075,close_to_close,1,1,1,liquidate,,0.0
2024-10-08,0.0092573196601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5916352755840075,1,Neutral,0.0092573196601196,5.292016107175397,close_to_close,1,1,1,liquidate,,0.0
2024-10-09,0.008958376340764101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5916352755840075,1,Neutral,0.008958376340764101,5.339423979064859,close_to_close,1,1,1,liquidate,,0.0
2024-10-10,0.0007129551514847112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5916352755840075,1,Neutral,0.0007129551514847112,5.343230748896694,close_to_close,1,1,1,liquidate,,0.0
2024-10-11,0.005725465584351516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5916352755840075,1,Neutral,0.005725465584351516,5.373823232658751,close_to_close,1,1,1,liquidate,,0.0
2024-10-14,0.01405773645161005,0.4261364721002337,0.3874299423454243,0.4261364721002337,0.0004261364721002337,0.0,0.0004261364721002337,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013631599979509815,5.447077041326951,close_to_close,1,1,1,liquidate,,0.0
2024-10-15,-0.026062002011624154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.026062002011624154,5.305115308518416,close_to_close,1,1,1,liquidate,,0.0
2024-10-16,-0.0009633092261328684,0.059457351379332266,8.954582120130224e-17,0.059457351379332266,5.9457351379332264e-05,0.0,5.9457351379332264e-05,0.0,0.0,1.0,1.0,0.9350615474118593,1.0,1.0,1,Neutral,-0.0010227665775122006,5.299689413891015,close_to_close,1,1,1,liquidate,,0.0
2024-10-17,-0.003418526726085322,0.12160884940098061,0.06493845258814064,0.12160884940098061,0.00012160884940098061,0.0,0.00012160884940098061,0.0,0.0,1.0,1.0,0.9390423176052939,0.9350615474118593,0.9350615474118593,1,Neutral,-0.0035401355754863025,5.280927794857871,close_to_close,1,1,1,liquidate,,0.0
2024-10-18,0.004706023590317484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9390423176052939,0.9350615474118593,1,Neutral,0.004706023590317484,5.305779965639236,close_to_close,1,1,1,liquidate,,0.0
2024-10-21,-0.0029333795211186602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9350615474118593,1,Neutral,-0.0029333795211186602,5.290216099344469,close_to_close,1,1,1,liquidate,,0.0
2024-10-22,-0.0017053645351663925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9350615474118593,1,Neutral,-0.0017053645351663925,5.28119435242528,close_to_close,1,1,1,liquidate,,0.0
2024-10-23,-0.011325545525474792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9350615474118593,1,Neutral,-0.011325545525474792,5.221381945358007,close_to_close,1,1,1,liquidate,,0.0
2024-10-24,0.00671483512419571,0.5745474976726779,0.06590432143188485,0.5745474976726779,0.0005745474976726779,0.0,0.0005745474976726779,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006140287626523032,5.25344273231044,close_to_close,1,1,1,liquidate,,0.0
2024-10-25,0.008080771127085011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008080771127085011,5.295894600659488,close_to_close,1,1,1,liquidate,,0.0
2024-10-28,-9.494026581502598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-9.494026581502598e-05,5.295391807018373,close_to_close,1,1,1,liquidate,,0.0
2024-10-29,0.01684777428970951,0.09477901269619324,5.777491325906805e-17,0.09477901269619324,9.477901269619324e-05,0.0,9.477901269619324e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.016752995277013315,5.384105480951288,close_to_close,1,1,1,liquidate,,0.0
2024-10-30,-0.012161712427442361,0.09346588105507464,2.2548681398586076e-17,0.09346588105507464,9.346588105507464e-05,0.0,9.346588105507464e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012255178308497436,5.318122308250471,close_to_close,1,1,1,liquidate,,0.0
2024-10-31,-0.021273890718753272,0.23530518945961718,2.7546232659244306e-17,0.23530518945961718,0.00023530518945961718,0.0,0.00023530518945961718,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02150919590821289,5.203733773658475,close_to_close,1,1,1,liquidate,,0.0
2024-11-01,0.017759667287906056,0.0743102199372383,1.2188627585356286e-16,0.0743102199372383,7.43102199372383e-05,0.0,7.43102199372383e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017685357067968817,5.2957636635322745,close_to_close,1,1,1,liquidate,,0.0
2024-11-04,-0.0023922489396547356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0023922489396547356,5.283094878523527,close_to_close,1,1,1,liquidate,,0.0
2024-11-05,0.011030217068647721,0.09299063885213013,7.839729767316044e-17,0.09299063885213013,9.299063885213014e-05,0.0,9.299063885213014e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010937226429795591,5.340877283460032,close_to_close,1,1,1,liquidate,,0.0
2024-11-06,0.02930452497423415,0.2217820096915178,1.8873701218720436e-16,0.2217820096915178,0.00022178200969151778,0.0,0.00022178200969151778,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02908274296454263,5.4962046447000645,close_to_close,1,1,1,liquidate,,0.0
2024-11-07,0.022453457987753875,0.09597977274329078,6.156151802490951e-17,0.09597977274329078,9.597977274329078e-05,0.0,9.597977274329078e-05,0.0,0.0,1.0,1.0,0.923234686199111,1.0,1.0,1,Neutral,0.022357478215010582,5.619085920309186,close_to_close,1,1,1,liquidate,,0.0
2024-11-08,-0.002267803933133425,0.147783366585436,0.07676531380088901,0.147783366585436,0.00014778336658543602,0.0,0.00014778336658543602,0.0,0.0,1.0,1.0,0.7793059081427308,0.923234686199111,0.923234686199111,1,Neutral,-0.0024155872997188607,5.605512527724058,close_to_close,1,1,1,liquidate,,0.0
2024-11-11,0.0018018114302613543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7734678347261462,0.7793059081427308,0.923234686199111,1,Neutral,0.0018018114302613543,5.615612604268985,close_to_close,1,1,1,liquidate,,0.0
2024-11-12,-0.0035242795712077018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.782013179549538,0.7734678347261462,0.923234686199111,1,Neutral,-0.0035242795712077018,5.595821615487943,close_to_close,1,1,1,liquidate,,0.0
2024-11-13,0.001366710074193808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8531471025681526,0.782013179549538,0.923234686199111,1,Neutral,0.001366710074193808,5.603469481263223,close_to_close,1,1,1,liquidate,,0.0
2024-11-14,-0.006392919194987393,0.09213654403313912,0.06988504670857484,0.09213654403313912,9.213654403313912e-05,0.0,9.213654403313912e-05,0.0,0.0,1.0,1.0,0.8571189587415649,0.8531471025681526,0.8531471025681526,1,Neutral,-0.006485055739020532,5.56713066934533,close_to_close,1,1,1,liquidate,,0.0
