date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03972848322786968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03969892230427579,0.0,0.0,0.040376376267262926,0.0433354068290007,0.03865931182156072,0.0,0.03896338341538665,0.0,0.0,0.04130115673711798,0.04003782053443048,0.0,0.0,0.03864734457689093,0.03879231520473039,0.0,0.0,0.0,0.0,0.04073402569050822,0.0,0.0,0.038617625240858516,0.0,0.0,0.0,0.04017952423353578,0.037519431883273294,0.0,0.0,0.0397961131645548,0.04058786266624942,0.038455996799916695,0.0,0.04133506729520027,0.0,0.039156977232941655,0.0,0.0,0.0,0.044117228233016365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041722328558247465,0.04071228203308243,0.0,0.0,0.0,0.043314971281169554,0.0,0.0,0.0,0.03775607792178436,0.03645396684713517,0.0
2023-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039324612649208335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040229743056106666,0.0,0.0,0.040690083654086544,0.04418701085445622,0.038353713722428164,0.0,0.038892788296605786,0.0,0.0,0.040816781061778586,0.038923702381461624,0.0,0.0,0.0390998670191352,0.03874696637286084,0.0,0.0,0.0,0.0,0.04107132225079423,0.0,0.0,0.03843285985598683,0.0,0.0,0.0,0.04024083696741467,0.036942062673213906,0.0,0.0,0.04012245413688051,0.03973000447871097,0.03893347789997338,0.0,0.042074917703817105,0.0,0.03976007419911116,0.0,0.0,0.0,0.04414834363722383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196487310865707,0.039259239034363506,0.0,0.0,0.0,0.04294317707899288,0.0,0.0,0.0,0.03862625640947681,0.03648483149725552,0.0
2023-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039120649189571484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04019050923395387,0.0,0.0,0.040884932526589715,0.044454838941764205,0.03885907193304868,0.0,0.0387072212943491,0.0,0.0,0.040851675155040616,0.03865594305934672,0.0,0.0,0.040347540519804395,0.04205937811142462,0.0,0.0,0.0,0.0,0.04142069259938463,0.0,0.0,0.03870350069206323,0.0,0.0,0.0,0.04026709886653788,0.036877304279203105,0.0,0.0,0.040354147832010134,0.038791642936841224,0.039049762978632344,0.0,0.04260504740803352,0.0,0.03926000758501477,0.0,0.0,0.0,0.043288557652294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04247736464009325,0.037042791516020954,0.0,0.0,0.0,0.04321228794860379,0.0,0.0,0.0,0.03671991987238756,0.035798113227986414,0.0
2023-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849631612474875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039918326806352,0.0,0.0,0.04129199610723921,0.044631905766711895,0.03934184222743625,0.0,0.03922121959121326,0.0,0.0,0.038974792202404095,0.039230056692970854,0.0,0.0,0.04197036526757023,0.04257444616050656,0.0,0.0,0.0,0.0,0.04100587770871975,0.0,0.0,0.03926133872921719,0.0,0.0,0.0,0.03928130852339283,0.03719461708007765,0.0,0.0,0.04049248631484581,0.03867809461478953,0.03928719105458526,0.0,0.04183296367876253,0.0,0.03813419393059172,0.0,0.0,0.0,0.04356309564966663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249971180777392,0.03794365143538873,0.0,0.0,0.0,0.04161029652254616,0.0,0.0,0.0,0.03741181028033628,0.03615209572215323,0.0
2023-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038372195192673736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03970770029258487,0.0,0.0,0.041560343591722414,0.04452740838187297,0.03912362791238053,0.0,0.03905856023778285,0.0,0.0,0.03901558604386676,0.03981352293089673,0.0,0.0,0.04164598782424223,0.04186563040062174,0.0,0.0,0.0,0.0,0.0411488469045436,0.0,0.0,0.03890090014434207,0.0,0.0,0.0,0.03952814157489426,0.03680300141424428,0.0,0.0,0.04057686839074899,0.03909619465115221,0.03871508942725057,0.0,0.041877358172249156,0.0,0.038726631413509474,0.0,0.0,0.0,0.04269332785909535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215587312304073,0.039045003800673175,0.0,0.0,0.0,0.041404080284394774,0.0,0.0,0.0,0.038824178329585055,0.03581394170163181,0.0
2023-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03912922359931986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03974019253509823,0.0,0.0,0.0415962524336376,0.04442097359534314,0.03898165642430368,0.0,0.039025789332065436,0.0,0.0,0.03875674599566707,0.039782439887153444,0.0,0.0,0.041927911534466546,0.04200974586842875,0.0,0.0,0.0,0.0,0.04060374466670697,0.0,0.0,0.039107670621689426,0.0,0.0,0.0,0.039525301232008446,0.03725290025025102,0.0,0.0,0.04052373820429035,0.040266909443629095,0.038687076450100145,0.0,0.039935086066949364,0.0,0.03874347803867558,0.0,0.0,0.0,0.042521294345924644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218192693827148,0.039364501905212276,0.0,0.0,0.0,0.0407664680772082,0.0,0.0,0.0,0.038912335402578935,0.03623663715102067,0.0
2023-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03907298327801057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039856343852823065,0.0,0.0,0.040976756875415854,0.04529971131120723,0.03949034322081295,0.0,0.03877505992584639,0.0,0.0,0.03867032141310393,0.03948098573953721,0.0,0.0,0.042976068029864145,0.041789744051655545,0.0,0.0,0.0,0.0,0.04078303909204859,0.0,0.0,0.03873270426642497,0.0,0.0,0.0,0.03969936772636421,0.03697493695011958,0.0,0.0,0.04094050002555535,0.04015637310678884,0.039395600136361855,0.0,0.038975091950348636,0.0,0.03847137366654837,0.0,0.0,0.0,0.043410186323572686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231687913668117,0.03923973540760289,0.0,0.0,0.0,0.03996111957442028,0.0,0.0,0.0,0.03831350205117584,0.03624127288771018,0.0
2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037787916335659075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037787916335659075,0.0,0.0,0.037787916335659075,0.037787916335659075,0.037787916335659075,0.0,0.0,0.0,0.0,0.037787916335659075,0.037787916335659075,0.0,0.0,0.037787916335659075,0.037787916335659075,0.0,0.0,0.0,0.0,0.037787916335659075,0.0,0.0,0.037787916335659075,0.0,0.0,0.0,0.037787916335659075,0.037787916335659075,0.0,0.0,0.037787916335659075,0.037787916335659075,0.037787916335659075,0.0,0.037787916335659075,0.0,0.037787916335659075,0.0,0.0,0.0,0.037787916335659075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037787916335659075,0.037787916335659075,0.0,0.037787916335659075,0.0,0.037787916335659075,0.0,0.0,0.0,0.037787916335659075,0.037787916335659075,0.0
2023-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037357283583926336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378526482907053,0.0,0.0,0.03775848296347494,0.037115654540470666,0.03803137059272148,0.0,0.0,0.0,0.0,0.038154943257606794,0.03758247324337665,0.0,0.0,0.037758194407199484,0.03770939587854614,0.0,0.0,0.0,0.0,0.03750605183075081,0.0,0.0,0.037920342692429714,0.0,0.0,0.0,0.037598147382279665,0.03797749276735598,0.0,0.0,0.03777389976798672,0.03894834887915517,0.038135722802478386,0.0,0.03766185953710946,0.0,0.03735171284197179,0.0,0.0,0.0,0.03783670269943432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03714168356828671,0.0372502594774029,0.0,0.038086544431452145,0.0,0.03739760992552877,0.0,0.0,0.0,0.038090353021215446,0.037934334742915875,0.0
2023-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731926253523837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758996044561973,0.0,0.0,0.038056436985788894,0.03708504312876069,0.03740894934342752,0.0,0.0,0.0,0.0,0.03896155523083762,0.03731019177522273,0.0,0.0,0.0373972331992024,0.03746081040751786,0.0,0.0,0.0,0.0,0.036261913060474604,0.0,0.0,0.037725354192318865,0.0,0.0,0.0,0.03701732566779922,0.0382170987139655,0.0,0.0,0.037980930703373605,0.04213376491298435,0.03784379344130158,0.0,0.03900485093598676,0.0,0.03671843845303462,0.0,0.0,0.0,0.03825565411122305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370589954927935,0.0369325775528781,0.0,0.03840488047020589,0.0,0.037088463726503866,0.0,0.0,0.0,0.03729216147816455,0.03755221681923799,0.0
2023-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899242278834617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899242278834617,0.0,0.0,0.03899242278834617,0.03899242278834617,0.03899242278834617,0.0,0.0,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0,0.0,0.0,0.0,0.03899242278834617,0.0,0.0,0.03899242278834617,0.0,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0,0.03899242278834617,0.0,0.03899242278834617,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0,0.03899242278834617,0.0,0.03899242278834617,0.0,0.0,0.0,0.03899242278834617,0.03899242278834617,0.0
2023-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778057183036923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039965864418383394,0.0,0.0,0.039392625696231705,0.038569034983712634,0.03974256510576153,0.0,0.0,0.0,0.0,0.0380570074945852,0.037336030770839725,0.0,0.0,0.040554913345021135,0.039856092259530185,0.0,0.0,0.0,0.0,0.038159504987817054,0.0,0.0,0.03988993358493421,0.0,0.0,0.0,0.037746263276243704,0.03918494379387467,0.0,0.0,0.0,0.04099537306435205,0.03927790417841419,0.0,0.03847041580728427,0.0,0.038348283231533685,0.0,0.0,0.03851283561229815,0.0398897801968151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039108234811499866,0.03767182435795698,0.0,0.03982262170753125,0.0,0.03765692511569533,0.0,0.0,0.0,0.038809202621347835,0.03922834221475163,0.0
2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03496574641846607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03496574641846607,0.0,0.0,0.03496574641846607,0.03496574641846607,0.03496574641846607,0.03496574641846607,0.0,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0,0.0,0.0,0.0,0.03496574641846607,0.0,0.0,0.0,0.0,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0,0.03496574641846607,0.0,0.03496574641846607,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0,0.03496574641846607,0.0,0.03496574641846607,0.0,0.0,0.0,0.03496574641846607,0.03496574641846607,0.0
2023-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03472065726278348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034948788915922104,0.0,0.0,0.03452509526729271,0.035104135948697233,0.03499339957479892,0.034726682699874195,0.0,0.0,0.0,0.03467792830451062,0.03527908954815362,0.0,0.0,0.034504420566093874,0.03508981212854568,0.0,0.0,0.0,0.0,0.03810216728300559,0.0,0.0,0.0,0.0,0.0,0.0,0.034624862680928736,0.03561959705379686,0.0,0.0,0.0,0.03430030921998162,0.035469564663465215,0.0,0.03501488225614823,0.0,0.03517186486954704,0.0,0.0,0.034184318224378105,0.03509130343672031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035130424465027385,0.03495159916351656,0.0,0.03423139366996044,0.0,0.035201404254749574,0.0,0.0,0.0,0.03397504876486947,0.03486952578697847,0.0
2023-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03478216459925308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03478216459925308,0.0,0.0,0.03478216459925308,0.03478216459925308,0.03478216459925308,0.03478216459925308,0.0,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0,0.0,0.0,0.0,0.03478216459925308,0.0,0.0,0.0,0.0,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0,0.03478216459925308,0.03478216459925308,0.0,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0,0.03478216459925308,0.0,0.03478216459925308,0.0,0.0,0.0,0.03478216459925308,0.03478216459925308,0.0
2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03417813626510965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035035814234367246,0.0,0.0,0.03476971024570381,0.03487629854086292,0.034824230641799785,0.03572516544649734,0.0,0.0,0.0,0.035268920515505724,0.03490427254972966,0.0,0.0,0.03486111062239255,0.03451521409777215,0.0,0.0,0.0,0.0,0.03523199644605374,0.0,0.0,0.0,0.0,0.0,0.0,0.03475729088971382,0.03485750046658531,0.0,0.0,0.0,0.03471001607561515,0.03486727068957014,0.0,0.03413125371027225,0.0349056111133449,0.0,0.0,0.0,0.03459968861190766,0.03351172801648473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508541611580325,0.034963045751956294,0.0,0.03427857128217262,0.0,0.03597618292104763,0.0,0.0,0.0,0.03476490851653431,0.03519999145599926,0.0
2023-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03637173267882656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03637173267882656,0.0,0.0,0.03637173267882656,0.03637173267882656,0.03637173267882656,0.03637173267882656,0.0,0.0,0.0,0.03637173267882656,0.03637173267882656,0.0,0.0,0.03637173267882656,0.03637173267882656,0.0,0.0,0.0,0.0,0.03637173267882656,0.0,0.0,0.0,0.0,0.0,0.0,0.03637173267882656,0.03637173267882656,0.0,0.0,0.0,0.0,0.03637173267882656,0.0,0.03637173267882656,0.03637173267882656,0.0,0.0,0.0,0.03637173267882656,0.03637173267882656,0.03637173267882656,0.03637173267882656,0.0,0.0,0.0,0.0,0.0,0.03637173267882656,0.03637173267882656,0.0,0.0,0.0,0.03637173267882656,0.0,0.0,0.0,0.03637173267882656,0.03637173267882656,0.0
2023-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620767126440995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620767126440995,0.0,0.0,0.036620767126440995,0.036620767126440995,0.036620767126440995,0.036620767126440995,0.0,0.0,0.0,0.036620767126440995,0.036620767126440995,0.0,0.0,0.036620767126440995,0.036620767126440995,0.036620767126440995,0.0,0.0,0.0,0.036620767126440995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620767126440995,0.0,0.0,0.0,0.0,0.036620767126440995,0.0,0.036620767126440995,0.036620767126440995,0.0,0.0,0.0,0.036620767126440995,0.036620767126440995,0.036620767126440995,0.0,0.0,0.0,0.0,0.0,0.036620767126440995,0.036620767126440995,0.036620767126440995,0.0,0.0,0.0,0.036620767126440995,0.0,0.0,0.0,0.036620767126440995,0.036620767126440995,0.0
2023-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037788948795654524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03643631407736654,0.0,0.0,0.03649124150181118,0.03702085972548575,0.03612818278732347,0.037582911550996655,0.0,0.0,0.0,0.037875686018891595,0.03722133640463696,0.0,0.0,0.03569991696781883,0.035914948560875994,0.031512513517220335,0.0,0.0,0.0,0.036370570703127575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03781160709872905,0.0,0.0,0.0,0.0,0.03704319124926786,0.0,0.037189675403452575,0.03675263853459487,0.0,0.0,0.0,0.03530848805337863,0.03776432412904111,0.03779154594887128,0.0,0.0,0.0,0.0,0.0,0.037016867060468917,0.036649513100926394,0.0350591455540039,0.0,0.0,0.0,0.037566117668730435,0.0,0.0,0.0,0.03818980841893559,0.03687795572902931,0.0
2023-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033778023395761046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033778023395761046,0.0,0.0,0.033778023395761046,0.033778023395761046,0.033778023395761046,0.033778023395761046,0.0,0.0,0.0,0.033778023395761046,0.033778023395761046,0.0,0.0,0.0,0.033778023395761046,0.033778023395761046,0.0,0.0,0.0,0.033778023395761046,0.0,0.0,0.0,0.0,0.033778023395761046,0.0,0.0,0.033778023395761046,0.0,0.0,0.0,0.0,0.033778023395761046,0.0,0.033778023395761046,0.0,0.0,0.0,0.0,0.033778023395761046,0.033778023395761046,0.033778023395761046,0.033778023395761046,0.0,0.0,0.0,0.0,0.033778023395761046,0.033778023395761046,0.033778023395761046,0.0,0.0,0.0,0.033778023395761046,0.0,0.0,0.0,0.033778023395761046,0.033778023395761046,0.0
2023-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368589682257355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368589682257355,0.0,0.0,0.03368589682257355,0.03368589682257355,0.03368589682257355,0.03368589682257355,0.0,0.0,0.0,0.03368589682257355,0.03368589682257355,0.0,0.0,0.0,0.03368589682257355,0.03368589682257355,0.03368589682257355,0.0,0.0,0.03368589682257355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368589682257355,0.0,0.0,0.0,0.0,0.03368589682257355,0.0,0.03368589682257355,0.0,0.0,0.0,0.0,0.03368589682257355,0.03368589682257355,0.03368589682257355,0.03368589682257355,0.0,0.0,0.0,0.0,0.03368589682257355,0.03368589682257355,0.03368589682257355,0.0,0.0,0.0,0.03368589682257355,0.0,0.0,0.0,0.03368589682257355,0.03368589682257355,0.0
2023-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333226538817118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03417119447288788,0.0,0.0,0.034027887243569845,0.03422173277647978,0.0338790966704767,0.03365717276650918,0.0,0.0,0.0,0.033351021961322544,0.033227788769003,0.0,0.0,0.0,0.03410030083362526,0.034455992411141646,0.033179945642698695,0.0,0.0,0.033217603437497405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033584434698031504,0.0,0.0,0.0,0.0,0.03371960922482984,0.0,0.03441965689068857,0.0,0.0,0.0,0.0,0.03442094101798963,0.034049143538918636,0.03340218140188064,0.034241950841897524,0.0,0.0,0.0,0.0,0.03454025285247488,0.03444812893319225,0.03311755444964263,0.0,0.0,0.0,0.03446048339212632,0.0,0.0,0.0,0.027497385496177362,0.03413856358378954,0.0
2023-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319890991082883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429351450715282,0.0,0.0,0.03432891618429355,0.03392671544850134,0.03348365038375758,0.03406642442580052,0.0,0.0,0.0,0.03252591551817106,0.033551821719898484,0.0,0.0,0.0,0.034275037983632975,0.03431490452600294,0.032030125789787575,0.0,0.0,0.03335533215452358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033188441056357994,0.0,0.0,0.0,0.0,0.03457312589641978,0.0,0.03495200526122564,0.0,0.0,0.0,0.0,0.03466426440884966,0.03388596063148904,0.03324680904370168,0.03399209324285653,0.0,0.0,0.0,0.0,0.03347924661800048,0.034632900941522174,0.03266447419928331,0.0,0.0,0.0,0.033819409254263744,0.0,0.0,0.0,0.028406261784818046,0.034829226206231155,0.0
2023-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598297112299538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03419283893155326,0.0,0.0,0.035188645049640074,0.03428994908907301,0.03325849099877772,0.034337175195257016,0.0,0.0,0.0,0.03305580226317895,0.034076705131004296,0.0,0.0,0.0,0.03416359834132154,0.034482060567990205,0.03217600204837376,0.0,0.0,0.033677991338866106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333975745240231,0.0,0.0,0.0,0.0,0.034781531114900614,0.0,0.03534012962600579,0.0,0.0,0.0,0.0,0.03446589514605125,0.03349861228980002,0.03515488619152248,0.03368609941961279,0.0,0.0,0.0,0.0,0.03340936237097899,0.03493383896001542,0.03310424606749811,0.0,0.0,0.0,0.02767999415336571,0.0,0.0,0.0,0.029316789673270928,0.034898777907440996,0.0
2023-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03413980420737235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435452680495042,0.0,0.0,0.03502244804442421,0.03521824901005529,0.03314004669972258,0.033966289132408505,0.0,0.0,0.0,0.03403717606027448,0.03438729972212703,0.0,0.0,0.0,0.03406523080250104,0.03424208927324366,0.03238178683054751,0.0,0.0,0.03324156049557981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033603093990920686,0.0,0.0,0.0,0.0,0.034627966416732735,0.0,0.03566605625333285,0.0,0.0,0.0,0.0,0.03429526855531634,0.033667946445563326,0.035342859249381735,0.03356299934441011,0.0,0.0,0.0,0.0,0.034066297426644354,0.03532295148243519,0.03297820769702049,0.0,0.0,0.0,0.027532899854685985,0.0,0.0,0.0,0.02871686179121833,0.03444940898043983,0.0
2023-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034260768163871545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437787530562723,0.0,0.0,0.03495476460763279,0.03538802790445493,0.032756484192113425,0.03474765914999956,0.0,0.0,0.0,0.03449157819194937,0.03491609926711907,0.0,0.0,0.0,0.03382992753266879,0.03392160942266634,0.03364859829539274,0.0,0.0,0.03327216579853756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033863129472574596,0.0,0.0,0.0,0.0,0.03469665106832573,0.0,0.03536791022928743,0.0,0.0,0.0,0.0,0.033816794424136834,0.03321966161646664,0.0347166445066128,0.03396010924952643,0.0,0.0,0.0,0.0,0.03476398518279549,0.03530961653054995,0.03406174962995186,0.0,0.0,0.0,0.028489761019264873,0.0,0.0,0.0,0.02943328370383288,0.034353283219508736,0.0
2023-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028755920290330163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028755920290330163,0.0,0.0,0.028755920290330163,0.028755920290330163,0.028755920290330163,0.028755920290330163,0.0,0.0,0.0,0.028755920290330163,0.028755920290330163,0.0,0.0,0.0,0.028755920290330163,0.028755920290330163,0.028755920290330163,0.0,0.0,0.028755920290330163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028755920290330163,0.0,0.0,0.0,0.0,0.028755920290330163,0.0,0.028755920290330163,0.0,0.0,0.0,0.028755920290330163,0.028755920290330163,0.028755920290330163,0.028755920290330163,0.0,0.0,0.0,0.0,0.0,0.028755920290330163,0.028755920290330163,0.028755920290330163,0.0,0.0,0.0,0.028755920290330163,0.0,0.0,0.0,0.028755920290330163,0.028755920290330163,0.0
2023-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.02980092720956169,0.0,0.0,0.02980092720956169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02980092720956169,0.0,0.0,0.0,0.02980092720956169,0.02980092720956169,0.02980092720956169,0.0,0.0,0.0,0.02980092720956169,0.02980092720956169,0.0,0.0,0.0,0.02980092720956169,0.02980092720956169,0.02980092720956169,0.0,0.0,0.02980092720956169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02980092720956169,0.0,0.0,0.0,0.0,0.02980092720956169,0.0,0.02980092720956169,0.0,0.0,0.0,0.02980092720956169,0.02980092720956169,0.02980092720956169,0.02980092720956169,0.0,0.0,0.0,0.0,0.0,0.02980092720956169,0.02980092720956169,0.02980092720956169,0.0,0.0,0.0,0.02980092720956169,0.0,0.0,0.0,0.02980092720956169,0.02980092720956169,0.0
2023-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.028487004082770523,0.0,0.0,0.02980907909817649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029649176580964245,0.0,0.0,0.0,0.030089207200424694,0.02950339925644868,0.02985630979626968,0.0,0.0,0.0,0.029723171182309223,0.029793709920106454,0.0,0.0,0.0,0.029723509234941495,0.030173936098262296,0.029621609426212937,0.0,0.0,0.0299944123124883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029244244115908116,0.0,0.0,0.0,0.0,0.0300239994125981,0.0,0.02957030576574251,0.0,0.0,0.0,0.030327449724687525,0.02994189915224869,0.030230795912447362,0.030760365735359826,0.0,0.0,0.0,0.0,0.0,0.030147076113800096,0.029753471408902065,0.029439174104280496,0.0,0.0,0.0,0.029755575622872062,0.0,0.0,0.0,0.0308010824508749,0.029642367066165614,0.0
2023-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.028876540410742876,0.0,0.0,0.02972950766573897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029535708453686117,0.0,0.0,0.0,0.029796802163038857,0.029440780906487118,0.029571272679671443,0.0,0.0,0.0,0.02950386828085747,0.030012067797886,0.0,0.0,0.0,0.02942608695087628,0.03016638106347535,0.030339156070348546,0.0,0.0,0.030240008102161525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295485334784187,0.0,0.0,0.0,0.0,0.030045719016745413,0.0,0.029850624158249656,0.0,0.0,0.0,0.03150982738619142,0.02987398347642177,0.030785611146963078,0.03162734754914022,0.0,0.0,0.0,0.0,0.0,0.030271666555233345,0.029743755802413806,0.029237656685893405,0.0,0.0,0.0,0.02973801835245146,0.0,0.0,0.0,0.03049296177266294,0.02994095456156463,0.0
