date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2024-10-10,229.04,186.65,162.08,583.83,415.84,134.81,492.5899963378906,576.1300048828125,238.77
2024-10-11,227.55,188.82,163.24,589.95,416.32,134.8,493.3599853515625,579.5800170898438,217.8
2024-10-14,231.3,187.54,164.96,590.42,419.14,138.07,497.5,584.3200073242188,219.16
2024-10-15,233.85,187.69,165.46,586.27,418.74,131.6,490.8500061035156,579.780029296875,219.57
2024-10-16,231.78,186.89,165.16,576.79,416.12,135.72,490.9100036621094,582.2999877929688,221.33
2024-10-17,232.15,187.53,162.93,576.93,416.72,136.93,491.25,582.3499755859375,220.89
2024-10-18,235.0,188.99,163.42,576.47,418.16,138.0,494.4700012207031,584.5900268554688,220.7
2024-10-21,236.48,189.07,164.07,575.16,418.78,143.71,495.4200134277344,583.6300048828125,218.85
2024-10-22,235.86,189.7,165.14,582.01,427.51,143.59,495.9599914550781,583.3200073242188,217.97
2024-10-23,230.76,184.71,162.78,563.69,424.6,139.56,488.3599853515625,577.989990234375,213.65
2024-10-24,230.57,186.38,162.72,567.78,424.73,140.41,492.3200073242188,579.239990234375,260.48
2024-10-25,231.41,187.83,165.27,573.25,428.15,141.54,495.3200073242188,579.0399780273438,269.19
2024-10-28,233.4,188.39,166.72,578.16,426.59,140.52,495.3999938964844,580.8300170898438,262.51
2024-10-29,233.67,190.83,169.68,593.28,431.95,141.25,500.1600036621094,581.77001953125,259.52
2024-10-30,230.1,192.73,174.46,591.8,432.53,139.335,496.3800048828125,580.010009765625,257.55
2024-10-31,225.91,186.4,171.11,567.58,406.35,132.76,483.8500061035156,568.6400146484375,249.85
2024-11-01,222.91,197.93,171.29,567.16,410.37,135.4,487.4299926757813,571.0399780273438,248.98
2024-11-04,222.01,195.78,169.24,560.68,408.46,136.05,486.010009765625,569.8099975585938,242.84
2024-11-05,223.45,199.5,169.74,572.43,411.46,139.91,492.2099914550781,576.7000122070312,251.44
2024-11-06,222.72,207.09,176.51,572.05,420.18,145.61,505.5799865722656,591.0399780273438,288.53
2024-11-07,227.48,210.05,180.75,591.7,425.43,148.88,513.5399780273438,595.6099853515625,296.91
2024-11-08,226.96,208.18,178.35,589.34,422.54,147.63,514.1400146484375,598.1900024414062,321.22
2024-11-11,224.23,206.84,180.35,583.17,418.01,145.26,513.8400268554688,598.760009765625,350.0
2024-11-12,224.23,208.91,181.62,584.82,423.03,148.29,512.9099731445312,596.9000244140625,328.49
2024-11-13,225.12,214.1,178.88,580.0,425.2,146.27,512.25,597.1900024414062,330.24
2024-11-14,228.22,211.48,175.58,577.16,426.89,146.76,508.6900024414063,593.3499755859375,311.18
2024-11-15,225.0,202.61,172.49,554.08,415.0,141.98,496.5700073242188,585.75,320.72
2024-11-18,228.02,201.7,175.3,554.4,415.76,140.15,500.0199890136719,588.1500244140625,338.74
2024-11-19,228.28,204.61,178.12,561.09,417.79,147.01,503.4599914550781,590.2999877929688,346.0
2024-11-20,229.0,202.88,175.98,565.52,415.49,145.89,503.1700134277344,590.5,342.03
2024-11-21,228.52,198.38,167.63,563.09,412.87,146.67,504.9800109863281,593.6699829101562,339.64
2024-11-22,229.87,197.12,164.76,559.14,417.0,141.95,505.7900085449219,595.510009765625,352.56
2024-11-25,232.87,201.45,167.65,565.11,418.79,136.02,506.5899963378906,597.530029296875,338.59
2024-11-26,235.06,207.86,169.12,573.54,427.99,136.92,509.30999755859375,600.6500244140625,338.23
2024-11-27,234.93,205.74,169.23,569.2,422.99,135.34,505.2999877929688,598.8300170898438,332.89
2024-11-29,237.33,207.89,168.95,574.32,423.46,138.25,509.739990234375,602.5499877929688,345.16
2024-12-02,239.59,210.71,171.49,592.83,430.98,138.63,515.2899780273438,603.6300048828125,357.09
2024-12-03,242.65,213.44,171.34,613.65,431.2,140.26,516.8699951171875,603.9099731445312,351.42
2024-12-04,243.01,218.16,174.37,613.78,437.42,145.14,523.260009765625,607.6599731445312,357.93
2024-12-05,243.04,220.55,172.64,608.93,442.62,145.06,521.8099975585938,606.6599731445312,369.49
2024-12-06,242.84,227.03,174.71,623.77,443.57,142.44,526.47998046875,607.8099975585938,389.22
2024-12-09,246.75,226.09,175.37,613.57,446.02,138.81,522.3800048828125,604.6799926757812,389.79
2024-12-10,247.77,225.04,185.17,619.32,443.33,135.07,520.5999755859375,602.7999877929688,400.99
2024-12-11,246.49,230.26,195.4,632.68,448.99,139.31,529.9199829101562,607.4600219726562,424.77
2024-12-12,247.96,228.97,191.96,630.79,449.56,137.34,526.5,604.3300170898438,418.1
2024-12-13,248.13,227.46,189.82,620.35,447.27,134.25,530.530029296875,604.2100219726562,436.23
2024-12-16,251.04,232.93,196.66,624.24,451.59,132.0,538.1699829101562,606.7899780273438,463.02
2024-12-17,253.48,231.15,195.42,619.44,454.46,130.39,535.7999877929688,604.2899780273438,479.86
2024-12-18,248.05,220.52,188.4,597.19,437.39,128.91,516.469970703125,586.280029296875,440.13
2024-12-19,249.79,223.29,188.51,595.57,437.03,130.68,514.1699829101562,586.0999755859375,436.17
2024-12-20,254.49,224.92,191.41,585.25,436.6,134.7,518.6599731445312,591.1500244140625,421.06
2024-12-23,255.27,225.06,194.63,599.85,435.25,139.67,522.8699951171875,594.6900024414062,430.6
2024-12-24,258.2,229.05,196.11,607.75,439.33,140.22,529.9600219726562,601.2999877929688,462.28
2024-12-26,259.02,227.05,195.6,603.35,438.11,139.93,529.5999755859375,601.3400268554688,454.13
2024-12-27,255.59,223.75,192.76,599.81,430.53,137.01,522.5599975585938,595.010009765625,431.66
2024-12-30,252.2,221.3,191.24,591.24,424.83,137.49,515.6099853515625,588.219970703125,417.41
2024-12-31,250.42,219.39,189.3,585.51,421.5,134.29,511.2300109863281,586.0800170898438,403.84
2025-01-02,243.85,220.22,189.43,599.24,418.58,138.31,510.2300109863281,584.6400146484375,379.28
2025-01-03,243.36,224.19,191.79,604.63,423.35,144.47,518.5800170898438,591.9500122070312,410.44
2025-01-06,245.0,227.61,196.87,630.2,427.85,149.43,524.5399780273438,595.3599853515625,411.05
2025-01-07,242.21,222.11,195.49,617.89,422.37,140.14,515.1799926757812,588.6300048828125,394.36
2025-01-08,242.7,222.13,193.95,610.72,424.56,140.11,515.27001953125,589.489990234375,394.94
2025-01-10,236.85,218.94,192.04,615.86,418.95,135.91,507.1900024414063,580.489990234375,394.74
2025-01-13,234.4,218.46,191.01,608.33,417.19,133.23,505.55999755859375,581.3900146484375,403.31
2025-01-14,233.28,217.76,189.66,594.25,415.67,131.76,505.0799865722656,582.1900024414062,396.36
2025-01-15,237.87,223.35,195.55,617.12,426.31,136.24,516.7000122070312,592.780029296875,428.22
2025-01-16,228.26,220.66,192.91,611.3,424.58,133.57,513.0800170898438,591.6400146484375,413.82
2025-01-17,229.98,225.94,196.0,612.77,429.03,137.71,521.739990234375,597.5800170898438,426.5
2025-01-21,222.64,230.71,198.05,616.46,428.5,140.83,524.7999877929688,603.0499877929688,424.07
2025-01-22,223.83,235.01,198.37,623.5,446.2,147.07,531.510009765625,606.4400024414062,415.11
2025-01-23,223.66,235.42,197.98,636.45,446.71,147.22,532.6400146484375,609.75,412.38
2025-01-24,222.78,234.85,200.21,647.49,444.06,142.62,529.6300048828125,607.969970703125,406.58
2025-01-27,229.86,235.42,191.81,659.88,434.56,118.42,514.2100219726562,599.3699951171875,397.15
2025-01-28,238.26,238.15,195.3,674.33,447.2,128.99,521.8099975585938,604.52001953125,398.09
2025-01-29,239.36,237.07,195.41,676.49,442.33,123.7,520.8300170898438,601.8099975585938,389.1
2025-01-30,237.59,234.64,200.87,687.0,414.99,124.65,523.0499877929688,605.0399780273438,400.28
2025-01-31,236.0,237.68,204.02,689.18,415.06,120.07,522.2899780273438,601.8200073242188,404.6
2025-02-03,228.01,237.42,201.23,697.46,410.92,116.66,518.1099853515625,597.77001953125,383.68
2025-02-04,232.8,242.06,206.38,704.19,412.37,118.65,524.469970703125,601.780029296875,392.21
2025-02-05,232.47,236.17,191.33,704.87,413.29,124.83,526.8499755859375,604.219970703125,378.17
2025-02-06,233.22,238.83,191.6,711.99,415.82,128.68,529.5999755859375,606.3200073242188,374.32
2025-02-07,227.63,229.15,185.34,714.52,409.75,129.84,522.9199829101562,600.77001953125,361.62
2025-02-10,227.65,233.14,186.47,717.4,412.22,133.57,529.25,604.8499755859375,350.73
2025-02-11,232.62,232.76,185.32,719.8,411.44,132.8,527.989990234375,605.3099975585938,328.5
2025-02-12,236.87,228.93,183.61,725.38,409.04,131.14,528.2999877929688,603.3599853515625,336.51
2025-02-13,241.53,230.37,186.14,728.56,410.54,135.29,535.9000244140625,609.72998046875,355.94
2025-02-14,244.6,228.68,185.23,736.67,408.43,138.85,538.1500244140625,609.7000122070312,355.84
2025-02-18,244.47,226.65,183.77,716.37,409.64,139.4,539.3699951171875,611.489990234375,354.11
2025-02-19,244.87,226.63,185.27,703.77,414.77,139.23,539.52001953125,612.9299926757812,360.56
2025-02-20,245.83,222.88,184.56,694.84,416.13,140.11,537.22998046875,610.3800048828125,354.4
2025-02-21,245.55,216.58,179.66,683.55,408.21,134.43,526.0800170898438,599.9400024414062,337.8
2025-02-24,247.1,212.71,179.25,668.13,404.0,130.28,519.8699951171875,597.2100219726562,330.53
2025-02-25,247.04,212.8,175.42,657.5,397.9,126.63,513.3200073242188,594.239990234375,302.8
2025-02-26,240.36,214.35,172.73,673.7,399.73,131.28,514.5599975585938,594.5399780273438,290.8
2025-02-27,237.3,208.74,168.5,658.24,392.53,120.15,500.2699890136719,585.0499877929688,281.95
2025-02-28,241.84,212.28,170.28,668.2,396.99,124.92,508.1700134277344,594.1799926757812,292.98
2025-03-03,238.03,205.02,167.01,655.05,388.49,114.06,497.0499877929688,583.77001953125,284.65
2025-03-04,235.93,203.8,170.92,640.0,388.61,115.99,495.5499877929688,576.8599853515625,272.04
2025-03-05,235.74,208.36,173.02,656.47,401.02,117.3,502.010009765625,583.0599975585938,279.1
2025-03-06,235.33,200.7,172.35,627.93,396.89,110.57,488.2000122070313,572.7100219726562,263.45
2025-03-07,239.07,199.25,173.86,625.66,393.31,112.69,491.7900085449219,575.9199829101562,262.67
2025-03-10,227.48,194.54,165.87,597.99,380.16,106.98,472.7300109863281,560.5800170898438,222.15
2025-03-11,220.84,196.59,164.04,605.71,380.45,108.76,471.6000061035156,555.9199829101562,230.58
2025-03-12,216.98,198.89,167.11,619.56,383.27,115.74,476.9200134277344,558.8699951171875,248.09
2025-03-13,209.68,193.89,162.76,590.64,378.77,115.58,468.3399963378906,551.4199829101562,240.68
2025-03-14,213.49,197.95,165.49,607.6,388.56,121.67,479.6600036621094,562.8099975585938,249.98
2025-03-17,214.0,195.74,164.29,604.9,388.7,119.53,482.7699890136719,567.1500244140625,238.01
2025-03-18,212.69,192.82,160.67,582.36,383.52,115.43,474.5400085449219,561.02001953125,225.31
2025-03-19,215.24,195.54,163.89,584.06,387.82,117.52,480.8900146484375,567.1300048828125,235.86
2025-03-20,214.1,194.95,162.8,586.0,386.84,118.53,479.260009765625,565.489990234375,236.26
2025-03-21,218.27,196.21,163.99,596.25,391.26,117.7,480.8399963378906,563.97998046875,248.71
2025-03-24,220.73,203.26,167.68,618.85,393.08,121.41,490.6600036621094,574.0800170898438,278.39
2025-03-25,223.75,205.71,170.56,626.31,395.16,120.69,493.4599914550781,575.4600219726562,288.14
2025-03-26,221.53,201.13,165.06,610.98,389.97,113.76,484.3800048828125,568.5900268554688,272.06
2025-03-27,223.85,201.36,162.24,602.58,390.58,111.43,481.6199951171875,567.0800170898438,273.13
2025-03-28,217.9,192.72,154.33,576.74,378.8,109.67,468.9400024414063,555.6599731445312,263.55
2025-03-31,222.13,190.26,154.64,576.36,375.39,108.38,468.9200134277344,559.3900146484375,259.16
2025-04-01,223.19,192.17,157.07,586.0,382.19,110.15,472.7000122070313,560.969970703125,268.46
2025-04-02,223.89,196.01,157.04,583.93,382.14,110.42,476.1499938964844,564.52001953125,282.76
2025-04-03,203.19,178.41,150.72,531.62,373.11,101.8,450.6600036621094,536.7000122070312,267.28
2025-04-04,188.38,171.0,145.6,504.73,359.84,94.31,422.6700134277344,505.2799987792969,239.43
2025-04-07,181.46,175.26,146.75,516.25,357.86,97.64,423.6900024414063,504.3800048828125,233.29
2025-04-08,172.42,170.66,144.7,510.45,354.56,96.3,416.05999755859375,496.4800109863281,221.86
2025-04-09,198.85,191.1,158.71,585.77,390.49,114.33,466.0,548.6199951171875,272.2
2025-04-10,190.42,181.22,152.82,546.29,381.35,107.57,446.1799926757813,524.5800170898438,252.4
2025-04-11,198.15,184.87,157.14,543.57,388.45,110.93,454.3999938964844,533.9400024414062,252.31
2025-04-14,202.52,182.12,159.07,531.48,387.81,110.71,457.4800109863281,539.1199951171875,252.35
2025-04-15,202.14,179.59,156.31,521.52,385.73,112.2,457.989990234375,537.6099853515625,254.11
2025-04-16,194.27,174.33,153.33,502.31,371.61,104.49,444.1799926757813,525.6599731445312,241.55
2025-04-17,196.98,172.61,151.16,501.48,367.78,101.49,444.1000061035156,526.4099731445312,241.37
2025-04-21,193.16,167.32,147.67,484.66,359.12,96.91,433.1099853515625,513.8800048828125,227.5
2025-04-22,199.74,173.18,151.47,500.28,366.82,98.89,444.4800109863281,527.25,237.97
2025-04-23,204.6,180.6,155.35,520.27,374.39,102.71,454.55999755859375,535.4199829101562,250.74
2025-04-24,208.37,186.54,159.28,533.15,387.3,106.43,467.3500061035156,546.6900024414062,259.51
2025-04-25,209.28,188.99,161.96,547.27,391.85,111.01,472.55999755859375,550.6400146484375,284.95
2025-04-28,210.14,187.7,160.61,549.74,391.16,108.73,472.4100036621094,550.8499755859375,285.88
2025-04-29,211.21,187.39,160.16,554.44,394.04,109.02,475.5299987792969,554.3200073242188,292.03
2025-04-30,212.5,184.42,158.8,549.0,395.26,108.92,475.4700012207031,554.5399780273438,282.16
2025-05-01,213.32,190.2,161.3,572.21,425.4,111.61,481.6799926757813,558.469970703125,280.52
2025-05-02,205.35,189.98,164.03,597.02,435.28,114.5,488.8299865722656,566.760009765625,287.21
2025-05-05,198.89,186.35,164.21,599.27,436.17,113.82,485.9299926757813,563.510009765625,280.26
2025-05-06,198.51,185.01,163.23,587.31,433.31,113.54,481.4100036621094,558.7999877929688,275.35
2025-05-07,196.25,188.71,151.38,596.81,433.35,117.06,483.2999877929688,561.1500244140625,276.22
2025-05-08,197.49,192.08,154.28,598.01,438.17,117.37,488.2900085449219,565.0599975585938,284.82
2025-05-09,198.53,193.06,152.75,592.49,438.73,116.65,487.9700012207031,564.3400268554688,298.26
2025-05-12,210.79,208.64,158.46,639.43,449.26,123.0,507.8500061035156,582.989990234375,318.38
2025-05-13,212.93,211.37,159.53,656.03,449.14,129.93,515.5900268554688,586.8400268554688,334.07
2025-05-14,212.33,210.25,165.37,659.36,452.94,135.34,518.6799926757812,587.5900268554688,347.68
2025-05-15,211.45,205.17,163.96,643.88,453.13,134.83,519.25,590.4600219726562,342.82
2025-05-16,211.26,205.59,166.19,640.34,454.27,135.4,521.510009765625,594.2000122070312,349.98
2025-05-19,208.78,206.16,166.54,640.43,458.87,135.57,522.010009765625,594.8499755859375,342.09
2025-05-20,206.86,204.07,163.98,637.1,458.17,134.38,520.27001953125,592.8499755859375,343.82
2025-05-21,202.09,201.12,168.56,635.5,452.57,131.8,513.0399780273438,582.8599853515625,334.62
2025-05-22,201.36,203.1,170.87,636.57,454.86,132.83,514.0,583.0900268554688,341.04
2025-05-23,195.27,200.99,168.47,627.06,450.18,131.29,509.239990234375,579.1099853515625,339.34
2025-05-27,200.21,206.02,172.9,642.32,460.69,135.5,521.219970703125,591.1500244140625,362.89
2025-05-28,200.42,204.72,172.36,643.58,457.36,134.81,518.9099731445312,587.72998046875,356.9
2025-05-29,199.95,205.7,171.86,645.05,458.68,139.19,519.9299926757812,590.0499877929688,358.43
2025-05-30,200.85,205.01,171.74,647.49,460.36,135.13,519.1099853515625,589.3900146484375,346.46
2025-06-02,201.7,206.65,169.03,670.9,461.97,137.38,523.2100219726562,592.7100219726562,342.69
2025-06-03,203.27,205.71,166.18,666.85,462.97,141.22,527.2999877929688,596.0900268554688,344.27
2025-06-04,202.82,207.23,168.05,687.95,463.87,141.92,528.77001953125,595.9299926757812,332.05
2025-06-05,200.63,207.91,168.21,684.62,467.68,139.99,524.7899780273438,593.0499877929688,284.7
2025-06-06,203.92,213.57,173.68,697.71,470.38,141.72,529.9199829101562,599.1400146484375,295.14
2025-06-09,201.45,216.98,176.09,694.06,472.75,142.63,530.7000122070312,599.6799926757812,308.58
2025-06-10,202.67,217.61,178.6,702.4,470.92,143.96,534.2100219726562,603.0800170898438,326.09
2025-06-11,198.78,213.2,177.35,694.14,472.62,142.83,532.4099731445312,601.3599853515625,326.43
2025-06-12,199.2,213.24,175.7,693.36,478.87,145.0,533.6599731445312,603.75,319.11
2025-06-13,196.45,212.1,174.67,682.87,474.96,141.97,526.9600219726562,597.0,325.31
2025-06-16,198.42,216.1,176.77,702.12,479.14,144.69,534.2899780273438,602.6799926757812,329.13
2025-06-17,195.64,214.82,175.95,697.23,478.04,144.12,529.0800170898438,597.530029296875,316.35
2025-06-18,196.58,212.52,173.32,695.77,480.24,145.48,528.989990234375,597.4400024414062,322.05
2025-06-20,201.0,209.69,166.64,682.35,477.4,143.85,526.8300170898438,594.280029296875,322.16
2025-06-23,201.5,208.47,165.19,698.53,486.0,144.17,531.6500244140625,600.1500244140625,348.68
2025-06-24,200.3,212.77,166.77,712.2,490.11,147.9,539.780029296875,606.780029296875,340.47
2025-06-25,201.56,211.99,170.68,708.68,492.27,154.31,541.1599731445312,607.1199951171875,327.55
2025-06-26,201.0,217.12,173.54,726.09,497.45,155.02,546.219970703125,611.8699951171875,325.78
2025-06-27,201.08,223.3,178.53,733.63,495.94,157.75,548.0900268554688,614.9099731445312,323.63
2025-06-30,205.17,219.39,176.23,738.09,497.41,157.99,551.6400146484375,617.8499755859375,317.66
2025-07-01,207.82,220.46,175.84,719.22,492.05,153.3,546.989990234375,617.6500244140625,300.71
2025-07-02,212.44,219.92,178.64,713.57,491.09,157.25,550.7999877929688,620.4500122070312,315.65
2025-07-03,213.55,223.41,179.53,719.01,498.84,159.34,556.219970703125,625.3400268554688,315.35
2025-07-07,209.95,223.47,176.79,718.35,497.72,158.24,552.030029296875,620.6799926757812,293.94
2025-07-08,210.01,219.36,174.36,720.67,496.62,160.0,552.3400268554688,620.3400268554688,297.81
2025-07-09,211.14,222.54,176.62,732.78,503.51,162.88,556.25,624.0599975585938,295.88
2025-07-10,212.41,222.26,177.62,727.24,501.48,164.1,555.4500122070312,625.8200073242188,309.87
2025-07-11,211.16,225.02,180.19,717.51,503.32,164.92,554.2000122070312,623.6199951171875,313.51
2025-07-14,208.62,225.69,181.56,720.92,503.02,164.07,556.2100219726562,624.8099975585938,316.9
2025-07-15,209.11,226.35,182.0,710.39,505.82,170.7,556.719970703125,622.1400146484375,310.78
2025-07-16,210.16,223.19,182.97,702.91,505.62,171.37,557.2899780273438,624.219970703125,321.67
2025-07-17,210.02,223.88,183.58,701.41,511.7,173.0,561.7999877929688,628.0399780273438,319.41
2025-07-18,211.18,226.13,185.06,704.28,510.05,172.41,561.260009765625,627.5800170898438,329.65
2025-07-21,212.48,229.3,190.1,712.965,510.06,171.38,564.1699829101562,628.77001953125,328.49
2025-07-22,214.4,227.47,191.34,704.81,505.27,167.03,561.25,628.8599853515625,332.11
2025-07-23,214.15,228.29,190.23,713.58,505.87,170.78,563.8099975585938,634.2100219726562,332.56
2025-07-24,213.76,232.23,192.17,714.8,510.88,173.74,565.010009765625,634.4199829101562,305.3
2025-07-25,213.88,231.44,193.18,712.68,513.71,173.5,566.3699951171875,637.0999755859375,316.06
2025-07-28,214.05,232.79,192.58,717.63,512.5,176.75,568.1400146484375,636.9400024414062,325.59
2025-07-29,211.27,231.01,195.75,700.0,512.57,175.51,567.260009765625,635.260009765625,321.2
2025-07-30,209.05,230.19,196.53,695.21,513.24,179.27,568.02001953125,634.4600219726562,319.04
2025-07-31,207.57,234.11,191.9,773.44,533.5,177.87,565.010009765625,632.0800170898438,308.27
2025-08-01,202.38,214.75,189.13,750.01,524.11,173.72,553.8800048828125,621.719970703125,302.63
