date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598170604592833,0.0,0.0,0.10087920287599338,0.0,0.0,0.0343702677739944,0.0,0.0,0.0,0.004111037068133925,0.030051157928008027,0.0,0.0,0.0,0.09402668898873769,0.0,0.0,0.0,0.0,0.06854098670664106,0.0,0.0,0.020985350213120233,0.0,0.0,0.0,0.02646082404958773,0.051202500737254304,0.0,0.0,0.03120898096477495,0.016984241836301813,0.015184580714474606,0.0,0.015161893975630362,0.0,0.0,0.0,0.0,0.0,0.04639054123243251,0.0,0.026080550970053767,0.0,0.0,0.0,0.0,0.03043356536911261,0.029613332909590884,0.0513609258428905,0.0,0.0,0.0,0.026120466901046455,0.0,0.0,0.0,0.0523631883573902,0.0,0.0
2023-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06526841782886918,0.0,0.0,0.10139216733029736,0.0,0.0,0.03407567723306684,0.0,0.0,0.0,0.004106587111144958,0.02972161374193902,0.0,0.0,0.0,0.09376956331883779,0.0,0.0,0.0,0.0,0.06855138803253415,0.0,0.0,0.02085964168832841,0.0,0.0,0.0,0.02591730500899069,0.05318985998204488,0.0,0.0,0.031226064349234646,0.01613105943772394,0.015271639330823676,0.0,0.015270419651817699,0.0,0.0,0.0,0.0,0.0,0.04588925133806113,0.0,0.026307409798882977,0.0,0.0,0.0,0.0,0.03183964678120115,0.029582916543445748,0.05087059442910435,0.0,0.0,0.0,0.026796917372934118,0.0,0.0,0.0,0.051891605026669466,0.0,0.0
2023-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06409201074544973,0.0,0.0,0.09968042556162748,0.0,0.0,0.03354195369278288,0.0,0.0,0.0,0.0040959138106171225,0.030101868512494016,0.0,0.0,0.0,0.09143776066676072,0.0,0.0,0.0,0.0,0.06824992554661287,0.0,0.0,0.020593689305359812,0.0,0.0,0.0,0.02573469394745012,0.05244238331288137,0.0,0.0,0.03131801354570074,0.01634458594268877,0.014881176821967506,0.0,0.015019480003475178,0.0,0.0,0.0,0.0,0.0,0.053763321901682926,0.0,0.027065724996852506,0.0,0.0,0.0,0.0,0.031472245416248795,0.0293637379515269,0.05273967374941639,0.0,0.0,0.0,0.026527111051523212,0.0,0.0,0.0,0.05072399315507077,0.0,0.0
2023-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354230734995722,0.0,0.0,0.09810412601202345,0.0,0.0,0.033482400434708896,0.0,0.0,0.0,0.004094501932669675,0.030558043633027884,0.0,0.0,0.0,0.090511119701661,0.0,0.0,0.0,0.0,0.06894199621655549,0.0,0.0,0.020506757957899753,0.0,0.0,0.0,0.0259476784049984,0.05284230716538026,0.0,0.0,0.030822551051456745,0.016288989837606422,0.014905370609506299,0.0,0.015031692157049257,0.0,0.0,0.0,0.0,0.0,0.0545002664230665,0.0,0.026678131871194274,0.0,0.0,0.0,0.0,0.031212498536993913,0.02966158994602439,0.054419788955216916,0.0,0.0,0.0,0.02688469889097229,0.0,0.0,0.0,0.051188596599293694,0.0,0.0
2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333033792817651,0.0,0.0,0.0983378925469922,0.0,0.0,0.03320233180956779,0.0,0.0,0.0,0.004061901979061784,0.03060985157433881,0.0,0.0,0.0,0.09122880272950647,0.0,0.0,0.0,0.0,0.06873721515929375,0.0,0.0,0.02067454201564171,0.0,0.0,0.0,0.026153691418623604,0.053293152152085806,0.0,0.0,0.03090088941355589,0.016044458072716858,0.014829839282946563,0.0,0.014638709103553535,0.0,0.0,0.0,0.0,0.0,0.05683106361616023,0.0,0.026575632744704262,0.0,0.0,0.0,0.0,0.031069277087771546,0.029235529051345743,0.05326627407298574,0.0,0.0,0.0,0.02698322708227941,0.0,0.0,0.0,0.049739839124812786,0.0,0.0
2023-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06320049191990323,0.0,0.0,0.09718615441716687,0.0,0.0,0.03375910631647054,0.0,0.0,0.0,0.004132793483002164,0.030838614045367262,0.0,0.0,0.0,0.09160239885550056,0.0,0.0,0.0,0.0,0.06659255733589375,0.0,0.0,0.02036668142156329,0.0,0.0,0.0,0.0262723831257814,0.053790832998648175,0.0,0.0,0.030238541221888588,0.016821600096999678,0.014645815856727697,0.0,0.014491683959003436,0.0,0.0,0.0,0.0,0.0,0.055438172203927986,0.0,0.027243235902674745,0.0,0.0,0.0,0.0,0.03119983388572681,0.029090456817793164,0.05388584409782975,0.0,0.0,0.0,0.027147308387170548,0.0,0.0,0.0,0.053392530008610876,0.0,0.0
2023-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06379555858284246,0.0,0.0,0.09604792618276382,0.0,0.0,0.034050579309391864,0.0,0.0,0.0,0.004247792462834591,0.031007673656087975,0.0,0.0,0.0,0.09267549048064652,0.0,0.0,0.0,0.0,0.06507116710910055,0.0,0.0,0.020301950607115028,0.0,0.0,0.0,0.026461519660268516,0.052565815370067354,0.0,0.0,0.030079927993825042,0.01812020077698747,0.014461681578077134,0.0,0.014232887545550564,0.0,0.0,0.0,0.0,0.0,0.05500987648359355,0.0,0.027586757976184113,0.0,0.0,0.0,0.0,0.030916408772830303,0.028565119776179707,0.0541934381552741,0.0,0.0,0.0,0.026311032384771338,0.0,0.0,0.0,0.05417046724903975,0.0,0.0
2023-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351366807539553,0.0,0.0,0.0960283380719961,0.0,0.0,0.033818922884353536,0.0,0.0,0.0,0.004180723590945652,0.031162938077228346,0.0,0.0,0.0,0.09288992558042414,0.0,0.0,0.0,0.0,0.06479329857164588,0.0,0.0,0.020288522407981853,0.0,0.0,0.0,0.026322647036921297,0.05238140594854852,0.0,0.0,0.03053577263053746,0.018690054177702475,0.014430142755857252,0.0,0.014649700661604838,0.0,0.0,0.0,0.0,0.0,0.055580915326002754,0.0,0.026855837332383416,0.0,0.0,0.0,0.0,0.032043632563899485,0.0289788649491326,0.053469701041784,0.0,0.0,0.0,0.02630189722069562,0.0,0.0,0.0,0.0520046330302724,0.0,0.0
2023-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366221384642598,0.0,0.0,0.09447074373114837,0.0,0.0,0.033885055574065966,0.0,0.0,0.0,0.004233781005847717,0.03035941640658284,0.0,0.0,0.0,0.09559475115286088,0.0,0.0,0.0,0.0,0.06418797069921184,0.0,0.0,0.02023056931492792,0.0,0.0,0.0,0.026509627788777048,0.05219873729813537,0.0,0.0,0.030420096822772195,0.018526501467086835,0.014410133529665973,0.0,0.014404898690098325,0.0,0.0,0.0,0.0,0.0,0.055355781705164385,0.0,0.027775148385171974,0.0,0.0,0.0,0.0,0.030699344435438133,0.02871284385022294,0.0532457993746116,0.0,0.0,0.0,0.02645880963663754,0.0,0.0,0.0,0.05257090956855033,0.0,0.0
2023-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999998,0.0,0.0,0.0,0.0,0.0,0.08779007362649663,0.0,0.0,0.0,0.04176568447534865,0.05038292718233451,0.0,0.0,0.0,0.11999999999999998,0.0,0.0,0.0,0.0,0.11397403551773494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09923392381979344,0.0,0.0,0.0,0.0,0.025804120648102443,0.0,0.0,0.0,0.0,0.0,0.0,0.08121031807836122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050539665275085084,0.0,0.08929925137674304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
2023-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911064419620218,0.0,0.0,0.0,0.0,0.0,0.08669018667255904,0.0,0.0,0.0,0.0417677358397455,0.049359095408473545,0.0,0.0,0.0,0.11863651236366633,0.0,0.0,0.0,0.0,0.11427760300220231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09741655292638295,0.0,0.0,0.0,0.0,0.025993860927755574,0.0,0.0,0.0,0.0,0.0,0.0,0.07985624198770168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05048098778591995,0.0,0.09050577417750011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12590480471189072,0.0,0.0
2023-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841866700481396,0.0,0.0,0.0,0.0,0.0,0.08685052190287641,0.0,0.0,0.0,0.041653642791479185,0.04888025492368824,0.0,0.0,0.0,0.11854757428304971,0.0,0.0,0.0,0.0,0.11711957091952604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979420345609905,0.0,0.0,0.0,0.0,0.026503974023984314,0.0,0.0,0.0,0.0,0.0,0.0,0.07920771466154365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049797448664413116,0.0,0.09180469828160863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232738979820262,0.0,0.0
2023-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11925738986166153,0.0,0.0,0.0,0.0,0.0,0.08759988906764109,0.0,0.0,0.0,0.0413775771709056,0.04876689934300225,0.0,0.0,0.0,0.11933496156966633,0.0,0.0,0.0,0.0,0.11560678073354268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09790898459199174,0.0,0.0,0.0,0.0,0.0265845010633987,0.0,0.0,0.0,0.0,0.0,0.0,0.07993120454480157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950063903463509,0.0,0.09322140382766123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12090976919109209,0.0,0.0
2023-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11722132632880547,0.0,0.0,0.0,0.0,0.0,0.08715128401799499,0.0,0.0,0.0,0.04036741579359633,0.04891879749681728,0.0,0.0,0.0,0.11737562428029573,0.0,0.0,0.0,0.0,0.11478957111616574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09577804252678519,0.0,0.0,0.0,0.0,0.026626631631974675,0.0,0.0,0.0,0.0,0.0,0.0,0.07938905334671896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04947728998820996,0.0,0.0974112766915332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12549368678110231,0.0,0.0
2023-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11632898222537902,0.0,0.0,0.0,0.0,0.0,0.08770491490274535,0.0,0.0,0.0,0.04014503251425942,0.04941417676562206,0.0,0.0,0.0,0.11554515626989122,0.0,0.0,0.0,0.0,0.11420714003875859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09350109961986885,0.0,0.0,0.0,0.0,0.02691993307054405,0.0,0.0,0.0,0.0,0.0,0.0,0.07713525439527927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098115000178559,0.0,0.09862153211579157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949562808007484,0.0,0.0
2023-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172950960971641,0.0,0.0,0.0,0.0,0.0,0.08665514179430314,0.0,0.0,0.0,0.03989789088109272,0.04999706131369237,0.0,0.0,0.0,0.1149232628053095,0.0,0.0,0.0,0.0,0.11618300358844769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09325491563449093,0.0,0.0,0.0,0.0,0.02654987741189318,0.0,0.0,0.0,0.0,0.0,0.0,0.07680985179912074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050290725868203545,0.0,0.10157838123234976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265647915739322,0.0,0.0
2023-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11760418645236252,0.0,0.0,0.0,0.0,0.0,0.08737315361498026,0.0,0.0,0.0,0.040368827094051096,0.05029911230694531,0.0,0.0,0.0,0.11583149576785286,0.0,0.0,0.0,0.0,0.11506596233336686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09408566430752123,0.0,0.0,0.0,0.0,0.02661404573253237,0.0,0.0,0.0,0.0,0.0,0.0,0.07739920892722416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05052261822719105,0.0,0.10119387233590496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236418529000672,0.0,0.0
2023-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11658816947622623,0.0,0.0,0.0,0.0,0.0,0.08629715382203891,0.0,0.0,0.0,0.039487120443119,0.04945919311165198,0.0,0.0,0.0,0.1148039588008814,0.0,0.0,0.0,0.0,0.11635837694365819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09376394609262219,0.0,0.0,0.0,0.0,0.026550589802441734,0.0,0.0,0.0,0.0,0.0,0.0,0.07727143146260149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05081930515118927,0.0,0.10218039291215347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126420361981416,0.0,0.0
2023-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11779409733553735,0.0,0.0,0.0,0.0,0.0,0.08627739368844314,0.0,0.0,0.0,0.0390869294303239,0.04958099690234164,0.0,0.0,0.0,0.11670430116229265,0.0,0.0,0.0,0.0,0.11609265344069684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09348486238565304,0.0,0.0,0.0,0.0,0.02586701011923509,0.0,0.0,0.0,0.0,0.0,0.0,0.07804360391805784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976706756956851,0.0,0.10597256103685046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12132852301099939,0.0,0.0
2023-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11845091132435763,0.0,0.0,0.0,0.0,0.0,0.08628655840918532,0.0,0.0,0.0,0.039559005559411664,0.05002128005705904,0.0,0.0,0.0,0.11675983676075671,0.0,0.0,0.0,0.0,0.11867216596532044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09293448190176416,0.0,0.0,0.0,0.0,0.027918038007648877,0.0,0.0,0.0,0.0,0.0,0.0,0.07210712228171502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04991856461640494,0.0,0.10858252754076411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11878950757561198,0.0,0.0
2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11917987694307185,0.0,0.0,0.0,0.0,0.0,0.08662761381613757,0.0,0.0,0.0,0.03952195379199085,0.04999342382832731,0.0,0.0,0.0,0.11713345680145879,0.0,0.0,0.0,0.0,0.1209139126518894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09233764951946252,0.0,0.0,0.0,0.0,0.028229871434165985,0.0,0.0,0.0,0.0,0.0,0.0,0.07264290525860288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05033877840677957,0.0,0.1066399153868686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11644064216124467,0.0,0.0
2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11878144055427729,0.0,0.0,0.0,0.0,0.0,0.08560400385048139,0.0,0.0,0.0,0.03876807253546177,0.04980008336934665,0.0,0.0,0.0,0.11586477033219837,0.0,0.0,0.0,0.0,0.12562218401843334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047019331294756,0.0,0.0,0.0,0.0,0.028060899614546747,0.0,0.0,0.0,0.0,0.0,0.0,0.07192685237659777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05060274182113447,0.0,0.10716622686113689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11733253135343781,0.0,0.0
2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11870203374310281,0.0,0.0,0.0,0.0,0.0,0.08566305655908105,0.0,0.0,0.0,0.039094932237995886,0.04982211010204056,0.0,0.0,0.0,0.11568375061939348,0.0,0.0,0.0,0.0,0.12628391903837474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09129812868344125,0.0,0.0,0.0,0.0,0.027935283826503406,0.0,0.0,0.0,0.0,0.0,0.0,0.07127097261393842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069286145635385,0.0,0.10630855209068694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724439902908766,0.0,0.0
2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11882464844019168,0.0,0.0,0.0,0.0,0.0,0.08611604694079983,0.0,0.0,0.0,0.038923207833108917,0.049711825484381,0.0,0.0,0.0,0.11484171668276838,0.0,0.0,0.0,0.0,0.12541059700333554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09079972839303982,0.0,0.0,0.0,0.0,0.027732964387005482,0.0,0.0,0.0,0.0,0.0,0.0,0.0715552785016587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512103876097871,0.0,0.10554349268468045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11933010603924318,0.0,0.0
2024-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192424423906365,0.0,0.0,0.0,0.0,0.0,0.08633097510400996,0.0,0.0,0.0,0.03877955150564015,0.049415939981034725,0.0,0.0,0.0,0.11581995951687134,0.0,0.0,0.0,0.0,0.12626377950629408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09108905042320227,0.0,0.0,0.0,0.0,0.027784547186320098,0.0,0.0,0.0,0.0,0.0,0.0,0.07200701996165747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05091162724810099,0.0,0.10507330804044152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728179913579094,0.0,0.0
2024-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11886245527801304,0.0,0.0,0.0,0.0,0.0,0.0866913930783484,0.0,0.0,0.0,0.03884238147605513,0.04810918141341016,0.0,0.0,0.0,0.11668989608223954,0.0,0.0,0.0,0.0,0.12333285985273125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09101266907048006,0.0,0.0,0.0,0.0,0.02752768778468052,0.0,0.0,0.0,0.0,0.0,0.0,0.07317084714881326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04954736641919683,0.0,0.10281896360853798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233942987874938,0.0,0.0
2024-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11967245715745498,0.0,0.0,0.0,0.0,0.0,0.08584581507870419,0.0,0.0,0.0,0.03860606944201383,0.04805125942213251,0.0,0.0,0.0,0.11654737231646466,0.0,0.0,0.0,0.0,0.12412052764187527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09127950171062692,0.0,0.0,0.0,0.0,0.028117755899311137,0.0,0.0,0.0,0.0,0.0,0.0,0.07415824234260868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04927948808537462,0.0,0.10205484563296573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12226666527046745,0.0,0.0
2024-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.07748184537749782,0.0,0.0757644799506433,0.0,0.03597166264862523,0.04586527803948454,0.0,0.0,0.0,0.12000000000000001,0.06999500427795548,0.0,0.0,0.0,0.09128166329689769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08623288011312541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08651568507254284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047821051864478714,0.0,0.07503700252118366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680334468375654,0.0,0.0
2024-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919090958303667,0.0,0.0,0.0,0.0,0.0,0.07725738413213143,0.0,0.07495448645817639,0.0,0.036250670153050654,0.046980350175399456,0.0,0.0,0.0,0.1193656135280739,0.06980105189202877,0.0,0.0,0.0,0.09114561878937484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08716940949528187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08644514946406652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048438008744320867,0.0,0.07599566909153853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06700567849352014,0.0,0.0
2024-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11860337241115998,0.0,0.0,0.0,0.0,0.0,0.07685366071641181,0.0,0.07403036259380273,0.0,0.03676719456313663,0.047144201669629,0.0,0.0,0.0,0.11742846008245238,0.07153963700330118,0.0,0.0,0.0,0.09192286324188759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08711513796615844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08544079849852197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929592683408637,0.0,0.07728929216214833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665690922573037,0.0,0.0
2024-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11870456919468438,0.0,0.0,0.0,0.0,0.0,0.07769075785147825,0.0,0.07415192342220892,0.0,0.03849587506813212,0.04795467547558496,0.0,0.0,0.0,0.11765771192476067,0.06943625584525978,0.0,0.0,0.0,0.0912542844549476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08707637695533886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08495275883820007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881833989710086,0.0,0.07727064099424158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06447233598545282,0.0,0.0
2024-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11888502670780611,0.0,0.0,0.0,0.0,0.0,0.07614080571157128,0.0,0.07387588255621477,0.0,0.039129860452678196,0.04718322832525483,0.0,0.0,0.0,0.117745132714149,0.07116644666735107,0.0,0.0,0.0,0.08943312635743157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774398051437601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08443085377271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05109944559258549,0.0,0.07955643989713426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360977073073262,0.0,0.0
2024-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11955835432969102,0.0,0.0,0.0,0.0,0.0,0.07570723798044275,0.0,0.07414700658687841,0.0,0.03859377183761531,0.047528671066418206,0.0,0.0,0.0,0.11847231878223431,0.07230035292901646,0.0,0.0,0.0,0.08989444110596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752552766539748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474134491489269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130595575947867,0.0,0.07901257353025076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06121244351171504,0.0,0.0
2024-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11796441520669114,0.0,0.0,0.0,0.0,0.0,0.076574302896371,0.0,0.07443240150042438,0.0,0.03848743172486309,0.04815950146777715,0.0,0.0,0.0,0.11825494819859514,0.07221702724548847,0.0,0.0,0.0,0.08854050950805145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09082199841713023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479692739084899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511537283459564,0.0,0.0770047999132536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061592008184549095,0.0,0.0
