date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-09-08,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-09,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-10,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-11,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-12,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-15,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-16,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-17,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-18,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-19,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-22,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
