,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-03-14,-0.007000523942959509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007000523942959509,5.588321563464915,close_to_close,1,1,1,liquidate,,0.0
2024-03-15,-0.011157395285544925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011157395285544925,5.525970450798603,close_to_close,1,1,1,liquidate,,0.0
2024-03-18,0.004099621738096905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004099621738096905,5.548624839382778,close_to_close,1,1,1,liquidate,,0.0
2024-03-19,0.0031881584528214465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0031881584528214465,5.566314734565991,close_to_close,1,1,1,liquidate,,0.0
2024-03-20,0.018243820447209846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018243820447209846,5.667865581136072,close_to_close,1,1,1,liquidate,,0.0
2024-03-21,0.003025765265979013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003025765265979013,5.685015211943711,close_to_close,1,1,1,liquidate,,0.0
2024-03-22,-0.003999887884545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003999887884545453,5.662275788474001,close_to_close,1,1,1,liquidate,,0.0
2024-03-25,-0.003064930222679026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003064930222679026,5.644921308280763,close_to_close,1,1,1,liquidate,,0.0
2024-03-26,-0.005737634403681077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005737634403681077,5.612532813576299,close_to_close,1,1,1,liquidate,,0.0
2024-03-27,0.020671792872857402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.020671792872857402,5.728553929390664,close_to_close,1,1,1,liquidate,,0.0
2024-03-28,0.0028885524472388323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0028885524472388323,5.745101157862545,close_to_close,1,1,1,liquidate,,0.0
2024-04-01,-0.002656350105659642,0.8608625360207565,2.8116653961735017e-16,0.8608625360207565,0.0008608625360207565,0.0,0.0008608625360207565,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0035172126416803985,5.724894415442378,close_to_close,1,1,1,liquidate,,0.0
2024-04-02,-0.007114703467815088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007114703467815088,5.684163489291955,close_to_close,1,1,1,liquidate,,0.0
2024-04-03,0.001635304173888801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.001635304173888801,5.693458825571061,close_to_close,1,1,1,liquidate,,0.0
2024-04-04,-0.014681875192568365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.014681875192568365,5.60986817368,close_to_close,1,1,1,liquidate,,0.0
2024-04-05,0.013662137025089272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013662137025089272,5.6865109613615035,close_to_close,1,1,1,liquidate,,0.0
2024-04-08,0.00012418284690706946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00012418284690706946,5.687217128481653,close_to_close,1,1,1,liquidate,,0.0
2024-04-09,0.013247383879973243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013247383879973243,5.7625578769914085,close_to_close,1,1,1,liquidate,,0.0
2024-04-10,-0.016384721456784285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.016384721456784285,5.668139971298306,close_to_close,1,1,1,liquidate,,0.0
2024-04-11,0.015787507248684027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.015787507248684027,5.757625772181733,close_to_close,1,1,1,liquidate,,0.0
2024-04-12,-0.018986480958691383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.018986480958691383,5.648308720090934,close_to_close,1,1,1,liquidate,,0.0
2024-04-15,-0.024882002751849125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.024882002751849125,5.507767486974338,close_to_close,1,1,1,liquidate,,0.0
2024-04-16,-0.002127057944038016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9996688799556068,1.0,1.0,1,Transition,-0.002127057944038016,5.496052146387255,close_to_close,1,1,1,liquidate,,0.0
2024-04-17,-0.011341702951444195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9996688799556068,1.0,1,Transition,-0.011341702951444195,5.433717555537283,close_to_close,1,1,1,liquidate,,0.0
2024-04-18,-0.009223523216967478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9872811609837968,1.0,1.0,1,Transition,-0.009223523216967478,5.383599535509341,close_to_close,1,1,1,liquidate,,0.0
2024-04-19,-0.01600809475990755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9872811609837968,1.0,1,Transition,-0.01600809475990755,5.297418363995513,close_to_close,1,1,1,liquidate,,0.0
2024-04-22,0.008230205026807637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.008230205026807637,5.341017203243973,close_to_close,1,1,1,liquidate,,0.0
2024-04-23,0.017279694451355253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.017279694451355253,5.433308348575461,close_to_close,1,1,1,liquidate,,0.0
2024-04-24,0.021638900827081864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9405735085112288,1.0,1.0,1,Transition,0.021638900827081864,5.550879169093242,close_to_close,1,1,1,liquidate,,0.0
2024-04-25,-0.0032152843646285185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875964830934927,0.9405735085112288,1.0,1,Transition,-0.0032152843646285185,5.533031514090914,close_to_close,1,1,1,liquidate,,0.0
2024-04-26,0.011714836737155716,1.0,0.12403516906507281,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,0.9317556998202271,0.875964830934927,0.875964830934927,1,Transition,0.010714836737155717,5.592317043425935,close_to_close,1,1,1,liquidate,,0.0
2024-04-29,0.0023682163719195366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9242989038335866,0.9317556998202271,0.875964830934927,1,Transition,0.0023682163719195366,5.605560860205141,close_to_close,1,1,1,liquidate,,0.0
2024-04-30,-0.01940953396985883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9226732862802126,0.9242989038335866,0.875964830934927,1,Transition,-0.01940953396985883,5.496759536268879,close_to_close,1,1,1,liquidate,,0.0
2024-05-01,-0.002437335318127192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8755973484383095,0.9226732862802126,0.875964830934927,1,Transition,-0.002437335318127192,5.483362090115879,close_to_close,1,1,1,liquidate,,0.0
2024-05-02,0.013121063983448112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.876918928761342,0.8755973484383095,0.875964830934927,1,Transition,0.013121063983448112,5.555309634944702,close_to_close,1,1,1,liquidate,,0.0
2024-05-03,0.013906149402955044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8678714035481662,0.876918928761342,0.875964830934927,1,Transition,0.013906149402955044,5.632562600707919,close_to_close,1,1,1,liquidate,,0.0
2024-05-06,0.012932544532036917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8601493456427166,0.8678714035481662,0.875964830934927,1,Transition,0.012932544532036917,5.70540596737106,close_to_close,1,1,1,liquidate,,0.0
2024-05-07,-0.007360061132170582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.838926064726414,0.8601493456427166,0.875964830934927,1,Transition,-0.007360061132170582,5.663413830667358,close_to_close,1,1,1,liquidate,,0.0
2024-05-08,-0.007949915944234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.852384384536138,0.838926064726414,0.875964830934927,1,Transition,-0.007949915944234274,5.618390166756139,close_to_close,1,1,1,liquidate,,0.0
2024-05-09,0.014708392475520317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8722705021960702,0.852384384536138,0.875964830934927,1,Transition,0.014708392475520317,5.701027654409392,close_to_close,1,1,1,liquidate,,0.0
2024-05-10,-0.0016192547392466056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8716902904300542,0.8722705021960702,0.875964830934927,0,RiskOn,-0.0016192547392466056,5.691796238361414,close_to_close,1,1,1,liquidate,,0.0
2024-05-13,0.004325627583000626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9152326579876073,0.8716902904300542,0.875964830934927,1,Transition,0.004325627583000626,5.7164168291668895,close_to_close,1,1,1,liquidate,,0.0
2024-05-14,-0.0023193470055254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9152326579876073,0.875964830934927,0,RiskOn,-0.0023193470055254,5.7031584749118265,close_to_close,1,1,1,liquidate,,0.0
2024-05-15,0.013609656167555776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,0.013609656167555776,5.780776500824459,close_to_close,1,1,1,liquidate,,0.0
2024-05-16,0.0009664290164962874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,0.0009664290164962874,5.786363210972736,close_to_close,1,1,1,liquidate,,0.0
2024-05-17,0.0009770561132455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,0.0009770561132455267,5.792016812521476,close_to_close,1,1,1,liquidate,,0.0
2024-05-20,0.008150499017487295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,0.008150499017487295,5.839224639861202,close_to_close,1,1,1,liquidate,,0.0
2024-05-21,-0.004252429851358598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,-0.004252429851358598,5.8143937466938675,close_to_close,1,1,1,liquidate,,0.0
2024-05-22,-0.0010134317272956852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,-0.0010134317272956852,5.808501255595978,close_to_close,1,1,1,liquidate,,0.0
2024-05-23,-0.01419826155891045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875964830934927,0,RiskOn,-0.01419826155891045,5.726030635503767,close_to_close,1,1,1,liquidate,,0.0
2024-05-24,0.009769225405050057,0.9148248011698175,0.11973602642453317,0.9148248011698175,0.0009148248011698175,0.0,0.0009148248011698175,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00885440060388024,5.776731204620607,close_to_close,1,1,1,liquidate,,0.0
2024-05-28,-0.004574302655727249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004574302655727249,5.750306687729889,close_to_close,1,1,1,liquidate,,0.0
2024-05-29,-0.010787653267959416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010787653267959416,5.688274372998231,close_to_close,1,1,1,liquidate,,0.0
2024-05-30,-0.007977358355410108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007977358355410108,5.642896969900929,close_to_close,1,1,1,liquidate,,0.0
2024-05-31,0.0036496692255753244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036496692255753244,5.663491677315069,close_to_close,1,1,1,liquidate,,0.0
2024-06-03,0.003046310975991928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003046310975991928,5.680744434174113,close_to_close,1,1,1,liquidate,,0.0
2024-06-04,-0.0013953094797847685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0013953094797847685,5.672818037612876,close_to_close,1,1,1,liquidate,,0.0
2024-06-05,0.018981814587918384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018981814587918384,5.780498417793843,close_to_close,1,1,1,liquidate,,0.0
2024-06-06,-0.003378370019191483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003378370019191483,5.760969755243184,close_to_close,1,1,1,liquidate,,0.0
2024-06-07,-0.0016714588855890763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0016714588855890763,5.751340531156172,close_to_close,1,1,1,liquidate,,0.0
2024-06-10,0.0012362691963504109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0012362691963504109,5.758450736292562,close_to_close,1,1,1,liquidate,,0.0
2024-06-11,0.009273073931669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009273073931669078,5.811849275702077,close_to_close,1,1,1,liquidate,,0.0
2024-06-12,0.02206733734959242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.02206733734959242,5.940101314293979,close_to_close,1,1,1,liquidate,,0.0
2024-06-13,-0.005195184899982314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005195184899982314,5.909241389641593,close_to_close,1,1,1,liquidate,,0.0
2024-06-14,-0.002205911303566243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002205911303566243,5.896206127264681,close_to_close,1,1,1,liquidate,,0.0
2024-06-17,0.018922922660203866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018922922660203866,6.00777957979953,close_to_close,1,1,1,liquidate,,0.0
2024-06-18,0.006178979410809733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006178979410809733,6.044901526127795,close_to_close,1,1,1,liquidate,,0.0
2024-06-20,-0.01390192023005047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01390192023005047,5.960865787313057,close_to_close,1,1,1,liquidate,,0.0
2024-06-21,0.004466347085157462,1.0077902770080982,1.0655183064539518e-16,1.0077902770080982,0.0010077902770080983,0.0,0.0010077902770080983,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003458556808149363,5.981481780264232,close_to_close,1,1,1,liquidate,,0.0
2024-06-24,-0.012658986297219604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012658986297219604,5.905762284370798,close_to_close,1,1,1,liquidate,,0.0
2024-06-25,-0.001310879044201952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.001310879044201952,5.898020544352178,close_to_close,1,1,1,liquidate,,0.0
2024-06-26,-0.003977215510421392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003977215510421392,5.874562845562397,close_to_close,1,1,1,liquidate,,0.0
2024-06-27,0.002542144563910321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002542144563910321,5.889496833565593,close_to_close,1,1,1,liquidate,,0.0
2024-06-28,0.0021889011121441143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0021889011121441143,5.9023883597345534,close_to_close,1,1,1,liquidate,,0.0
2024-07-01,0.0023345826534071574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0023345826534071574,5.916167973212862,close_to_close,1,1,1,liquidate,,0.0
2024-07-02,0.008848722140710459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008848722140710459,5.968518499745593,close_to_close,1,1,1,liquidate,,0.0
2024-07-03,0.0027378548038681162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0027378548038681162,5.984859436792097,close_to_close,1,1,1,liquidate,,0.0
2024-07-05,0.005050867332692275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005050867332692275,6.015088167812145,close_to_close,1,1,1,liquidate,,0.0
2024-07-08,0.003262290550676624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003262290550676624,6.034711133103486,close_to_close,1,1,1,liquidate,,0.0
2024-07-09,-0.006829157554707279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006829157554707279,5.993499139978376,close_to_close,1,1,1,liquidate,,0.0
2024-07-10,0.014557920360628019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014557920360628019,6.0807520231396746,close_to_close,1,1,1,liquidate,,0.0
2024-07-11,-0.011497600304391186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011497600304391186,6.010837966827497,close_to_close,1,1,1,liquidate,,0.0
2024-07-12,0.011914300887385133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011914300887385133,6.082452898949598,close_to_close,1,1,1,liquidate,,0.0
2024-07-15,0.00874244076534413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00874244076534413,6.13562838312666,close_to_close,1,1,1,liquidate,,0.0
2024-07-16,0.01397212413037523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01397212413037523,6.221356144513559,close_to_close,1,1,1,liquidate,,0.0
2024-07-17,-0.022396323585933922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.022396323585933922,6.082020639157695,close_to_close,1,1,1,liquidate,,0.0
2024-07-18,-0.006295078603982452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006295078603982452,6.043733841163153,close_to_close,1,1,1,liquidate,,0.0
2024-07-19,-0.017459245932373024,0.9720369530005784,0.0,0.9720369530005784,0.0009720369530005784,0.0,0.0009720369530005784,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0184312828853736,5.932340073052769,close_to_close,1,1,1,liquidate,,0.0
2024-07-22,0.02088427756800861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.02088427756800861,6.056232709766224,close_to_close,1,1,1,liquidate,,0.0
2024-07-23,-0.022461802328065297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.022461802328065297,5.920198807786692,close_to_close,1,1,1,liquidate,,0.0
2024-07-24,-0.0253068183831722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0253068183831722,5.770377411765762,close_to_close,1,1,1,liquidate,,0.0
2024-07-25,-0.009089648178751405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9548648114435276,1.0,1.0,1,Transition,-0.009089648178751405,5.717926711234197,close_to_close,1,1,1,liquidate,,0.0
2024-07-26,0.017635165469479172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9468209255377346,0.9548648114435276,1.0,1,Transition,0.017635165469479172,5.818763294929166,close_to_close,1,1,1,liquidate,,0.0
2024-07-29,0.0038933417641476595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9033308010642714,0.9468209255377346,1.0,1,Transition,0.0038933417641476595,5.8414177290810025,close_to_close,1,1,1,liquidate,,0.0
2024-07-30,-0.003960814490215811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9020083857991787,0.9033308010642714,1.0,1,Transition,-0.003960814490215811,5.818280957096255,close_to_close,1,1,1,liquidate,,0.0
2024-07-31,0.01096889058683015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.90114494799655,0.9020083857991787,1.0,1,Transition,0.01096889058683015,5.882101044318081,close_to_close,1,1,1,liquidate,,0.0
2024-08-01,-0.03048188976064268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8938637749530886,0.90114494799655,1.0,0,RiskOn,-0.03048188976064268,5.702803488724216,close_to_close,1,1,1,liquidate,,0.0
2024-08-02,-0.027975652886070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8080073912013624,0.8938637749530886,1.0,1,Transition,-0.027975652886070755,5.543263837846194,close_to_close,1,1,1,liquidate,,0.0
2024-08-05,-0.030024488163182265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.761069326381584,0.8080073912013624,1.0,1,Transition,-0.030024488163182265,5.376830178361384,close_to_close,1,1,1,liquidate,,0.0
2024-08-06,0.013513632973484827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7231569842923173,0.761069326381584,1.0,2,RiskOff,0.013513632973484827,5.449490687952517,close_to_close,1,1,1,liquidate,,0.0
2024-08-07,-0.00994121026658219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7030531497708015,0.7231569842923173,1.0,2,RiskOff,-0.00994121026658219,5.395316155177799,close_to_close,1,1,1,liquidate,,0.0
2024-08-08,0.03412586569348558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7239697898375509,0.7030531497708015,1.0,2,RiskOff,0.03412586569348558,5.579435989663289,close_to_close,1,1,1,liquidate,,0.0
2024-08-09,-0.0008481292480637852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6425422874487636,0.7239697898375509,1.0,1,Transition,-0.0008481292480637852,5.574703906812756,close_to_close,1,1,1,liquidate,,0.0
2024-08-12,-0.0030894732557922022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.653103584535454,0.6425422874487636,1.0,1,Transition,-0.0030894732557922022,5.557481008183697,close_to_close,1,1,1,liquidate,,0.0
2024-08-13,0.018207623255406966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6612353858670107,0.653103584535454,1.0,2,RiskOff,0.018207623255406966,5.658669528629785,close_to_close,1,1,1,liquidate,,0.0
2024-08-14,-0.002206881735514657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6521927147024855,0.6612353858670107,1.0,1,Transition,-0.002206881735514657,5.646181514199738,close_to_close,1,1,1,liquidate,,0.0
2024-08-15,0.02256709393721106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6690163905911791,0.6521927147024855,1.0,1,Transition,0.02256709393721106,5.773599422817228,close_to_close,1,1,1,liquidate,,0.0
2024-08-16,-0.0001848900141844661,0.9556063649051136,0.33098360940882054,0.9556063649051136,0.0009556063649051136,0.0,0.0009556063649051136,0.0,0.0,1.0,1.0,0.6391987049022632,0.6690163905911791,0.6690163905911791,1,Transition,-0.0011404963790895798,5.7670146535811915,close_to_close,1,1,1,liquidate,,0.0
2024-08-19,0.003717722251337662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6484141673747166,0.6391987049022632,0.6690163905911791,1,Transition,0.003717722251337662,5.7884548122826,close_to_close,1,1,1,liquidate,,0.0
2024-08-20,-0.0011735979739451383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6705180021424595,0.6484141673747166,0.6690163905911791,1,Transition,-0.0011735979739451383,5.781661493442632,close_to_close,1,1,1,liquidate,,0.0
2024-08-21,0.007140957028042107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6935799257607996,0.6705180021424595,0.6690163905911791,1,Transition,0.007140957028042107,5.8229480897179915,close_to_close,1,1,1,liquidate,,0.0
2024-08-22,-0.013231281529721577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7236833761232736,0.6935799257607996,0.6690163905911791,1,Transition,-0.013231281529721577,5.745903024209978,close_to_close,1,1,1,liquidate,,0.0
2024-08-23,0.005558736452455114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7045916407005695,0.7236833761232736,0.6690163905911791,1,Transition,0.005558736452455114,5.777842984802927,close_to_close,1,1,1,liquidate,,0.0
