date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-05-30,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-02,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-03,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-04,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-05,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-06,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-09,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-10,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-11,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-12,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-13,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-16,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-17,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-18,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-06-19,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-20,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-23,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-24,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-25,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-26,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-27,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-06-30,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-07-01,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-07-02,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-07-03,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-07-04,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-07-07,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
2025-07-08,0.0,0.0006958462734902621,0.0,0.20780727097651633,0.0,0.0,0.17815988476521316,0.0003334426485877228,0.0,0.0,4.441949436722055e-05,0.00031894020167326704,0.0,0.0,0.0,0.008760439296723335,0.0,0.0,0.0,5.2849036175397606e-05,0.0,0.0,0.0,0.0,0.0,0.0004218794720172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255556723239026,0.0006525740491687207,0.0,0.0,0.0007547802705768869,0.0,0.03874245748686822,0.0,0.18946744389275147,0.0,0.0,0.0,0.008684045476061504,0.0,0.0,0.0046807908654657344,0.0,3.205445482012492e-05,0.0,0.0,0.03602676959050216,0.0,0.0,0.0001209981021079834,0.0,7.639382066183283e-05,0.0,0.0,0.08622784697361746,0.0,0.0,0.008684045476061504,0.0,0.21333114645442633,0.0,0.0,0.0,0.0,0.0,0.008684045476061504,0.0003135663687971351,0.0,0.000772240094152095,0.00012603216574434966,0.000772240094152095
