date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-10-14,0.06427263846038159,0.0,0.0,0.0,0.0,0.0,0.0,0.08299409749928816,0.0,0.0,0.06635006429946796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591552373542617,0.05313431327906525,0.0,0.0,0.0,0.07006010258592199,0.05949446480987311,0.0,0.0,0.0,0.05613493039348698,0.0,0.0,0.0,0.0,0.0,0.0,0.06214010681621714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117914745527318,0.0,0.0,0.0,0.0,0.0,0.0,0.061251074046791566,0.0,0.0,0.0,0.06345429155065659,0.05795621344762391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059797104260405236,0.05916077189509584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670515546502577,0.0,0.0,0.0,0.0
2025-10-15,0.06466156309676184,0.0,0.0,0.0,0.0,0.0,0.0,0.08410325115088224,0.0,0.0,0.06525508239988989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055132183545708105,0.05445358591907749,0.0,0.0,0.0,0.06772806381989956,0.060892140728753534,0.0,0.0,0.0,0.05724088859243263,0.0,0.0,0.0,0.0,0.0,0.0,0.06165717322053453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183777102321233,0.0,0.0,0.0,0.0,0.0,0.0,0.06153684267291065,0.0,0.0,0.0,0.061000957749593264,0.058122351062449645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06011737084987213,0.05961881309291152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05664196107511106,0.0,0.0,0.0,0.0
2025-10-16,0.06429934661684449,0.0,0.0,0.0,0.0,0.0,0.0,0.0909210825569617,0.0,0.0,0.06544341576608746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054202201535839115,0.05327070390973665,0.0,0.0,0.0,0.06693555060291477,0.06092342821135845,0.0,0.0,0.0,0.056124609983919785,0.0,0.0,0.0,0.0,0.0,0.0,0.06129239835449946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07430618530498108,0.0,0.0,0.0,0.0,0.0,0.0,0.06079025021023972,0.0,0.0,0.0,0.060210334954193936,0.057730489357361116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059855950614442495,0.057296074663411155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639797735720897,0.0,0.0,0.0,0.0
2025-10-17,0.0640631649297742,0.0,0.0,0.0,0.0,0.0,0.0,0.08973346524327491,0.0,0.0,0.065901225367307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05444076358657673,0.054296113707577316,0.0,0.0,0.0,0.06626600229946424,0.06078495370889213,0.0,0.0,0.0,0.05526507128436604,0.0,0.0,0.0,0.0,0.0,0.0,0.06120974869699343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07335693994387954,0.0,0.0,0.0,0.0,0.0,0.0,0.060813225959337386,0.0,0.0,0.0,0.061112914141660785,0.05800578122608458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06050087307873823,0.057561918615252436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05668783821082143,0.0,0.0,0.0,0.0
2025-10-20,0.06522464186592504,0.0,0.0,0.0,0.0,0.0,0.0,0.08904227136921881,0.0,0.0,0.06366377534861019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054677971087669947,0.054704423320564646,0.0,0.0,0.0,0.0665051837399257,0.06161344193596497,0.0,0.0,0.0,0.055701791337070886,0.0,0.0,0.0,0.0,0.0,0.0,0.06134449644377094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728116020284111,0.0,0.0,0.0,0.0,0.0,0.0,0.060961810198474506,0.0,0.0,0.0,0.06150052731030561,0.05710918812707547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060184083813150484,0.05799157399119814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05696321808266394,0.0,0.0,0.0,0.0
2025-10-21,0.06650937964171853,0.0,0.0,0.0,0.0,0.0,0.0,0.0901544005224566,0.0,0.0,0.0646758657530251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054218457420053906,0.054696863981514465,0.0,0.0,0.0,0.0677944154036068,0.060891418641087144,0.0,0.0,0.0,0.05515657063629023,0.0,0.0,0.0,0.0,0.0,0.0,0.061203552664574924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07271081502134202,0.0,0.0,0.0,0.0,0.0,0.0,0.06017777792054984,0.0,0.0,0.0,0.06014148584998578,0.05745422836868047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06033780462194556,0.05704464719336539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05683231635980366,0.0,0.0,0.0,0.0
2025-10-22,0.06638042765085106,0.0,0.0,0.0,0.0,0.0,0.0,0.08885369966599423,0.0,0.0,0.06362393989779873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054628374453051444,0.054883929682610064,0.0,0.0,0.0,0.06757208639375317,0.06071087360860242,0.0,0.0,0.0,0.05664358739331645,0.0,0.0,0.0,0.0,0.0,0.0,0.06090421097084576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729212064596959,0.0,0.0,0.0,0.0,0.0,0.0,0.060040867431769424,0.0,0.0,0.0,0.059418388797114745,0.05788322208201141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074337910357908,0.057788492959420866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05700331344958572,0.0,0.0,0.0,0.0
2025-10-23,0.06620179041069238,0.0,0.0,0.0,0.0,0.0,0.0,0.08714343322094743,0.0,0.0,0.06311550791822079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05490363435419534,0.05559070852340135,0.0,0.0,0.0,0.06799458873266105,0.061507318948499326,0.0,0.0,0.0,0.05708880436082612,0.0,0.0,0.0,0.0,0.0,0.0,0.06166817648658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200844694035267,0.0,0.0,0.0,0.0,0.0,0.0,0.06121888160755451,0.0,0.0,0.0,0.0599563301159832,0.05732497360391966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061753027618449786,0.05796197298429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456240417341362,0.0,0.0,0.0,0.0
2025-10-24,0.06589219078116962,0.0,0.0,0.0,0.0,0.0,0.0,0.0881437766126815,0.0,0.0,0.06288280151827919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05552182369102875,0.05583680125161393,0.0,0.0,0.0,0.07032863629652769,0.06061674863871354,0.0,0.0,0.0,0.05630547821681783,0.0,0.0,0.0,0.0,0.0,0.0,0.06130748311491527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745374082071107,0.0,0.0,0.0,0.0,0.0,0.0,0.06066966514193053,0.0,0.0,0.0,0.06003576251195652,0.05774241109547287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147143283829803,0.05416797579249194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545396042909925,0.0,0.0,0.0,0.0
2025-10-27,0.06582588371851009,0.0,0.0,0.0,0.0,0.0,0.0,0.09360542392216877,0.0,0.0,0.06356456616317827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05605399075378971,0.054981716312059066,0.0,0.0,0.0,0.07010163461834547,0.06011563776473084,0.0,0.0,0.0,0.05541656518431284,0.0,0.0,0.0,0.0,0.0,0.0,0.060939474832018184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07560811254052924,0.0,0.0,0.0,0.0,0.0,0.0,0.06021217353042198,0.0,0.0,0.0,0.06056924778806414,0.05656794617816159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06026370651948999,0.053317192388253776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528567277859665,0.0,0.0,0.0,0.0
2025-10-28,0.06599289261818622,0.0,0.0,0.0,0.0,0.0,0.0,0.09420047137299399,0.0,0.0,0.06520426364763247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594699851418383,0.054257526125334896,0.0,0.0,0.0,0.06902355621433519,0.05955923231612368,0.0,0.0,0.0,0.05447124916881453,0.0,0.0,0.0,0.0,0.0,0.0,0.05954420517289934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666135247704013,0.0,0.0,0.0,0.0,0.0,0.0,0.0599113960900112,0.0,0.0,0.0,0.06103685352000479,0.056054945216065834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562280666733235,0.05061646130400546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05189578957503646,0.0,0.0,0.0,0.0
2025-10-29,0.06631963321529932,0.0,0.0,0.0,0.0,0.0,0.0,0.09399525456956846,0.0,0.0,0.06345355803182343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456942968184297,0.053437112777937244,0.0,0.0,0.0,0.0715723267807432,0.06084235917485081,0.0,0.0,0.0,0.05451739332213997,0.0,0.0,0.0,0.0,0.0,0.0,0.06020338942887734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07635843802041711,0.0,0.0,0.0,0.0,0.0,0.0,0.061359709292220635,0.0,0.0,0.0,0.0643494741905298,0.054107654193062626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06356608281458333,0.050001367089913915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05134681741619024,0.0,0.0,0.0,0.0
2025-10-30,0.0664339416655873,0.0,0.0,0.0,0.0,0.0,0.0,0.09621329416385649,0.0,0.0,0.062409017131282454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054542374797544375,0.05378688100947184,0.0,0.0,0.0,0.07132133166978577,0.059709201551689225,0.0,0.0,0.0,0.05757780653043149,0.0,0.0,0.0,0.0,0.0,0.0,0.05899483019779243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07876724530741216,0.0,0.0,0.0,0.0,0.0,0.0,0.06124712673727199,0.0,0.0,0.0,0.06621518970079358,0.05196596118666253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06268242274184697,0.048875514452333166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049257861156238585,0.0,0.0,0.0,0.0
2025-10-31,0.06741309285404627,0.0,0.0,0.0,0.0,0.0,0.0,0.09353659574377571,0.0,0.0,0.0611076168010023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05413938162294446,0.05405847832861452,0.0,0.0,0.0,0.07102003384977401,0.06154339822497815,0.0,0.0,0.0,0.058465398271185416,0.0,0.0,0.0,0.0,0.0,0.0,0.05947523200507144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959559776125448,0.0,0.0,0.0,0.0,0.0,0.0,0.05995978075641611,0.0,0.0,0.0,0.06543187201885346,0.052829055882837386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270904928295931,0.0489671627663997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04974825382988768,0.0,0.0,0.0,0.0
2025-11-03,0.06676977390198897,0.0,0.0,0.0,0.0,0.0,0.0,0.09346401895097226,0.0,0.0,0.06235975594693903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054243420747893546,0.054627500073826454,0.0,0.0,0.0,0.0711778468498101,0.061356157530081314,0.0,0.0,0.0,0.05868366508841757,0.0,0.0,0.0,0.0,0.0,0.0,0.060698164960117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739153149813512,0.0,0.0,0.0,0.0,0.0,0.0,0.05871241209937685,0.0,0.0,0.0,0.06492609445152511,0.05322158531594153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362752550798241,0.048986582776550526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497539643004421,0.0,0.0,0.0,0.0
2025-11-04,0.06610673667118452,0.0,0.0,0.0,0.0,0.0,0.0,0.09427154039572871,0.0,0.0,0.06162692249718665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053445607773105364,0.05280209880300485,0.0,0.0,0.0,0.07197877790384544,0.062163776448833336,0.0,0.0,0.0,0.058265807740764584,0.0,0.0,0.0,0.0,0.0,0.0,0.061151860626909124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07884738626328826,0.0,0.0,0.0,0.0,0.0,0.0,0.05832658519688318,0.0,0.0,0.0,0.06599720209956592,0.053273183254766585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063241768016153,0.04899917233236155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049501573976419355,0.0,0.0,0.0,0.0
2025-11-05,0.06819621010743433,0.0,0.0,0.0,0.0,0.0,0.0,0.09331222683525144,0.0,0.0,0.060356389322200873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05457408862392205,0.0496549704003687,0.0,0.0,0.0,0.07156883442198227,0.06206553789826465,0.0,0.0,0.0,0.059952960445677383,0.0,0.0,0.0,0.0,0.0,0.0,0.06120167589822484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07829709149597255,0.0,0.0,0.0,0.0,0.0,0.0,0.05963649112358703,0.0,0.0,0.0,0.06514820358134903,0.05320180373623937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06216722197021829,0.05044905880045617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05021723533885141,0.0,0.0,0.0,0.0
2025-11-06,0.06738155398184452,0.0,0.0,0.0,0.0,0.0,0.0,0.09447809300174223,0.0,0.0,0.0594130290069817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05299795107443923,0.05065696525838416,0.0,0.0,0.0,0.07071683959363038,0.061114935418285124,0.0,0.0,0.0,0.060719414348348995,0.0,0.0,0.0,0.0,0.0,0.0,0.060994365809374736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193499755384796,0.0,0.0,0.0,0.0,0.0,0.0,0.058081149816003,0.0,0.0,0.0,0.06321912532631065,0.05409426848291205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384598614527373,0.049442026034901415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050909299147720403,0.0,0.0,0.0,0.0
2025-11-07,0.04167751097795248,0.04167751097795248,0.04167751097795248,0.0,0.0,0.0,0.0,0.0,0.04167751097795248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167751097795248,0.04167751097795248,0.0,0.04167751097795248,0.0,0.0,0.0,0.04167751097795248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167751097795248,0.0,0.04167751097795248,0.0,0.0,0.0,0.0,0.0,0.0,0.04167751097795248,0.0,0.0,0.04167751097795248,0.0,0.0,0.0,0.0,0.0,0.04167751097795248,0.0,0.04167751097795248,0.04167751097795248,0.0,0.0,0.04167751097795248,0.0,0.0,0.04167751097795248,0.0,0.0,0.04167751097795248,0.0,0.0,0.0,0.0
2025-11-10,0.04134849822713777,0.0416693690552168,0.04149794838929909,0.0,0.0,0.0,0.0,0.0,0.04178292547563142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04211750460943046,0.041566264080029426,0.0,0.041761424916944276,0.0,0.0,0.0,0.041640168025211394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04302953966700367,0.0,0.04116355411538421,0.0,0.0,0.0,0.0,0.0,0.0,0.041564181855751475,0.0,0.0,0.04246278996835075,0.0,0.0,0.0,0.0,0.0,0.04099457533394342,0.0,0.041769128893494586,0.04324159345281659,0.0,0.0,0.04200111566359159,0.0,0.0,0.040021541180495016,0.0,0.0,0.041335027277080535,0.0,0.0,0.0,0.0
2025-11-11,0.04114518179456391,0.04108430999624121,0.041385879346323165,0.0,0.0,0.0,0.0,0.0,0.042105664082313955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313194117495265,0.04180601375552369,0.0,0.04115023570894948,0.0,0.0,0.0,0.04311857028986178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04256428383692117,0.0,0.040494655038033574,0.0,0.0,0.0,0.0,0.0,0.0,0.04359997619696897,0.0,0.0,0.042541430405936255,0.0,0.0,0.0,0.0,0.0,0.04080939439423621,0.0,0.04163162364627567,0.04238962523069798,0.0,0.0,0.04198869619596652,0.0,0.0,0.04113427945353236,0.0,0.0,0.04099287977241136,0.0,0.0,0.0,0.0
2025-11-12,0.04196701213939685,0.041813993920718426,0.04186904832738035,0.0,0.0,0.0,0.0,0.0,0.04215706290458479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043001447593719426,0.041519407235132325,0.0,0.040920912879105785,0.0,0.0,0.0,0.04264896419626809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042705698467040365,0.0,0.04057567625891878,0.0,0.0,0.0,0.0,0.0,0.0,0.04224243606414565,0.0,0.0,0.04295858741277994,0.0,0.0,0.0,0.0,0.0,0.04131671777841577,0.0,0.04177324052025443,0.043232581050238826,0.0,0.0,0.04150293940051227,0.0,0.0,0.040551283502350155,0.0,0.0,0.0407109423578967,0.0,0.0,0.0,0.0
2025-11-13,0.041745210426685685,0.04157673203183797,0.04240065856421368,0.0,0.0,0.0,0.0,0.0,0.04137695422925913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422120032974748,0.042873068277323366,0.0,0.04144978785276466,0.0,0.0,0.0,0.04119551175636079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04272280284519132,0.0,0.040707910125009905,0.0,0.0,0.0,0.0,0.0,0.0,0.04243280802080355,0.0,0.0,0.04251985208940836,0.0,0.0,0.0,0.0,0.0,0.04200543990215417,0.0,0.04185376640359065,0.043704720991364215,0.0,0.0,0.04101423821460041,0.0,0.0,0.03976650554992905,0.0,0.0,0.04161675726918618,0.0,0.0,0.0,0.0
2025-11-14,0.04213453660750801,0.04187168172537511,0.04243873908804429,0.0,0.0,0.0,0.0,0.0,0.040708106000936224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142937779336106,0.04536015687398007,0.0,0.04131201564922456,0.0,0.0,0.0,0.040585207880605385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257535027127332,0.0,0.039740234315194384,0.0,0.0,0.0,0.0,0.0,0.0,0.04137352304982577,0.0,0.0,0.043112135365402995,0.0,0.0,0.0,0.0,0.0,0.04195621660516117,0.0,0.04205948752223592,0.04378103870684791,0.0,0.0,0.040555414080578125,0.0,0.0,0.0375419487835337,0.0,0.0,0.04186298887847818,0.0,0.0,0.0,0.0
2025-11-17,0.0420800173347101,0.04218736300307022,0.04215086270498944,0.0,0.0,0.0,0.0,0.0,0.04024049776767529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042065829636579566,0.04575495849143631,0.0,0.04136405208715618,0.0,0.0,0.0,0.04040339202741507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04235108262613494,0.0,0.040116791552266676,0.0,0.0,0.0,0.0,0.0,0.0,0.042135282123313605,0.0,0.0,0.04333909668308847,0.0,0.0,0.0,0.0,0.0,0.04185987764769349,0.0,0.04176323545342482,0.04296971325515317,0.0,0.0,0.04051383145656479,0.0,0.0,0.03778824750727299,0.0,0.0,0.0411428489048572,0.0,0.0,0.0,0.0
2025-11-18,0.0418060617456592,0.04114207906921015,0.04187343755758159,0.0,0.0,0.0,0.0,0.0,0.040402650434233446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195016805536701,0.04616778675790125,0.0,0.04078794592434263,0.0,0.0,0.0,0.039833598768668835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04242960849640374,0.0,0.04076818539962727,0.0,0.0,0.0,0.0,0.0,0.0,0.04183531974441783,0.0,0.0,0.044191154933180855,0.0,0.0,0.0,0.0,0.0,0.0405968207622344,0.0,0.041951336222657766,0.04292103289672824,0.0,0.0,0.039436653416040746,0.0,0.0,0.03866920197002647,0.0,0.0,0.04049748343659567,0.0,0.0,0.0,0.0
2025-11-19,0.042078985538039605,0.04064606083571426,0.0420721545298364,0.0,0.0,0.0,0.0,0.0,0.03886712271414908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040943110015992615,0.04622769013334437,0.0,0.041033149035566714,0.0,0.0,0.0,0.03925138022881537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04271130650845168,0.0,0.04105914029279196,0.0,0.0,0.0,0.0,0.0,0.0,0.04092902889276766,0.0,0.0,0.043933417070191334,0.0,0.0,0.0,0.0,0.0,0.04045074294133211,0.0,0.04235816916802189,0.04301861844736179,0.0,0.0,0.04043925667616996,0.0,0.0,0.03819446075614579,0.0,0.0,0.04137774092185436,0.0,0.0,0.0,0.0
2025-11-20,0.04216287716166103,0.040212887177316185,0.041157362810294654,0.0,0.0,0.0,0.0,0.0,0.03880659351595208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041404015356957216,0.04673478773487705,0.0,0.04090735295928007,0.0,0.0,0.0,0.0391323218461193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04281382168323551,0.0,0.04133497968246859,0.0,0.0,0.0,0.0,0.0,0.0,0.04200155346780711,0.0,0.0,0.04400237422223231,0.0,0.0,0.0,0.0,0.0,0.04061911467409033,0.0,0.04241099402865296,0.043104911910918094,0.0,0.0,0.03974325849788553,0.0,0.0,0.03837125165769899,0.0,0.0,0.041226967545760974,0.0,0.0,0.0,0.0
2025-11-21,0.04265499375003167,0.03999534079837655,0.041245122526439644,0.0,0.0,0.0,0.0,0.0,0.038613217837736774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04068594078725542,0.045895768375845344,0.0,0.04139969433059364,0.0,0.0,0.0,0.03614109209004813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04340954277764586,0.0,0.03857726235900928,0.0,0.0,0.0,0.0,0.0,0.0,0.04150928250719827,0.0,0.0,0.0450432141974716,0.0,0.0,0.0,0.0,0.0,0.039822791980595025,0.0,0.04329174804325216,0.04342918069556758,0.0,0.0,0.039872243339164816,0.0,0.0,0.03830686476909766,0.0,0.0,0.041063063123118186,0.0,0.0,0.0,0.0
2025-11-24,0.04285024275459895,0.04036381102310138,0.04216774434908903,0.0,0.0,0.0,0.0,0.0,0.03866321808832585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03923256322945394,0.04561154727878762,0.0,0.04151308874636703,0.0,0.0,0.0,0.03515504166944991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480509003467823,0.0,0.039046759526019235,0.0,0.0,0.0,0.0,0.0,0.0,0.04049601336406642,0.0,0.0,0.04501248176575722,0.0,0.0,0.0,0.0,0.0,0.04014499407013324,0.0,0.04623794421104444,0.04419968294412366,0.0,0.0,0.03989254035138955,0.0,0.0,0.037344151862095804,0.0,0.0,0.0420563624610273,0.0,0.0,0.0,0.0
2025-11-25,0.043262509920748565,0.04015050494894469,0.041184403476180756,0.0,0.0,0.0,0.0,0.0,0.03938134966154116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040256869864603265,0.04539438297723667,0.0,0.04137190243973604,0.0,0.0,0.0,0.03512069687290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04456855776141815,0.0,0.03992508580892338,0.0,0.0,0.0,0.0,0.0,0.0,0.04105456015845083,0.0,0.0,0.044079206895618596,0.0,0.0,0.0,0.0,0.0,0.04031030977022691,0.0,0.0459676127302947,0.04287441488033844,0.0,0.0,0.03967575490620143,0.0,0.0,0.03962986711321455,0.0,0.0,0.04226677644450504,0.0,0.0,0.0,0.0
2025-11-26,0.043076317871419856,0.04127076585367315,0.040956795590053933,0.0,0.0,0.0,0.0,0.0,0.03964843119540408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04036656871666294,0.04507491359868947,0.0,0.041646264644634584,0.0,0.0,0.0,0.03495790612814456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538599232097149,0.0,0.04051094307916624,0.0,0.0,0.0,0.0,0.0,0.0,0.03966774235457166,0.0,0.0,0.04477423512836812,0.0,0.0,0.0,0.0,0.0,0.039558315606292464,0.0,0.0462168530938414,0.04383951497171915,0.0,0.0,0.040051240889276855,0.0,0.0,0.03946214682979536,0.0,0.0,0.042057917847842206,0.0,0.0,0.0,0.0
2025-11-28,0.043114515553234034,0.04058826276449489,0.040647577850849256,0.0,0.0,0.0,0.0,0.0,0.03951272555052086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03946804213394166,0.04487313317971819,0.0,0.04207283429607808,0.0,0.0,0.0,0.03478621818670408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045410310643919656,0.0,0.040035263996040994,0.0,0.0,0.0,0.0,0.0,0.0,0.04016360446868789,0.0,0.0,0.044777635149641906,0.0,0.0,0.0,0.0,0.0,0.039955845344883896,0.0,0.04647239828593162,0.04418934415191058,0.0,0.0,0.03973189785649879,0.0,0.0,0.04008936791354305,0.0,0.0,0.042936873640508334,0.0,0.0,0.0,0.0
