,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2025-02-28,0.012923827860684717,0.618706965662656,0.18606007732799507,0.618706965662656,0.0006187069656626561,0.0,0.0006187069656626561,0.0,0.0,1.0,1.0,0.8222719771551894,0.9170404877561447,0.9170404877561447,1,Neutral,0.012305120895022061,5.838971648430789,close_to_close,1,1,1,liquidate,,0.0
2025-03-03,-0.024772405256156455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8223191902607098,0.8222719771551894,0.9170404877561447,1,Neutral,-0.024772405256156455,5.694326276476653,close_to_close,1,1,1,liquidate,,0.0
2025-03-04,0.004425992203822025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7740176616146521,0.8223191902607098,0.9170404877561447,1,Neutral,0.004425992203822025,5.7195293201823585,close_to_close,1,1,1,liquidate,,0.0
2025-03-05,0.013233522505987867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7743097978174878,0.7740176616146521,0.9170404877561447,1,Neutral,0.013233522505987867,5.795218840164649,close_to_close,1,1,1,liquidate,,0.0
2025-03-06,-0.02341141581490159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7578162350009132,0.7743097978174878,0.9170404877561447,1,Neutral,-0.02341141581490159,5.659544562159203,close_to_close,1,1,1,liquidate,,0.0
2025-03-07,0.017532045906112768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7371474990592791,0.7578162350009132,0.9170404877561447,1,Neutral,0.017532045906112768,5.75876795723067,close_to_close,1,1,1,liquidate,,0.0
2025-03-10,-0.03200398706165751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7076841240009792,0.7371474990592791,0.9170404877561447,1,Neutral,-0.03200398706165751,5.574464422036371,close_to_close,1,1,1,liquidate,,0.0
2025-03-11,-0.01301761297194507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6635994293488015,0.7076841240009792,0.9170404877561447,1,Neutral,-0.01301761297194507,5.5018982016644244,close_to_close,1,1,1,liquidate,,0.0
2025-03-12,0.012513146225912911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6811374351275926,0.6635994293488015,0.9170404877561447,1,Neutral,0.012513146225912911,5.570744258381938,close_to_close,1,1,1,liquidate,,0.0
2025-03-13,-0.018380948913965627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6642625169778196,0.6811374351275926,0.9170404877561447,1,Neutral,-0.018380948913965627,5.468348692755853,close_to_close,1,1,1,liquidate,,0.0
2025-03-14,0.03176668627132154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6541168853252435,0.6642625169778196,0.9170404877561447,1,Neutral,0.03176668627132154,5.64206001010082,close_to_close,1,1,1,liquidate,,0.0
2025-03-17,0.021609078735373554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6054547500460444,0.6541168853252435,0.9170404877561447,1,Neutral,0.021609078735373554,5.763979729088791,close_to_close,1,1,1,liquidate,,0.0
2025-03-18,-0.007811154254823071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5822131589089766,0.6054547500460444,0.9170404877561447,1,Neutral,-0.007811154254823071,5.718956394303206,close_to_close,1,1,1,liquidate,,0.0
2025-03-19,0.004716689741600701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6089555602504262,0.5822131589089766,0.9170404877561447,1,Neutral,0.004716689741600701,5.745930937260877,close_to_close,1,1,1,liquidate,,0.0
2025-03-20,-0.004804187808912438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6073706677013077,0.6089555602504262,0.9170404877561447,1,Neutral,-0.004804187808912438,5.7183264059012355,close_to_close,1,1,1,liquidate,,0.0
2025-03-21,-0.005496564672300468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6073529915148166,0.6073706677013077,0.9170404877561447,1,Neutral,-0.005496564672300468,5.6868952549938765,close_to_close,1,1,1,liquidate,,0.0
2025-03-24,0.021464723942450692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.632545267202676,0.6073529915148166,0.9170404877561447,1,Neutral,0.021464723942450692,5.808962891731953,close_to_close,1,1,1,liquidate,,0.0
2025-03-25,0.0018001201092559661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6107348792510878,0.632545267202676,0.9170404877561447,1,Neutral,0.0018001201092559661,5.8194197226472815,close_to_close,1,1,1,liquidate,,0.0
2025-03-26,-0.016481278013124753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6289876141194278,0.6107348792510878,0.9170404877561447,1,Neutral,-0.016481278013124753,5.72350824832327,close_to_close,1,1,1,liquidate,,0.0
2025-03-27,-0.014521475640837956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6223440452907626,0.6289876141194278,0.9170404877561447,1,Neutral,-0.014521475640837956,5.640394462715109,close_to_close,1,1,1,liquidate,,0.0
2025-03-28,-0.013709363809636136,0.6818365165852021,0.29287148827847553,0.6818365165852021,0.000681836516585202,0.0,0.000681836516585202,0.0,0.0,1.0,1.0,0.648654073566886,0.6223440452907626,0.6223440452907626,1,Neutral,-0.014391200326221338,5.559222416083266,close_to_close,1,1,1,liquidate,,0.0
2025-03-31,-0.004675921201711491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6308091197636944,0.648654073566886,0.6223440452907626,1,Neutral,-0.004675921201711491,5.533227930122872,close_to_close,1,1,1,liquidate,,0.0
2025-04-01,0.0023883777769486444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6559658329812347,0.6308091197636944,0.6223440452907626,1,Neutral,0.0023883777769486444,5.546443368745969,close_to_close,1,1,1,liquidate,,0.0
2025-04-02,0.0062290083000042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6565063581605175,0.6559658329812347,0.6223440452907626,1,Neutral,0.0062290083000042604,5.580992210525391,close_to_close,1,1,1,liquidate,,0.0
2025-04-03,-0.04158561303004113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6621535250764512,0.6565063581605175,0.6223440452907626,1,Neutral,-0.04158561303004113,5.348903228134808,close_to_close,1,1,1,liquidate,,0.0
2025-04-04,-0.03931685054003048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5367562960566796,0.6621535250764512,0.6223440452907626,1,Neutral,-0.03931685054003048,5.138601199361145,close_to_close,1,1,1,liquidate,,0.0
2025-04-07,0.0069695242333416806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47576916590192375,0.5367562960566796,0.6223440452907626,1,Neutral,0.0069695242333416806,5.174414804945571,close_to_close,1,1,1,liquidate,,0.0
2025-04-08,-0.015140752596780552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4825279001439985,0.47576916590192375,0.6223440452907626,1,Neutral,-0.015140752596780552,5.096070270550771,close_to_close,1,1,1,liquidate,,0.0
2025-04-09,0.08035206365152572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47652765443302314,0.4825279001439985,0.6223440452907626,1,Neutral,0.08035206365152572,5.505550033302715,close_to_close,1,1,1,liquidate,,0.0
2025-04-10,-0.03077761712588701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.47652765443302314,0.6223440452907626,1,Neutral,-0.03077761712588701,5.3361023223103095,close_to_close,1,1,1,liquidate,,0.0
2025-04-11,0.009861281803406372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,0.009861281803406372,5.388723131042422,close_to_close,1,1,1,liquidate,,0.0
2025-04-14,0.005557632472912287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,0.005557632472912287,5.418671673703037,close_to_close,1,1,1,liquidate,,0.0
2025-04-15,0.002867400074906961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,0.002867400074906961,5.434209173266109,close_to_close,1,1,1,liquidate,,0.0
2025-04-16,-0.020407051084750376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,-0.020407051084750376,5.323312989062049,close_to_close,1,1,1,liquidate,,0.0
2025-04-17,-0.0010261468121399503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,-0.0010261468121399503,5.3178504884082995,close_to_close,1,1,1,liquidate,,0.0
2025-04-21,-0.015467794722006536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,-0.015467794722006536,5.2355950686912776,close_to_close,1,1,1,liquidate,,0.0
2025-04-22,0.013306260290269224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,0.013306260290269224,5.3052612594497335,close_to_close,1,1,1,liquidate,,0.0
2025-04-23,0.017296036737882284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,0.017296036737882284,5.39702125309724,close_to_close,1,1,1,liquidate,,0.0
2025-04-24,0.02515361499942425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6223440452907626,1,Neutral,0.02515361499942425,5.532775847841358,close_to_close,1,1,1,liquidate,,0.0
2025-04-25,0.0030715017476240928,0.3090143760347946,0.2652643760347946,0.3090143760347946,0.0003090143760347946,0.0,0.0003090143760347946,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.002762487371589298,5.548060071250854,close_to_close,1,1,1,liquidate,,0.0
2025-04-28,0.00022517122611281587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.00022517122611281587,5.549309334739644,close_to_close,1,1,1,liquidate,,0.0
2025-04-29,0.0015753123409491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0015753123409491974,5.558051230218404,close_to_close,1,1,1,liquidate,,0.0
2025-04-30,-0.00022541669544207804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.00022541669544207804,5.55679835267699,close_to_close,1,1,1,liquidate,,0.0
2025-05-01,0.0011690731139214722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0011690731139214722,5.563294656230589,close_to_close,1,1,1,liquidate,,0.0
2025-05-02,0.00790582063659236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.00790582063659236,5.60727706593126,close_to_close,1,1,1,liquidate,,0.0
2025-05-05,-0.0010625580558985784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.0010625580558985784,5.601319008513199,close_to_close,1,1,1,liquidate,,0.0
2025-05-06,-0.0017545455467047198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.0017545455467047198,5.59149123919114,close_to_close,1,1,1,liquidate,,0.0
2025-05-07,0.004699367719522734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.004699367719522734,5.61776771262459,close_to_close,1,1,1,liquidate,,0.0
2025-05-08,0.0007809222398652662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0007809222398652662,5.622154752369776,close_to_close,1,1,1,liquidate,,0.0
2025-05-09,2.3621325585574814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5965922918092119,0.35,0.35,1,Neutral,2.3621325585574814e-05,5.6222875551176745,close_to_close,1,1,1,liquidate,,0.0
2025-05-12,0.017791467578559053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7395363014735407,0.5965922918092119,0.35,1,Neutral,0.017791467578559053,5.722316301871887,close_to_close,1,1,1,liquidate,,0.0
2025-05-13,0.004610819118797089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6446248412602726,0.7395363014735407,0.35,1,Neutral,0.004610819118797089,5.748700867280362,close_to_close,1,1,1,liquidate,,0.0
2025-05-14,0.0029428566028949915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6438037427352294,0.6446248412602726,0.35,1,Neutral,0.0029428566028949915,5.765618469585706,close_to_close,1,1,1,liquidate,,0.0
2025-05-15,0.00028983609319289635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6441628713710688,0.6438037427352294,0.35,1,Neutral,0.00028983609319289635,5.767289553917772,close_to_close,1,1,1,liquidate,,0.0
2025-05-16,-0.00010070137930444617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7374854985910719,0.6441628713710688,0.35,1,Neutral,-0.00010070137930444617,5.766708779904844,close_to_close,1,1,1,liquidate,,0.0
2025-05-19,-0.0003406438041715341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7391051969832058,0.7374854985910719,0.35,1,Neutral,-0.0003406438041715341,5.764744386288508,close_to_close,1,1,1,liquidate,,0.0
2025-05-20,-0.00023225383879107173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8294996296351714,0.7391051969832058,0.35,1,Neutral,-0.00023225383879107173,5.763405502275143,close_to_close,1,1,1,liquidate,,0.0
2025-05-21,-0.008822232417211702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8332552403842335,0.8294996296351714,0.35,1,Neutral,-0.008822232417211702,5.712559399419435,close_to_close,1,1,1,liquidate,,0.0
2025-05-22,-0.0001576331877273112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7844964095330333,0.8332552403842335,0.35,1,Neutral,-0.0001576331877273112,5.711658910471223,close_to_close,1,1,1,liquidate,,0.0
2025-05-23,-0.007005374337962845,0.7490941473928199,0.41394513023899127,0.7490941473928199,0.0007490941473928199,0.0,0.0007490941473928199,0.0,0.0,1.0,1.0,0.9127488497352132,0.7844964095330333,0.7844964095330333,1,Neutral,-0.007754468485355665,5.667368031450873,close_to_close,1,1,1,liquidate,,0.0
2025-05-27,0.01778191494176652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8691054421526578,0.9127488497352132,0.7844964095330333,1,Neutral,0.01778191494176652,5.768144687729819,close_to_close,1,1,1,liquidate,,0.0
2025-05-28,-0.0034034122441325694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8344300859290047,0.8691054421526578,0.7844964095330333,1,Neutral,-0.0034034122441325694,5.748513313473672,close_to_close,1,1,1,liquidate,,0.0
2025-05-29,-0.003247284633071583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8272663850887122,0.8344300859290047,0.7844964095330333,1,Neutral,-0.003247284633071583,5.729846254527821,close_to_close,1,1,1,liquidate,,0.0
2025-05-30,-0.0018386395267664377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8234399799367511,0.8272663850887122,0.7844964095330333,1,Neutral,-0.0018386395267664377,5.719311132721952,close_to_close,1,1,1,liquidate,,0.0
2025-06-02,0.008786849050910261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.820235236182633,0.8234399799367511,0.7844964095330333,1,Neutral,0.008786849050910261,5.76956585632037,close_to_close,1,1,1,liquidate,,0.0
2025-06-03,0.014517046298382049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.851536469808901,0.820235236182633,0.7844964095330333,1,Neutral,0.014517046298382049,5.853322910978138,close_to_close,1,1,1,liquidate,,0.0
2025-06-04,0.005017872217873404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8322453187146964,0.851536469808901,0.7844964095330333,1,Neutral,0.005017872217873404,5.882694137395376,close_to_close,1,1,1,liquidate,,0.0
2025-06-05,0.003164924256139712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.840253280902683,0.8322453187146964,0.7844964095330333,1,Neutral,0.003164924256139712,5.90131241876227,close_to_close,1,1,1,liquidate,,0.0
2025-06-06,0.007804677037762642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8483359944866838,0.840253280902683,0.7844964095330333,1,Neutral,0.007804677037762642,5.9473702562896475,close_to_close,1,1,1,liquidate,,0.0
2025-06-09,0.010940855623956471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8455163203479752,0.8483359944866838,0.7844964095330333,1,Neutral,0.010940855623956471,6.012439575605926,close_to_close,1,1,1,liquidate,,0.0
2025-06-10,0.01016302241348579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8389166923879542,0.8455163203479752,0.7844964095330333,1,Neutral,0.01016302241348579,6.073544133772539,close_to_close,1,1,1,liquidate,,0.0
2025-06-11,-0.004718563517904713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8389166923879542,0.7844964095330333,1,Neutral,-0.004718563517904713,6.044885729998536,close_to_close,1,1,1,liquidate,,0.0
2025-06-12,0.000905002997895304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7844964095330333,1,Neutral,0.000905002997895304,6.050356369706119,close_to_close,1,1,1,liquidate,,0.0
2025-06-13,-0.01354425576446814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7844964095330333,1,Neutral,-0.01354425576446814,5.9684087955686405,close_to_close,1,1,1,liquidate,,0.0
2025-06-16,0.017442598693712973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7844964095330333,1,Neutral,0.017442598693712973,6.072513355029772,close_to_close,1,1,1,liquidate,,0.0
2025-06-17,-0.007249199169422777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9915313137730899,1.0,0.7844964095330333,1,Neutral,-0.007249199169422777,6.028492496260181,close_to_close,1,1,1,liquidate,,0.0
2025-06-18,-0.003611183259247344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.971821792276633,0.9915313137730899,0.7844964095330333,1,Neutral,-0.003611183259247344,6.006722505079188,close_to_close,1,1,1,liquidate,,0.0
2025-06-20,-0.005276748698331872,0.38260087709507473,0.17658478067514496,0.38260087709507473,0.0003826008770950747,0.0,0.0003826008770950747,0.0,0.0,1.0,1.0,0.9668218125488383,0.971821792276633,0.971821792276633,1,Neutral,-0.005659349575426947,5.972728362620361,close_to_close,1,1,1,liquidate,,0.0
2025-06-23,0.011111642532072129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9668218125488383,0.971821792276633,1,Neutral,0.011111642532072129,6.039095185126967,close_to_close,1,1,1,liquidate,,0.0
2025-06-24,0.016426105121010198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.016426105121010198,6.138293997473649,close_to_close,1,1,1,liquidate,,0.0
2025-06-25,0.004808424549370525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.004808424549370525,6.167809521022354,close_to_close,1,1,1,liquidate,,0.0
2025-06-26,0.004395605449331605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.004395605449331605,6.1949207781634,close_to_close,1,1,1,liquidate,,0.0
2025-06-27,0.0013375590879805717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.0013375590879805717,6.2032068507495515,close_to_close,1,1,1,liquidate,,0.0
2025-06-30,0.007810923251727124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.007810923251727124,6.251659623375344,close_to_close,1,1,1,liquidate,,0.0
2025-07-01,-0.0019515697439762125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,-0.0019515697439762125,6.239459073604727,close_to_close,1,1,1,liquidate,,0.0
2025-07-02,0.008501344672239203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.008501344672239203,6.292502865757771,close_to_close,1,1,1,liquidate,,0.0
2025-07-03,0.010787212769440998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.010787212769440998,6.360381433023018,close_to_close,1,1,1,liquidate,,0.0
2025-07-07,-0.007411309984794586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,-0.007411309984794586,6.313242674601352,close_to_close,1,1,1,liquidate,,0.0
2025-07-08,0.012912833248849719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.012912833248849719,6.394764524518002,close_to_close,1,1,1,liquidate,,0.0
2025-07-09,0.002912198446099281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.002912198446099281,6.413387347829475,close_to_close,1,1,1,liquidate,,0.0
2025-07-10,-0.010462885963370496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,-0.010462885963370496,6.346284807370211,close_to_close,1,1,1,liquidate,,0.0
2025-07-11,-0.007818993631213455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,-0.007818993631213455,6.296663246879517,close_to_close,1,1,1,liquidate,,0.0
2025-07-14,0.0012203691937357048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.0012203691937357048,6.304347500729338,close_to_close,1,1,1,liquidate,,0.0
2025-07-15,-0.0026899124343050204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,-0.0026899124343050204,6.287389357996946,close_to_close,1,1,1,liquidate,,0.0
2025-07-16,0.0014894793208577732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.0014894793208577732,6.296754294427863,close_to_close,1,1,1,liquidate,,0.0
2025-07-17,0.0025039073867240778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971821792276633,1,Neutral,0.0025039073867240778,6.312520784018068,close_to_close,1,1,1,liquidate,,0.0
2025-07-18,-0.002519346005991456,0.18217213107921335,0.026802853919889857,0.18217213107921335,0.00018217213107921335,0.0,0.00018217213107921335,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0027015181370706695,6.295467394629408,close_to_close,1,1,1,liquidate,,0.0
2025-07-21,0.005839821616055065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005839821616055065,6.332231801203735,close_to_close,1,1,1,liquidate,,0.0
2025-07-22,-0.005151988933235142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005151988933235142,6.299608213041254,close_to_close,1,1,1,liquidate,,0.0
2025-07-23,-0.004696404965565613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004696404965565613,6.27002270174841,close_to_close,1,1,1,liquidate,,0.0
2025-07-24,0.0005834666403961672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0005834666403961672,6.273681050829406,close_to_close,1,1,1,liquidate,,0.0
2025-07-25,0.0002104576618968848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0002104576618968848,6.275001395074851,close_to_close,1,1,1,liquidate,,0.0
2025-07-28,0.006531448669860734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006531448669860734,6.3159862445900865,close_to_close,1,1,1,liquidate,,0.0
2025-07-29,0.002570188783971752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002570188783971752,6.332219521595651,close_to_close,1,1,1,liquidate,,0.0
2025-07-30,-0.005219388149266318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005219388149266318,6.299169210066082,close_to_close,1,1,1,liquidate,,0.0
2025-07-31,-0.03058326267118871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.03058326267118871,6.106520063504367,close_to_close,1,1,1,liquidate,,0.0
2025-08-01,-0.017967495414263967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.017967495414263967,5.996801192266241,close_to_close,1,1,1,liquidate,,0.0
2025-08-04,0.012829429548491287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012829429548491287,6.073736730678728,close_to_close,1,1,1,liquidate,,0.0
2025-08-05,-0.013946759214233355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013946759214233355,5.989027786965307,close_to_close,1,1,1,liquidate,,0.0
2025-08-06,0.007121139073551415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007121139073551415,6.0316764867516515,close_to_close,1,1,1,liquidate,,0.0
